sample_order,sample_id,policy,predicted_annotation,predicted_class_id,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive
9,附件3_09,q2a_candidate,Positive,2,1.4755859375,1.1895182341337203,0.01852324604988098,0.05704168602824211,0.924435019493103
10,附件3_10,all_observed,Neutral,1,-0.007198333740234375,0.0032908171415328364,0.08378216624259949,0.8297021985054016,0.08651559054851532
10,附件3_10,joint_zero_only,Neutral,1,-0.02178955078125,-0.008382156491279665,0.08706599473953247,0.8272700905799866,0.08566386252641678
10,附件3_10,q2a_candidate,Neutral,1,-0.02178955078125,-0.008382156491279665,0.08706599473953247,0.8272700905799866,0.08566386252641678
11,附件3_11,all_observed,Neutral,1,-0.0938720703125,-0.06604817211627967,0.400099515914917,0.42882513999938965,0.17107532918453217
11,附件3_11,joint_zero_only,Neutral,1,-0.076416015625,-0.052083328366279665,0.39382168650627136,0.4078136682510376,0.19836468994617462
11,附件3_11,q2a_candidate,Neutral,1,-0.076416015625,-0.052083328366279665,0.39382168650627136,0.4078136682510376,0.19836468994617462
12,附件3_12,all_observed,Positive,2,0.5087890625,0.4160807341337204,0.15523125231266022,0.3520466387271881,0.4927220642566681
12,附件3_12,joint_zero_only,Positive,2,0.45361328125,0.37194010913372033,0.15532083809375763,0.34780609607696533,0.49687308073043823
12,附件3_12,q2a_candidate,Positive,2,0.45361328125,0.37194010913372033,0.15532083809375763,0.34780609607696533,0.49687308073043823
13,附件3_13,all_observed,Negative,0,-0.1297607421875,-0.09475910961627967,0.6045284867286682,0.24876515567302704,0.14670637249946594
13,附件3_13,joint_zero_only,Negative,0,-0.18359375,-0.13782551586627967,0.630009651184082,0.22831366956233978,0.14167669415473938
13,附件3_13,q2a_candidate,Negative,0,-0.18359375,-0.13782551586627967,0.630009651184082,0.22831366956233978,0.14167669415473938
14,附件3_14,all_observed,Negative,0,-0.7021484375,-0.5526692658662797,0.8343051671981812,0.11578623950481415,0.049908582121133804
14,附件3_14,joint_zero_only,Negative,0,-0.6015625,-0.47220051586627965,0.8051725625991821,0.13286039233207703,0.061967089772224426
14,附件3_14,q2a_candidate,Negative,0,-0.6015625,-0.47220051586627965,0.8051725625991821,0.13286039233207703,0.061967089772224426
15,附件3_15,all_observed,Positive,2,0.6123046875,0.49889323413372033,0.048203255981206894,0.4176343083381653,0.5341624021530151
15,附件3_15,joint_zero_only,Positive,2,0.6015625,0.4902994841337204,0.050939351320266724,0.41826051473617554,0.5308001637458801
15,附件3_15,q2a_candidate,Positive,2,0.6015625,0.4902994841337204,0.050939351320266724,0.41826051473617554,0.5308001637458801
16,附件3_16,all_observed,Positive,2,1.703125,1.3715494841337204,0.029233643785119057,0.04701271280646324,0.923753559589386
16,附件3_16,joint_zero_only,Positive,2,1.693359375,1.3637369841337204,0.031472332775592804,0.04787256196141243,0.9206551313400269
16,附件3_16,q2a_candidate,Positive,2,1.693359375,1.3637369841337204,0.031472332775592804,0.04787256196141243,0.9206551313400269
17,附件3_17,all_observed,Negative,0,-0.21630859375,-0.16399739086627968,0.587739109992981,0.3391622006893158,0.07309869676828384
17,附件3_17,joint_zero_only,Negative,0,-0.154541015625,-0.11458332836627967,0.534817099571228,0.36802300810813904,0.09715992957353592
17,附件3_17,q2a_candidate,Negative,0,-0.154541015625,-0.11458332836627967,0.534817099571228,0.36802300810813904,0.09715992957353592
18,附件3_18,all_observed,Neutral,1,0.42138671875,0.34615885913372035,0.10762683302164078,0.6234457492828369,0.2689274251461029
18,附件3_18,joint_zero_only,Neutral,1,0.3984375,0.3277994841337204,0.10104352235794067,0.6207826137542725,0.27817392349243164
18,附件3_18,q2a_candidate,Neutral,1,0.3984375,0.3277994841337204,0.10104352235794067,0.6207826137542725,0.27817392349243164
19,附件3_19,all_observed,Negative,0,-0.8564453125,-0.6761067658662797,0.8224912285804749,0.14517833292484283,0.032330457121133804
19,附件3_19,joint_zero_only,Negative,0,-0.90380859375,-0.7139973908662798,0.8173085451126099,0.14578598737716675,0.03690548986196518
19,附件3_19,q2a_candidate,Negative,0,-0.90380859375,-0.7139973908662798,0.8173085451126099,0.14578598737716675,0.03690548986196518
20,附件3_20,all_observed,Neutral,1,-0.239990234375,-0.18294270336627969,0.41740545630455017,0.5054576992988586,0.07713688164949417
20,附件3_20,joint_zero_only,Neutral,1,-0.322998046875,-0.24934895336627969,0.46102043986320496,0.46896690130233765,0.07001270353794098
20,附件3_20,q2a_candidate,Neutral,1,-0.322998046875,-0.24934895336627969,0.46102043986320496,0.46896690130233765,0.07001270353794098
21,附件3_21,all_observed,Positive,2,0.59375,0.4840494841337204,0.050474863499403,0.2943175137042999,0.6552075743675232
21,附件3_21,joint_zero_only,Positive,2,0.572265625,0.4668619841337204,0.060339439660310745,0.27589088678359985,0.6637696623802185
21,附件3_21,q2a_candidate,Positive,2,0.572265625,0.4668619841337204,0.060339439660310745,0.27589088678359985,0.6637696623802185
22,附件3_22,all_observed,Negative,0,-0.01739501953125,-0.004866531491279663,0.5300405025482178,0.20489835739135742,0.26506108045578003
22,附件3_22,joint_zero_only,Negative,0,-0.1357421875,-0.09954426586627967,0.5530990958213806,0.18274930119514465,0.2641516923904419
22,附件3_22,q2a_candidate,Negative,0,-0.1357421875,-0.09954426586627967,0.5530990958213806,0.18274930119514465,0.2641516923904419
23,附件3_23,all_observed,Neutral,1,0.444580078125,0.36471354663372035,0.0548124685883522,0.5383913516998291,0.4067961871623993
23,附件3_23,joint_zero_only,Neutral,1,0.40478515625,0.33287760913372033,0.057461585849523544,0.5467799305915833,0.3957585096359253
23,附件3_23,q2a_candidate,Neutral,1,0.40478515625,0.33287760913372033,0.057461585849523544,0.5467799305915833,0.3957585096359253
24,附件3_24,all_observed,Negative,0,-1.0029296875,-0.7932942658662797,0.8575621843338013,0.0634087324142456,0.07902911305427551
24,附件3_24,joint_zero_only,Negative,0,-1.369140625,-1.0862630158662798,0.9013596177101135,0.046937935054302216,0.05170248821377754
24,附件3_24,q2a_candidate,Negative,0,-1.369140625,-1.0862630158662798,0.9013596177101135,0.046937935054302216,0.05170248821377754
25,附件3_25,all_observed,Neutral,1,0.04779052734375,0.04728190600872034,0.16767634451389313,0.6817854642868042,0.15053822100162506
25,附件3_25,joint_zero_only,Neutral,1,0.0460205078125,0.04586589038372034,0.15290458500385284,0.6793572306632996,0.1677381992340088
25,附件3_25,q2a_candidate,Neutral,1,0.0460205078125,0.04586589038372034,0.15290458500385284,0.6793572306632996,0.1677381992340088
26,附件3_26,all_observed,Positive,2,0.6201171875,0.5051432341337203,0.1502085030078888,0.2623400092124939,0.5874515175819397
26,附件3_26,joint_zero_only,Positive,2,0.6513671875,0.5301432341337203,0.1489831805229187,0.2486865073442459,0.6023303866386414
26,附件3_26,q2a_candidate,Positive,2,0.6513671875,0.5301432341337203,0.1489831805229187,0.2486865073442459,0.6023303866386414
27,附件3_27,all_observed,Positive,2,0.69140625,0.5621744841337203,0.08539232611656189,0.316342830657959,0.5982648134231567
27,附件3_27,joint_zero_only,Positive,2,0.6015625,0.4902994841337204,0.11928364634513855,0.310533344745636,0.5701829791069031
27,附件3_27,q2a_candidate,Positive,2,0.6015625,0.4902994841337204,0.11928364634513855,0.310533344745636,0.5701829791069031
28,附件3_28,all_observed,Neutral,1,0.42236328125,0.3469401091337203,0.04897909611463547,0.601954996585846,0.3490659296512604
28,附件3_28,joint_zero_only,Neutral,1,0.428466796875,0.3518229216337203,0.0474468395113945,0.589421272277832,0.36313191056251526
28,附件3_28,q2a_candidate,Neutral,1,0.428466796875,0.3518229216337203,0.0474468395113945,0.589421272277832,0.36313191056251526
29,附件3_29,all_observed,Neutral,1,0.438720703125,0.3600260466337204,0.18055307865142822,0.469120055437088,0.3503268361091614
29,附件3_29,joint_zero_only,Neutral,1,0.46240234375,0.3789713591337204,0.16700315475463867,0.49349305033683777,0.3395038843154907
29,附件3_29,q2a_candidate,Neutral,1,0.46240234375,0.3789713591337204,0.16700315475463867,0.49349305033683777,0.3395038843154907
30,附件3_30,all_observed,Neutral,1,-0.06134033203125,-0.04002278149127966,0.41923487186431885,0.50004643201828,0.08071871101856232
30,附件3_30,joint_zero_only,Neutral,1,-0.115234375,-0.08313801586627967,0.3932151198387146,0.5088581442832947,0.0979267805814743
30,附件3_30,q2a_candidate,Neutral,1,-0.115234375,-0.08313801586627967,0.3932151198387146,0.5088581442832947,0.0979267805814743
