sample_index,sample_id,true_class_id,true_label,task_pred_class_id,task_prob_negative,task_prob_neutral,task_prob_positive,task_pred_label_raw,seed_2028_pred_class_id,seed_2028_pred_label,task_pred_label_calibrated
15,10219$_$5,2,1.6666666269302368,2,0.018814689107239248,0.05252566188573837,0.9286595940589905,1.47509765625,2,1.4658203125,1.3162463001251221
16,102213$_$2,2,1.3333333730697632,2,0.09920319318771363,0.04120119772851467,0.859595650434494,1.22021484375,2,1.1591796875,1.086596886062622
17,102213$_$5,0,-1.0,0,0.8915282130241394,0.08309624791145326,0.02537554558366537,-0.927734375,0,-0.9365234375,-0.8487053600311278
18,102213$_$7,0,-1.0,0,0.9003706753253935,0.06904112584888936,0.030588221177458762,-0.9269042968750001,0,-0.90380859375,-0.847957459640503
19,102389$_$5,0,-1.6666666269302368,0,0.8515019476413727,0.10426033064723014,0.04423773102462292,-1.2513671875,0,-1.2578125,-1.140298524093628
20,104741$_$0,1,0.0,1,0.06653423011302947,0.6334097623825073,0.30005599558353424,0.34013671875,1,0.335693359375,0.29364649543762206
21,104741$_$5,1,0.0,1,0.34969228506088257,0.4137870788574219,0.23652061223983764,0.0290863037109375,1,0.022857666015625,0.013390071487426776
22,107585$_$12,0,-2.0,0,0.9743576526641845,0.013959251809865236,0.011683090962469578,-2.1896484375000003,0,-2.181640625,-1.9856899303436282
23,107585$_$18,0,-2.0,0,0.9701898634433747,0.017544462438672782,0.01226574406027794,-2.027734375,0,-2.03515625,-1.8398053600311277
24,107585$_$1,0,-0.6666666865348816,2,0.1397186189889908,0.05046644583344459,0.8098149061203003,1.6124023437500001,2,1.634765625,1.4399578235626223
25,108146$_$3,0,-1.6666666269302368,0,0.9571906507015229,0.01711555728688836,0.025693727098405363,-1.61748046875,0,-1.583984375,-1.4701665904998777
26,110565$_$1,0,-1.0,2,0.04000164158642292,0.04112865999341011,0.9188697278499603,1.7357421875,2,1.7109375,1.5510870227813722
27,110565$_$5,2,1.0,2,0.029269806854426858,0.032274052128195764,0.9384561538696288,1.8478515625,2,1.826171875,1.6520975696563718
28,111881$_$11,0,-1.0,0,0.6212214648723602,0.328493994474411,0.05028455182909966,-0.4125732421875,0,-0.412353515625,-0.3845451793670654
29,111881$_$10,0,-2.0,2,0.4018771260976791,0.091098865121603,0.507023999094963,0.43764648437500003,0,0.41845703125,0.38150279426574707
30,111881$_$15,0,-2.0,0,0.8525900661945343,0.09454672634601592,0.052863181754946705,-1.043408203125,0,-1.05078125,-0.9529274791717529
31,111881$_$4,0,-1.3333333730697632,0,0.7840084433555603,0.06488228030502796,0.15110927000641824,-0.7698242187500001,0,-0.783203125,-0.7064283092498779
32,111881$_$7,0,-2.0,0,0.9362542271614074,0.04045462813228369,0.02329119201749563,-1.3435546875000002,0,-1.3046875,-1.223359461593628
33,111881$_$6,2,0.3333333432674408,2,0.04923892505466938,0.36855750083923333,0.5822035372257233,0.36494140625,2,0.33447265625,0.31599551887512206
34,112425$_$10,2,2.3333332538604736,2,0.0972066678106785,0.2492054834961891,0.6535878539085388,0.6836914062500001,2,0.666015625,0.6031892688751221
35,112425$_$1,2,0.6666666865348816,1,0.05211086086928844,0.5848058581352235,0.3630832672119141,0.321630859375,1,0.30810546875,0.2769727161407471
36,112425$_$7,2,1.3333333730697632,2,0.027672876603901386,0.025929320231080053,0.9463978350162506,1.82509765625,2,1.7958984375,1.6315963001251221
37,112509$_$4,0,-2.0,0,0.9482156455516815,0.03686270788311958,0.0149216515943408,-1.6443359375,0,-1.642578125,-1.4943633678436279
38,116213$_$3,0,-0.6666666865348816,1,0.10882886052131652,0.7612818717956542,0.12988924086093903,0.17269287109375,1,0.176513671875,0.14277958869934082
39,121400$_$0,1,0.0,1,0.06519766226410866,0.5738556355237961,0.3609466940164566,0.38845214843750003,2,0.40234375,0.33717869758605956
40,126872$_$11,0,-2.0,0,0.954492825269699,0.03249859679490328,0.013008639030158519,-1.7474609375,0,-1.7578125,-1.5872789928436277
41,130366$_$11,0,-1.3333333730697632,0,0.9521630942821502,0.023119672387838363,0.024717198312282564,-1.4126953125,0,-1.376953125,-1.2856551647186278
42,130366$_$2,2,0.3333333432674408,0,0.7283696442842483,0.2164995476603508,0.05513076074421405,-0.407958984375,0,-0.36572265625,-0.3803877330780029
43,130366$_$4,0,-0.3333333432674408,0,0.8306836485862731,0.09334766827523708,0.07596866749227046,-0.2887939453125,0,-0.232177734375,-0.2730200328826904
44,132028$_$7,2,0.3333333432674408,2,0.19539366960525512,0.0519271157681942,0.7526791870594023,0.8596679687500001,2,0.8076171875,0.7617441516876221
45,135623$_$5,0,-2.3333332538604736,0,0.9128482162952424,0.03963488079607487,0.04751688912510872,-1.59375,0,-1.6025390625,-1.4487854381561278
46,135623$_$8,0,-1.3333333730697632,2,0.13726299554109572,0.06859907656908035,0.7941378712654112,0.9619140625,2,0.908203125,0.853867882156372
47,136196$_$0,2,0.3333333432674408,1,0.04352598562836647,0.7556920707225798,0.20078194439411162,0.18673095703125,1,0.1822509765625,0.15542790412902832
48,136196$_$9,0,-2.0,0,0.9642593681812286,0.015618187747895718,0.020122486539185046,-1.8578125,0,-1.85546875,-1.6867057506561278
49,136196$_$8,0,-1.6666666269302368,0,0.9737703502178192,0.01568552777171135,0.010544117446988821,-1.9404296875,0,-1.935546875,-1.7611438365936278
50,167521$_$17,2,1.3333333730697632,0,0.6960682332515716,0.1071083590388298,0.19682341217994687,-0.42329101562500004,0,-0.421875,-0.3942018932342529
51,167521$_$16,2,2.0,2,0.04126189313828945,0.025201468169689177,0.9335366010665893,1.8330078125,2,1.83203125,1.6387233509063721
52,167521$_$5,2,0.3333333432674408,0,0.9353864789009094,0.029862369783222674,0.03475108109414577,-1.4603515625,0,-1.43359375,-1.328593445968628
53,190743$_$13,0,-2.0,0,0.8970836877822875,0.052503717690706254,0.050412615016102794,-0.6795898437500001,0,-0.646484375,-0.6251271373748779
54,190743$_$17,0,-2.0,0,0.9381938517093658,0.04434491060674191,0.01746127288788557,-1.3521484375,0,-1.349609375,-1.2311024303436278
55,190743$_$5,0,-2.0,0,0.975299721956253,0.014080996066331862,0.010619285330176352,-2.1580078125,0,-2.1328125,-1.9571817272186278
56,194299$_$14,1,0.0,1,0.07481762170791625,0.48667967915534976,0.43850270211696624,0.2374755859375,1,0.213134765625,0.2011488147735596
57,194299$_$4,0,-1.0,0,0.9329900145530701,0.02927121948450804,0.037738814204931255,-1.4346679687500001,0,-1.4150390625,-1.3054525279998779
58,194299$_$9,1,0.0,2,0.06086427383124828,0.31164667010307306,0.6274890124797821,0.6129394531250001,2,0.59228515625,0.5394417591094971
59,198112$_$12,2,2.0,2,0.08982173576951027,0.039345942065119745,0.8708323299884796,1.25263671875,2,1.1982421875,1.115808995437622
60,198112$_$0,2,0.3333333432674408,2,0.04722680039703846,0.4298889070749283,0.5228842794895172,0.6260253906250001,2,0.63427734375,0.5512321887969971
61,198112$_$5,2,1.0,2,0.25500362813472743,0.1805607303977013,0.5644356489181518,0.1183837890625,2,0.061279296875,0.09384710578918458
62,198112$_$9,2,2.3333332538604736,0,0.9356286168098449,0.030215173587203024,0.03415617831051349,-1.3719726562499999,0,-1.3642578125,-1.2489640514373779
63,198112$_$8,2,2.0,1,0.3434374094009399,0.38250288069248195,0.27405971735715867,0.10419921875000002,0,0.0972900390625,0.0810668079376221
64,1HS2HcN2LDo$_$1,2,0.3333333432674408,2,0.04913402162492275,0.23380300402641296,0.7170629918575288,0.9177734375,2,0.8984375,0.814097179031372
65,1HS2HcN2LDo$_$9,2,1.3333333730697632,2,0.07361252531409264,0.20831205546855927,0.7180753946304321,0.8876953125,2,0.859375,0.786996788406372
66,1S6ji_d4OLI$_$9,2,0.6666666865348816,1,0.12009224370121956,0.6000712990760804,0.27983644008636477,0.1732666015625,1,0.173095703125,0.1432965198516846
67,1jogeKX0wGw$_$4,2,1.0,2,0.021863203868269922,0.14526363611221313,0.8328731477260589,0.8671875000000001,2,0.861328125,0.7685192493438722
68,1pl2FVdQWj0$_$2,2,0.6666666865348816,0,0.8048238694667816,0.062153360992670055,0.1330227866768837,-0.7437988281250001,0,-0.75732421875,-0.682979432296753
69,200941$_$10,0,-1.0,0,0.9764816880226135,0.011837599240243435,0.011680736765265464,-2.1251953125000003,0,-2.11328125,-1.9276176647186278
70,202826$_$10,0,-1.6666666269302368,0,0.8710741221904754,0.031059221550822257,0.09786665886640548,-0.8179199218750001,0,-0.78076171875,-0.749762537765503
71,202826$_$7,2,1.0,2,0.08287729248404502,0.08624951243400573,0.8308732211589813,1.162890625,2,1.134765625,1.034947764968872
72,206585$_$3,1,0.0,1,0.0880505010485649,0.552156788110733,0.3597926825284958,0.335302734375,1,0.33544921875,0.28929107551574706
73,208322$_$12,0,-2.3333332538604736,2,0.09055375084280969,0.06110327914357185,0.8483429074287414,1.3282226562500001,2,1.314453125,1.183911925125122
74,208592$_$2,1,0.0,1,0.07828720659017561,0.7489286839962005,0.17278406918048858,0.02732086181640625,1,0.0172271728515625,0.01179940834045412
75,208592$_$9,0,-2.6666667461395264,0,0.969518518447876,0.018244046438485383,0.012237366288900375,-1.6556640625,0,-1.625,-1.5045700084686278
76,209758$_$15,2,1.3333333730697632,2,0.07477132752537728,0.14248598814010618,0.7827427208423615,0.883447265625,2,0.8837890625,0.783169298171997
77,209758$_$3,1,0.0,2,0.060791775956749915,0.3101364284753799,0.6290718019008636,0.60244140625,2,0.5859375,0.529983018875122
78,209758$_$5,1,0.0,1,0.07537455335259438,0.6220269203186035,0.3025984972715378,0.40703125,1,0.42333984375,0.35391846809387206
79,20LfN8ENbhM$_$1,2,2.0,2,0.02062191367149353,0.03503597900271416,0.9443421244621277,1.611328125,2,1.59375,1.438989952468872
80,210259$_$11,0,-3.0,0,0.9722478032112121,0.016759720165282488,0.010992358904331923,-1.9640625,0,-1.943359375,-1.7824370006561279
81,210259$_$16,0,-2.3333332538604736,0,0.9754830002784729,0.014410324860364199,0.01010666023939848,-2.1759765625000003,0,-2.15234375,-1.9733715709686281
82,210259$_$0,1,0.0,1,0.05391720086336136,0.5734131157398223,0.3726696908473969,0.19919433593750002,1,0.19091796875,0.1666574085235596
83,210259$_$8,0,-2.3333332538604736,0,0.9715224802494048,0.01662334352731705,0.011854201927781104,-1.973046875,0,-1.96875,-1.790531922531128
84,210433$_$0,1,0.0,1,0.07502656504511833,0.6371669113636017,0.28780648708343504,0.23395996093750002,1,0.2373046875,0.19798123664855957
85,210433$_$7,0,-2.0,0,0.9593973278999328,0.022656073048710822,0.017946555837988855,-1.622265625,0,-1.583984375,-1.474478016281128
86,211875$_$4,0,-1.6666666269302368,2,0.02534807957708836,0.07746230289340018,0.8971896052360534,1.066015625,2,1.0400390625,0.9476633899688719
87,211875$_$8,0,-1.3333333730697632,0,0.8297721087932586,0.11462875530123709,0.055599084869027135,-0.8523437500000001,0,-0.814453125,-0.7807784069061279
88,213327$_$6,0,-2.3333332538604736,0,0.9247774302959442,0.04997130483388901,0.02525123618543148,-1.4136718750000001,0,-1.384765625,-1.2865350475311277
89,213327$_$8,0,-2.0,0,0.796689385175705,0.1144822783768177,0.08882841542363168,-0.7881835937500001,0,-0.7587890625,-0.722970106124878
90,215318$_$12,1,0.0,1,0.2718554556369781,0.6165203094482422,0.11162423193454742,0.23121871948242187,1,0.25537109375,0.1955113780975342
91,221137$_$2,1,0.0,1,0.2874695032835006,0.5569407373666764,0.15558977872133253,-0.03564777374267578,1,-0.0400390625,-0.044935332298278785
92,221137$_$5,0,-2.0,0,0.9657825231552123,0.0186222642660141,0.015595231391489505,-1.9844726562500001,0,-1.9658203125,-1.8008265514373778
93,221153$_$14,0,-1.6666666269302368,0,0.9708950757980346,0.019292646460235117,0.009812213201075792,-1.798828125,0,-1.77734375,-1.6335608287811278
94,221153$_$16,0,-0.6666666865348816,0,0.9214782297611236,0.03802112564444542,0.04050059802830219,-1.2559570312500001,0,-1.2802734375,-1.144433973312378
95,221153$_$6,1,0.0,1,0.3830003470182418,0.5560445129871368,0.06095516756176948,-0.23885498046875,1,-0.2230224609375,-0.22802502555847165
96,221153$_$20,2,0.3333333432674408,1,0.09283521547913551,0.6047946155071259,0.30237017571926117,0.1381591796875,1,0.115234375,0.11166473274230958
97,22373$_$10,0,-2.6666667461395264,0,0.9628154218196868,0.019302100874483585,0.0178824495524168,-1.87236328125,0,-1.8720703125,-1.6998160045623778
98,22373$_$1,1,0.0,1,0.09305026829242706,0.818699735403061,0.08825000151991844,0.10006103515625,1,0.0931396484375,0.07733830451965333
99,22373$_$2,0,-2.3333332538604736,0,0.6037639081478119,0.13375600576400756,0.26248007714748384,-0.2969482421875,0,-0.333984375,-0.2803670543670654
100,22373$_$7,1,0.0,0,0.8622906446456909,0.09715075641870499,0.04055861048400401,-0.707958984375,0,-0.6923828125,-0.6506877330780029
101,224263$_$13,2,0.6666666865348816,2,0.018925902619957923,0.023634734004735945,0.9574393689632416,1.88095703125,2,1.8603515625,1.681925597000122
102,224263$_$14,0,-2.3333332538604736,0,0.9650562405586243,0.01829286478459835,0.01665086895227432,-1.72763671875,0,-1.7138671875,-1.5694173717498776
103,224263$_$3,0,-2.3333332538604736,0,0.9726672351360321,0.015218312200158835,0.012114378716796634,-1.9630859375000003,0,-1.95703125,-1.781557117843628
104,224370$_$3,0,-2.0,0,0.942362493276596,0.03994978778064251,0.017687763087451458,-1.1128906250000001,0,-1.076171875,-1.0155311412811279
105,224370$_$5,0,-2.6666667461395264,0,0.377909392118454,0.2596575811505317,0.3624330461025238,0.087957763671875,1,0.06317138671875,0.06643325691223145
106,224370$_$11,2,0.3333333432674408,1,0.34552626013755794,0.415025532245636,0.2394481897354126,0.11027832031250001,0,0.092529296875,0.08654407844543459
107,224370$_$15,0,-1.6666666269302368,0,0.9664473593235015,0.02035925593227148,0.01319336388260126,-1.7179687500000003,0,-1.712890625,-1.5607065319061282
108,224631$_$5,2,0.3333333432674408,2,0.031980957463383676,0.1599246010184288,0.8080944776535034,0.9355957031250001,2,0.931640625,0.830155040359497
109,226601$_$11,0,-1.3333333730697632,0,0.9276159584522248,0.053923248872160906,0.01846074433997273,-1.43583984375,0,-1.37890625,-1.306508387374878
110,226601$_$18,0,-2.0,0,0.9618781864643098,0.01771775111556053,0.020404048264026642,-1.72099609375,0,-1.6845703125,-1.5634341686248776
111,226601$_$0,2,0.3333333432674408,1,0.09343599081039428,0.7057703912258148,0.2007935971021652,0.34918212890625006,1,0.3623046875,0.30179640998840335
112,226640$_$9,1,0.0,2,0.13587989360094072,0.03507146760821342,0.8290486156940461,1.4910156250000002,2,1.4931640625,1.330588389968872
113,22689$_$1,0,-2.0,0,0.9466874778270722,0.027207451127469542,0.026105078682303426,-1.10712890625,0,-1.0966796875,-1.0103398326873778
114,22689$_$0,1,0.0,1,0.09582387953996657,0.4980336964130402,0.40614243149757384,0.5020751953125,2,0.498779296875,0.43955306282043455
115,234046$_$1,1,0.0,1,0.09828205034136772,0.7999437689781188,0.10177418366074562,0.0642791748046875,1,0.06658935546875,0.04509884834289553
116,236442$_$3,0,-1.3333333730697632,1,0.18304401487112046,0.42667336463928224,0.3902825683355331,0.15069580078125,1,0.1256103515625,0.12296022834777834
117,23656$_$1,1,0.0,2,0.04863269105553627,0.4625382542610168,0.4888290613889694,0.2952880859375,2,0.269287109375,0.25323787727355956
118,23656$_$0,2,0.3333333432674408,1,0.0674504317343235,0.6257855534553528,0.30676400661468506,0.34230957031250003,1,0.332763671875,0.29560423469543456
119,23656$_$2,2,1.0,2,0.03380624298006296,0.079902134090662,0.8862915873527527,1.2236328125000002,2,1.21484375,1.0896764759063724
120,23656$_$7,0,-2.0,0,0.89131800532341,0.05994390733540057,0.04873807057738304,-1.14765625,0,-1.1201171875,-1.046854969406128
121,23656$_$9,0,-1.3333333730697632,0,0.9052991449832916,0.05736134238541127,0.037339565530419346,-0.83515625,0,-0.79296875,-0.7652924694061278
122,23656$_$15,2,0.3333333432674408,2,0.02295429203659296,0.09064257517457008,0.886403101682663,0.95517578125,2,0.9462890625,0.847796690750122
123,237363$_$10,1,0.0,0,0.4780164331197738,0.4624909907579422,0.05949253290891647,-0.16282958984375,1,-0.1278076171875,-0.15952614860534667
124,237363$_$4,1,0.0,1,0.0866434372961521,0.7527683079242706,0.16058824062347413,0.08992538452148438,1,0.09942626953125,0.06820608329772951
125,238063$_$15,0,-1.3333333730697632,0,0.9668656289577484,0.01981616597622633,0.013318173121660948,-1.8238281250000001,0,-1.80078125,-1.6560858287811278
126,238063$_$17,2,1.0,0,0.8796016812324524,0.07439449355006218,0.04600381031632423,-1.0823242187500002,0,-1.046875,-0.9879908092498779
127,238063$_$16,0,-1.0,0,0.48258877098560327,0.051273953169584274,0.4661373198032379,0.2677978515625,0,0.245361328125,0.2284691761016846
128,238063$_$7,0,-0.3333333432674408,0,0.9500956416130066,0.02468804977834225,0.02521635442972183,-1.6037109375,0,-1.599609375,-1.4577602428436278
129,24196$_$0,2,0.3333333432674408,1,0.06708721667528152,0.7330060720443726,0.19990671426057816,0.2569091796875,1,0.26123046875,0.21865848274230956
130,24196$_$3,0,-0.3333333432674408,0,0.9681143045425414,0.021546742133796214,0.01033900175243616,-1.8455078125,0,-1.84765625,-1.6756192272186277
131,243981$_$10,0,-2.3333332538604736,0,0.959009540081024,0.023041003569960597,0.01794946398586035,-1.7537109375000002,0,-1.7421875,-1.5929102428436277
132,243981$_$1,1,0.0,2,0.10417464822530746,0.16739166975021363,0.7284336924552918,0.81650390625,2,0.8134765625,0.7228533313751221
133,243981$_$4,0,-2.3333332538604736,0,0.9669047296047211,0.019093343801796434,0.014001833740621805,-1.94873046875,0,-1.9365234375,-1.7686228404998778
134,243981$_$6,0,-2.0,0,0.9523530542850495,0.02952672503888607,0.018120229989290235,-1.568359375,0,-1.548828125,-1.4259084850311279
135,24504$_$10,2,0.6666666865348816,1,0.12402003481984139,0.46285699307918543,0.4131229966878891,0.4951171875,2,0.5048828125,0.43328389778137205
136,245582$_$11,0,-1.6666666269302368,0,0.9697525858879089,0.01788398306816816,0.012363438680768012,-1.84462890625,0,-1.8310546875,-1.6748273326873777
137,245582$_$13,2,0.3333333432674408,1,0.14515145421028136,0.7144279718399047,0.14042056649923323,0.21502685546875,1,0.2230224609375,0.1809225086212158
138,245582$_$16,2,1.0,0,0.9614593625068664,0.024249954894185063,0.014290712773799895,-1.5431640625,0,-1.525390625,-1.4032075084686277
139,245582$_$4,0,-1.3333333730697632,0,0.9490712344646454,0.02317345626652241,0.027755291573703288,-1.5250976562500003,0,-1.4931640625,-1.386929676437378
140,252097$_$12,0,-2.3333332538604736,0,0.9758928239345551,0.013074839767068625,0.01103236461058259,-1.90419921875,0,-1.8779296875,-1.728500184249878
141,252097$_$4,0,-1.3333333730697632,0,0.9762124300003051,0.012680652365088462,0.011106897331774234,-1.86865234375,0,-1.8427734375,-1.6964724498748778
142,252912$_$13,0,-1.6666666269302368,0,0.9710030674934387,0.014815994445234536,0.014180923253297804,-1.8835937500000002,0,-1.86328125,-1.7099346569061278
143,257277$_$1,2,0.3333333432674408,1,0.1390108287334442,0.5268918335437774,0.3340973675251007,0.4751953125,1,0.4833984375,0.41533428840637204
144,257277$_$3,2,1.0,1,0.20984895080327984,0.703557962179184,0.08659308031201363,0.0847900390625,1,0.1044921875,0.06357913703918458
145,257277$_$5,0,-2.0,1,0.1846505105495453,0.7404069006443024,0.07494259402155876,0.004670715332031252,1,0.0187530517578125,-0.008608373641967752
146,257534$_$4,1,0.0,1,0.14800133407115937,0.767086124420166,0.0849125437438488,-0.01343536376953125,1,-0.0050811767578125,-0.024921950912475566
147,267466$_$24,2,0.6666666865348816,2,0.076021658629179,0.2608731746673584,0.6631051778793334,0.776904296875,2,0.77490234375,0.687174083328247
148,267466$_$44,0,-2.6666667461395264,0,0.9449894309043885,0.04001022130250931,0.01500030755996704,-1.43935546875,0,-1.4130859375,-1.3096759654998777
149,267466$_$42,0,-2.3333332538604736,0,0.9463697016239165,0.03075946979224682,0.022870835661888123,-1.4984375,0,-1.482421875,-1.362908875656128
150,267466$_$9,0,-1.0,0,0.5334128439426421,0.4123826622962951,0.05420451760292053,0.025390625,1,0.063232421875,0.01006026496887209
151,267466$_$13,1,0.0,1,0.1651903972029686,0.7079705953598023,0.12683901265263559,0.06608123779296875,1,0.07110595703125,0.04672250709533693
152,267466$_$38,1,0.0,0,0.899914664030075,0.07293087318539619,0.027154487371444703,-1.04228515625,0,-1.0380859375,-0.9519156139373778
153,267466$_$35,0,-1.0,0,0.9677581965923309,0.01876550754532218,0.013476278446614741,-1.727734375,0,-1.724609375,-1.569505360031128
154,267466$_$34,0,-2.3333332538604736,0,0.9154976427555084,0.0608744703233242,0.02362785786390304,-1.42470703125,0,-1.453125,-1.2964777233123779
155,267694$_$14,0,-2.3333332538604736,0,0.9748725175857543,0.015905633661895992,0.009221887122839688,-1.9882812500000002,0,-1.966796875,-1.8042580944061277
156,267694$_$16,0,-1.0,1,0.3549075663089752,0.594478702545166,0.05061370953917504,-0.14879150390625,1,-0.140869140625,-0.14687783317565917
157,267694$_$3,0,-0.3333333432674408,0,0.8040059864521025,0.1602244794368744,0.035769587755203246,-1.00263671875,0,-1.0322265625,-0.9161923717498779
158,267694$_$5,1,0.0,1,0.08950545191764832,0.6960019171237946,0.2144926384091377,0.194140625,1,0.188720703125,0.16210401496887208
159,267694$_$4,1,0.0,0,0.8070020496845245,0.15843772143125534,0.03456017579883337,-1.02705078125,0,-1.0185546875,-0.9381894420623779
160,267694$_$7,0,-2.0,0,0.9605049431324005,0.025970522686839106,0.013524580374360084,-1.75869140625,0,-1.755859375,-1.5973976451873777
161,267694$_$6,0,-1.6666666269302368,0,0.9587634801864624,0.02203791104257107,0.01919863522052765,-1.62294921875,0,-1.6142578125,-1.4750939342498777
162,273207$_$0,1,0.0,1,0.0569838885217905,0.7980641961097716,0.14495191276073455,0.3285888671875,1,0.340576171875,0.2832418811798096
163,273207$_$5,2,0.3333333432674408,0,0.5797487616539002,0.14804884642362595,0.27220239490270615,-0.10573730468749999,0,-0.115478515625,-0.10808599967956539
164,273207$_$7,0,-0.3333333432674408,0,0.9396534323692322,0.04528413005173206,0.015062467847019433,-1.4988281250000002,0,-1.48046875,-1.363260828781128
165,273207$_$9,0,-0.3333333432674408,2,0.1121843934059143,0.23666925430297853,0.6511463046073913,0.63056640625,2,0.6083984375,0.5553236438751221
166,273250$_$20,0,-0.3333333432674408,0,0.45762155055999754,0.43472187817096714,0.10765657052397729,-0.12376708984375001,1,-0.1036376953125,-0.12433083610534666
167,273250$_$3,0,-0.6666666865348816,1,0.30770388245582575,0.6333615720272064,0.05893450267612934,-0.0709503173828125,1,-0.048614501953125,-0.07674292411804197
168,273250$_$7,0,-0.3333333432674408,1,0.12241651862859726,0.6475667119026184,0.23001677095890044,0.12176513671875001,1,0.111328125,0.09689370002746585
169,273250$_$11,0,-1.3333333730697632,1,0.4441425114870071,0.4891875624656677,0.06666994728147983,-0.09671630859375001,0,-0.085205078125,-0.09995808219909666
170,273250$_$12,0,-2.6666667461395264,1,0.20953236073255538,0.7049238264560699,0.08554381504654883,-0.013623046875000001,1,-0.002685546875,-0.02509105339050291
171,273250$_$16,0,-2.3333332538604736,0,0.6285908937454223,0.31635927557945254,0.055049794539809224,-0.31145019531250007,0,-0.297607421875,-0.2934333141326904
172,273250$_$19,1,0.0,0,0.43206984996795655,0.394325777888298,0.17360433042049406,0.041603469848632814,0,0.046844482421875,0.024668038177490255
173,275267$_$5,1,0.0,0,0.811700427532196,0.1607205107808113,0.02757906764745712,-1.0876953125,0,-1.109375,-0.9928301647186277
174,27v7Blr0vjw$_$0,0,-0.3333333432674408,1,0.31722776293754573,0.5362616032361984,0.1465106785297394,-0.189306640625,1,-0.195068359375,-0.18338197135925288
175,27v7Blr0vjw$_$3,1,0.0,1,0.08139085546135903,0.49517878890037537,0.4234303444623947,0.3515380859375,1,0.348876953125,0.3039191272735596
176,28006$_$22,0,-2.3333332538604736,0,0.9561665117740632,0.02389578241854906,0.01993769407272339,-1.4576171875000001,0,-1.419921875,-1.3261297740936278
177,28006$_$0,0,-2.6666667461395264,0,0.48677712082862845,0.376721516251564,0.13650134205818176,-0.14342041015625,1,-0.0855712890625,-0.14203847770690917
178,28006$_$5,0,-1.6666666269302368,0,0.8239878833293914,0.1386590674519539,0.03735307417809963,-0.74296875,0,-0.73974609375,-0.6822315319061278
179,28006$_$7,0,-2.3333332538604736,0,0.9697870194911956,0.018828697875142096,0.011384282447397708,-2.01171875,0,-1.98046875,-1.8253752819061275
180,28006$_$13,0,-2.3333332538604736,0,0.9348517239093781,0.03321014195680618,0.03193820789456367,-1.34580078125,0,-1.3525390625,-1.225383192062378
181,28006$_$15,0,-1.6666666269302368,0,0.9538389027118682,0.03206002824008465,0.014101019408553838,-1.4553710937500002,0,-1.4365234375,-1.324106043624878
182,28006$_$17,0,-2.0,1,0.4387658447027206,0.4793890178203583,0.0818451352417469,-0.06575927734375,1,-0.061279296875,-0.07206579704284666
