sample_index,sample_id,true_class_id,true_label,task_pred_class_id,task_prob_negative,task_prob_neutral,task_prob_positive,task_pred_label_raw,seed_2028_pred_class_id,seed_2028_pred_label,task_pred_label_calibrated
61,1HK7Nea0PFo$_$1,1,0.0,0,0.8386654496192931,0.07889074385166168,0.08244386464357376,-0.5729980468750001,0,-0.56103515625,-0.5556942260742188
62,216097$_$1,0,-1.0,0,0.9218260467052459,0.0565073274075985,0.021666620671749116,-1.11748046875,0,-1.1025390625,-1.0446394409179685
63,216097$_$2,1,0.0,1,0.1459575206041336,0.6826457381248474,0.1713967353105545,0.02492828369140625,1,0.0138092041015625,0.024143128550052656
64,216097$_$5,0,-0.3333333432674408,1,0.23256705552339554,0.45329829454421994,0.3141346588730812,0.20391845703125,1,0.1937255859375,0.14197679443359376
65,216097$_$4,1,0.0,0,0.9309025168418883,0.04388403668999672,0.02521346155554056,-1.18623046875,0,-1.150390625,-1.128880003774166
66,216097$_$7,0,-0.3333333432674408,2,0.11104355677962303,0.08230905458331109,0.8066474080085755,0.745068359375,2,0.69091796875,0.6335744023084642
67,216097$_$8,0,-1.6666666269302368,0,0.9626240968704224,0.022722255811095236,0.014653563871979714,-1.6083984375,0,-1.59765625,-1.3529565119743348
68,223431$_$11,0,-1.3333333730697632,0,0.9433482706546783,0.03998482935130596,0.016666840016841888,-1.4463867187500001,0,-1.439453125,-1.2144364924430848
69,223431$_$10,0,-1.0,2,0.06651453748345375,0.15648148804903028,0.7770039498806,0.822119140625,2,0.80712890625,0.7251360173225405
70,223431$_$13,0,-2.3333332538604736,0,0.9466607332229614,0.0398926667869091,0.013446543831378222,-1.61953125,0,-1.6025390625,-1.3624750666618348
71,223431$_$0,2,0.3333333432674408,1,0.04674779959022999,0.6509205818176269,0.3023316562175751,0.29835205078125,1,0.31005859375,0.27731515550613417
72,223431$_$5,1,0.0,1,0.442551589012146,0.469985818862915,0.08746256008744241,-0.21896972656250002,1,-0.218994140625,-0.18971412308216104
73,225770$_$3,0,-1.3333333730697632,0,0.7023736119270325,0.23078152388334275,0.06684481427073478,-0.44301757812500003,0,-0.42626953125,-0.43897176513671876
74,225770$_$5,0,-0.3333333432674408,1,0.09090963080525397,0.7745385468006134,0.1345518335700035,0.09173583984375,1,0.09033203125,0.07562843062877651
75,225770$_$4,1,0.0,1,0.16435853391885755,0.763470721244812,0.07217070758342743,0.043243408203125,1,0.056640625,-0.0023093994140624824
76,225770$_$6,1,0.0,0,0.6788937866687774,0.205161888897419,0.11594433560967446,-0.2673828125,0,-0.255615234375,-0.26275233612060545
77,236021$_$12,2,1.3333333730697632,2,0.063928934186697,0.23076584637165068,0.7053051769733428,0.818115234375,2,0.8017578125,0.6935255004882812
78,236021$_$1,2,0.3333333432674408,1,0.08371831402182578,0.7757082581520081,0.14057340025901793,0.171142578125,1,0.1800537109375,0.1633391368508339
79,236021$_$3,1,0.0,0,0.9706356823444366,0.018771600909531116,0.01059273714199662,-1.8908203125,0,-1.875,-1.7205992111206054
80,236021$_$2,1,0.0,0,0.7170829892158508,0.1132745735347271,0.16964243352413177,-0.351171875,0,-0.3330078125,-0.35649432373046874
81,236021$_$5,0,-0.6666666865348816,0,0.7133459448814392,0.15612722486257552,0.13052683770656587,-0.518408203125,0,-0.5087890625,-0.5066725463867187
82,236021$_$4,2,0.6666666865348816,0,0.9256755590438842,0.03344923350960016,0.04087517186999321,-0.9732421875,0,-0.896484375,-0.8966140548706054
83,237009$_$11,0,-3.0,0,0.9141720235347748,0.06866969764232635,0.017158272862434387,-1.219140625,0,-1.189453125,-1.1174308517456055
84,237009$_$12,0,-2.6666667461395264,0,0.9751105844974517,0.015154552273452283,0.009734832355752588,-2.093359375,0,-2.06640625,-1.9209786987304684
85,237009$_$4,2,0.3333333432674408,2,0.15659386962652208,0.16791978627443313,0.6754863262176513,0.7747070312500001,2,0.7607421875,0.6730443435668945
86,237009$_$7,0,-3.0,0,0.9648359537124633,0.01986607313156128,0.015297988802194596,-1.955859375,0,-1.93359375,-1.6730178828477862
87,237009$_$9,1,0.0,0,0.9540458023548125,0.034340836480259894,0.011613404285162686,-1.651171875,0,-1.6376953125,-1.571504222524166
88,241629$_$10,0,-1.6666666269302368,0,0.9745982348918913,0.013185643777251243,0.012216134555637836,-1.9898437500000001,0,-1.96875,-1.8095222579956054
89,241629$_$0,2,1.0,2,0.031194074638187883,0.08270777463912964,0.8860981881618499,1.11171875,2,1.09765625,1.058767652475834
90,241629$_$3,2,2.3333332538604736,2,0.11530480235815047,0.05182098597288132,0.8328741967678069,0.9702636718750001,2,0.90380859375,0.9241024181008339
91,241629$_$5,0,-0.3333333432674408,0,0.9267497837543487,0.05024337545037269,0.023006856627762317,-1.2971679687500002,0,-1.2705078125,-1.234492503774166
92,241629$_$8,0,-0.3333333432674408,0,0.9284556567668916,0.05020465180277824,0.021339628659188748,-1.32421875,0,-1.31640625,-1.133596789097786
93,243646$_$11,0,-0.6666666865348816,0,0.9310790717601776,0.05264178290963173,0.016279094759374856,-1.0310546875,0,-0.9921875,-0.981152660024166
94,243646$_$12,0,-1.3333333730697632,0,0.8880744159221649,0.05952121838927269,0.05240434557199478,-0.9294921875,0,-0.9287109375,-0.7724916682243347
95,243646$_$9,1,0.0,1,0.07891808748245238,0.8590214610099793,0.06206046380102634,0.18204345703125,1,0.1962890625,0.140832453918457
96,243646$_$8,1,0.0,1,0.06319969110190868,0.8042647421360016,0.13253558427095413,0.139794921875,1,0.1439208984375,0.08439385986328127
97,247318$_$12,0,-2.0,0,0.956283962726593,0.030346613749861716,0.013369472231715918,-1.7787109375,0,-1.787109375,-1.6199249923706054
98,247318$_$1,1,0.0,1,0.06752006709575653,0.6989909827709199,0.23348895013332366,0.081268310546875,1,0.06732177734375,0.050336372375488284
99,247318$_$3,0,-2.3333332538604736,0,0.8510814607143401,0.125762340426445,0.02315623126924038,-1.33955078125,0,-1.365234375,-1.1230917658805848
100,247318$_$2,0,-1.6666666269302368,1,0.18214638084173201,0.5594523072242736,0.2584013044834137,0.055581665039062506,1,0.028228759765625,0.04475276534557339
101,247318$_$5,0,-0.3333333432674408,0,0.4202428728342056,0.36657013893127444,0.21318697631359101,-0.31130371093750003,0,-0.33154296875,-0.3021933029174805
102,247318$_$7,0,-2.0,0,0.9604812562465668,0.028146459534764287,0.01137222023680806,-1.73701171875,0,-1.720703125,-1.6009785034179684
103,247318$_$6,0,-0.3333333432674408,1,0.07303068488836288,0.7442464649677277,0.18272282779216767,0.082568359375,1,0.078857421875,0.051503816223144525
104,252998$_$1,1,0.0,1,0.18093199729919432,0.7320549845695494,0.08701307922601699,-0.109185791015625,1,-0.1138916015625,-0.09595864212512976
105,252998$_$0,1,0.0,1,0.08013413771986962,0.6947428047657013,0.22512300014495848,0.30777587890625,1,0.328125,0.23524075927734375
106,252998$_$5,0,-1.3333333730697632,0,0.9744353771209716,0.013659900892525912,0.011904671043157577,-2.217578125,0,-2.22265625,-2.0325271362304687
107,252998$_$4,0,-0.3333333432674408,0,0.8213186323642729,0.15029868334531785,0.02838268894702196,-1.2405273437500002,0,-1.2587890625,-1.1551355346679686
108,252998$_$7,2,1.3333333730697632,2,0.41676943898200985,0.08119333684444427,0.5020372301340104,-0.008151245117187497,0,-0.058319091796875,-0.029962388610839833
109,252998$_$8,0,-1.6666666269302368,0,0.8496448934078216,0.12724907249212264,0.023106085509061815,-1.00556640625,0,-0.9951171875,-0.8375351252555847
110,257247$_$10,0,-0.3333333432674408,0,0.9422058820724487,0.0399491585791111,0.017844928428530693,-1.3504882812499999,0,-1.3544921875,-1.1324433283805846
111,257247$_$12,0,-1.6666666269302368,0,0.95370374917984,0.030996952950954438,0.015299275144934652,-1.6595703125,0,-1.650390625,-1.5314361206054685
112,257247$_$2,1,0.0,1,0.05795609392225742,0.7462604999542236,0.19578336030244828,0.212786865234375,1,0.230712890625,0.20298449817895892
113,258654$_$1,0,-1.3333333730697632,0,0.9377766013145447,0.033301044069230554,0.028922416456043723,-1.6399414062500002,0,-1.6201171875,-1.5608128162741661
114,258654$_$3,0,-2.3333332538604736,0,0.9182416081428527,0.02345978319644928,0.058298613876104355,-1.4529296875000002,0,-1.431640625,-1.3273734298706055
115,258654$_$4,1,0.0,1,0.07666413635015487,0.7593793213367462,0.16395653933286666,0.256475830078125,1,0.279296875,0.2076727249145508
116,266791$_$24,0,-1.6666666269302368,0,0.9606422424316405,0.0255770530551672,0.01378068244084716,-1.5660156250000001,0,-1.5390625,-1.4289246017456054
117,266791$_$20,2,0.6666666865348816,2,0.3407181859016419,0.15475794523954392,0.504523879289627,0.23956298828125,2,0.2193603515625,0.20187281539440152
118,266791$_$21,0,-1.6666666269302368,0,0.9546837270259857,0.030689843371510504,0.014626478310674429,-1.519921875,0,-1.51171875,-1.4060318237304685
119,266791$_$23,0,-2.6666667461395264,1,0.21579677909612655,0.40941281914711003,0.3747903972864151,0.0397674560546875,1,0.036529541015625,0.0562253270149232
120,266791$_$29,0,-1.6666666269302368,1,0.08697087690234184,0.7850047469139099,0.12802439033985138,-0.07660522460937501,1,-0.09539794921875,-0.10993347167968748
121,266791$_$3,2,1.0,0,0.6607629179954528,0.27650936245918273,0.06272768676280975,-0.593896484375,0,-0.6162109375,-0.5559616134643554
122,266791$_$5,0,-2.3333332538604736,0,0.9339599549770354,0.04280320480465889,0.02323685437440872,-1.4578125,0,-1.4423828125,-1.387426097524166
123,266791$_$4,0,-1.6666666269302368,0,0.9603736340999603,0.02652658261358738,0.013099757581949235,-1.6669921875,0,-1.640625,-1.4263253047227862
124,266791$_$6,1,0.0,1,0.1499892622232437,0.7165398836135863,0.13347086012363435,-0.011231994628906249,1,-0.0301666259765625,0.012620796680450545
125,266791$_$8,0,-1.3333333730697632,0,0.6438003540039062,0.31515894234180447,0.04104072116315365,-0.3399169921875,0,-0.3251953125,-0.32318957408666604
126,266791$_$11,2,1.0,2,0.3472993284463882,0.14822432845830918,0.5044763684272766,0.296240234375,2,0.267578125,0.24338115997314452
127,266791$_$14,0,-1.3333333730697632,1,0.35427268147468566,0.44547588527202603,0.20025142133235932,-0.18865966796875,1,-0.1859130859375,-0.21055836181640622
128,270254$_$23,0,-1.6666666269302368,0,0.8774070203304289,0.07671418562531471,0.04587882868945599,-0.6953125,0,-0.673828125,-0.661526097524166
129,270254$_$0,1,0.0,2,0.054708480089902874,0.3017089903354645,0.6435825288295746,0.6049804687500001,2,0.60009765625,0.5139393437147142
130,270254$_$6,2,0.6666666865348816,1,0.33271944969892503,0.4895440936088562,0.17773648351430893,0.0201690673828125,1,0.026275634765625,-0.023030157470703107
131,270254$_$8,0,-1.3333333730697632,0,0.9738980174064635,0.01437120595946908,0.011730730533599854,-2.0123046875,0,-1.998046875,-1.8481915893554683
132,270254$_$11,1,0.0,2,0.062211519852280614,0.3800584048032761,0.5577300876379013,0.39174804687500003,2,0.3779296875,0.3318388554334641
133,270254$_$14,0,-1.6666666269302368,1,0.4127927750349045,0.43292059302330016,0.1542866438627243,-0.1198486328125,1,-0.111083984375,-0.13026664276123046
134,270254$_$16,0,-0.6666666865348816,0,0.40663141906261446,0.38231449723243716,0.21105407029390336,0.01931915283203125,0,0.0156402587890625,-0.005293971252441399
135,272624$_$10,0,-1.6666666269302368,0,0.9094555854797363,0.06402318328619003,0.026521207205951216,-1.06708984375,0,-1.05078125,-0.9140087031602862
136,272624$_$13,2,0.6666666865348816,2,0.22557520568370817,0.08497254177927971,0.6894522488117218,0.6077148437500001,2,0.5634765625,0.5418203434944155
137,272624$_$12,0,-1.0,0,0.7438046932220459,0.1961071625351906,0.060088166594505305,-0.43769531250000004,0,-0.43603515625,-0.4156929611206055
138,272624$_$16,1,0.0,0,0.8148222982883453,0.12492826804518699,0.06024948544800282,-0.52919921875,0,-0.5,-0.5163628784179687
139,272624$_$18,2,0.3333333432674408,1,0.07404608204960823,0.6961682677268982,0.22978561371564865,0.351806640625,1,0.362060546875,0.3353313243508339
140,272624$_$2,1,0.0,1,0.0660261120647192,0.7199616670608521,0.2140122190117836,0.43125,1,0.44091796875,0.4109614024758339
141,272624$_$6,0,-0.6666666865348816,1,0.27116203904151914,0.5602475136518478,0.16859046667814254,0.0056915283203125,1,0.009857177734375,0.0021465885877608813
142,272624$_$9,0,-1.0,0,0.5632410705089569,0.07642792239785194,0.36033101081848146,0.15671386718750002,0,0.138916015625,0.11808648223876954
143,272624$_$8,0,-1.6666666269302368,0,0.9445843875408172,0.031971764750778675,0.02344386391341686,-1.4125,0,-1.375,-1.2910675704956054
144,273539$_$3,0,-2.6666667461395264,0,0.9652680039405823,0.022440209053456783,0.01229183105751872,-1.8147460937500002,0,-1.8076171875,-1.6522845626831055
145,273539$_$2,1,0.0,1,0.0870992064476013,0.8255104422569275,0.08739035055041314,0.164031982421875,1,0.1845703125,0.16247149705886854
146,273539$_$9,0,-2.3333332538604736,0,0.9384773969650267,0.028692723996937272,0.032829889282584186,-1.3498046875,0,-1.328125,-1.284602660024166
147,290546$_$3,1,0.0,0,0.6237297624349594,0.24052475094795228,0.13574545383453368,-0.1482666015625,0,-0.13134765625,-0.12933365433216099
148,290546$_$5,0,-1.0,0,0.9113802552223206,0.06746800541877747,0.0211516885086894,-1.26826171875,0,-1.2578125,-1.1615415939331053
149,290546$_$7,0,-0.3333333432674408,0,0.5070335596799851,0.209233982861042,0.28373241722583764,-0.0912933349609375,0,-0.09686279296875,-0.1231233947753906
150,290546$_$6,1,0.0,0,0.47389397621154783,0.4037673830986023,0.12233868166804313,-0.08659667968750001,1,-0.064208984375,-0.0820286365866661
151,2S00zYaVrtc$_$10,0,-2.6666667461395264,0,0.9323481380939482,0.03718101792037487,0.030470889620482923,-1.31259765625,0,-1.3154296875,-1.1000468440055846
152,2S00zYaVrtc$_$12,2,2.0,2,0.04257056191563607,0.10632737800478935,0.8511020839214325,1.1365234375,2,1.154296875,0.9939516911506655
153,2S00zYaVrtc$_$20,2,1.3333333730697632,2,0.023205344751477244,0.04156943969428539,0.9352251589298248,1.46044921875,2,1.4482421875,1.2703414184570312
154,2S00zYaVrtc$_$17,0,-0.3333333432674408,0,0.6170902043581009,0.20029342025518418,0.18261638283729553,0.1609375,2,0.2177734375,0.1536239024758339
155,2S00zYaVrtc$_$5,2,1.6666666269302368,2,0.021000275760889055,0.04613245651125908,0.932867306470871,1.4556640625000001,2,1.44140625,1.2845437576293945
156,2S00zYaVrtc$_$4,2,1.3333333730697632,2,0.08023231253027915,0.1850787341594696,0.7346889197826386,0.7495117187500001,2,0.75390625,0.6504189529418946
157,2Xt31_d0XEE$_$2,2,2.0,2,0.018635301664471627,0.04001562036573887,0.9413490951061247,1.5923828125000001,2,1.576171875,1.4073171951293946
158,31474$_$11,0,-1.3333333730697632,1,0.1805436000227928,0.5173580408096313,0.30209830999374393,0.1503021240234375,1,0.163330078125,0.1434990245461464
159,31474$_$14,1,0.0,0,0.7114399492740631,0.08861099779605866,0.1999490186572075,0.06512298583984376,0,0.07452392578125,0.05290105330944058
160,31474$_$0,2,0.3333333432674408,2,0.04938814900815487,0.3218672394752502,0.6287446081638336,0.564111328125,2,0.548828125,0.4839294021606445
161,31474$_$3,1,0.0,1,0.09583486244082451,0.6997026622295379,0.20446246266365048,0.2459716796875,1,0.251708984375,0.20734583785533903
162,31474$_$6,0,-2.6666667461395264,0,0.9790184140205384,0.012142449617385864,0.008839100506156682,-2.1927734375,0,-2.18359375,-2.0871089100241664
163,31474$_$9,0,-1.0,0,0.9041988611221312,0.07192065343260765,0.023880498856306078,-1.0939453125,0,-1.0771484375,-1.0235048706054686
164,31474$_$8,1,0.0,0,0.9390109658241271,0.04737938940525055,0.01360963899642229,-1.7455078125,0,-1.7783203125,-1.6613120350241661
165,32681$_$1,1,0.0,0,0.5011184722185135,0.1645301952958107,0.3343513756990433,0.359423828125,0,0.37744140625,0.32953152513504047
166,32681$_$3,0,-2.6666667461395264,0,0.9652669847011565,0.021316479705274106,0.01341656604781747,-1.8468750000000003,0,-1.8203125,-1.5799452265977862
167,32681$_$5,2,0.3333333432674408,0,0.9348727345466613,0.03452253509312868,0.030604687705636024,-1.60859375,0,-1.591796875,-1.376453039097786
168,32681$_$6,0,-1.0,0,0.9076840937137604,0.0707595992833376,0.02155635245144367,-1.39794921875,0,-1.396484375,-1.2965003784179685
169,33170$_$1,2,0.3333333432674408,0,0.7789737701416015,0.1870102822780609,0.03401592150330544,-1.1412109375,0,-1.14453125,-0.9535111994743346
170,33170$_$3,0,-2.0,0,0.8783690690994261,0.03594471029937267,0.08568621128797532,-0.8791015625,0,-0.822265625,-0.7294076838493347
171,33170$_$4,0,-2.0,0,0.9431484937667847,0.029090018942952153,0.027761482074856757,-1.49501953125,0,-1.462890625,-1.3651701095581055
172,3MFNIag0wNE$_$12,0,-1.0,0,0.9600332677364349,0.024329774081707,0.01563691468909383,-1.4947265625000001,0,-1.4853515625,-1.2792104609727861
173,3MFNIag0wNE$_$14,0,-2.0,0,0.9753777861595154,0.014517267979681493,0.010104881506413222,-2.0189453125,0,-2.01953125,-1.921624535024166
174,3MFNIag0wNE$_$16,0,-0.3333333432674408,2,0.0661016345024109,0.4567955493927001,0.4771028161048889,0.2709716796875,2,0.260986328125,0.22869583785533906
175,3MFNIag0wNE$_$7,0,-1.0,0,0.45080877542495723,0.18803702741861344,0.36115418076515193,-0.0320892333984375,0,-0.047149658203125,-0.05145870208740233
176,3V2qm0rw920$_$11,2,1.0,2,0.08782334849238396,0.3965573281049728,0.5156193494796752,0.2334716796875,2,0.225830078125,0.196670837855339
177,3V2qm0rw920$_$13,2,3.0,2,0.022121495380997655,0.060316357761621475,0.9175621688365936,1.32255859375,2,1.326171875,1.1530117497444154
178,3V2qm0rw920$_$3,2,0.3333333432674408,1,0.12178750857710838,0.45266920924186704,0.4255433142185211,0.20810546875,2,0.2197265625,0.14573673095703124
179,3j94B0pzSVs$_$12,2,1.6666666269302368,2,0.030142294056713582,0.1283196948468685,0.8415380477905274,0.9637695312500001,2,0.9833984375,0.8243230590820312
180,3j94B0pzSVs$_$17,0,-1.3333333730697632,0,0.9073060631752013,0.05676227360963822,0.035931677184998984,-0.6948242187500001,0,-0.63671875,-0.5718505549430848
181,3j94B0pzSVs$_$1,1,0.0,1,0.3516143262386322,0.3560672640800476,0.2923184424638748,0.23028564453125,1,0.235107421875,0.2196433360695839
