sample_index,sample_id,predicted_class,predicted_class_id,prob_negative,prob_neutral,prob_positive,seed2026_raw_regression,seed2028_raw_regression,hybrid_raw_regression,hybrid_final_intensity,classification_entropy,seed2028_fusion_weight_text,seed2028_fusion_weight_audio,seed2028_fusion_weight_vision,content_length,phi_text_cls,phi_audio_cls,phi_vision_cls,abs_share_text_cls,abs_share_audio_cls,abs_share_vision_cls,phi_text_reg,phi_audio_reg,phi_vision_reg,abs_share_text_reg,abs_share_audio_reg,abs_share_vision_reg,main_modality_cls,main_modality_reg,top1_cls_agreement,top1_reg_agreement,topk_local_overlap_jaccard,local_spearman_mean,key_text,key_audio_intervals,key_visual_intervals,representative_frames,native_zero_audio,native_zero_vision,pkl_readable,audit_source,probability_margin,normalized_entropy,task_consistency,final_key_text,final_key_text_timestamps,final_key_audio_intervals,final_key_visual_intervals,final_representative_frames,final_mapping_status,interpretation_semantics_note,source_prediction_preserved,source_shapley_preserved,primary_attribution_baseline,auxiliary_stability_baseline
11,11,Negative,0,0.9221252202987672,0.0483486764132976,0.0295261051505804,-1.716796875,-1.53125,-1.5498046875,-1.4091907115936275,0.3252291806377695,0.6553964018821716,0.2104672938585281,0.1341362744569778,16,0.6670495768388113,7.839252551396659e-05,-0.0083379472295443,0.987539949021412,0.0001160569668848,0.0123439940117031,-1.4205695396513522,-0.0970893323196407,0.1802369902580201,0.836664704386767,0.0571821479040422,0.1061531477091907,T,T,True,True,0.6111111111111112,0.5176535968962188,would be ashamed to; ashamed; to have made this; to; have,0.760-3.460s; 3.320-4.140s; 0.000-0.880s,4.140-4.860s; 0.880-3.460s; 0.640-1.260s,D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_11\vision_rank01.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_11\vision_rank02.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_11\vision_rank03.png,False,False,True,direct_pkl_audit,0.8737765438854697,0.29603635786020327,AGREE,would be ashamed to; ashamed; to have made this; to; have,0.64-3.32s; 0.88-1.26s; 1.26-3.86s; 1.26-3.32s; 3.32-3.46s,0.76-3.46s; 3.32-4.14s; 0.00-0.88s,4.14-4.86s; 0.88-3.46s; 0.64-1.26s,D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_11\vision_rank01.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_11\vision_rank02.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_11\vision_rank03.png,PASS,Primary attribution is missing-aware and quantifies model sensitivity to modality/segment availability; it is not a causal emotion explanation.,True,True,missing-aware,zero
12,12,Negative,0,0.8775038719177246,0.0756712183356285,0.0468250028789043,-1.35546875,-1.228515625,-1.2412109375,-1.1311477428436278,0.4533484815134714,0.5372629165649414,0.2467095255851745,0.2160275429487228,44,0.3624075551827749,-0.0111419508854548,0.0059002687533696,0.9550870213407376,0.029363440499321,0.0155495381599414,-0.6079660224616527,0.067223068356514,-0.1200270195305348,0.7645293078821808,0.0845343391333417,0.1509363529844775,T,T,True,True,0.2419354838709677,0.39779543419433,"scores is very low; low; credit sag , and; perhaps by fault of; by no fault of",11.500-12.300s; 7.700-8.430s; 4.060-5.760s,8.430-9.200s; 9.000-9.720s; 4.800-5.920s,D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_12\vision_rank01.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_12\vision_rank02.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_12\vision_rank03.png,False,False,True,direct_pkl_audit,0.8018326535820961,0.41265557120527324,AGREE,"scores is very low; low; credit sag , and; perhaps by fault of; by no fault of",11.24-12.10s; 11.90-12.10s; 9.40-10.82s; 7.02-8.14s; 4.80-5.92s,11.50-12.30s; 7.70-8.43s; 4.06-5.76s,8.43-9.20s; 9.00-9.72s; 4.80-5.92s,D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_12\vision_rank01.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_12\vision_rank02.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_12\vision_rank03.png,PASS,Primary attribution is missing-aware and quantifies model sensitivity to modality/segment availability; it is not a causal emotion explanation.,True,True,missing-aware,zero
13,13,Neutral,1,0.0875221863389015,0.7030221819877625,0.2094556391239166,0.1864013671875,0.15625,0.1592651307582855,0.1306811946570873,0.7883438788677493,0.5216112732887268,0.2636957168579101,0.2146930545568466,32,0.3305002450942993,-0.0127876549959182,0.0453469604253768,0.8504132765028617,0.0329040348540867,0.1166826886430515,0.1872738859361658,-0.1008382336938132,0.3927815069394808,0.2750413260287163,0.1480968976047927,0.5768617763664909,T,V,True,False,0.2666666666666666,0.2205940988182979,"could take a set; example , i could; could; two; i can find a",0.000-0.940s; 6.020-6.960s; 4.820-5.080s,0.940-1.540s; 1.700-4.000s; 6.840-6.960s,D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_13\vision_rank01.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_13\vision_rank02.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_13\vision_rank03.png,False,True,True,direct_pkl_audit,0.4935665428638458,0.7175815226165813,NEUTRAL_CLASS,"could take a set; example , i could; could; two; i can find a",0.94-1.54s; 0.12-1.08s; 0.94-1.08s; 6.42-6.70s; 4.65-5.08s,0.00-0.94s; 6.02-6.96s; 4.82-5.08s,,,PASS,Vision native features are all-zero. Missing-aware Vision effects are availability-state sensitivity only; no visual-content evidence is claimed.,True,True,missing-aware,zero
14,14,Neutral,1,0.0824358835816383,0.6327698826789856,0.2847942411899566,0.27587890625,0.23291015625,0.2372070252895355,0.2009068416297436,0.8530224763990506,0.4130357503890991,0.3037766516208648,0.283187597990036,37,0.344757134715716,0.0081369678179423,-0.0717123498519261,0.8119451147733444,0.0191635519720108,0.1688913332546447,0.0274912953289846,0.078443392312775,0.4208071526909869,0.0521912125143091,0.1489218936229213,0.7988868938627697,T,V,True,True,0.2459016393442623,0.6665279299888734,vettese limited and; is the co -; final examination ( ufe; - founder of; of rossen and vettese,7.025-8.507s; 8.653-9.560s; 1.980-2.360s,8.100-8.800s; 0.000-0.760s; 2.360-3.680s,D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_14\vision_rank01.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_14\vision_rank02.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_14\vision_rank03.png,False,False,True,direct_pkl_audit,0.347975641489029,0.7764545192127814,NEUTRAL_CLASS,vettese limited and; is the co -; final examination ( ufe; - founder of; of rossen and vettese,2.00-3.28s; 0.66-0.96s; 5.44-7.03s; 0.86-1.52s; 1.22-2.36s,7.03-8.51s; 8.65-9.56s; 1.98-2.36s,8.10-8.80s; 0.00-0.76s; 2.36-3.68s,D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_14\vision_rank01.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_14\vision_rank02.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_14\vision_rank03.png,PASS,Primary attribution is missing-aware and quantifies model sensitivity to modality/segment availability; it is not a causal emotion explanation.,True,True,missing-aware,zero
15,15,Positive,2,0.0496989153325557,0.1528873443603515,0.7974137663841248,1.12109375,1.03515625,1.0437500476837158,0.9276021048069,0.6168352888469906,0.5135942697525024,0.2588111758232116,0.2275946289300918,23,0.4512141595284144,0.1059480557839075,0.0608474711577097,0.7301085555886259,0.171434296425134,0.09845714798624,0.4851893836868306,0.4213868973565599,0.1270825937067469,0.4693902365072942,0.4076653407135117,0.122944422779194,T,T,True,True,0.3695652173913043,0.5876710520656311,power to transform lives; to; believed in its power; transform; prioritize education because,6.000-6.980s; 6.980-7.314s; 7.314-7.314s,6.480-7.290s; 7.280-7.314s; 6.000-6.740s,D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_15\vision_rank01.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_15\vision_rank02.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_15\vision_rank03.png,False,False,True,direct_pkl_audit,0.6445264220237732,0.5614676762762265,AGREE,power to transform lives; to; believed in its power; transform; prioritize education because,timestamp unavailable; timestamp unavailable; timestamp unavailable; timestamp unavailable; timestamp unavailable,6.00-6.98s; 6.98-7.31s,6.48-7.29s; 7.28-7.31s; 6.00-6.74s,D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_15\vision_rank01.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_15\vision_rank02.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_15\vision_rank03.png,PARTIAL,Primary attribution is missing-aware and quantifies model sensitivity to modality/segment availability; it is not a causal emotion explanation.,True,True,missing-aware,zero
16,16,Negative,0,0.944853127002716,0.0336518660187721,0.0214951299130916,-2.28125,-2.154296875,-2.1669921875,-1.965276649093628,0.2502738941109201,0.5832515358924866,0.1909576505422592,0.225790873169899,13,0.6436190654834112,-0.0145031760136286,-0.0278475979963938,0.9382614634467062,0.0211425855462373,0.0405959510070564,-1.91728443066023,0.0429878856390326,0.0682325916513412,0.9451712062147586,0.0211919061524299,0.0336368876328115,T,T,True,True,0.8484848484848485,0.4487371554260086,"is a terrible movie; a terrible , this; it ' s a; this is; terrible",0.000-0.620s; 1.620-2.440s; 0.620-1.170s,0.780-1.620s; 1.170-2.440s; 0.000-0.780s,D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_16\vision_rank01.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_16\vision_rank02.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_16\vision_rank03.png,False,False,True,direct_pkl_audit,0.9112012609839438,0.22780911582041088,AGREE,"is a terrible movie; a terrible , this; it ' s a; this is; terrible",1.17-2.44s; 0.62-1.17s; 0.00-0.78s; 1.16-1.62s; 1.76-2.06s,0.00-0.62s; 1.62-2.44s; 0.62-1.17s,0.78-1.62s; 1.17-2.44s; 0.00-0.78s,D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_16\vision_rank01.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_16\vision_rank02.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_16\vision_rank03.png,PASS,Primary attribution is missing-aware and quantifies model sensitivity to modality/segment availability; it is not a causal emotion explanation.,True,True,missing-aware,zero
17,17,Positive,2,0.0213427655398845,0.0782021284103393,0.9004551768302917,1.4208984375,1.291015625,1.3040038347244265,1.16209076693058,0.3758185269803211,0.5519868731498718,0.2405614107847213,0.207451730966568,26,0.7030491158366203,-0.0251499265432357,0.0306994244456291,0.9264073477147926,0.0331400413133516,0.0404526109718557,1.2283077602203314,-0.0308942205576848,0.0134206298406545,0.965178325429252,0.0242760267654414,0.0105456478053067,T,T,True,True,0.44,0.4883474529423026,"simple , easy and; and will make people; your presentations is simple; into a design guru; people think you turned",3.080-5.080s; 7.600-8.220s; 0.000-2.120s,7.340-8.220s; 4.760-6.900s; 7.980-8.790s,D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_17\vision_rank01.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_17\vision_rank02.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_17\vision_rank03.png,False,False,True,direct_pkl_audit,0.8222530484199524,0.34208476535060467,AGREE,"simple , easy and; and will make people; your presentations is simple; into a design guru; people think you turned",4.44-6.60s; 6.58-7.34s; 2.94-4.76s; 7.98-8.79s; 7.08-7.98s,3.08-5.08s; 7.60-8.22s; 0.00-2.12s,7.34-8.22s; 4.76-6.90s; 7.98-8.79s,D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_17\vision_rank01.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_17\vision_rank02.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_17\vision_rank03.png,PASS,Primary attribution is missing-aware and quantifies model sensitivity to modality/segment availability; it is not a causal emotion explanation.,True,True,missing-aware,zero
18,18,Negative,0,0.5612532496452332,0.3390487730503082,0.099697932600975,-0.63427734375,-0.41796875,-0.4395996034145355,-0.4088959308326244,0.920753934950856,0.5120293498039246,0.2932485342025757,0.1947221308946609,50,-0.1418987810611724,0.0288971364498138,-0.0274344086647033,0.7158278140318899,0.1457755581968955,0.1383966277712145,0.3779463252772888,-0.080230644206206,0.0917204571117957,0.687303316942865,0.1459011086903186,0.1667955743668163,T,T,True,False,0.5555555555555556,0.6987181360661266,denied msc certification based; denied; fishery has been denied; fishery has failed to; based on,3.940-6.470s; 0.800-1.920s; 0.000-1.100s,13.200-14.760s; 11.300-12.040s; 13.980-15.220s,D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_18\vision_rank01.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_18\vision_rank02.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_18\vision_rank03.png,False,False,True,direct_pkl_audit,0.22220447659492493,0.8381063496632845,AGREE,denied msc certification based; denied; fishery has been denied; fishery has failed to; based on,8.96-11.30s; 8.96-9.36s; 8.14-9.36s; 12.16-13.20s; 10.90-11.54s,3.94-6.47s; 0.80-1.92s; 0.00-1.10s,13.20-14.76s; 11.30-12.04s; 13.98-15.22s,D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_18\vision_rank01.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_18\vision_rank02.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_18\vision_rank03.png,PASS,Primary attribution is missing-aware and quantifies model sensitivity to modality/segment availability; it is not a causal emotion explanation.,True,True,missing-aware,zero
19,19,Positive,2,0.3692290484905243,0.2026668787002563,0.4281041026115417,0.4873046875,0.41845703125,0.425341784954071,0.3704162600874901,1.0545709072182825,0.5298649072647095,0.2084469944238662,0.261688083410263,41,0.1812566717465718,-0.030744860569636,0.0935570498307546,0.5931977772412691,0.1006185470347839,0.306183675723947,0.4191615031336745,-0.1358685709635416,0.4156859687094887,0.4318065063823619,0.1399673694180375,0.4282261241996005,T,T,True,True,0.28,0.2187622044381884,are surprisingly; for the most part; out there love; most; some haters out,2.660-3.680s; 5.300-6.740s; 7.780-9.120s,11.440-12.000s; 11.260-11.560s; 11.860-12.920s,D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_19\vision_rank01.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_19\vision_rank02.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_19\vision_rank03.png,False,False,True,direct_pkl_audit,0.0588750541210174,0.9599118070095317,AGREE,are surprisingly; for the most part; out there love; most; some haters out,0.64-1.52s; 11.32-11.86s; 6.74-7.78s; 11.56-11.72s; 5.88-6.90s,2.66-3.68s; 5.30-6.74s; 7.78-9.12s,11.44-12.00s; 11.26-11.56s; 11.86-12.92s,D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_19\vision_rank01.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_19\vision_rank02.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_19\vision_rank03.png,PASS,Primary attribution is missing-aware and quantifies model sensitivity to modality/segment availability; it is not a causal emotion explanation.,True,True,missing-aware,zero
20,20,Positive,2,0.0489361882209777,0.2298419922590255,0.7212218642234802,1.01171875,0.9462890625,0.9528319835662842,0.8456849290370941,0.7213047536606352,0.4763545989990234,0.2660917341709137,0.2575536966323852,45,0.4497475028038025,0.0540257915854454,0.0629718378186225,0.7935621803256077,0.0953264324917569,0.1111113871826353,0.96099332609276,0.1368291101480523,0.2855952805603544,0.6946515968545167,0.0989065764348009,0.2064418267106824,T,T,True,True,0.5098039215686274,0.6890084658845743,"more , and we; we ' ll have; and of course ,; the day today .; live updates and a",9.100-9.590s; 8.640-9.200s; 6.340-7.580s,2.480-3.440s; 1.580-2.220s; 3.160-4.640s,D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_20\vision_rank01.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_20\vision_rank02.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_20\vision_rank03.png,False,False,True,direct_pkl_audit,0.49137987196445476,0.656559881134318,AGREE,"more , and we; we ' ll have; and of course ,; the day today .; live updates and a",3.44-4.71s; 4.64-5.08s; 0.00-0.98s; 9.20-9.72s; 5.44-6.84s,9.10-9.59s; 8.64-9.20s; 6.34-7.58s,2.48-3.44s; 1.58-2.22s; 3.16-4.64s,D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_20\vision_rank01.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_20\vision_rank02.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_20\vision_rank03.png,PASS,Primary attribution is missing-aware and quantifies model sensitivity to modality/segment availability; it is not a causal emotion explanation.,True,True,missing-aware,zero
