sample_index,sample_id,baseline,coalition,c_final,predicted_class_id,prob_negative,prob_neutral,prob_positive,score_class_probability,seed2026_raw_regression,seed2028_raw_regression,hybrid_raw_regression,score_hybrid_final_intensity,weight_text_seed2028,weight_audio_seed2028,weight_vision_seed2028
10,10,missing,A,0,0,0.39180824,0.36059833,0.24759348,0.39180824,-0.7480469,0.109313965,0.023577876,0.008426978470385097,0.40344366,0.2737408,0.32281557
11,11,missing,A,0,1,0.2733475,0.54721165,0.17944081,0.2733475,-0.040649414,-0.0036239624,-0.0073265075,-0.01941787139130754,0.4195068,0.24680929,0.3336839
12,12,missing,A,0,0,0.48100218,0.33567068,0.18332714,0.48100218,-1.0693359,-0.26879883,-0.34885252,-0.3271328043699264,0.39464852,0.28922614,0.31612536
13,13,missing,A,1,0,0.48022434,0.33098105,0.18879461,0.33098105,-1.2705078,-0.27148438,-0.3713867,-0.3474361110091209,0.44653583,0.24293171,0.31053248
14,14,missing,A,1,1,0.34784433,0.40734196,0.24481376,0.40734196,-0.54003906,-0.057403564,-0.105667114,-0.10802275810241697,0.37648767,0.31173486,0.31177747
15,15,missing,A,2,1,0.28712052,0.3879461,0.32493344,0.32493344,0.13305664,0.5541992,0.51208496,0.4485718616485596,0.3606613,0.32704157,0.3122971
16,16,missing,A,0,1,0.3305633,0.49905908,0.17037764,0.3305633,-0.0059890747,-0.089904785,-0.08151321,-0.0862600913852453,0.41075924,0.25865796,0.3305828
17,17,missing,A,2,1,0.2841894,0.5484585,0.1673521,0.1673521,-0.1262207,-0.008705139,-0.020456696,-0.03124817118830977,0.38440353,0.2960381,0.31955835
18,18,missing,A,0,0,0.6603149,0.18789455,0.1517906,0.6603149,-1.8515625,-0.7265625,-0.83906245,-0.7688119576931,0.41556627,0.27230227,0.31213143
19,19,missing,A,2,0,0.5192146,0.29852405,0.18226147,0.18226147,-1.1337891,-0.35766602,-0.43527833,-0.4050024601280689,0.4062084,0.26906058,0.324731
20,20,missing,A,2,0,0.5097394,0.2662633,0.22399731,0.22399731,-1.3291016,-0.43554688,-0.52490234,-0.48575369987487793,0.40880576,0.28330132,0.30789295
1,01,missing,V,1,0,0.37649134,0.3524149,0.27109382,0.3524149,-0.021377563,0.28710938,0.2562607,0.2180741963028908,0.35289252,0.41602245,0.231085
2,02,missing,V,2,0,0.4504665,0.39271206,0.15682144,0.15682144,-0.39331055,-0.09240723,-0.12249756,-0.12318698844909666,0.39205483,0.382351,0.22559416
3,03,missing,V,1,1,0.37451363,0.39000338,0.23548302,0.39000338,-0.34033203,0.09692383,0.053198237,0.03511492335572841,0.39719406,0.33800802,0.2647979
4,04,missing,V,0,1,0.30182257,0.35964626,0.33853114,0.30182257,0.53515625,0.57910156,0.57470703,0.5049943470001221,0.39110225,0.37061474,0.238283
5,05,missing,V,2,1,0.21723822,0.43150267,0.35125914,0.35125914,0.74316406,0.30151367,0.34567872,0.2986398357689381,0.3681495,0.37887463,0.25297588
6,06,missing,V,2,0,0.50749457,0.3273433,0.1651621,0.1651621,-0.4560547,-0.11999512,-0.15360107,-0.15121124797165392,0.40284136,0.35796002,0.23919864
7,07,missing,V,2,0,0.42766017,0.32833904,0.24400082,0.24400082,-1.3847656,0.13427734,-0.017626956,-0.028698575606942157,0.38307273,0.26650798,0.35041928
8,08,missing,V,2,1,0.26482677,0.51610607,0.21906723,0.21906723,-0.039276123,0.28076172,0.24875793,0.21131420552134517,0.34587634,0.38821962,0.265904
9,09,missing,V,0,1,0.37767562,0.4391957,0.18312871,0.37767562,-0.0178833,0.13977051,0.124005124,0.09891192854344848,0.41264734,0.38884348,0.19850919
10,10,missing,V,0,0,0.41838142,0.29700297,0.28461564,0.41838142,-1.1181641,-0.3918457,-0.46447754,-0.43131095085144044,0.36018214,0.34806216,0.29175568
11,11,missing,V,0,1,0.27249315,0.52550083,0.20200595,0.27249315,0.038269043,0.21240234,0.19498901,0.16286841047704223,0.41518354,0.4142843,0.17053218
12,12,missing,V,0,0,0.49887732,0.34268078,0.15844181,0.49887732,-1.9082031,-0.54052734,-0.6772949,-0.623059402024746,0.36824113,0.3715763,0.26018253
13,13,missing,V,1,1,0.36062843,0.4414738,0.19789776,0.4414738,-0.13586426,0.5488281,0.48035887,0.4199866526663304,0.4047539,0.38839087,0.20685524
14,14,missing,V,1,2,0.30891484,0.29826143,0.39282376,0.29826143,-0.13549805,0.51171875,0.44699705,0.3899276507139206,0.3652081,0.34795868,0.2868332
15,15,missing,V,2,1,0.30137375,0.40700573,0.2916205,0.2916205,0.0715332,0.061401367,0.06241455,0.04341882075518372,0.37910378,0.34706095,0.27383527
16,16,missing,V,0,1,0.30561134,0.4494368,0.24495186,0.30561134,-0.21655273,-0.14660645,-0.15360108,-0.15121126139760016,0.3396543,0.3688369,0.29150882
17,17,missing,V,2,1,0.26282147,0.48069584,0.25648263,0.25648263,-0.16186523,-0.054626465,-0.06535034,-0.07169734342992304,0.38251936,0.35076666,0.26671398
18,18,missing,V,0,0,0.63984835,0.23452662,0.12562503,0.63984835,-1.3046875,-0.5605469,-0.6349609,-0.5849164498806,0.45147556,0.3555181,0.19300637
19,19,missing,V,2,1,0.32862473,0.3407992,0.3305761,0.3305761,-0.34033203,0.50390625,0.4194824,0.3651369632124901,0.36635047,0.32335976,0.31028974
20,20,missing,V,2,0,0.42597336,0.3551288,0.21889786,0.21889786,-1.3046875,-0.1665039,-0.28032225,-0.26538703874349595,0.38328373,0.35125384,0.2654624
1,01,missing,TA,1,1,0.1081103,0.6516702,0.24021944,0.6516702,0.11517334,0.029708862,0.038255308,0.021651344192773127,0.43874368,0.26081878,0.30043757
2,02,missing,TA,2,0,0.38830957,0.25603113,0.3556593,0.3556593,-0.09686279,-0.2529297,-0.23732299,-0.2266446986556053,0.56720746,0.17036456,0.26242805
3,03,missing,TA,1,1,0.42989573,0.46042326,0.10968097,0.46042326,-0.24121094,-0.23217773,-0.23308104,-0.22282270768880844,0.47254983,0.25404587,0.27340433
4,04,missing,TA,0,0,0.65295905,0.16087626,0.18616466,0.65295905,-0.5488281,-0.39892578,-0.41391602,-0.38575502360463143,0.4666543,0.32160878,0.21173695
5,05,missing,TA,2,1,0.06386347,0.50183475,0.43430176,0.43430176,0.20458984,0.21569824,0.21458739,0.18052655061483386,0.46807268,0.2508114,0.28111592
6,06,missing,TA,2,2,0.0746791,0.3012606,0.62406033,0.62406033,0.5942383,0.53027344,0.5366699,0.4707229007124901,0.50435984,0.23353025,0.2621099
7,07,missing,TA,2,2,0.053858556,0.32188785,0.6242536,0.6242536,0.5126953,0.4650879,0.46984863,0.4105169300079346,0.44727135,0.23768283,0.31504583
8,08,missing,TA,2,2,0.05460478,0.30815113,0.6372441,0.6372441,0.44628906,0.43945312,0.44013673,0.3837465061783791,0.46716636,0.2631255,0.2697082
9,09,missing,TA,0,0,0.93638366,0.034950733,0.028665582,0.93638366,-2.2695312,-2.2011719,-2.2080078,-2.002231727218628,0.58651173,0.18434927,0.22913902
10,10,missing,TA,0,0,0.93039566,0.037329715,0.03227464,0.93039566,-2.0957031,-2.0136719,-2.021875,-1.8345259772300722,0.56082934,0.20105101,0.23811963
11,11,missing,TA,0,0,0.92475307,0.0462661,0.028980875,0.92475307,-1.6835938,-1.6904297,-1.689746,-1.535277854180336,0.57238555,0.18375844,0.24385598
12,12,missing,TA,0,0,0.86959344,0.08543137,0.044975225,0.86959344,-1.1328125,-1.2041016,-1.1969726,-1.0912890084743498,0.51020634,0.23422699,0.25556663
13,13,missing,TA,1,1,0.10371528,0.6981177,0.19816704,0.6981177,0.099853516,0.022216797,0.02998047,0.014195714858919403,0.46124154,0.23333617,0.30542228
14,14,missing,TA,1,1,0.104683235,0.72204775,0.17326899,0.72204775,0.16577148,0.064208984,0.074365236,0.05418638935834172,0.40518844,0.29693177,0.29787976
15,15,missing,TA,2,2,0.05448445,0.15651505,0.78900045,0.78900045,1.0966797,0.92871094,0.94550776,0.8390858079433442,0.50618505,0.25529683,0.23851813
16,16,missing,TA,0,0,0.94706273,0.032217376,0.020720007,0.94706273,-2.3476562,-2.2539062,-2.263281,-2.052032965517044,0.57198626,0.18728529,0.24072848
17,17,missing,TA,2,2,0.023592899,0.078903146,0.897504,0.897504,1.3183594,1.2675781,1.2726562,1.1338465501308441,0.5282904,0.23024535,0.24146424
18,18,missing,TA,0,0,0.5835479,0.3143013,0.10215086,0.5835479,-0.6040039,-0.4892578,-0.5007324,-0.4639766002655029,0.44907233,0.25712615,0.2938015
19,19,missing,TA,2,0,0.4253778,0.20196706,0.37265515,0.37265515,0.24169922,0.15795898,0.166333,0.13704934919774533,0.5348807,0.21058182,0.2545375
20,20,missing,TA,2,2,0.049671948,0.2712916,0.6790364,0.6790364,0.7661133,0.67871094,0.6874512,0.6065768284440041,0.46014574,0.25712895,0.2827253
1,01,missing,TV,1,1,0.0838311,0.6304174,0.28575146,0.6304174,0.1586914,0.22802734,0.22109374,0.1863887752234936,0.42796004,0.36093906,0.21110094
2,02,missing,TV,2,2,0.32685715,0.30017906,0.37296376,0.37296376,-0.031982422,-0.03201294,-0.03200989,-0.04165759764090178,0.5175416,0.3023149,0.18014354
3,03,missing,TV,1,1,0.3225174,0.5731975,0.10428512,0.5731975,-0.16442871,-0.0039024353,-0.019955061,-0.03079619845598934,0.4677195,0.2960864,0.23619412
4,04,missing,TV,0,0,0.79945517,0.1074574,0.09308749,0.79945517,-0.78808594,-0.70410156,-0.7125,-0.654779166674614,0.5220656,0.29170385,0.18623063
5,05,missing,TV,2,2,0.050346572,0.4461125,0.5035409,0.5035409,0.5839844,0.5263672,0.5321289,0.46663142415285114,0.44793752,0.32714447,0.22491801
6,06,missing,TV,2,2,0.073582664,0.29138055,0.63503677,0.63503677,0.45043945,0.48535156,0.48186034,0.4213394778609276,0.5172666,0.2911324,0.19160104
7,07,missing,TV,2,2,0.04576656,0.2869325,0.66730094,0.66730094,0.79296875,0.86328125,0.85625,0.7586645511031151,0.39434093,0.27026153,0.33539754
8,08,missing,TV,2,2,0.05485455,0.35077807,0.5943674,0.5943674,0.22302246,0.4501953,0.42747802,0.37234100373983386,0.45611337,0.31620026,0.22768638
9,09,missing,TV,0,0,0.93528545,0.03619419,0.028520336,0.93528545,-2.2402344,-1.9882812,-2.0134764,-1.8269588991165162,0.5679616,0.28903008,0.1430083
10,10,missing,TV,0,0,0.92514926,0.038484965,0.036365733,0.92514926,-2.1640625,-1.9941406,-2.0111327,-1.824847266292572,0.52329767,0.26027033,0.216432
11,11,missing,TV,0,0,0.90877473,0.05770024,0.03352504,0.90877473,-1.5498047,-1.2460938,-1.2764648,-1.162911490893364,0.5804749,0.30145478,0.11807032
12,12,missing,TV,0,0,0.88580275,0.07288886,0.041308347,0.88580275,-1.609375,-1.2480469,-1.2841797,-1.169862586593628,0.5107838,0.2839715,0.20524468
13,13,missing,TV,1,1,0.07928383,0.70389414,0.216822,0.70389414,0.1862793,0.2836914,0.2739502,0.2340124324500561,0.4638534,0.3454825,0.19066411
14,14,missing,TV,1,1,0.08058335,0.67142963,0.24798706,0.67142963,0.15795898,0.29541016,0.28166503,0.24096350129842758,0.40327933,0.32105672,0.2756639
15,15,missing,TV,2,2,0.057287488,0.21060033,0.7321122,0.7321122,0.7919922,0.7363281,0.7418945,0.6556302415370941,0.4953027,0.28498763,0.21970968
16,16,missing,TV,0,0,0.94532585,0.03244218,0.022231935,0.94532585,-2.3671875,-2.109375,-2.1351562,-1.9365923834800722,0.5250387,0.27179244,0.20316884
17,17,missing,TV,2,2,0.017117085,0.062810734,0.92007214,0.92007214,1.5908203,1.3964844,1.415918,1.2629254231691363,0.5258882,0.27669483,0.19741693
18,18,missing,TV,0,0,0.49135137,0.42295134,0.08569732,0.49135137,-0.5332031,-0.2998047,-0.32314453,-0.3039699054419994,0.48386228,0.3322682,0.18386951
19,19,missing,TV,2,2,0.3167262,0.21032944,0.47294435,0.47294435,0.5205078,0.53759766,0.5358887,0.47001900520324713,0.49737746,0.25683737,0.24578518
20,20,missing,TV,2,2,0.04265702,0.25531512,0.7020279,0.7020279,0.6821289,0.7832031,0.77309567,0.6837425081372261,0.44946933,0.3076963,0.24283439
1,01,missing,AV,1,0,0.45746002,0.27017722,0.27236277,0.27017722,-0.46826172,-0.18933105,-0.2172241,-0.20853560783565042,0.42126775,0.3151355,0.26359674
2,02,missing,AV,2,1,0.39525774,0.41281316,0.19192909,0.19192909,-0.7368164,-0.43579102,-0.46589357,-0.43258679167032243,0.4908319,0.23564538,0.2735227
3,03,missing,AV,1,1,0.3529939,0.39906788,0.24793816,0.39906788,-0.35375977,0.1270752,0.078991696,0.05835483015477659,0.41731632,0.3005729,0.28211072
4,04,missing,AV,0,2,0.16721435,0.2948528,0.5379328,0.16721435,1.2734375,1.0800781,1.099414,0.9777553177118302,0.35143796,0.42590094,0.22266115
5,05,missing,AV,2,2,0.20293957,0.3876113,0.4094491,0.4094491,0.32470703,0.49365234,0.4767578,0.4167420847952366,0.42105985,0.29870024,0.2802399
6,06,missing,AV,2,1,0.34786677,0.4910351,0.16109812,0.16109812,-0.20483398,0.2998047,0.2493408,0.21183937483429913,0.43561158,0.31338042,0.251008
7,07,missing,AV,2,0,0.48074937,0.3112678,0.20798281,0.20798281,-1.7382812,-0.23474121,-0.3850952,-0.3597874713599682,0.404168,0.22926117,0.36657083
8,08,missing,AV,2,0,0.39855808,0.3505649,0.25087696,0.25087696,-0.125,-0.06088257,-0.067294315,-0.07344886552393434,0.39553723,0.32049048,0.2839723
9,09,missing,AV,0,0,0.38686448,0.37046486,0.24267058,0.38686448,-0.015625,0.3034668,0.2715576,0.23185670881867412,0.4691724,0.2943485,0.23647912
10,10,missing,AV,0,0,0.3742881,0.30562493,0.320087,0.3742881,-0.88916016,-0.18701172,-0.25722656,-0.24457781559824943,0.40243506,0.277026,0.32053894
11,11,missing,AV,0,1,0.21827994,0.58528936,0.19643067,0.21827994,-0.03186035,0.19604492,0.17325439,0.14328551326096062,0.49591768,0.30918396,0.19489837
12,12,missing,AV,0,0,0.5361395,0.2784852,0.18537533,0.5361395,-1.5957031,-0.5698242,-0.6724121,-0.618659987962246,0.40791342,0.31560174,0.27648485
13,13,missing,AV,1,0,0.4293637,0.37959498,0.19104135,0.37959498,-0.53808594,0.21777344,0.14218749,0.11529424128830434,0.48504174,0.2839731,0.23098518
14,14,missing,AV,1,2,0.20294657,0.3441508,0.45290262,0.3441508,-0.18896484,0.6557617,0.57128906,0.5019147571563721,0.38211423,0.31971192,0.29817384
15,15,missing,AV,2,2,0.22652027,0.348005,0.42547473,0.42547473,0.44677734,0.7089844,0.68276364,0.6023533479809762,0.38124433,0.32885835,0.28989726
16,16,missing,AV,0,1,0.2511515,0.5158329,0.23301555,0.2511515,0.056518555,-0.003211975,0.0027610778,-0.010328957027429694,0.40477425,0.2727981,0.3224277
17,17,missing,AV,2,1,0.20864478,0.5748223,0.21653292,0.21653292,-0.08782959,0.0423584,0.029339597,0.013618288406729719,0.40437496,0.3192956,0.27632946
18,18,missing,AV,0,0,0.6894009,0.17870301,0.13189608,0.6894009,-1.6738281,-0.7661133,-0.8568848,-0.78486987272501,0.48122132,0.311754,0.20702472
19,19,missing,AV,2,0,0.38788244,0.32992575,0.28219184,0.28219184,-0.62597656,0.076660156,0.0063964874,-0.0070534530490636614,0.3996883,0.26555318,0.33475852
20,20,missing,AV,2,0,0.3890191,0.28786194,0.32311895,0.32311895,-1.3125,0.06347656,-0.0741211,-0.07959980168044566,0.41921705,0.29513368,0.28564924
1,01,missing,TAV,1,1,0.10201541,0.56899625,0.3289883,0.56899625,0.08508301,0.07824707,0.07893066,0.05829983747899535,0.47835183,0.2850332,0.23661499
2,02,missing,TAV,2,2,0.32105047,0.2845565,0.394393,0.394393,-0.16137695,-0.18969727,-0.18686523,-0.18118225627243517,0.60646695,0.18222992,0.21130303
3,03,missing,TAV,1,1,0.34560192,0.5378988,0.1164993,0.5378988,-0.14770508,-0.015640259,-0.02884674,-0.038807601547241194,0.48999324,0.26268393,0.2473228
4,04,missing,TAV,0,0,0.5687344,0.17176853,0.2594971,0.5687344,-0.1159668,-0.032073975,-0.040463254,-0.04927407988011835,0.48862442,0.33662224,0.17475335
5,05,missing,TAV,2,2,0.05130337,0.36384967,0.584847,0.584847,0.50878906,0.5703125,0.5641601,0.4954915696620942,0.49048114,0.2629539,0.24656492
6,06,missing,TAV,2,2,0.072622694,0.32698563,0.6003917,0.6003917,0.48583984,0.5239258,0.52011716,0.4558088762998581,0.5452538,0.25266084,0.20208529
7,07,missing,TAV,2,2,0.055770077,0.32258427,0.6216457,0.6216457,0.80859375,0.6772461,0.6903808,0.6092164231777192,0.42009234,0.22294658,0.356961
8,08,missing,TAV,2,2,0.061585855,0.29792693,0.6404872,0.6404872,0.32592773,0.3569336,0.353833,0.30598683577179914,0.48471957,0.27283528,0.24244514
9,09,missing,TAV,0,0,0.9295944,0.03939408,0.031011488,0.9295944,-2.2304688,-2.0566406,-2.0740232,-1.8815116334915163,0.6387637,0.20048599,0.16075031
10,10,missing,TAV,0,0,0.91413414,0.044588216,0.041277643,0.91413414,-2.0742188,-1.9804688,-1.9898437,-1.805665885424614,0.56416196,0.20244189,0.23339614
11,11,missing,TAV,0,0,0.9221252,0.048348676,0.029526105,0.9221252,-1.7167969,-1.53125,-1.5498047,-1.4091907115936277,0.6553964,0.2104673,0.13413627
12,12,missing,TAV,0,0,0.8775039,0.07567122,0.046825003,0.8775039,-1.3554688,-1.2285156,-1.2412109,-1.1311477428436278,0.5372629,0.24670953,0.21602754
13,13,missing,TAV,1,1,0.08752219,0.7030222,0.20945564,0.7030222,0.18640137,0.15625,0.15926513,0.13068119465708736,0.5216113,0.26369572,0.21469305
14,14,missing,TAV,1,1,0.08243588,0.6327699,0.28479424,0.6327699,0.2758789,0.23291016,0.23720703,0.2009068416297436,0.41303575,0.30377665,0.2831876
15,15,missing,TAV,2,2,0.049698915,0.15288734,0.79741377,0.79741377,1.1210938,1.0351562,1.04375,0.9276021048069001,0.51359427,0.25881118,0.22759463
16,16,missing,TAV,0,0,0.9448531,0.033651866,0.02149513,0.9448531,-2.28125,-2.1542969,-2.1669922,-1.965276649093628,0.58325154,0.19095765,0.22579087
17,17,missing,TAV,2,2,0.021342766,0.07820213,0.9004552,0.9004552,1.4208984,1.2910156,1.3040038,1.16209076693058,0.5519869,0.24056141,0.20745173
18,18,missing,TAV,0,0,0.56125325,0.33904877,0.09969793,0.56125325,-0.63427734,-0.41796875,-0.4395996,-0.40889593083262443,0.51202935,0.29324853,0.19472213
19,19,missing,TAV,2,2,0.36922905,0.20266688,0.4281041,0.4281041,0.4873047,0.41845703,0.42534178,0.3704162600874901,0.5298649,0.208447,0.26168808
20,20,missing,TAV,2,2,0.04893619,0.22984199,0.72122186,0.72122186,1.0117188,0.94628906,0.952832,0.8456849290370941,0.4763546,0.26609173,0.2575537
1,01,zero,EMPTY,1,2,0.21894276,0.3248528,0.4562045,0.3248528,0.70410156,-0.26611328,-0.16909179,-0.1651683917701244,0.50806445,0.24884713,0.24308844
