sample_index,sample_id,true_class_id,true_label,member_class_disagreement,member_reg_std,seed_2026_pred_class_id,seed_2026_pred_label,seed_2026_prob_negative,seed_2026_prob_neutral,seed_2026_prob_positive,seed_2027_pred_class_id,seed_2027_pred_label,seed_2027_prob_negative,seed_2027_prob_neutral,seed_2027_prob_positive,seed_2028_pred_class_id,seed_2028_pred_label,seed_2028_prob_negative,seed_2028_prob_neutral,seed_2028_prob_positive,ensemble_pred_class_id,ensemble_pred_label,ensemble_prob_negative,ensemble_prob_neutral,ensemble_prob_positive,ensemble_pred_label_calibrated,seed_2028_pred_label_calibrated
10,101787$_$5,0,-1.6666666269302368,False,0.10390592366281252,0,-1.93359375,0.9705186486244202,0.01846572943031788,0.011015628464519978,0,-1.96484375,0.9721450805664062,0.019177233800292015,0.008677687495946884,0,-1.73046875,0.9180775880813599,0.04785522446036339,0.03406725451350212,0,-1.8763020833333333,0.9535804390907288,0.028499395896991093,0.017920190157989662,-1.4493852654695512,-1.473074478030205
11,101787$_$7,2,1.0,False,0.14571630232525926,2,1.7138671875,0.0294664166867733,0.047572508454322815,0.9229611158370972,2,1.64453125,0.02728741616010666,0.053950466215610504,0.9187621474266052,2,1.3759765625,0.04423782229423523,0.07928715646266937,0.8764750957489014,2,1.578125,0.0336638850470384,0.06027004371086756,0.9060661196708679,1.2485222866137822,1.2046813813447954
12,101787$_$9,0,-0.3333333432674408,False,0.057820051003683634,1,-0.3642578125,0.44149622321128845,0.5111452341079712,0.04735855758190155,1,-0.2958984375,0.3648814857006073,0.583506166934967,0.05161239951848984,1,-0.22265625,0.24808001518249512,0.6392039060592651,0.11271606385707855,1,-0.2942708333333333,0.3514859080314636,0.5779517690340678,0.07056234031915665,-0.23973551183938982,-0.22394239813089367
13,102408$_$2,0,-0.3333333432674408,False,0.03976054419668711,1,0.0030059814453125,0.26178938150405884,0.6468285322189331,0.09138213098049164,1,0.02471923828125,0.15820401906967163,0.7347497940063477,0.10704619437456131,1,-0.068359375,0.31359437108039856,0.5480957627296448,0.13830989599227905,1,-0.013544718424479166,0.244529257218043,0.6432246963183085,0.112246073782444,-0.00662761203447982,-0.06453296852111831
14,102408$_$5,0,-2.0,False,0.26094875654051136,2,1.3955078125,0.11087401956319809,0.05940457805991173,0.8297213912010193,2,1.3515625,0.1031465083360672,0.0799783319234848,0.816875159740448,2,0.8212890625,0.23241037130355835,0.1230185478925705,0.64457106590271,2,1.189453125,0.14881029973427454,0.08746715262532234,0.7637225389480591,0.9449695522387823,0.7265407563447953
15,102408$_$9,0,-1.6666666269302368,True,0.20345427051903464,0,-0.323974609375,0.7835500836372375,0.15483732521533966,0.06161258742213249,1,0.0138092041015625,0.4138164818286896,0.41533470153808594,0.1708488166332245,0,-0.472412109375,0.6672729849815369,0.21801131963729858,0.11471571773290634,0,-0.2608591715494792,0.6215465168158213,0.2627277821302414,0.11572570726275444,-0.21517171508073812,-0.45525413715839386
16,102858$_$20,2,2.0,False,0.3514045266218054,0,-1.64453125,0.9164875745773315,0.045942217111587524,0.037570253014564514,0,-1.478515625,0.8982163667678833,0.05965017154812813,0.0421333946287632,0,-0.830078125,0.7548059225082397,0.12750306725502014,0.11769095808267593,0,-1.3177083333333333,0.8565032879511515,0.07769848530491193,0.06579820190866788,-1.07383707433939,-0.7736591950058935
17,102858$_$21,2,1.0,False,0.12863552036724502,0,-1.689453125,0.9390917420387268,0.04700642451643944,0.013901859521865845,0,-1.7841796875,0.936760425567627,0.04914001002907753,0.014099488966166973,0,-1.4765625,0.8689404129981995,0.08855139464139938,0.04250817373394966,0,-1.6500651041666667,0.9149308602015177,0.06156594306230545,0.02350317407399416,-1.4168348467946055,-1.4132136098146437
18,102858$_$1,2,0.3333333432674408,False,0.11972556847579219,1,0.1064453125,0.08135995268821716,0.7181062698364258,0.20053379237651825,1,0.1561279296875,0.0927128940820694,0.7030208110809326,0.20426629483699799,1,0.381591796875,0.09436514973640442,0.4825129806995392,0.4231218695640564,1,0.2147216796875,0.08947933216889699,0.6345466872056326,0.27597398559252423,0.15713372814655302,0.30280761718750004
19,102858$_$0,2,0.3333333432674408,False,0.087736545715925,2,0.451904296875,0.05179918557405472,0.3727870583534241,0.575413703918457,2,0.64892578125,0.04843617603182793,0.3391817510128021,0.6123820543289185,2,0.47607421875,0.07602527737617493,0.3051973283290863,0.6187773942947388,2,0.525634765625,0.058753546327352524,0.3390553792317708,0.6021910508473715,0.42652741356690727,0.4289655610322952
20,102858$_$4,2,3.0,False,0.08660926666427335,2,0.485595703125,0.08611265569925308,0.3291378319263458,0.5847495794296265,2,0.6865234375,0.08853926509618759,0.3137457072734833,0.5977150201797485,2,0.64501953125,0.06841834634542465,0.27735525369644165,0.6542264223098755,2,0.605712890625,0.08102342238028844,0.3067462642987569,0.6122303406397501,0.5344131187001864,0.6107756479978561
21,102858$_$6,2,2.6666667461395264,False,0.1257566434868261,0,-0.278564453125,0.5684038996696472,0.24479594826698303,0.18680015206336975,0,-0.218017578125,0.5691995620727539,0.26031243801116943,0.17048797011375427,0,0.013275146484375,0.3904202878475189,0.2842462956905365,0.32533347606658936,0,-0.161102294921875,0.5093412498633066,0.2631182273228963,0.22754053274790445,-0.15029028308391573,-0.02867736816406241
22,102858$_$10,2,2.0,False,0.19516324592283324,2,1.810546875,0.01782868802547455,0.03316232189536095,0.9490089416503906,2,1.9423828125,0.019898343831300735,0.03436446934938431,0.9457371234893799,2,1.478515625,0.043558958917856216,0.07122290879487991,0.88521808385849,2,1.7438151041666667,0.0270953302582105,0.04624990001320839,0.9266547163327535,1.4079321493705117,1.2900390625
23,102858$_$17,2,1.0,False,0.15423866171772013,0,-0.7373046875,0.7759770154953003,0.15830494463443756,0.06571800261735916,0,-0.57080078125,0.750316858291626,0.1817752569913864,0.06790786981582642,0,-0.3603515625,0.5594194531440735,0.2586974501609802,0.18188312649726868,0,-0.55615234375,0.6952377756436666,0.1995925505956014,0.10516966631015141,-0.4706003090341887,-0.34834837543964386
24,102858$_$19,1,0.0,False,0.09762126719878926,1,0.1297607421875,0.08677886426448822,0.7383931279182434,0.17482799291610718,1,0.25830078125,0.12346067279577255,0.6459407806396484,0.2305985987186432,1,0.36865234375,0.11127440631389618,0.5522772073745728,0.3364483714103699,1,0.2522379557291667,0.10717131445805232,0.6455370386441549,0.2472916543483734,0.2286573000152906,0.34712135112285614
25,112433$_$10,1,0.0,False,0.06790310556813092,1,-0.018524169921875,0.09278146922588348,0.7848564982414246,0.12236203998327255,1,-0.175048828125,0.10937558859586716,0.7753262519836426,0.11529824137687683,1,-0.048065185546875,0.20393212139606476,0.5976364612579346,0.19843141734600067,1,-0.08054606119791667,0.1353630597392718,0.7192730704943339,0.14536389956871668,-0.059960680882136075,-0.04689731788635268
26,112433$_$3,0,-0.3333333432674408,False,0.01303392388029506,0,-0.2303466796875,0.6235505938529968,0.17519481480121613,0.20125456154346466,0,-0.258056640625,0.6054767370223999,0.2279411256313324,0.16658218204975128,0,-0.23046875,0.5585135817527771,0.2436988800764084,0.19778747856616974,0,-0.2396240234375,0.595846970876058,0.21561160683631897,0.18854140738646188,-0.19680331196387613,-0.22444017231464383
27,112433$_$7,0,-0.6666666865348816,False,0.17937778188665324,0,-0.73095703125,0.8562054634094238,0.044196393340826035,0.09959810972213745,0,-1.138671875,0.8898667097091675,0.04430385306477547,0.06582947820425034,0,-0.79296875,0.7729101777076721,0.10128478705883026,0.12580500543117523,0,-0.8875325520833334,0.8396607836087545,0.06326167782147725,0.09707753111918767,-0.7023219276269278,-0.6942185153961183
28,112433$_$6,0,-1.3333333730697632,False,0.15008452118144594,0,-2.3046875,0.9657056331634521,0.014981909655034542,0.01931244507431984,0,-2.30859375,0.9702731370925903,0.014994083903729916,0.01473281905055046,0,-1.98828125,0.9053418636322021,0.04878457263112068,0.04587364196777344,0,-2.2005208333333335,0.9471068779627482,0.026253522063295048,0.02663963536421458,-1.8929790525237722,-1.9013932973146437
29,117tQqLjza4$_$6,2,0.6666666865348816,False,0.04945439839744973,2,0.517578125,0.03510415181517601,0.29078298807144165,0.674112856388092,2,0.498779296875,0.03444865345954895,0.41336590051651,0.5521854162216187,2,0.61181640625,0.06072039157152176,0.3748748004436493,0.5644048452377319,2,0.542724609375,0.04342439894874891,0.35967456301053363,0.5969010392824808,0.4424157739679019,0.5312553557753563
30,11j7EfglCAs$_$2,2,0.6666666865348816,False,0.09036919456538091,1,0.237060546875,0.054326292127370834,0.49544557929039,0.45022812485694885,1,0.253662109375,0.06351013481616974,0.5570116639137268,0.3794781565666199,1,0.4365234375,0.07402322441339493,0.4941387474536896,0.43183809518814087,1,0.30908203125,0.0639532171189785,0.5155319968859354,0.4205147922039032,0.2501832807064056,0.37421019554138174
31,121128$_$10,2,2.0,False,0.10290989903735438,2,1.375,0.11504194140434265,0.06347018480300903,0.8214877843856812,2,1.392578125,0.10645857453346252,0.06775183975696564,0.8257895708084106,2,1.166015625,0.14968840777873993,0.1011853814125061,0.749126136302948,2,1.3111979166666667,0.12372964123884837,0.07746913532416026,0.7988011638323466,1.040052234530449,1.0236950532197953
32,121128$_$1,1,0.0,False,0.055524468830741074,1,0.10858154296875,0.15077871084213257,0.745905339717865,0.10331597179174423,1,0.03424072265625,0.11372096091508865,0.7752466797828674,0.1110323816537857,1,0.1700439453125,0.19402700662612915,0.6380565762519836,0.16791637241840363,1,0.10428873697916667,0.15284222612778345,0.7197361985842387,0.12742157528797785,0.0850905379652977,0.1314512786269188
33,121128$_$0,1,0.0,False,0.06741699417266184,1,0.0174407958984375,0.07808757573366165,0.7610403895378113,0.16087204217910767,1,-0.1319580078125,0.09572022408246994,0.7463095784187317,0.15797016024589539,1,0.003673553466796875,0.10937438905239105,0.6858879327774048,0.20473775267601013,1,-0.03694788614908854,0.09439406295617421,0.7310793002446493,0.17452665170033774,-0.03001730988423031,-0.019113925993442527
34,121128$_$5,2,3.0,False,0.11880484758812818,2,1.583984375,0.02387068048119545,0.04924323782324791,0.9268860816955566,2,1.763671875,0.02411603555083275,0.04675804451107979,0.9291258454322815,2,1.4755859375,0.0687725618481636,0.09340615570545197,0.8378213047981262,2,1.6077473958333333,0.03891975929339727,0.06313581267992656,0.8979444106419882,1.283920910914739,1.277155508041382
35,125344$_$0,2,0.6666666865348816,False,0.14307242400005046,0,-0.74462890625,0.8895367383956909,0.059189245104789734,0.051274072378873825,0,-0.857421875,0.895426869392395,0.06153253838419914,0.043040622025728226,0,-0.513671875,0.7327783703804016,0.1617579609155655,0.10546369850635529,0,-0.7052408854166666,0.8392473260561625,0.09415991480151813,0.06659279763698578,-0.5347864698966344,-0.42419557178020484
36,125676$_$0,0,-0.3333333432674408,True,0.20354725941058127,1,0.17333984375,0.10764351487159729,0.5513501167297363,0.3410063683986664,1,0.024139404296875,0.2067541629076004,0.49007946252822876,0.3031664490699768,2,0.5107421875,0.1607820987701416,0.35165226459503174,0.48756566643714905,1,0.23607381184895834,0.15839325884977976,0.4643606146176656,0.3772461613019307,0.17459977225462597,0.41904296875
37,125676$_$4,2,2.0,False,0.02938715834190721,2,1.38671875,0.02136799693107605,0.069153793156147,0.9094781279563904,2,1.4013671875,0.03062432073056698,0.1010897159576416,0.8682859539985657,2,1.3330078125,0.030594483017921448,0.09174052625894547,0.8776649832725525,2,1.3736979166666667,0.027528933559854824,0.08732801179091136,0.8851430217425028,1.0976175254980722,1.1532551174163819
38,128059$_$11,0,-1.0,False,0.16056065558253602,0,-2.078125,0.9681222438812256,0.015526464208960533,0.016351239755749702,0,-2.18359375,0.9715007543563843,0.01579512655735016,0.012704141438007355,0,-1.802734375,0.9070006608963013,0.046635862439870834,0.04636339843273163,0,-2.021484375,0.9488745530446371,0.02598581773539384,0.025139593208829563,-1.6049475786685945,-1.5717048435211185
39,128059$_$12,2,0.6666666865348816,False,0.19392505790544895,0,-1.123046875,0.8704685568809509,0.09754472225904465,0.03198671713471413,0,-0.9775390625,0.85666424036026,0.1052529364824295,0.03808288276195526,0,-0.65869140625,0.712098240852356,0.1690143346786499,0.11888740956783295,0,-0.9197591145833334,0.8130770126978556,0.12393733114004135,0.06298566982150078,-0.74950846105814,-0.6185542145371437
40,128059$_$2,0,-1.6666666269302368,False,0.17628791222466011,0,-0.55859375,0.6757859587669373,0.09580004215240479,0.22841398417949677,0,-0.1612548828125,0.632085382938385,0.08405289798974991,0.28386175632476807,0,-0.50634765625,0.662745475769043,0.1374346911907196,0.1998198926448822,0,-0.4087320963541667,0.6568722724914551,0.10576254377762477,0.23736521104971567,-0.303213105638822,-0.4178820952177048
41,128059$_$7,1,0.0,False,0.09531043489925409,1,-0.199951171875,0.4406887888908386,0.5139610767364502,0.04535013437271118,1,-0.375732421875,0.3811132311820984,0.5508732199668884,0.06801360845565796,1,-0.15478515625,0.3587299883365631,0.5201680660247803,0.12110192328691483,1,-0.24348958333333334,0.3935106694698334,0.5283341209093729,0.078155222038428,-0.19834879308938982,-0.1625190582871437
42,128059$_$6,2,1.0,False,0.04018831219074087,0,-0.8671875,0.8572929501533508,0.056655146181583405,0.08605198562145233,0,-0.9052734375,0.8791643381118774,0.062393683940172195,0.058441974222660065,0,-0.8076171875,0.7733412981033325,0.09817539900541306,0.12848325073719025,0,-0.8600260416666666,0.8365995287895203,0.07240807637572289,0.09099240352710088,-0.680426745335261,-0.7069480075836184
43,128059$_$9,2,0.3333333432674408,False,0.23966214114386214,0,-0.57470703125,0.6339658498764038,0.20652326941490173,0.15951089560985565,0,-0.41796875,0.605744481086731,0.18710194528102875,0.2071535438299179,0,-0.0063934326171875,0.46694666147232056,0.23508234322071075,0.29797104001045227,0,-0.3330230712890625,0.5688856641451517,0.20956918597221375,0.22154515981674194,-0.2609323809146882,-0.010684564590454238
44,128763$_$12,0,-0.6666666865348816,True,0.04583232482971033,0,-0.1474609375,0.4209754168987274,0.40081587433815,0.17820869386196136,0,-0.134033203125,0.4645216166973114,0.37439441680908203,0.16108401119709015,1,-0.044219970703125,0.28320202231407166,0.4553261697292328,0.26147183775901794,1,-0.10857137044270833,0.3895663519700368,0.41017882029215497,0.20025484760602316,-0.08839044958353044,-0.062457565367221815
45,128763$_$3,0,-1.6666666269302368,False,0.06189348725989652,0,-2.2421875,0.977226972579956,0.015384363941848278,0.007388710975646973,0,-2.18359375,0.9728145599365234,0.019416650757193565,0.007768797222524881,0,-2.091796875,0.9378064870834351,0.03867011517286301,0.023523427546024323,0,-2.1725260416666665,0.9626160065333048,0.024490376623968284,0.012893645248065392,-1.7705135066310564,-1.9155146637558935
46,128763$_$2,1,0.0,False,0.09206860592820997,1,-0.31787109375,0.2388017177581787,0.7227442860603333,0.03845395892858505,1,-0.21728515625,0.23994943499565125,0.7109555006027222,0.04909505322575569,1,-0.4423828125,0.26959970593452454,0.6245848536491394,0.10581545531749725,1,-0.3258463541666667,0.2494502862294515,0.6860948801040649,0.06445482249061267,-0.28505092354615535,-0.43876953124999984
47,128763$_$5,1,0.0,False,0.10425779409747062,1,-0.06396484375,0.11966055631637573,0.8192302584648132,0.06110917776823044,1,0.1446533203125,0.1018790751695633,0.8123720288276672,0.08574889600276947,1,-0.08721923828125,0.14525966346263885,0.725543737411499,0.12919661402702332,1,-0.0021769205729166665,0.12226643164952596,0.7857153415679932,0.09201822926600774,0.002421155055363931,-0.08092218971252456
48,128763$_$7,0,-0.3333333432674408,False,0.04665975246979494,0,-1.39453125,0.9453526735305786,0.03860245645046234,0.016044821590185165,0,-1.5087890625,0.9408867955207825,0.04236137121915817,0.016751747578382492,0,-1.44921875,0.8861859440803528,0.07050452381372452,0.04330950602889061,0,-1.4508463541666667,0.9241418043772379,0.05048945049444834,0.025368691732486088,-1.1171043409903847,-1.2306369780302049
49,128763$_$8,1,0.0,False,0.06032771435279243,0,-1.216796875,0.9161916971206665,0.06391971558332443,0.019888615235686302,0,-1.220703125,0.9166660308837891,0.06395281106233597,0.019381090998649597,0,-1.0908203125,0.847946286201477,0.10068108886480331,0.05137266963720322,0,-1.1761067708333333,0.8936013380686442,0.0761845385034879,0.03021412529051304,-0.9805639443794887,-1.0223632812499999
50,130456$_$11,2,1.6666666269302368,False,0.0990067748246636,0,-0.7822265625,0.7374185919761658,0.05300271883606911,0.20957864820957184,0,-0.73388671875,0.7031984925270081,0.06722081452608109,0.22958065569400787,0,-0.9638671875,0.7370798587799072,0.09965555369853973,0.16326457262039185,0,-0.82666015625,0.7258989810943604,0.07329302902022998,0.20080795884132385,-0.694716613650322,-0.9081054687499999
51,130456$_$3,2,2.3333332538604736,False,0.06395347306488473,0,-0.23583984375,0.6817446351051331,0.08799604326486588,0.23025928437709808,0,-0.08233642578125,0.6226389408111572,0.08052410930395126,0.2968369722366333,0,-0.1861572265625,0.6745700240135193,0.11212808638811111,0.2133018523454666,0,-0.16811116536458334,0.6596511999766032,0.09354941298564275,0.246799369653066,-0.13494468973080326,-0.18216697895526884
52,130456$_$5,0,-0.3333333432674408,False,0.2040062721967014,0,-1.5966796875,0.9428739547729492,0.035124313086271286,0.022001709789037704,0,-1.392578125,0.9240971207618713,0.049119047820568085,0.026783915236592293,0,-1.099609375,0.8425528407096863,0.09508734196424484,0.062359798699617386,0,-1.3629557291666667,0.903174638748169,0.05977690095702807,0.03704847457508246,-1.1684852374196053,-1.0536003285646438
53,130456$_$4,1,0.0,False,0.07750401129789658,1,0.004909515380859375,0.13400952517986298,0.7766745686531067,0.08931591361761093,1,-0.1766357421875,0.09560444205999374,0.8079470992088318,0.09644842147827148,1,-0.03778076171875,0.12938429415225983,0.7087271809577942,0.16188855469226837,1,-0.06983566284179688,0.11966608713070552,0.7644496162732443,0.11588429659605026,-0.04993638004859293,-0.04061583149433135
54,130456$_$7,0,-0.3333333432674408,False,0.05213417115249663,0,-1.3017578125,0.9293692708015442,0.05320511758327484,0.0174256581813097,0,-1.4189453125,0.9335565567016602,0.05177522450685501,0.014668190851807594,0,-1.404296875,0.8835238814353943,0.0773523822426796,0.03912379592657089,0,-1.375,0.9154832363128662,0.06077757477760315,0.02373921498656273,-1.057868338386218,-1.1919143217802048
55,130456$_$6,2,0.3333333432674408,False,0.11008284868571164,0,-0.45703125,0.7172635197639465,0.23629754781723022,0.046438951045274734,0,-0.3291015625,0.5890359282493591,0.3493331968784332,0.06163087487220764,0,-0.5986328125,0.6397390961647034,0.26376909017562866,0.09649187326431274,0,-0.4615885416666667,0.648679514726003,0.2831332782904307,0.06818723306059837,-0.3888026202321054,-0.5756686879396439
56,188343$_$13,2,1.0,False,0.11037820590048221,2,0.845703125,0.27952316403388977,0.07351455092430115,0.6469623446464539,2,0.794921875,0.2500559389591217,0.0853998064994812,0.6645442843437195,2,0.59033203125,0.26763665676116943,0.12809252738952637,0.6042708158493042,2,0.74365234375,0.265738586584727,0.09566896160443623,0.6385924816131592,0.589799011349678,0.49067382812500004
57,188343$_$12,0,-2.0,False,0.12210112458354334,0,-2.08984375,0.9748537540435791,0.01141606830060482,0.013730122707784176,0,-2.25,0.9755697250366211,0.013072642497718334,0.01135770883411169,0,-1.951171875,0.9448164105415344,0.02817106433212757,0.027012594044208527,0,-2.0970052083333335,0.9650799632072449,0.01755325837681691,0.017366808528701465,-1.6217544060945512,-1.663320571780205
58,188343$_$5,1,0.0,False,0.2021158041544033,0,-0.97265625,0.8323324918746948,0.07496380805969238,0.09270364791154861,0,-1.23828125,0.8449943661689758,0.08117087930440903,0.07383478432893753,0,-0.74365234375,0.7077089548110962,0.15053284168243408,0.14175820350646973,0,-0.98486328125,0.7950119376182556,0.1022225096821785,0.10276554524898529,-0.8241267699003221,-0.7099121093749998
59,188343$_$9,2,1.0,True,0.07191729291817824,0,0.1807861328125,0.4458582401275635,0.20593079924583435,0.34821102023124695,2,0.3388671875,0.3925485908985138,0.19217896461486816,0.41527244448661804,2,0.3271484375,0.253427118062973,0.24306483566761017,0.5035080909729004,2,0.2822672526041667,0.3639446496963501,0.21372486650943756,0.42233051856358844,0.2123860067923864,0.25380859375000003
60,188343$_$8,0,-1.3333333730697632,False,0.07767202666073506,0,-1.892578125,0.9702506065368652,0.018442608416080475,0.011306818574666977,0,-1.91015625,0.9683624505996704,0.02259647659957409,0.0090410765260458,0,-1.7373046875,0.9337934255599976,0.036885183304548264,0.029321404173970222,0,-1.8466796875,0.9574688275655111,0.025974756106734276,0.016556433091561,-1.529092590212822,-1.6041992187499998
61,1HK7Nea0PFo$_$1,1,0.0,False,0.0593488847732925,0,-0.6806640625,0.8492583632469177,0.0694395899772644,0.08130212128162384,0,-0.6923828125,0.8326801657676697,0.09512730687856674,0.07219257205724716,0,-0.56103515625,0.7764856219291687,0.11257569491863251,0.1109386533498764,0,-0.6446940104166666,0.8194747169812521,0.09238086392482121,0.08814444889624913,-0.5458683063586554,-0.5455566406249999
62,216097$_$1,0,-1.0,False,0.07360946685426119,0,-1.251953125,0.9332417845726013,0.046988122165203094,0.019770126789808273,0,-1.08984375,0.9133806824684143,0.06907007098197937,0.01754912920296192,0,-1.1025390625,0.8588066101074219,0.09801627695560455,0.04317706078290939,0,-1.1481119791666667,0.9018096923828125,0.071358156700929,0.026832105591893196,-0.9576642047961554,-1.0329101562499998
63,216097$_$2,1,0.0,False,0.04738860583916875,1,0.125,0.14502911269664764,0.6840848326683044,0.1708860546350479,1,0.0982666015625,0.1199822723865509,0.7253544330596924,0.15466326475143433,1,0.0138092041015625,0.20440687239170074,0.5871546864509583,0.208438441157341,1,0.0790252685546875,0.1564727524916331,0.665531317392985,0.17799592018127441,0.07882832560936608,0.00860099589824677
64,216097$_$5,0,-0.3333333432674408,False,0.08237870116626872,1,0.295654296875,0.22624699771404266,0.46174198389053345,0.3120110332965851,1,0.3955078125,0.2307792603969574,0.4133718013763428,0.35584890842437744,1,0.1937255859375,0.28038305044174194,0.47404545545578003,0.2455715388059616,1,0.2949625651041667,0.245803102850914,0.44971974690755206,0.30447716017564136,0.2227707724173864,0.13372802734375008
65,216097$_$4,1,0.0,False,0.1846004508572656,0,-1.5087890625,0.9404563307762146,0.038252800703048706,0.021290889009833336,0,-1.568359375,0.9575687646865845,0.026508979499340057,0.01592225581407547,0,-1.150390625,0.8106933236122131,0.11805280297994614,0.07125388085842133,0,-1.4091796875,0.9029061396916708,0.06093819439411163,0.036155675227443375,-1.2084689613779387,-1.1020456410646438
66,216097$_$7,0,-0.3333333432674408,False,0.23778522608530375,2,1.232421875,0.09609434753656387,0.07134155184030533,0.832564115524292,2,1.1474609375,0.11505138128995895,0.078496553003788,0.8064520955085754,2,0.69091796875,0.2076723724603653,0.16670657694339752,0.6256210803985596,2,1.0236002604166667,0.13960603376229605,0.10551489392916362,0.754879097143809,0.8189397911230724,0.5952790431976318
67,216097$_$8,0,-1.6666666269302368,False,0.07089482050958876,0,-1.705078125,0.970413863658905,0.01709285005927086,0.012493189424276352,0,-1.533203125,0.954623818397522,0.031598642468452454,0.013777490705251694,0,-1.59765625,0.9240962862968445,0.04437532275915146,0.03152833133935928,0,-1.6119791666666667,0.9497113227844238,0.03102227176229159,0.019266337156295776,-1.2429490675528847,-1.358590103030205
