sample_index,sample_id,true_class_id,true_label,member_class_disagreement,member_reg_std,seed_2026_pred_class_id,seed_2026_pred_label,seed_2026_prob_negative,seed_2026_prob_neutral,seed_2026_prob_positive,seed_2027_pred_class_id,seed_2027_pred_label,seed_2027_prob_negative,seed_2027_prob_neutral,seed_2027_prob_positive,seed_2028_pred_class_id,seed_2028_pred_label,seed_2028_prob_negative,seed_2028_prob_neutral,seed_2028_prob_positive,ensemble_pred_class_id,ensemble_pred_label,ensemble_prob_negative,ensemble_prob_neutral,ensemble_prob_positive,ensemble_pred_label_calibrated,seed_2028_pred_label_calibrated
13,10219$_$10,2,2.0,False,0.12850339471247418,0,-0.495849609375,0.7835705280303955,0.06482384353876114,0.15160566568374634,0,-0.73193359375,0.7446309924125671,0.08954352140426636,0.16582545638084412,0,-0.43359375,0.7304389476776123,0.09741666167974472,0.1721443086862564,0,-0.5537923177083334,0.7528801560401917,0.0839280088742574,0.1631918102502823,-0.4452709699074428,-0.4077451931238174
14,10219$_$1,1,0.0,False,0.09166872715801659,1,0.112060546875,0.0673501119017601,0.6932893991470337,0.23936054110527039,1,0.32958984375,0.06055969372391701,0.6816579103469849,0.2577823996543884,1,0.26904296875,0.10810045897960663,0.5841003060340881,0.30779924988746643,1,0.23689778645833334,0.07867008820176125,0.6530158718427023,0.26831406354904175,0.19676939467589066,0.23095158421993253
15,10219$_$5,2,1.6666666269302368,False,0.11136904553747397,2,1.55859375,0.019218789413571358,0.0520511157810688,0.9287300109863281,2,1.734375,0.015036692842841148,0.05376718193292618,0.9311961531639099,2,1.4658203125,0.023541979491710663,0.05336444452404976,0.9230935573577881,2,1.5862630208333333,0.019265820582707722,0.053060914079348244,0.9276732405026754,1.2924539649883906,1.3188221896886825
16,102213$_$2,2,1.3333333730697632,False,0.2755410314991309,2,1.76953125,0.08423595130443573,0.035859834402799606,0.8799042701721191,2,1.7138671875,0.08432962745428085,0.03886425867676735,0.8768061399459839,2,1.1591796875,0.23372101783752441,0.08326461911201477,0.6830143332481384,2,1.5475260416666667,0.134095532198747,0.05266290406386057,0.8132415811220804,1.2609995379050574,1.0400858615636825
17,102213$_$5,0,-1.0,False,0.037221282516941116,0,-0.8486328125,0.9042431712150574,0.07271811366081238,0.023038724437355995,0,-0.87158203125,0.8694570660591125,0.10570912808179855,0.024833783507347107,0,-0.9365234375,0.8466657996177673,0.11051742732524872,0.04281681776046753,0,-0.8855794270833334,0.8734553456306458,0.09631488968928655,0.030229775235056877,-0.7146821027199428,-0.8649082790613174
18,102213$_$7,0,-1.0,False,0.13446591478174444,0,-1.134765625,0.9138615131378174,0.05864986404776573,0.027488641440868378,0,-1.22265625,0.9134171009063721,0.0673082247376442,0.019274717196822166,0,-0.90380859375,0.779841959476471,0.145245760679245,0.07491228729486465,0,-1.0870768229166667,0.8690401911735535,0.09040128315488498,0.040558548644185066,-0.8782979881366095,-0.8351704860925673
19,102389$_$5,0,-1.6666666269302368,False,0.15667480366455142,0,-1.193359375,0.8968938589096069,0.07181081920862198,0.031295325607061386,0,-0.89794921875,0.727931797504425,0.20002838969230652,0.07203982770442963,0,-1.2578125,0.7808988690376282,0.1398707926273346,0.07923037558794022,0,-1.1163736979166667,0.8019081751505533,0.1372366671760877,0.06085517629981041,-0.9020870506366095,-1.1569600368738173
20,104741$_$0,1,0.0,False,0.06446517163863709,1,0.380126953125,0.05234963446855545,0.6699890494346619,0.2776612937450409,1,0.2266845703125,0.09942472726106644,0.5548174381256104,0.3457578420639038,1,0.335693359375,0.10004540532827377,0.5345394015312195,0.36541521549224854,1,0.3141682942708333,0.08393992235263188,0.5864486296971639,0.3296114504337311,0.2595130470196406,0.29153678929805754
21,104741$_$5,1,0.0,False,0.025553340871330682,1,0.08514404296875,0.37321531772613525,0.405121386051178,0.22166326642036438,1,0.04864501953125,0.2770872414112091,0.43242147564888,0.2904912829399109,1,0.022857666015625,0.3302411437034607,0.4371781349182129,0.23258069157600403,1,0.052215576171875,0.326847900946935,0.42490699887275696,0.2482450803120931,0.04680743992328647,0.007169144034385663
22,107585$_$12,0,-2.0,False,0.05911945877472131,0,-2.26171875,0.9779117107391357,0.011712010018527508,0.01037626527249813,0,-2.326171875,0.9749225378036499,0.014803417026996613,0.010274074040353298,0,-2.181640625,0.9483494758605957,0.028001613914966583,0.023648904636502266,0,-2.2565104166666665,0.9670612414677938,0.018172346986830235,0.014766414649784565,-1.8278780662616094,-1.9967198024988173
23,107585$_$18,0,-2.0,False,0.06790211652360637,0,-1.9609375,0.9737551212310791,0.015018531121313572,0.011226411908864975,0,-2.126953125,0.9714592695236206,0.019201170653104782,0.009339643642306328,0,-2.03515625,0.9426942467689514,0.03191256523132324,0.025393269956111908,0,-2.041015625,0.9626362125078837,0.022044089001913864,0.015319775169094404,-1.6528962954282762,-1.8635655056238172
24,107585$_$1,0,-0.6666666865348816,False,0.09131193013252381,2,1.4111328125,0.13736332952976227,0.05005427449941635,0.8125823736190796,2,1.5263671875,0.13708393275737762,0.036900147795677185,0.826015830039978,2,1.634765625,0.1614750176668167,0.08048424124717712,0.7580407857894897,2,1.5240885416666667,0.14530742665131888,0.05581288784742355,0.7988796631495158,1.2419682879050573,1.4723934787511825
25,108146$_$3,0,-1.6666666269302368,False,0.13855797234284747,0,-1.9189453125,0.9606641530990601,0.01471568550914526,0.02462008036673069,0,-1.798828125,0.963341474533081,0.015909118577837944,0.020749399438500404,0,-1.583984375,0.9205744862556458,0.0363275371491909,0.04309790953993797,0,-1.7672526041666667,0.948193371295929,0.0223174470787247,0.029489129781723022,-1.4306007225116095,-1.4534502712488173
26,110565$_$1,0,-1.0,False,0.10268724824773022,2,1.958984375,0.03339456394314766,0.034454621374607086,0.9321508407592773,2,1.87109375,0.03579903766512871,0.04183288291096687,0.9223681092262268,2,1.7109375,0.09465639293193817,0.08643848448991776,0.8189051747322083,2,1.8470052083333333,0.05461666484673818,0.05424199625849724,0.8911413749059042,1.5041766212383907,1.5416337131261824
27,110565$_$5,2,1.0,False,0.10975797904864935,2,2.04296875,0.027406079694628716,0.03163675591349602,0.9409571886062622,2,2.072265625,0.02108861319720745,0.02436784841120243,0.9545435309410095,2,1.826171875,0.0586782842874527,0.05254753306508064,0.8887741565704346,2,1.98046875,0.03572432572642962,0.03618404579659303,0.9280916253725687,1.612549017071724,1.6463817600011825
28,111881$_$11,0,-1.0,False,0.03494102626134524,0,-0.41455078125,0.656121015548706,0.3006875813007355,0.04319143295288086,0,-0.33935546875,0.48492932319641113,0.4563281536102295,0.05874248966574669,0,-0.412353515625,0.6495088934898376,0.2674705684185028,0.08302050828933716,0,-0.3887532552083333,0.5968530774116516,0.34149543444315594,0.06165147696932157,-0.31125925115744274,-0.38843782007694244
29,111881$_$10,0,-2.0,True,0.08055539039799504,2,0.6103515625,0.4145711362361908,0.07785757631063461,0.507571280002594,2,0.55419921875,0.31408146023750305,0.12552915513515472,0.5603893399238586,0,0.41845703125,0.4886103868484497,0.11492730677127838,0.3964623510837555,2,0.5276692708333334,0.40575432777404785,0.10610467940568924,0.488140990336736,0.4328758399883907,0.3667689670324325
30,111881$_$15,0,-2.0,False,0.044858731474749204,0,-0.97705078125,0.8710917830467224,0.08173942565917969,0.047168757766485214,0,-0.943359375,0.8254591226577759,0.11770551651716232,0.0568353496491909,0,-1.05078125,0.7773399353027344,0.13788025081157684,0.08477981388568878,0,-0.9903971354166666,0.8246302803357443,0.11244173099597295,0.06292797376712163,-0.7997940818866094,-0.9687686306238175
31,111881$_$4,0,-1.3333333730697632,False,0.17537130897524722,0,-0.6494140625,0.8052155375480652,0.05506381019949913,0.13972064852714539,0,-0.36279296875,0.6961562633514404,0.09302598237991333,0.21081775426864624,0,-0.783203125,0.8112631440162659,0.07732416689395905,0.1114126518368721,0,-0.5984700520833334,0.7708783149719238,0.07513798649112384,0.15398368487755457,-0.4815492902199428,-0.7255401149988174
32,111881$_$7,0,-2.0,False,0.16014301689909907,0,-1.693359375,0.9530074596405029,0.030514942482113838,0.016477661207318306,0,-1.544921875,0.9139641523361206,0.055426452308893204,0.03060939721763134,0,-1.3046875,0.863561749458313,0.0800887793302536,0.0563494972884655,0,-1.5143229166666667,0.9101777871449789,0.05534339137375355,0.03447885190447172,-1.2252218162616095,-1.1995694118738174
33,111881$_$6,2,0.3333333432674408,True,0.13554884499649125,2,0.63916015625,0.04643380269408226,0.3371235728263855,0.6164425611495972,1,0.60107421875,0.04315228760242462,0.4784238934516907,0.4784238934516907,2,0.33447265625,0.08104805648326874,0.36886221170425415,0.5500896573066711,2,0.52490234375,0.05687804892659187,0.3948032259941101,0.5483187039693197,0.430629095196724,0.2904271701574325
34,112425$_$10,2,2.3333332538604736,False,0.11040196350857841,2,0.8427734375,0.09318386763334274,0.23520983755588531,0.6716063022613525,2,0.931640625,0.09593652188777924,0.2869735062122345,0.6170899868011475,2,0.666015625,0.12790656089782715,0.271638959646225,0.6004544496536255,2,0.8134765625,0.1056756501396497,0.26460743447144824,0.6297169129053751,0.664951360821724,0.5917997287511825
35,112425$_$1,2,0.6666666865348816,False,0.061999969837906045,1,0.443359375,0.04870634153485298,0.5765146017074585,0.3747790455818176,1,0.435546875,0.05264260992407799,0.6221943497657776,0.3251630365848541,1,0.30810546875,0.0748789981007576,0.5680676698684692,0.357053279876709,1,0.3956705729166667,0.05874264985322952,0.5889255404472351,0.3523317873477936,0.3256928972800573,0.2664593967199325
36,112425$_$7,2,1.3333333730697632,False,0.1921990340303071,2,2.087890625,0.02167249657213688,0.021949391812086105,0.956378161907196,2,2.26171875,0.02266996167600155,0.018074069172143936,0.9592559337615967,2,1.7958984375,0.07968136668205261,0.06949932128190994,0.8508193492889404,2,2.0485026041666665,0.04134127497673035,0.036507594088713326,0.9221511483192444,1.6677925066550572,1.6188632053136824
37,112509$_$4,0,-2.0,False,0.022359277032648957,0,-1.66015625,0.9536190032958984,0.03320971131324768,0.01317126676440239,0,-1.6962890625,0.9485434293746948,0.04041357710957527,0.01104306522756815,0,-1.642578125,0.9097365736961365,0.05533194541931152,0.03493151813745499,0,-1.6663411458333333,0.9372996687889099,0.04298507794737816,0.019715283376475174,-1.3486606183449428,-1.5067119899988173
38,116213$_$3,0,-0.6666666865348816,False,0.01926572233589543,1,0.1383056640625,0.11478807032108307,0.7619720101356506,0.12323985993862152,1,0.1334228515625,0.08031459152698517,0.804443359375,0.1152421236038208,1,0.176513671875,0.12414292991161346,0.6701279282569885,0.205729141831398,1,0.1494140625,0.10641519725322723,0.745514432589213,0.14807037512461343,0.12573261082172396,0.14684245336055754
39,121400$_$0,1,0.0,True,0.12737506619211394,1,0.263427734375,0.06289179623126984,0.5888857245445251,0.3482224643230438,1,0.0909423828125,0.07486090064048767,0.61019366979599,0.3149454593658447,2,0.40234375,0.06201224774122238,0.3959689438343048,0.5420187711715698,1,0.2522379557291667,0.0665883148709933,0.5316827793916067,0.40172889828681946,0.20922561212380733,0.3521219943761825
40,126872$_$11,0,-2.0,False,0.053144703122169915,0,-1.654296875,0.9602044224739075,0.028854427859187126,0.010941214859485626,0,-1.6376953125,0.9546852111816406,0.03298811614513397,0.012326758354902267,0,-1.7578125,0.9141268730163574,0.057028740644454956,0.02884436957538128,0,-1.6832682291666667,0.9430055022239685,0.03962376154959202,0.017370780929923058,-1.3624054100116096,-1.6114600368738172
41,130366$_$11,0,-1.3333333730697632,False,0.19808577958606405,0,-1.734375,0.9623156189918518,0.016444753855466843,0.021239571273326874,0,-1.83984375,0.9528023600578308,0.029139738529920578,0.018057970330119133,0,-1.376953125,0.8798168897628784,0.05780396983027458,0.06237904354929924,0,-1.650390625,0.9316449562708536,0.034462820738554,0.033892195050915085,-1.3357087954282763,-1.2652588649988172
42,130366$_$2,2,0.3333333432674408,False,0.20750146724892005,0,-0.7880859375,0.7842399477958679,0.17103837430477142,0.04472162947058678,0,-0.82177734375,0.6608755588531494,0.2854560613632202,0.053668342530727386,0,-0.36572265625,0.47226569056510925,0.3968147337436676,0.13091951608657837,0,-0.6585286458333334,0.6391270657380422,0.2844363898038864,0.07643649602929752,-0.5303168683449427,-0.3460503689050674
43,130366$_$4,0,-0.3333333432674408,False,0.2568579834733801,0,-0.79833984375,0.8901883363723755,0.06022416427731514,0.049587447196245193,0,-0.7529296875,0.7784010767936707,0.13136044144630432,0.090238556265831,0,-0.232177734375,0.5187159776687622,0.2491866499185562,0.23209743201732635,0,-0.594482421875,0.7291017969449362,0.14692375188072523,0.12397447849313419,-0.47831133449077606,-0.22465803492069245
44,132028$_$7,2,0.3333333432674408,False,0.2189364168793287,2,1.328125,0.1913454830646515,0.04779273271560669,0.7608617544174194,2,1.1796875,0.17241190373897552,0.04598604142665863,0.7816020250320435,2,0.8076171875,0.2696945071220398,0.0927499458193779,0.6375555396080017,2,1.1051432291666667,0.2111506313085556,0.06217623998721441,0.7266731063524882,0.9017846941550574,0.7205155490636825
45,135623$_$5,0,-2.3333332538604736,False,0.21432821669732674,0,-1.5146484375,0.9233217239379883,0.033240169286727905,0.043438106775283813,0,-1.1103515625,0.8753777146339417,0.05790681764483452,0.06671545654535294,0,-1.6025390625,0.9144746661186218,0.0478539876639843,0.03767123073339462,0,-1.4091796875,0.904391368230184,0.04633365819851557,0.04927493135134379,-1.1398455141782762,-1.4703164821863173
46,135623$_$8,0,-1.3333333730697632,False,0.23392426276390274,2,1.4453125,0.12744225561618805,0.06453730911016464,0.8080203533172607,2,1.349609375,0.1393435150384903,0.05771242827177048,0.8029440641403198,2,0.908203125,0.2018471360206604,0.11880474537611008,0.6793481111526489,2,1.234375,0.15621096889177957,0.08035149425268173,0.7634375095367432,1.006720892071724,0.8119481662511825
47,136196$_$0,2,0.3333333432674408,False,0.04956238424301793,1,0.22705078125,0.04030156135559082,0.7622934579849243,0.19740498065948486,1,0.10693359375,0.038142357021570206,0.7728727459907532,0.1889849156141281,1,0.1822509765625,0.07686421275138855,0.675121009349823,0.24801474809646606,1,0.17207845052083334,0.05176937704284986,0.7367624044418335,0.21146821479002634,0.14413609389464066,0.15205766332149503
48,136196$_$9,0,-2.0,False,0.07427583696328989,0,-1.87890625,0.9694406986236572,0.012132162228226662,0.01842721365392208,0,-2.0234375,0.9678749442100525,0.01615661382675171,0.015968382358551025,0,-1.85546875,0.9207589030265808,0.038943514227867126,0.040297605097293854,0,-1.9192708333333333,0.9526915152867635,0.022410763427615166,0.024897733703255653,-1.5540395245949428,-1.7002295681238173
49,136196$_$8,0,-1.6666666269302368,False,0.09285506734053868,0,-1.984375,0.9771067500114441,0.013067690655589104,0.009825553745031357,0,-2.15234375,0.9807105660438538,0.013400723226368427,0.005888745654374361,0,-1.935546875,0.936535120010376,0.038579996675252914,0.02488480694591999,0,-2.0240885416666665,0.9647841453552246,0.02168280351907015,0.013533035448441902,-1.6391515037616093,-1.7730205837488173
50,167521$_$17,2,1.3333333730697632,False,0.012673906064484198,0,-0.43603515625,0.6889504790306091,0.10544782876968384,0.20560170710086823,0,-0.405029296875,0.717716634273529,0.10174417495727539,0.18053919076919556,0,-0.421875,0.7025957107543945,0.1294604390859604,0.1679437905550003,0,-0.4209798177083333,0.7030876080195109,0.11221748093763988,0.18469489614168802,-0.33742721990744273,-0.39709284937381745
51,167521$_$16,2,2.0,False,0.046666564941295376,2,1.841796875,0.032108064740896225,0.022197211161255836,0.9456946849822998,2,1.935546875,0.03962216153740883,0.014841911382973194,0.9455358982086182,2,1.83203125,0.10861815512180328,0.06695038080215454,0.8244314193725586,2,1.8697916666666667,0.060116127133369446,0.03466316778212786,0.9052206675211588,1.5226792254050574,1.6517079318761825
52,167521$_$5,2,0.3333333432674408,False,0.13628092097051928,0,-1.701171875,0.9408692717552185,0.024183521047234535,0.03494710102677345,0,-1.740234375,0.9406214356422424,0.03608216345310211,0.023296397179365158,0,-1.43359375,0.8865370154380798,0.05717472359538078,0.05628830939531326,0,-1.625,0.9226759076118469,0.03914680269857248,0.038177269200483956,-1.3150916079282762,-1.3167451931238172
53,190743$_$13,0,-2.0,False,0.15793430843801018,0,-0.9775390625,0.9141154289245605,0.03965676575899124,0.046227823942899704,0,-0.9853515625,0.8895158767700195,0.07340914011001587,0.03707500547170639,0,-0.646484375,0.7929971218109131,0.1006215363740921,0.1063813716173172,0,-0.8697916666666666,0.8655428091684977,0.07122914741436641,0.0632280670106411,-0.7018624412616095,-0.6012627712488174
54,190743$_$17,0,-2.0,False,0.05485001893183736,0,-1.375,0.9471043348312378,0.03661579266190529,0.016279924660921097,0,-1.4765625,0.9358277916908264,0.05205346643924713,0.012118726037442684,0,-1.349609375,0.8805525898933411,0.08303162455558777,0.03641580417752266,0,-1.400390625,0.9211615721384684,0.05723362788558006,0.021604818291962147,-1.1327087954282762,-1.2404033962488172
55,190743$_$5,0,-2.0,False,0.12571343172562205,0,-2.384765625,0.9781721830368042,0.012181805446743965,0.009646017104387283,0,-2.412109375,0.979836106300354,0.012262255884706974,0.007901659235358238,0,-2.1328125,0.9461197257041931,0.03101281076669693,0.022867415100336075,0,-2.3098958333333335,0.9680426716804504,0.018485624032715958,0.013471697146693865,-1.871227024594943,-1.9523350368738173
56,194299$_$14,1,0.0,False,0.12854358764400114,1,0.45654296875,0.07477810233831406,0.47841668128967285,0.4468052089214325,1,0.5078125,0.06803902238607407,0.5029897093772888,0.4289712905883789,1,0.213134765625,0.08865145593881607,0.5119006037712097,0.3994479775428772,1,0.3924967447916667,0.0771561935544014,0.49776899814605713,0.42507482568422955,0.32311574884255734,0.18013102757930752
57,194299$_$4,0,-1.0,False,0.09299532584381724,0,-1.611328125,0.9395819902420044,0.024795683100819588,0.035622384399175644,0,-1.61328125,0.9339352250099182,0.031034832820296288,0.03502997010946274,0,-1.4150390625,0.8849557638168335,0.05707274749875069,0.05797151103615761,0,-1.5465494791666667,0.9194909930229187,0.03763442113995552,0.04287462184826533,-1.2513897850116096,-1.2998789821863173
58,194299$_$9,1,0.0,False,0.10163316143317869,2,0.798828125,0.05981374904513359,0.30213212966918945,0.6380540728569031,2,0.81591796875,0.05851183086633682,0.32939454913139343,0.6120935678482056,2,0.59228515625,0.07292283326387405,0.34275269508361816,0.5843244791030884,2,0.7356770833333334,0.06374947105844815,0.3247597912947337,0.6114907066027323,0.6017781837383906,0.5247787326574325
59,198112$_$12,2,2.0,False,0.2346221750737765,2,1.7421875,0.08002042025327682,0.03626227378845215,0.8837172985076904,2,1.630859375,0.07841850817203522,0.02456728182733059,0.8970142602920532,2,1.1982421875,0.18123739957809448,0.09048894047737122,0.7282736897468567,2,1.5237630208333333,0.11322544266780217,0.05043949869771799,0.8363350828488668,1.2417039649883905,1.0755936740636824
60,198112$_$0,2,0.3333333432674408,False,0.07838802565650489,2,0.5517578125,0.043360013514757156,0.4396345913410187,0.5170053839683533,2,0.7431640625,0.04559658095240593,0.4269424080848694,0.5274609923362732,2,0.63427734375,0.07755474746227264,0.36756211519241333,0.5548831224441528,2,0.64306640625,0.05550378064314524,0.41137970487276715,0.5331164995829264,0.5265783139467239,0.5629496310949325
61,198112$_$5,2,1.0,False,0.24338661233281889,2,0.63232421875,0.23331394791603088,0.18306317925453186,0.5836228728294373,2,0.4951171875,0.27906355261802673,0.1662910133600235,0.5546454787254333,2,0.061279296875,0.3587115406990051,0.19158302247524261,0.44970542192459106,2,0.396240234375,0.29036301374435425,0.18031240502993265,0.5293245911598206,0.32615546238422394,0.04209440648555754
62,198112$_$9,2,2.3333332538604736,False,0.050770815567933905,0,-1.44140625,0.9457276463508606,0.023059722036123276,0.031212598085403442,0,-1.318359375,0.9259435534477234,0.04013069346547127,0.03392569348216057,0,-1.3642578125,0.8843055367469788,0.06047229468822479,0.05522220954298973,0,-1.3746744791666667,0.9186589121818542,0.041220903396606445,0.04012016703685125,-1.1118272850116095,-1.2537188259363172
63,198112$_$8,2,2.0,True,0.17378692519698874,1,0.1663818359375,0.3404504358768463,0.3756043016910553,0.2839452624320984,1,0.49560546875,0.30738702416419983,0.428016722202301,0.26459628343582153,0,0.0972900390625,0.43644699454307556,0.3397652506828308,0.22378776967525482,1,0.2530924479166667,0.3614281515280406,0.3811287581920624,0.25744310518105823,0.20991945978005733,0.07482817113399504
64,1HS2HcN2LDo$_$1,2,0.3333333432674408,False,0.08235612750901568,2,1.091796875,0.04524635896086693,0.2086559236049652,0.7460977435112,2,1.044921875,0.05218616873025894,0.2556805908679962,0.6921332478523254,2,0.8984375,0.07024336606264114,0.36607739329338074,0.5636792182922363,2,1.01171875,0.055891964584589005,0.2768046359221141,0.6673034032185873,0.825924017071724,0.8030712131261826
65,1HS2HcN2LDo$_$9,2,1.3333333730697632,False,0.1480858636545802,2,1.142578125,0.06430535018444061,0.18083378672599792,0.7548608183860779,2,0.8046875,0.09625562280416489,0.2870156466960907,0.6167287230491638,2,0.859375,0.0934765562415123,0.24325275421142578,0.6632707715034485,2,0.935546875,0.08467917641003926,0.2370340625445048,0.6782867709795634,0.764072454571724,0.7675634006261824
66,1S6ji_d4OLI$_$9,2,0.6666666865348816,False,0.014230604062847924,1,0.1748046875,0.11525238305330276,0.6034372448921204,0.2813103497028351,1,0.143798828125,0.12806886434555054,0.6074129343032837,0.26451820135116577,1,0.173095703125,0.13801802694797516,0.5618264079093933,0.30015555024147034,1,0.16389973958333334,0.1271130914489428,0.5908921957015991,0.28199470043182373,0.13749498061339066,0.14373551976680754
67,1jogeKX0wGw$_$4,2,1.0,False,0.03706437444208661,2,0.919921875,0.02036580629646778,0.13948118686676025,0.8401529788970947,2,0.95068359375,0.02422867901623249,0.17028747498989105,0.805483877658844,2,0.861328125,0.027614036574959755,0.13569310307502747,0.8366928696632385,2,0.91064453125,0.024069507295886677,0.14848725497722626,0.8274432420730591,0.743851751446724,0.7693387912511824
