sample_index,sample_id,true_class_id,true_annotation,true_label,pred_class_id,predicted_annotation,predicted_label,classification_correct,absolute_error
63,198112$_$8,2,Positive,2.0,0,Negative,-0.35984253883361816,0,2.359842538833618
64,1HS2HcN2LDo$_$1,2,Positive,0.3333333432674408,2,Positive,0.5813578367233276,1,0.24802449345588684
65,1HS2HcN2LDo$_$9,2,Positive,1.3333333730697632,2,Positive,0.17002145946025848,1,1.1633119136095047
66,1S6ji_d4OLI$_$9,2,Positive,0.6666666865348816,1,Neutral,0.22646018862724304,0,0.44020649790763855
67,1jogeKX0wGw$_$4,2,Positive,1.0,2,Positive,1.2659116983413696,1,0.26591169834136963
68,1pl2FVdQWj0$_$2,2,Positive,0.6666666865348816,2,Positive,0.9915188550949097,1,0.3248521685600281
69,200941$_$10,0,Negative,-1.0,0,Negative,-1.0142685174942017,1,0.01426851749420166
70,202826$_$10,0,Negative,-1.6666666269302368,0,Negative,-0.06305195391178131,1,1.6036146730184555
71,202826$_$7,2,Positive,1.0,2,Positive,-0.1362558752298355,1,1.1362558752298355
72,206585$_$3,1,Neutral,0.0,2,Positive,0.25160902738571167,0,0.25160902738571167
73,208322$_$12,0,Negative,-2.3333332538604736,0,Negative,-0.12679339945316315,1,2.2065398544073105
74,208592$_$2,1,Neutral,0.0,1,Neutral,0.29353415966033936,1,0.29353415966033936
75,208592$_$9,0,Negative,-2.6666667461395264,0,Negative,-0.33885979652404785,1,2.3278069496154785
76,209758$_$15,2,Positive,1.3333333730697632,2,Positive,0.5180938839912415,1,0.8152394890785217
77,209758$_$3,1,Neutral,0.0,2,Positive,0.18056941032409668,0,0.18056941032409668
78,209758$_$5,1,Neutral,0.0,1,Neutral,0.299154669046402,1,0.299154669046402
79,20LfN8ENbhM$_$1,2,Positive,2.0,2,Positive,0.9978287816047668,1,1.0021712183952332
80,210259$_$11,0,Negative,-3.0,0,Negative,-1.0673465728759766,1,1.9326534271240234
81,210259$_$16,0,Negative,-2.3333332538604736,0,Negative,-1.2672007083892822,1,1.0661325454711914
82,210259$_$0,1,Neutral,0.0,2,Positive,0.5163548588752747,0,0.5163548588752747
83,210259$_$8,0,Negative,-2.3333332538604736,0,Negative,-1.0909382104873657,1,1.242395043373108
84,210433$_$0,1,Neutral,0.0,0,Negative,-0.2881987690925598,0,0.2881987690925598
85,210433$_$7,0,Negative,-2.0,0,Negative,-1.1525765657424927,1,0.8474234342575073
86,211875$_$4,0,Negative,-1.6666666269302368,2,Positive,0.12291267514228821,0,1.789579302072525
87,211875$_$8,0,Negative,-1.3333333730697632,0,Negative,-0.6955671310424805,1,0.6377662420272827
88,213327$_$6,0,Negative,-2.3333332538604736,0,Negative,-0.46278440952301025,1,1.8705488443374634
89,213327$_$8,0,Negative,-2.0,2,Positive,-0.2898067831993103,0,1.7101932168006897
90,215318$_$12,1,Neutral,0.0,0,Negative,-0.22293652594089508,0,0.22293652594089508
91,221137$_$2,1,Neutral,0.0,2,Positive,-0.34386521577835083,0,0.34386521577835083
92,221137$_$5,0,Negative,-2.0,2,Positive,-1.0751625299453735,0,0.9248374700546265
93,221153$_$14,0,Negative,-1.6666666269302368,0,Negative,-0.6391250491142273,1,1.0275415778160095
94,221153$_$16,0,Negative,-0.6666666865348816,1,Neutral,-0.18110929429531097,0,0.4855573922395706
95,221153$_$6,1,Neutral,0.0,0,Negative,-0.41933727264404297,0,0.41933727264404297
96,221153$_$20,2,Positive,0.3333333432674408,1,Neutral,-0.1430530697107315,0,0.4763864129781723
97,22373$_$10,0,Negative,-2.6666667461395264,0,Negative,-1.269984245300293,1,1.3966825008392334
98,22373$_$1,1,Neutral,0.0,1,Neutral,-0.07058277726173401,1,0.07058277726173401
99,22373$_$2,0,Negative,-2.3333332538604736,2,Positive,-0.5710791945457458,0,1.7622540593147278
100,22373$_$7,1,Neutral,0.0,0,Negative,-0.5848538875579834,0,0.5848538875579834
101,224263$_$13,2,Positive,0.6666666865348816,2,Positive,0.31643468141555786,1,0.35023200511932373
102,224263$_$14,0,Negative,-2.3333332538604736,0,Negative,-0.47787559032440186,1,1.8554576635360718
103,224263$_$3,0,Negative,-2.3333332538604736,0,Negative,-0.8419064879417419,1,1.4914267659187317
104,224370$_$3,0,Negative,-2.0,0,Negative,-0.737047553062439,1,1.262952446937561
105,224370$_$5,0,Negative,-2.6666667461395264,0,Negative,-0.1593679040670395,1,2.507298842072487
106,224370$_$11,2,Positive,0.3333333432674408,1,Neutral,-0.3453211784362793,0,0.6786545217037201
107,224370$_$15,0,Negative,-1.6666666269302368,0,Negative,-0.5532153844833374,1,1.1134512424468994
108,224631$_$5,2,Positive,0.3333333432674408,1,Neutral,0.38739699125289917,0,0.054063647985458374
109,226601$_$11,0,Negative,-1.3333333730697632,0,Negative,-0.8862786889076233,1,0.4470546841621399
110,226601$_$18,0,Negative,-2.0,0,Negative,-0.34420639276504517,1,1.6557936072349548
111,226601$_$0,2,Positive,0.3333333432674408,1,Neutral,0.011592671275138855,0,0.32174067199230194
112,226640$_$9,1,Neutral,0.0,2,Positive,0.30204594135284424,0,0.30204594135284424
113,22689$_$1,0,Negative,-2.0,0,Negative,-0.3716884255409241,1,1.628311574459076
114,22689$_$0,1,Neutral,0.0,2,Positive,-0.10173140466213226,0,0.10173140466213226
115,234046$_$1,1,Neutral,0.0,2,Positive,-0.581427276134491,0,0.581427276134491
116,236442$_$3,0,Negative,-1.3333333730697632,0,Negative,-0.15971721708774567,1,1.1736161559820175
117,23656$_$1,1,Neutral,0.0,1,Neutral,0.052925921976566315,1,0.052925921976566315
118,23656$_$0,2,Positive,0.3333333432674408,2,Positive,0.2776607275009155,1,0.05567261576652527
119,23656$_$2,2,Positive,1.0,2,Positive,0.20232239365577698,1,0.797677606344223
120,23656$_$7,0,Negative,-2.0,0,Negative,-0.2815488576889038,1,1.7184511423110962
121,23656$_$9,0,Negative,-1.3333333730697632,0,Negative,-0.41891902685165405,1,0.9144143462181091
122,23656$_$15,2,Positive,0.3333333432674408,2,Positive,0.8649647831916809,1,0.5316314399242401
123,237363$_$10,1,Neutral,0.0,1,Neutral,-0.5157184600830078,1,0.5157184600830078
124,237363$_$4,1,Neutral,0.0,1,Neutral,0.04379723221063614,1,0.04379723221063614
125,238063$_$15,0,Negative,-1.3333333730697632,0,Negative,-0.2703287601470947,1,1.0630046129226685
126,238063$_$17,2,Positive,1.0,0,Negative,-0.41210800409317017,0,1.4121080040931702
127,238063$_$16,0,Negative,-1.0,2,Positive,0.5883660316467285,0,1.5883660316467285
128,238063$_$7,0,Negative,-0.3333333432674408,0,Negative,-0.3680514097213745,1,0.034718066453933716
129,24196$_$0,2,Positive,0.3333333432674408,1,Neutral,0.20931509137153625,0,0.12401825189590454
130,24196$_$3,0,Negative,-0.3333333432674408,0,Negative,-1.0279481410980225,1,0.6946147978305817
131,243981$_$10,0,Negative,-2.3333332538604736,0,Negative,-0.46880054473876953,1,1.864532709121704
132,243981$_$1,1,Neutral,0.0,2,Positive,0.054964616894721985,0,0.054964616894721985
133,243981$_$4,0,Negative,-2.3333332538604736,0,Negative,-0.40906864404678345,1,1.9242646098136902
134,243981$_$6,0,Negative,-2.0,0,Negative,-0.510248601436615,1,1.489751398563385
135,24504$_$10,2,Positive,0.6666666865348816,2,Positive,0.36446622014045715,1,0.30220046639442444
136,245582$_$11,0,Negative,-1.6666666269302368,0,Negative,-0.8457903265953064,1,0.8208763003349304
137,245582$_$13,2,Positive,0.3333333432674408,1,Neutral,-0.3126543164253235,0,0.6459876596927643
138,245582$_$16,2,Positive,1.0,0,Negative,-0.9489943385124207,0,1.9489943385124207
139,245582$_$4,0,Negative,-1.3333333730697632,0,Negative,-0.7149662375450134,1,0.6183671355247498
140,252097$_$12,0,Negative,-2.3333332538604736,0,Negative,-0.8410777449607849,1,1.4922555088996887
141,252097$_$4,0,Negative,-1.3333333730697632,0,Negative,-0.9655645489692688,1,0.3677688241004944
142,252912$_$13,0,Negative,-1.6666666269302368,0,Negative,-0.6884911060333252,1,0.9781755208969116
143,257277$_$1,2,Positive,0.3333333432674408,2,Positive,0.20371504127979279,1,0.129618301987648
144,257277$_$3,2,Positive,1.0,2,Positive,-0.4138495922088623,1,1.4138495922088623
145,257277$_$5,0,Negative,-2.0,1,Neutral,-0.37703967094421387,0,1.6229603290557861
146,257534$_$4,1,Neutral,0.0,1,Neutral,-0.1929553598165512,1,0.1929553598165512
147,267466$_$24,2,Positive,0.6666666865348816,0,Negative,-0.34083330631256104,0,1.0074999928474426
148,267466$_$44,0,Negative,-2.6666667461395264,0,Negative,-0.48208731412887573,1,2.1845794320106506
149,267466$_$42,0,Negative,-2.3333332538604736,0,Negative,-0.2616503834724426,1,2.071682870388031
150,267466$_$9,0,Negative,-1.0,1,Neutral,-0.09418319165706635,0,0.9058168083429337
151,267466$_$13,1,Neutral,0.0,0,Negative,-0.2663235068321228,0,0.2663235068321228
152,267466$_$38,1,Neutral,0.0,0,Negative,-0.9644539952278137,0,0.9644539952278137
153,267466$_$35,0,Negative,-1.0,0,Negative,-0.7231831550598145,1,0.27681684494018555
154,267466$_$34,0,Negative,-2.3333332538604736,0,Negative,-0.8081899881362915,1,1.5251432657241821
155,267694$_$14,0,Negative,-2.3333332538604736,0,Negative,-0.671337366104126,1,1.6619958877563477
156,267694$_$16,0,Negative,-1.0,1,Neutral,-0.3746834993362427,0,0.6253165006637573
157,267694$_$3,0,Negative,-0.3333333432674408,0,Negative,-0.8935293555259705,1,0.5601960122585297
158,267694$_$5,1,Neutral,0.0,0,Negative,-0.23656652867794037,0,0.23656652867794037
159,267694$_$4,1,Neutral,0.0,0,Negative,-0.4681323170661926,0,0.4681323170661926
160,267694$_$7,0,Negative,-2.0,0,Negative,-0.6299854516983032,1,1.3700145483016968
161,267694$_$6,0,Negative,-1.6666666269302368,0,Negative,-1.0009145736694336,1,0.6657520532608032
162,273207$_$0,1,Neutral,0.0,1,Neutral,-0.14036895334720612,1,0.14036895334720612
163,273207$_$5,2,Positive,0.3333333432674408,2,Positive,0.09428264945745468,1,0.23905069380998611
164,273207$_$7,0,Negative,-0.3333333432674408,0,Negative,-1.009615182876587,1,0.6762818396091461
165,273207$_$9,0,Negative,-0.3333333432674408,2,Positive,0.376476526260376,0,0.7098098695278168
166,273250$_$20,0,Negative,-0.3333333432674408,0,Negative,-0.07690379023551941,1,0.2564295530319214
167,273250$_$3,0,Negative,-0.6666666865348816,1,Neutral,-0.29500722885131836,0,0.37165945768356323
168,273250$_$7,0,Negative,-0.3333333432674408,2,Positive,0.14568810164928436,0,0.47902144491672516
169,273250$_$11,0,Negative,-1.3333333730697632,1,Neutral,-0.24164219200611115,0,1.091691181063652
170,273250$_$12,0,Negative,-2.6666667461395264,1,Neutral,-0.3006104826927185,0,2.366056263446808
171,273250$_$16,0,Negative,-2.3333332538604736,1,Neutral,-0.024839967489242554,0,2.308493286371231
172,273250$_$19,1,Neutral,0.0,0,Negative,-0.06419497728347778,0,0.06419497728347778
173,275267$_$5,1,Neutral,0.0,0,Negative,-0.8974140286445618,0,0.8974140286445618
174,27v7Blr0vjw$_$0,0,Negative,-0.3333333432674408,1,Neutral,0.03781484067440033,0,0.3711481839418411
175,27v7Blr0vjw$_$3,1,Neutral,0.0,2,Positive,0.44347280263900757,0,0.44347280263900757
176,28006$_$22,0,Negative,-2.3333332538604736,0,Negative,-0.6020541191101074,1,1.7312791347503662
177,28006$_$0,0,Negative,-2.6666667461395264,1,Neutral,-0.09480740129947662,0,2.5718593448400497
178,28006$_$5,0,Negative,-1.6666666269302368,0,Negative,-0.4518504738807678,1,1.214816153049469
179,28006$_$7,0,Negative,-2.3333332538604736,0,Negative,-0.9507395625114441,1,1.3825936913490295
180,28006$_$13,0,Negative,-2.3333332538604736,0,Negative,0.015637993812561035,1,2.3489712476730347
181,28006$_$15,0,Negative,-1.6666666269302368,0,Negative,-1.2333375215530396,1,0.43332910537719727
182,28006$_$17,0,Negative,-2.0,1,Neutral,-0.2933175563812256,0,1.7066824436187744
183,28006$_$16,0,Negative,-1.3333333730697632,2,Positive,-0.9070056080818176,0,0.42632776498794556
184,286943$_$5,0,Negative,-1.3333333730697632,0,Negative,-0.16467665135860443,1,1.1686567217111588
185,29751$_$10,1,Neutral,0.0,0,Negative,-0.39889562129974365,0,0.39889562129974365
186,29751$_$1,1,Neutral,0.0,1,Neutral,-0.0018459707498550415,1,0.0018459707498550415
187,29751$_$9,1,Neutral,0.0,0,Negative,-0.5767389535903931,0,0.5767389535903931
188,2BuFtglEcaY$_$11,2,Positive,2.3333332538604736,2,Positive,0.7325554490089417,1,1.600777804851532
189,2BuFtglEcaY$_$6,2,Positive,1.0,2,Positive,0.7134323120117188,1,0.28656768798828125
190,2ItiGjefTRA$_$3,1,Neutral,0.0,0,Negative,-0.47923582792282104,0,0.47923582792282104
191,2ItiGjefTRA$_$4,0,Negative,-0.6666666865348816,2,Positive,-0.6476423144340515,0,0.019024372100830078
192,2W-U94hXuK0$_$3,0,Negative,-3.0,0,Negative,-0.2577454447746277,1,2.7422545552253723
193,2W-U94hXuK0$_$4,0,Negative,-2.0,0,Negative,-0.08881904184818268,1,1.9111809581518173
194,2fbBrB1nJEQ$_$0,2,Positive,2.0,2,Positive,0.7635480165481567,1,1.2364519834518433
195,2m58ShI1QSI$_$2,2,Positive,0.3333333432674408,2,Positive,0.8301482200622559,1,0.49681487679481506
196,2vsgDSlJ9pU$_$0,1,Neutral,0.0,1,Neutral,0.4688352346420288,1,0.4688352346420288
197,2vsgDSlJ9pU$_$13,2,Positive,0.6666666865348816,2,Positive,0.48748117685317993,1,0.17918550968170166
198,2ze94yo2aPo$_$0,2,Positive,2.0,2,Positive,1.1344414949417114,1,0.8655585050582886
199,2ze94yo2aPo$_$5,2,Positive,1.0,2,Positive,0.6903156638145447,1,0.3096843361854553
200,35694$_$10,1,Neutral,0.0,0,Negative,-0.29809701442718506,0,0.29809701442718506
201,35694$_$17,0,Negative,-1.6666666269302368,2,Positive,-0.3352850079536438,0,1.331381618976593
202,3At-BKm9eYk$_$5,0,Negative,-0.3333333432674408,2,Positive,0.3212261199951172,0,0.654559463262558
203,3HyAaqre_Fk$_$2,2,Positive,1.0,2,Positive,0.2778618037700653,1,0.7221381962299347
204,3HyAaqre_Fk$_$6,2,Positive,1.3333333730697632,2,Positive,0.852255642414093,1,0.48107773065567017
205,3OYY5Tsz_2k$_$7,1,Neutral,0.0,1,Neutral,0.5742350816726685,1,0.5742350816726685
206,3REPHw7oLWo$_$13,2,Positive,0.3333333432674408,2,Positive,0.5709493160247803,1,0.23761597275733948
207,3wHE78v9zr4$_$24,2,Positive,1.3333333730697632,2,Positive,0.6501877307891846,1,0.6831456422805786
208,3wHE78v9zr4$_$7,2,Positive,1.6666666269302368,2,Positive,0.8353831768035889,1,0.831283450126648
209,3wHE78v9zr4$_$9,2,Positive,0.3333333432674408,2,Positive,0.7878597974777222,1,0.45452645421028137
210,3wHE78v9zr4$_$12,2,Positive,1.0,2,Positive,0.09102883189916611,1,0.9089711681008339
211,41381$_$7,1,Neutral,0.0,2,Positive,-0.47093403339385986,0,0.47093403339385986
212,41381$_$8,2,Positive,1.0,0,Negative,-0.27286767959594727,0,1.2728676795959473
213,424SXFTCFsA$_$3,2,Positive,1.3333333730697632,2,Positive,1.1385793685913086,1,0.1947540044784546
214,424SXFTCFsA$_$2,2,Positive,1.3333333730697632,2,Positive,0.2361254245042801,1,1.097207948565483
215,424SXFTCFsA$_$4,2,Positive,2.0,2,Positive,1.4562232494354248,1,0.5437767505645752
216,46495$_$9,0,Negative,-2.0,0,Negative,-1.0081796646118164,1,0.9918203353881836
217,46615$_$1,0,Negative,-1.3333333730697632,0,Negative,-0.13294850289821625,1,1.200384870171547
218,4EDblUpJieU$_$7,2,Positive,1.3333333730697632,2,Positive,0.8430764675140381,1,0.4902569055557251
219,53609$_$10,0,Negative,-2.0,0,Negative,-0.7079149484634399,1,1.29208505153656
220,53609$_$13,0,Negative,-2.0,0,Negative,-0.7160825133323669,1,1.283917486667633
221,53609$_$3,1,Neutral,0.0,0,Negative,-0.6458877921104431,0,0.6458877921104431
222,53609$_$7,0,Negative,-1.6666666269302368,0,Negative,-0.9046043753623962,1,0.7620622515678406
223,53766$_$4,2,Positive,2.3333332538604736,2,Positive,0.9252685904502869,1,1.4080646634101868
224,53766$_$9,2,Positive,2.0,2,Positive,0.7518985867500305,1,1.2481014132499695
225,56989$_$12,0,Negative,-0.6666666865348816,0,Negative,-0.10461853444576263,1,0.562048152089119
226,56989$_$5,0,Negative,-2.3333332538604736,0,Negative,-0.9543629288673401,1,1.3789703249931335
227,56989$_$9,2,Positive,1.0,2,Positive,0.2634871006011963,1,0.7365128993988037
228,59673$_$4,2,Positive,1.0,0,Negative,-0.5761091113090515,0,1.5761091113090515
229,59673$_$6,0,Negative,-0.3333333432674408,0,Negative,-0.9196996092796326,1,0.5863662660121918
230,5eY4S1F62Z4$_$13,2,Positive,0.3333333432674408,2,Positive,0.24616694450378418,1,0.08716639876365662
231,5eY4S1F62Z4$_$17,2,Positive,0.3333333432674408,1,Neutral,0.464274525642395,0,0.13094118237495422
232,5fKPJPFqPho$_$2,2,Positive,0.6666666865348816,2,Positive,0.796789288520813,1,0.1301226019859314
233,5lrDS7LluCA$_$4,2,Positive,1.0,2,Positive,0.2091374695301056,1,0.7908625304698944
234,5pxFqJ5hKMU$_$2,1,Neutral,0.0,1,Neutral,1.0080857276916504,1,1.0080857276916504
235,5vwXp27bCLw$_$16,1,Neutral,0.0,1,Neutral,-0.18601836264133453,1,0.18601836264133453
236,5xa0Ac2krGs$_$2,0,Negative,-0.3333333432674408,1,Neutral,0.001800447702407837,0,0.33513379096984863
237,5xa0Ac2krGs$_$7,2,Positive,0.3333333432674408,2,Positive,0.5425272583961487,1,0.20919391512870789
238,61531$_$3,1,Neutral,0.0,1,Neutral,0.258536159992218,1,0.258536159992218
239,61531$_$9,2,Positive,2.0,1,Neutral,-0.13227061927318573,0,2.1322706192731857
240,63951$_$1,1,Neutral,0.0,0,Negative,-0.07988840341567993,0,0.07988840341567993
241,67uKYi7mslE$_$3,2,Positive,0.6666666865348816,2,Positive,0.22334232926368713,1,0.44332435727119446
242,67uKYi7mslE$_$4,1,Neutral,0.0,1,Neutral,-0.08060768246650696,1,0.08060768246650696
243,69824$_$5,0,Negative,-2.6666667461395264,0,Negative,-0.5262521505355835,1,2.140414595603943
244,6EDoVEm16fU$_$13,2,Positive,1.3333333730697632,2,Positive,1.5204185247421265,1,0.18708515167236328
245,6EDoVEm16fU$_$4,2,Positive,1.6666666269302368,2,Positive,1.0109919309616089,1,0.6556746959686279
246,6EDoVEm16fU$_$6,2,Positive,1.0,2,Positive,0.44257402420043945,1,0.5574259757995605
247,6EJHA6IDLNk$_$3,2,Positive,0.6666666865348816,2,Positive,0.3269593119621277,1,0.3397073745727539
248,6EJHA6IDLNk$_$4,1,Neutral,0.0,2,Positive,0.46373438835144043,0,0.46373438835144043
249,6RFVsOWK1m4$_$7,0,Negative,-0.6666666865348816,0,Negative,-0.7502256035804749,1,0.08355891704559326
250,6RFVsOWK1m4$_$9,2,Positive,1.0,2,Positive,0.638017475605011,1,0.361982524394989
251,6brtMLkjjYk$_$0,2,Positive,2.0,2,Positive,0.3534344732761383,1,1.6465655267238617
252,6gtfeIqGasE$_$0,2,Positive,1.3333333730697632,2,Positive,1.1901202201843262,1,0.143213152885437
253,6uoM8-9d0zA$_$4,2,Positive,0.6666666865348816,2,Positive,0.7583398818969727,1,0.09167319536209106
254,79356$_$7,2,Positive,2.6666667461395264,0,Negative,-0.5297483205795288,0,3.196415066719055
255,79356$_$9,2,Positive,1.0,0,Negative,-0.5582920908927917,0,1.5582920908927917
256,7IxmlIwqigw$_$20,2,Positive,0.6666666865348816,1,Neutral,0.4179058074951172,0,0.2487608790397644
257,7IxmlIwqigw$_$16,2,Positive,0.6666666865348816,2,Positive,0.48493504524230957,1,0.18173164129257202
258,7deoh0NoMs4$_$0,2,Positive,2.0,2,Positive,1.0462329387664795,1,0.9537670612335205
259,7f3ndBCx_JE$_$19,2,Positive,2.0,2,Positive,0.8215029239654541,1,1.178497076034546
260,7mb8Y2AhXIY$_$6,2,Positive,2.0,2,Positive,0.7456130385398865,1,1.2543869614601135
261,83400$_$5,1,Neutral,0.0,0,Negative,-0.5534449219703674,0,0.5534449219703674
262,86c2OkQ3_U8$_$22,2,Positive,2.0,2,Positive,0.5198898911476135,1,1.4801101088523865
263,86c2OkQ3_U8$_$3,2,Positive,0.6666666865348816,1,Neutral,0.40496087074279785,0,0.26170581579208374
264,88791$_$15,2,Positive,0.3333333432674408,1,Neutral,-0.09433944523334503,0,0.4276727885007858
265,88791$_$1,0,Negative,-1.0,1,Neutral,0.01790568232536316,0,1.0179056823253632
266,88791$_$2,1,Neutral,0.0,1,Neutral,-0.425520658493042,1,0.425520658493042
267,8XZszYrUSCQ$_$0,2,Positive,1.0,2,Positive,1.0039161443710327,1,0.003916144371032715
268,8i7u3fl-hP8$_$0,2,Positive,1.3333333730697632,2,Positive,0.39189612865448,1,0.9414372444152832
269,8lfS97s2AKc$_$0,0,Negative,-1.3333333730697632,0,Negative,-0.30495309829711914,1,1.028380274772644
270,8lfS97s2AKc$_$7,0,Negative,-1.0,1,Neutral,0.16010060906410217,0,1.1601006090641022
