sample_index,sample_id,true_class_id,true_annotation,true_label,pred_class_id,predicted_annotation,predicted_label,classification_correct,absolute_error
31,121128$_$10,2,Positive,2.0,2,Positive,0.21959638595581055,1,1.7804036140441895
32,121128$_$1,1,Neutral,0.0,1,Neutral,-0.0762266218662262,1,0.0762266218662262
33,121128$_$0,1,Neutral,0.0,1,Neutral,-0.020695745944976807,1,0.020695745944976807
34,121128$_$5,2,Positive,3.0,2,Positive,0.19576062262058258,1,2.8042393773794174
35,125344$_$0,2,Positive,0.6666666865348816,2,Positive,-0.3827401399612427,1,1.0494068264961243
36,125676$_$0,0,Negative,-0.3333333432674408,2,Positive,0.23641879856586456,0,0.5697521418333054
37,125676$_$4,2,Positive,2.0,2,Positive,0.7596299052238464,1,1.2403700947761536
38,128059$_$11,0,Negative,-1.0,0,Negative,-0.5065802335739136,1,0.4934197664260864
39,128059$_$12,2,Positive,0.6666666865348816,1,Neutral,-0.06681618094444275,0,0.7334828674793243
40,128059$_$2,0,Negative,-1.6666666269302368,0,Negative,-0.553564190864563,1,1.1131024360656738
41,128059$_$7,1,Neutral,0.0,2,Positive,-0.25004029273986816,0,0.25004029273986816
42,128059$_$6,2,Positive,1.0,2,Positive,-0.4715706706047058,1,1.4715706706047058
43,128059$_$9,2,Positive,0.3333333432674408,0,Negative,-0.525836706161499,0,0.8591700494289398
44,128763$_$12,0,Negative,-0.6666666865348816,0,Negative,0.013630270957946777,1,0.6802969574928284
45,128763$_$3,0,Negative,-1.6666666269302368,0,Negative,-0.985878050327301,1,0.6807885766029358
46,128763$_$2,1,Neutral,0.0,1,Neutral,-0.4957834482192993,1,0.4957834482192993
47,128763$_$5,1,Neutral,0.0,1,Neutral,-0.13946600258350372,1,0.13946600258350372
48,128763$_$7,0,Negative,-0.3333333432674408,0,Negative,-0.6530441045761108,1,0.31971076130867004
49,128763$_$8,1,Neutral,0.0,0,Negative,-0.40993189811706543,0,0.40993189811706543
50,130456$_$11,2,Positive,1.6666666269302368,0,Negative,-0.36113548278808594,0,2.0278021097183228
51,130456$_$3,2,Positive,2.3333332538604736,0,Negative,0.018219083547592163,0,2.3151141703128815
52,130456$_$5,0,Negative,-0.3333333432674408,0,Negative,-0.3872531056404114,1,0.05391976237297058
53,130456$_$4,1,Neutral,0.0,1,Neutral,-0.22683896124362946,1,0.22683896124362946
54,130456$_$7,0,Negative,-0.3333333432674408,0,Negative,-0.623771071434021,1,0.2904377281665802
55,130456$_$6,2,Positive,0.3333333432674408,0,Negative,-0.3590705990791321,0,0.6924039423465729
56,188343$_$13,2,Positive,1.0,0,Negative,-1.120696783065796,0,2.120696783065796
57,188343$_$12,0,Negative,-2.0,0,Negative,-1.405703067779541,1,0.594296932220459
58,188343$_$5,1,Neutral,0.0,0,Negative,-0.3194029927253723,0,0.3194029927253723
59,188343$_$9,2,Positive,1.0,0,Negative,-0.7040542364120483,0,1.7040542364120483
60,188343$_$8,0,Negative,-1.3333333730697632,0,Negative,-0.7053926587104797,1,0.6279407143592834
61,1HK7Nea0PFo$_$1,1,Neutral,0.0,0,Negative,-0.13966889679431915,0,0.13966889679431915
62,216097$_$1,0,Negative,-1.0,0,Negative,-0.5174217224121094,1,0.4825782775878906
63,216097$_$2,1,Neutral,0.0,1,Neutral,-0.1677454560995102,1,0.1677454560995102
64,216097$_$5,0,Negative,-0.3333333432674408,2,Positive,0.13345462083816528,0,0.4667879641056061
65,216097$_$4,1,Neutral,0.0,0,Negative,-0.2854350805282593,0,0.2854350805282593
66,216097$_$7,0,Negative,-0.3333333432674408,2,Positive,0.3507784307003021,0,0.6841117739677429
67,216097$_$8,0,Negative,-1.6666666269302368,0,Negative,-0.8146253824234009,1,0.8520412445068359
68,223431$_$11,0,Negative,-1.3333333730697632,0,Negative,-0.4774329662322998,1,0.8559004068374634
69,223431$_$10,0,Negative,-1.0,1,Neutral,0.20211520791053772,0,1.2021152079105377
70,223431$_$13,0,Negative,-2.3333332538604736,0,Negative,-0.47461259365081787,1,1.8587206602096558
71,223431$_$0,2,Positive,0.3333333432674408,1,Neutral,0.4697216749191284,0,0.13638833165168762
72,223431$_$5,1,Neutral,0.0,0,Negative,-0.16736061871051788,0,0.16736061871051788
73,225770$_$3,0,Negative,-1.3333333730697632,2,Positive,0.537783682346344,0,1.8711170554161072
74,225770$_$5,0,Negative,-0.3333333432674408,1,Neutral,0.1235680803656578,0,0.4569014236330986
75,225770$_$4,1,Neutral,0.0,1,Neutral,0.2164684534072876,1,0.2164684534072876
76,225770$_$6,1,Neutral,0.0,1,Neutral,-0.023120582103729248,1,0.023120582103729248
77,236021$_$12,2,Positive,1.3333333730697632,2,Positive,0.4136936366558075,1,0.9196397364139557
78,236021$_$1,2,Positive,0.3333333432674408,1,Neutral,0.026092827320098877,0,0.3072405159473419
79,236021$_$3,1,Neutral,0.0,0,Negative,-0.6838586926460266,0,0.6838586926460266
80,236021$_$2,1,Neutral,0.0,2,Positive,-0.03805164992809296,0,0.03805164992809296
81,236021$_$5,0,Negative,-0.6666666865348816,0,Negative,-0.5074340105056763,1,0.15923267602920532
82,236021$_$4,2,Positive,0.6666666865348816,2,Positive,-0.6267292499542236,1,1.2933959364891052
83,237009$_$11,0,Negative,-3.0,0,Negative,-0.5331548452377319,1,2.466845154762268
84,237009$_$12,0,Negative,-2.6666667461395264,0,Negative,-0.7937497496604919,1,1.8729169964790344
85,237009$_$4,2,Positive,0.3333333432674408,0,Negative,0.09879057854413986,0,0.23454276472330093
86,237009$_$7,0,Negative,-3.0,0,Negative,-0.7275324463844299,1,2.27246755361557
87,237009$_$9,1,Neutral,0.0,0,Negative,-0.6565498113632202,0,0.6565498113632202
88,241629$_$10,0,Negative,-1.6666666269302368,0,Negative,-0.43017929792404175,1,1.236487329006195
89,241629$_$0,2,Positive,1.0,2,Positive,0.32985126972198486,1,0.6701487302780151
90,241629$_$3,2,Positive,2.3333332538604736,0,Negative,-0.09901730716228485,0,2.4323505610227585
91,241629$_$5,0,Negative,-0.3333333432674408,0,Negative,-0.41275548934936523,1,0.07942214608192444
92,241629$_$8,0,Negative,-0.3333333432674408,0,Negative,-1.7282403707504272,1,1.3949070274829865
93,243646$_$11,0,Negative,-0.6666666865348816,0,Negative,-0.8192559480667114,1,0.15258926153182983
94,243646$_$12,0,Negative,-1.3333333730697632,2,Positive,-0.6145250797271729,0,0.7188082933425903
95,243646$_$9,1,Neutral,0.0,1,Neutral,-0.11925049126148224,1,0.11925049126148224
96,243646$_$8,1,Neutral,0.0,1,Neutral,0.03615288436412811,1,0.03615288436412811
97,247318$_$12,0,Negative,-2.0,0,Negative,-0.9226915240287781,1,1.077308475971222
98,247318$_$1,1,Neutral,0.0,1,Neutral,0.28353357315063477,1,0.28353357315063477
99,247318$_$3,0,Negative,-2.3333332538604736,1,Neutral,-0.045539870858192444,0,2.287793383002281
100,247318$_$2,0,Negative,-1.6666666269302368,0,Negative,-0.36077433824539185,1,1.305892288684845
101,247318$_$5,0,Negative,-0.3333333432674408,0,Negative,-0.09428717195987701,1,0.23904617130756378
102,247318$_$7,0,Negative,-2.0,0,Negative,-1.0405371189117432,1,0.9594628810882568
103,247318$_$6,0,Negative,-0.3333333432674408,1,Neutral,-0.0732305645942688,0,0.260102778673172
104,252998$_$1,1,Neutral,0.0,1,Neutral,-0.19536752998828888,1,0.19536752998828888
105,252998$_$0,1,Neutral,0.0,1,Neutral,0.02529485523700714,1,0.02529485523700714
106,252998$_$5,0,Negative,-1.3333333730697632,0,Negative,-1.016926646232605,1,0.3164067268371582
107,252998$_$4,0,Negative,-0.3333333432674408,0,Negative,-0.5162521004676819,1,0.1829187572002411
108,252998$_$7,2,Positive,1.3333333730697632,0,Negative,-0.7947744131088257,0,2.128107786178589
109,252998$_$8,0,Negative,-1.6666666269302368,1,Neutral,-0.2848789095878601,0,1.3817877173423767
110,257247$_$10,0,Negative,-0.3333333432674408,0,Negative,-0.5877329111099243,1,0.2543995678424835
111,257247$_$12,0,Negative,-1.6666666269302368,0,Negative,-0.9623345732688904,1,0.7043320536613464
112,257247$_$2,1,Neutral,0.0,1,Neutral,0.009233534336090088,1,0.009233534336090088
113,258654$_$1,0,Negative,-1.3333333730697632,2,Positive,-0.47243279218673706,0,0.8609005808830261
114,258654$_$3,0,Negative,-2.3333332538604736,2,Positive,-0.19482587277889252,0,2.138507381081581
115,258654$_$4,1,Neutral,0.0,1,Neutral,0.20239290595054626,1,0.20239290595054626
116,266791$_$24,0,Negative,-1.6666666269302368,0,Negative,-0.9009497761726379,1,0.7657168507575989
117,266791$_$20,2,Positive,0.6666666865348816,0,Negative,-0.43754130601882935,0,1.104207992553711
118,266791$_$21,0,Negative,-1.6666666269302368,2,Positive,-0.4785163998603821,0,1.1881502270698547
119,266791$_$23,0,Negative,-2.6666667461395264,2,Positive,0.06942073255777359,0,2.7360874786973
120,266791$_$29,0,Negative,-1.6666666269302368,1,Neutral,-0.0313321053981781,0,1.6353345215320587
121,266791$_$3,2,Positive,1.0,1,Neutral,-0.16827739775180817,0,1.1682773977518082
122,266791$_$5,0,Negative,-2.3333332538604736,0,Negative,-0.6304011940956116,1,1.702932059764862
123,266791$_$4,0,Negative,-1.6666666269302368,0,Negative,-0.5022419691085815,1,1.1644246578216553
124,266791$_$6,1,Neutral,0.0,1,Neutral,-0.06914062798023224,1,0.06914062798023224
125,266791$_$8,0,Negative,-1.3333333730697632,0,Negative,-0.6923220157623291,1,0.6410113573074341
126,266791$_$11,2,Positive,1.0,0,Negative,-0.48403090238571167,0,1.4840309023857117
127,266791$_$14,0,Negative,-1.3333333730697632,0,Negative,-0.5127706527709961,1,0.8205627202987671
128,270254$_$23,0,Negative,-1.6666666269302368,0,Negative,-0.17499174177646637,1,1.4916748851537704
129,270254$_$0,1,Neutral,0.0,2,Positive,0.3101102113723755,0,0.3101102113723755
130,270254$_$6,2,Positive,0.6666666865348816,0,Negative,-0.24910826981067657,0,0.9157749563455582
131,270254$_$8,0,Negative,-1.3333333730697632,0,Negative,-0.6989446878433228,1,0.6343886852264404
132,270254$_$11,1,Neutral,0.0,1,Neutral,0.40268057584762573,1,0.40268057584762573
133,270254$_$14,0,Negative,-1.6666666269302368,1,Neutral,-0.2277533859014511,0,1.4389132410287857
134,270254$_$16,0,Negative,-0.6666666865348816,0,Negative,-0.685085654258728,1,0.018418967723846436
135,272624$_$10,0,Negative,-1.6666666269302368,2,Positive,-1.1717230081558228,0,0.49494361877441406
136,272624$_$13,2,Positive,0.6666666865348816,2,Positive,0.29889780282974243,1,0.36776888370513916
137,272624$_$12,0,Negative,-1.0,1,Neutral,-0.15607307851314545,0,0.8439269214868546
138,272624$_$16,1,Neutral,0.0,2,Positive,-0.5620602965354919,0,0.5620602965354919
139,272624$_$18,2,Positive,0.3333333432674408,0,Negative,0.03522855043411255,0,0.29810479283332825
140,272624$_$2,1,Neutral,0.0,2,Positive,0.3269922137260437,0,0.3269922137260437
141,272624$_$6,0,Negative,-0.6666666865348816,0,Negative,-0.24832771718502045,1,0.41833896934986115
142,272624$_$9,0,Negative,-1.0,2,Positive,-0.11749504506587982,0,0.8825049549341202
143,272624$_$8,0,Negative,-1.6666666269302368,0,Negative,-0.36208826303482056,1,1.3045783638954163
144,273539$_$3,0,Negative,-2.6666667461395264,0,Negative,-0.3643181324005127,1,2.3023486137390137
145,273539$_$2,1,Neutral,0.0,1,Neutral,0.04975128173828125,1,0.04975128173828125
146,273539$_$9,0,Negative,-2.3333332538604736,2,Positive,-0.37504905462265015,0,1.9582841992378235
147,290546$_$3,1,Neutral,0.0,0,Negative,-0.1886136382818222,0,0.1886136382818222
148,290546$_$5,0,Negative,-1.0,0,Negative,-0.5867059230804443,1,0.41329407691955566
149,290546$_$7,0,Negative,-0.3333333432674408,2,Positive,-0.3318125009536743,0,0.0015208423137664795
150,290546$_$6,1,Neutral,0.0,0,Negative,-0.20277859270572662,0,0.20277859270572662
151,2S00zYaVrtc$_$10,0,Negative,-2.6666667461395264,0,Negative,-0.07150894403457642,1,2.59515780210495
152,2S00zYaVrtc$_$12,2,Positive,2.0,2,Positive,0.8333967924118042,1,1.1666032075881958
153,2S00zYaVrtc$_$20,2,Positive,1.3333333730697632,2,Positive,1.025438904762268,1,0.3078944683074951
154,2S00zYaVrtc$_$17,0,Negative,-0.3333333432674408,2,Positive,0.6762192845344543,0,1.0095526278018951
155,2S00zYaVrtc$_$5,2,Positive,1.6666666269302368,2,Positive,0.9454730749130249,1,0.7211935520172119
156,2S00zYaVrtc$_$4,2,Positive,1.3333333730697632,2,Positive,0.581112802028656,1,0.7522205710411072
157,2Xt31_d0XEE$_$2,2,Positive,2.0,2,Positive,1.4207649230957031,1,0.5792350769042969
158,31474$_$11,0,Negative,-1.3333333730697632,1,Neutral,-0.036605849862098694,0,1.2967275232076645
159,31474$_$14,1,Neutral,0.0,0,Negative,0.005911305546760559,0,0.005911305546760559
160,31474$_$0,2,Positive,0.3333333432674408,2,Positive,0.7512091994285583,1,0.41787585616111755
161,31474$_$3,1,Neutral,0.0,0,Negative,-0.19644810259342194,0,0.19644810259342194
162,31474$_$6,0,Negative,-2.6666667461395264,0,Negative,-0.7908060550689697,1,1.8758606910705566
163,31474$_$9,0,Negative,-1.0,0,Negative,-0.48951661586761475,1,0.5104833841323853
164,31474$_$8,1,Neutral,0.0,1,Neutral,-0.8239212036132812,1,0.8239212036132812
165,32681$_$1,1,Neutral,0.0,0,Negative,-0.5791197419166565,0,0.5791197419166565
166,32681$_$3,0,Negative,-2.6666667461395264,0,Negative,-0.7152721285820007,1,1.9513946175575256
167,32681$_$5,2,Positive,0.3333333432674408,0,Negative,-1.339635968208313,0,1.6729693114757538
168,32681$_$6,0,Negative,-1.0,0,Negative,-0.832582950592041,1,0.16741704940795898
169,33170$_$1,2,Positive,0.3333333432674408,2,Positive,-0.5274881720542908,1,0.8608215153217316
170,33170$_$3,0,Negative,-2.0,2,Positive,0.22585609555244446,0,2.2258560955524445
171,33170$_$4,0,Negative,-2.0,0,Negative,-0.5421227216720581,1,1.457877278327942
172,3MFNIag0wNE$_$12,0,Negative,-1.0,0,Negative,-0.7726491093635559,1,0.2273508906364441
173,3MFNIag0wNE$_$14,0,Negative,-2.0,0,Negative,-0.7833406925201416,1,1.2166593074798584
174,3MFNIag0wNE$_$16,0,Negative,-0.3333333432674408,1,Neutral,0.14726263284683228,0,0.48059597611427307
175,3MFNIag0wNE$_$7,0,Negative,-1.0,0,Negative,-0.1556583195924759,1,0.8443416804075241
176,3V2qm0rw920$_$11,2,Positive,1.0,2,Positive,0.24100112915039062,1,0.7589988708496094
177,3V2qm0rw920$_$13,2,Positive,3.0,2,Positive,1.5091460943222046,1,1.4908539056777954
178,3V2qm0rw920$_$3,2,Positive,0.3333333432674408,2,Positive,0.4106070101261139,1,0.0772736668586731
179,3j94B0pzSVs$_$12,2,Positive,1.6666666269302368,2,Positive,0.7120280861854553,1,0.9546385407447815
180,3j94B0pzSVs$_$17,0,Negative,-1.3333333730697632,0,Negative,0.12770771980285645,1,1.4610410928726196
181,3j94B0pzSVs$_$1,1,Neutral,0.0,2,Positive,0.31311219930648804,0,0.31311219930648804
182,3j94B0pzSVs$_$0,1,Neutral,0.0,1,Neutral,-0.020869657397270203,1,0.020869657397270203
183,4cFeG2ydm9A$_$8,2,Positive,1.0,2,Positive,0.8061122298240662,1,0.19388777017593384
184,4dV3slGSc60$_$10,2,Positive,1.0,2,Positive,0.9599283337593079,1,0.04007166624069214
185,4dV3slGSc60$_$12,2,Positive,0.6666666865348816,2,Positive,1.0680999755859375,1,0.4014332890510559
186,4dV3slGSc60$_$22,2,Positive,1.6666666269302368,2,Positive,1.2642526626586914,1,0.4024139642715454
187,4dV3slGSc60$_$9,2,Positive,1.6666666269302368,2,Positive,0.7333687543869019,1,0.933297872543335
188,4dV3slGSc60$_$8,2,Positive,1.0,2,Positive,0.6445391178131104,1,0.35546088218688965
189,50103$_$3,0,Negative,-2.0,0,Negative,-0.866165816783905,1,1.133834183216095
190,5B0PQx3Ep3k$_$5,2,Positive,1.3333333730697632,2,Positive,1.1036673784255981,1,0.22966599464416504
191,5O1W39o56gg$_$1,1,Neutral,0.0,2,Positive,0.7224805355072021,0,0.7224805355072021
192,5O1W39o56gg$_$2,2,Positive,0.6666666865348816,1,Neutral,0.4208434820175171,0,0.2458232045173645
193,5O1W39o56gg$_$9,2,Positive,0.3333333432674408,2,Positive,0.45682233572006226,1,0.12348899245262146
194,5i6AgQSjXO4$_$3,2,Positive,0.6666666865348816,2,Positive,0.5501298904418945,1,0.11653679609298706
195,5i6AgQSjXO4$_$2,1,Neutral,0.0,2,Positive,0.8724647164344788,0,0.8724647164344788
196,5i6AgQSjXO4$_$6,1,Neutral,0.0,1,Neutral,0.17501217126846313,1,0.17501217126846313
197,5kaCGzjYukM$_$0,0,Negative,-0.3333333432674408,1,Neutral,0.07125461101531982,0,0.4045879542827606
198,5kaCGzjYukM$_$3,0,Negative,-1.6666666269302368,0,Negative,-0.28482377529144287,1,1.381842851638794
199,5kaCGzjYukM$_$2,0,Negative,-0.3333333432674408,0,Negative,-0.7123380899429321,1,0.37900474667549133
200,5kaCGzjYukM$_$5,0,Negative,-2.3333332538604736,0,Negative,-0.5942652821540833,1,1.7390679717063904
201,5kaCGzjYukM$_$7,0,Negative,-0.6666666865348816,2,Positive,0.24822717905044556,0,0.9148938655853271
202,6KvG5VbLalY$_$9,1,Neutral,0.0,2,Positive,0.512311577796936,0,0.512311577796936
203,6ZA8I83x-oY$_$0,1,Neutral,0.0,1,Neutral,-0.11755029857158661,1,0.11755029857158661
204,6ZA8I83x-oY$_$2,2,Positive,2.0,2,Positive,0.5898188352584839,1,1.4101811647415161
205,6hFiTU77Sm0$_$1,1,Neutral,0.0,2,Positive,0.16624027490615845,0,0.16624027490615845
206,6hFiTU77Sm0$_$2,1,Neutral,0.0,2,Positive,0.07115486264228821,0,0.07115486264228821
207,6uPGcKTpC4I$_$1,1,Neutral,0.0,2,Positive,0.6161041259765625,0,0.6161041259765625
208,6uPGcKTpC4I$_$2,1,Neutral,0.0,2,Positive,0.5429579615592957,0,0.5429579615592957
209,6uPGcKTpC4I$_$6,2,Positive,1.3333333730697632,1,Neutral,0.4241040349006653,0,0.9092293381690979
210,70280$_$11,0,Negative,-1.6666666269302368,0,Negative,-0.6097436547279358,1,1.056922972202301
211,70280$_$3,0,Negative,-0.6666666865348816,0,Negative,-0.42132866382598877,1,0.24533802270889282
212,70280$_$4,1,Neutral,0.0,1,Neutral,-0.08415862917900085,1,0.08415862917900085
213,70280$_$6,0,Negative,-1.3333333730697632,0,Negative,-0.3285530209541321,1,1.004780352115631
214,75RGHaxmUK8$_$3,2,Positive,0.3333333432674408,2,Positive,0.9883283376693726,1,0.6549949944019318
215,75RGHaxmUK8$_$5,2,Positive,0.3333333432674408,1,Neutral,0.08792304992675781,0,0.24541029334068298
216,7_K3F-lAv1k$_$2,1,Neutral,0.0,2,Positive,0.09796605259180069,0,0.09796605259180069
217,7r4vRxKLFCA$_$6,0,Negative,-0.6666666865348816,2,Positive,0.8155015110969543,0,1.482168197631836
218,80566$_$1,1,Neutral,0.0,1,Neutral,0.29344442486763,1,0.29344442486763
219,80566$_$0,1,Neutral,0.0,1,Neutral,0.06900948286056519,1,0.06900948286056519
220,80566$_$3,2,Positive,0.3333333432674408,2,Positive,0.38415080308914185,1,0.05081745982170105
221,80566$_$2,2,Positive,0.6666666865348816,1,Neutral,0.15685567259788513,0,0.5098110139369965
222,80566$_$4,2,Positive,1.3333333730697632,2,Positive,0.23506540060043335,1,1.0982679724693298
223,80566$_$6,1,Neutral,0.0,0,Negative,-0.7039023637771606,0,0.7039023637771606
224,80855$_$11,1,Neutral,0.0,1,Neutral,-0.026781275868415833,1,0.026781275868415833
225,80855$_$10,2,Positive,0.3333333432674408,1,Neutral,-0.21107079088687897,0,0.5444041341543198
226,80855$_$12,1,Neutral,0.0,1,Neutral,-0.6936474442481995,1,0.6936474442481995
227,80855$_$15,2,Positive,2.0,1,Neutral,-0.02846550941467285,0,2.028465509414673
228,80855$_$17,1,Neutral,0.0,0,Negative,-0.8656823039054871,0,0.8656823039054871
229,80855$_$0,1,Neutral,0.0,1,Neutral,0.15253587067127228,1,0.15253587067127228
230,80855$_$3,1,Neutral,0.0,1,Neutral,0.26084449887275696,1,0.26084449887275696
231,80855$_$2,2,Positive,1.0,1,Neutral,-0.26469624042510986,0,1.2646962404251099
232,80855$_$7,1,Neutral,0.0,1,Neutral,-0.4778187870979309,1,0.4778187870979309
233,80855$_$20,2,Positive,1.0,0,Negative,-0.03085404634475708,0,1.030854046344757
234,830KzUc6CbU$_$0,1,Neutral,0.0,1,Neutral,0.11395535618066788,1,0.11395535618066788
235,830KzUc6CbU$_$13,2,Positive,0.3333333432674408,2,Positive,-0.38886332511901855,1,0.7221966683864594
236,84140$_$0,2,Positive,1.3333333730697632,0,Negative,-0.21577967703342438,0,1.5491130501031876
237,84140$_$5,0,Negative,-1.3333333730697632,2,Positive,-0.8729938864707947,0,0.4603394865989685
238,89835$_$1,2,Positive,1.0,1,Neutral,0.1128307357430458,0,0.8871692642569542
239,89835$_$0,1,Neutral,0.0,1,Neutral,0.11986111104488373,1,0.11986111104488373
240,89835$_$4,0,Negative,-2.6666667461395264,2,Positive,-0.5851907134056091,0,2.0814760327339172
241,89835$_$7,0,Negative,-2.3333332538604736,0,Negative,-0.7635616064071655,1,1.569771647453308
242,8eaYvALnJ0o$_$1,2,Positive,2.0,2,Positive,0.9275839924812317,1,1.0724160075187683
243,8eaYvALnJ0o$_$0,2,Positive,1.6666666269302368,2,Positive,0.8812251687049866,1,0.7854414582252502
244,8x_nCOh6Wmc$_$6,2,Positive,1.0,2,Positive,0.1828661561012268,1,0.8171338438987732
245,96642$_$1,1,Neutral,0.0,0,Negative,-0.6252998113632202,0,0.6252998113632202
246,96642$_$3,2,Positive,0.6666666865348816,0,Negative,0.03757388889789581,0,0.6290927976369858
247,96642$_$2,1,Neutral,0.0,1,Neutral,0.35571181774139404,1,0.35571181774139404
248,96642$_$4,0,Negative,-2.0,0,Negative,-0.9398403763771057,1,1.0601596236228943
249,99501$_$10,0,Negative,-1.6666666269302368,0,Negative,-0.3847464323043823,1,1.2819201946258545
250,99501$_$13,0,Negative,-1.6666666269302368,0,Negative,-0.5790546536445618,1,1.087611973285675
251,99501$_$1,1,Neutral,0.0,1,Neutral,0.19031082093715668,1,0.19031082093715668
252,99501$_$0,2,Positive,0.3333333432674408,1,Neutral,0.021165817975997925,0,0.31216752529144287
253,99501$_$5,0,Negative,-0.3333333432674408,0,Negative,-0.9089110493659973,1,0.5755777060985565
254,99501$_$7,0,Negative,-1.0,2,Positive,0.1181817352771759,0,1.118181735277176
255,9QI-9w_VdB4$_$0,2,Positive,0.3333333432674408,2,Positive,0.7218484878540039,1,0.3885151445865631
256,AG5EY8ZaFj4$_$3,2,Positive,0.3333333432674408,1,Neutral,0.554724395275116,0,0.22139105200767517
257,AG5EY8ZaFj4$_$15,2,Positive,0.3333333432674408,2,Positive,0.42156171798706055,1,0.08822837471961975
258,Arh2TKRi_mg$_$15,2,Positive,1.0,2,Positive,1.3550105094909668,1,0.3550105094909668
259,Arh2TKRi_mg$_$14,2,Positive,1.3333333730697632,2,Positive,0.9139187932014465,1,0.41941457986831665
260,Arh2TKRi_mg$_$16,2,Positive,0.6666666865348816,2,Positive,0.4159376621246338,1,0.2507290244102478
261,Arh2TKRi_mg$_$19,2,Positive,0.3333333432674408,2,Positive,0.4781585931777954,1,0.14482524991035461
262,Arh2TKRi_mg$_$32,2,Positive,2.0,2,Positive,0.8531566858291626,1,1.1468433141708374
263,Arh2TKRi_mg$_$28,0,Negative,-0.6666666865348816,0,Negative,-0.09931151568889618,1,0.5673551708459854
264,Arh2TKRi_mg$_$3,2,Positive,0.6666666865348816,2,Positive,0.5388220548629761,1,0.12784463167190552
265,AxNy9TeTLq8$_$0,2,Positive,1.3333333730697632,2,Positive,1.0581570863723755,1,0.2751762866973877
266,BSKAHXFYF_I$_$1,2,Positive,0.3333333432674408,1,Neutral,0.13697019219398499,0,0.1963631510734558
267,BSKAHXFYF_I$_$3,2,Positive,0.6666666865348816,2,Positive,0.5003058314323425,1,0.16636085510253906
268,BSKAHXFYF_I$_$7,2,Positive,0.3333333432674408,1,Neutral,0.23193314671516418,0,0.10140019655227661
