sample_index,sample_id,true_class_id,true_label,q2b_pred_class_id,q2b_pred_label,r2_pred_class_id,r2_pred_label,q2b_pred_label_calibrated,r2_pred_label_calibrated
46,128763$_$2,1,0.0,1,-0.403564453125,1,-0.31787109375,-0.4818334350585938,-0.2704874724149704
47,128763$_$5,1,0.0,1,0.192626953125,1,-0.06396484375,0.1319779965877533,-0.03288601660728454
48,128763$_$7,0,-0.3333333432674408,0,-0.998046875,0,-1.39453125,-0.9848103791475296,-1.0623910139203072
49,128763$_$8,1,0.0,0,-0.96533203125,0,-1.216796875,-1.0306803588867188,-0.9986173552274705
50,130456$_$11,2,1.6666666269302368,0,-1.08203125,0,-0.7822265625,-1.1446954956054687,-0.6466154021024705
51,130456$_$3,2,2.3333332538604736,2,0.4921875,0,-0.23583984375,0.4364664996862412,-0.18390190893411637
52,130456$_$5,0,-0.3333333432674408,0,-0.8427734375,0,-1.5966796875,-0.8544407268762589,-1.3324507370591163
53,130456$_$4,1,0.0,1,0.08660888671875,1,0.004909515380859375,0.044271980643272396,0.019290550172328964
54,130456$_$7,0,-0.3333333432674408,0,-0.765625,0,-1.3017578125,-0.7663338166475295,-0.9904915998578072
55,130456$_$6,2,0.3333333432674408,0,-0.206298828125,0,-0.45703125,-0.2389697796106339,-0.37058745580911634
56,188343$_$13,2,1.0,2,0.43701171875,2,0.845703125,0.3394094848632813,0.6720076447725296
57,188343$_$12,0,-2.0,0,-1.48046875,0,-2.08984375,-1.4382869416475295,-1.6012582014203072
58,188343$_$5,1,0.0,0,-0.336181640625,0,-0.97265625,-0.41600042724609376,-0.8008634489774705
59,188343$_$9,2,1.0,2,0.343505859375,0,0.1807861328125,0.2480542602539063,0.13342488110065462
60,188343$_$8,0,-1.3333333730697632,0,-1.3828125,0,-1.892578125,-1.4385587768554688,-1.5460001677274706
61,1HK7Nea0PFo$_$1,1,0.0,0,-0.7529296875,0,-0.6806640625,-0.8231632690429688,-0.5643497771024705
62,216097$_$1,0,-1.0,0,-0.8134765625,0,-1.251953125,-0.8823175659179688,-1.0270939177274705
63,216097$_$2,1,0.0,1,-0.01165771484375,1,0.125,-0.05075182306766512,0.12064691919088366
64,216097$_$5,0,-0.3333333432674408,1,0.0122528076171875,1,0.295654296875,-0.07557997131347653,0.22646809399127962
65,216097$_$4,1,0.0,0,-1.06640625,0,-1.5087890625,-1.070693656563759,-1.2582710495591163
66,216097$_$7,0,-0.3333333432674408,2,0.68798828125,2,1.232421875,0.5951408383846283,0.9705173037052155
67,216097$_$8,0,-1.6666666269302368,0,-0.7763671875,0,-1.705078125,-0.7764314728975296,-1.3030648420453073
68,223431$_$11,0,-1.3333333730697632,0,-0.943359375,0,-1.5087890625,-0.9334041291475296,-1.1509408186078072
69,223431$_$10,0,-1.0,2,1.1396484375,2,0.95703125,1.0246232146024705,0.7600699235796928
70,223431$_$13,0,-2.3333332538604736,0,-1.138671875,0,-1.7724609375,-1.1169978791475295,-1.3552865217328072
71,223431$_$0,2,0.3333333432674408,1,0.407958984375,1,0.1929931640625,0.3368351286649704,0.1679404069781304
72,223431$_$5,1,0.0,0,-0.366455078125,1,-0.21875,-0.39076370263099675,-0.15268972754478455
73,225770$_$3,0,-1.3333333730697632,0,-0.3974609375,0,-0.59375,-0.47587030029296873,-0.49394938647747044
74,225770$_$5,0,-0.3333333432674408,1,0.1513671875,1,0.1043701171875,0.09340011572837831,0.09740524315834045
75,225770$_$4,1,0.0,1,0.03668212890625,1,-0.07733154296875,-0.05171252441406247,-0.0756504362821579
76,225770$_$6,1,0.0,0,-0.265625,0,-0.373291015625,-0.3100314182043076,-0.2884253883361817
77,236021$_$12,2,1.3333333730697632,2,1.19140625,2,0.96533203125,1.0764529418945314,0.7689070588350296
78,236021$_$1,2,0.3333333432674408,1,0.29931640625,1,0.0909423828125,0.24996015202999117,0.09190229028463366
79,236021$_$3,1,0.0,0,-1.7197265625,0,-2.033203125,-1.6986984103918077,-1.6146951637268068
80,236021$_$2,1,0.0,0,-0.3349609375,0,-0.5146484375,-0.41480780029296876,-0.42987712085247043
81,236021$_$5,0,-0.6666666865348816,0,-0.572265625,0,-0.60498046875,-0.6466544799804688,-0.5030460661649704
82,236021$_$4,2,0.6666666865348816,0,-1.4658203125,0,-1.6640625,-1.4562179416418077,-1.3197518043518068
83,237009$_$11,0,-3.0,0,-1.263671875,0,-1.486328125,-1.2631661838293076,-1.1777420387268067
84,237009$_$12,0,-2.6666667461395264,0,-2.044921875,0,-2.3359375,-2.085439636230469,-1.9051212614774706
85,237009$_$4,2,0.3333333432674408,2,1.1455078125,2,0.900390625,1.0376004177331926,0.7292462425231934
86,237009$_$7,0,-3.0,0,-2.029296875,0,-2.15625,-1.9455207827091217,-1.6523147275447845
87,237009$_$9,1,0.0,0,-1.80859375,0,-1.7724609375,-1.788388969063759,-1.4808101120591164
88,241629$_$10,0,-1.6666666269302368,0,-1.580078125,0,-2.1796875,-1.5653341525793076,-1.731736179351807
89,241629$_$0,2,1.0,2,1.1796875,2,1.23828125,1.1012789996862413,1.0602562941908837
90,241629$_$3,2,2.3333332538604736,2,1.0244140625,2,1.568359375,0.9511295856237412,1.338842231690884
91,241629$_$5,0,-0.3333333432674408,0,-1.2529296875,0,-1.537109375,-1.251061820626259,-1.2821733933091164
92,241629$_$8,0,-0.3333333432674408,0,-1.3759765625,0,-1.39453125,-1.3346662905216218,-1.0627444150447845
93,243646$_$11,0,-0.6666666865348816,0,-0.90625,0,-1.380859375,-0.915822562813759,-1.1502983933091164
94,243646$_$12,0,-1.3333333730697632,0,-1.091796875,0,-0.9365234375,-1.0729353791475296,-0.7074349592328072
95,243646$_$9,1,0.0,1,0.030242919921875,1,0.0538330078125,-0.02747755467891694,0.05284670639038083
96,243646$_$8,1,0.0,1,0.11962890625,1,0.1026611328125,0.029326477050781286,0.07014363110065461
97,247318$_$12,0,-2.0,0,-1.267578125,0,-1.703125,-1.2668966525793077,-1.3509627418518069
98,247318$_$1,1,0.0,1,0.2069091796875,1,0.206787109375,0.14123872339725496,0.17505703353881835
99,247318$_$3,0,-2.3333332538604736,0,-0.849609375,0,-1.1083984375,-0.8452791291475296,-0.8406380842328072
100,247318$_$2,0,-1.6666666269302368,1,0.1943359375,1,0.3017578125,0.1335758969783783,0.2501833193302155
101,247318$_$5,0,-0.3333333432674408,0,-0.027618408203125,0,-0.129150390625,-0.08273512303829195,-0.09335702896118168
102,247318$_$7,0,-2.0,0,-1.3818359375,0,-1.8837890625,-1.437604675292969,-1.5388810271024704
103,247318$_$6,0,-0.3333333432674408,1,0.220703125,1,0.115966796875,0.15441194117069246,0.10249160385131834
104,252998$_$1,1,0.0,1,-0.07275390625,1,-0.06683349609375,-0.1161531069278717,-0.035106353521347035
105,252998$_$0,1,0.0,1,0.40283203125,1,0.1246337890625,0.3060159301757813,0.08794148266315462
106,252998$_$5,0,-1.3333333730697632,0,-1.80859375,0,-2.171875,-1.854547058105469,-1.7722306364774705
107,252998$_$4,0,-0.3333333432674408,0,-0.951171875,0,-1.076171875,-1.0168458862304688,-0.8847111052274704
108,252998$_$7,2,1.3333333730697632,0,-0.34619140625,2,0.443359375,-0.3869723361730576,0.36407827377319335
109,252998$_$8,0,-1.6666666269302368,0,-0.66064453125,0,-1.099609375,-0.6676521760225296,-0.8338265607953071
110,257247$_$10,0,-0.3333333432674408,0,-0.95068359375,0,-1.314453125,-0.9402888947725295,-1.0003304670453073
111,257247$_$12,0,-1.6666666269302368,0,-0.923828125,0,-1.7421875,-0.9901310424804688,-1.4241837614774706
112,257247$_$2,1,0.0,1,0.265869140625,1,0.05145263671875,0.21761664617061616,0.058572944581508656
113,258654$_$1,0,-1.3333333730697632,0,-1.193359375,0,-1.818359375,-1.193457328438759,-1.5195483933091165
114,258654$_$3,0,-2.3333332538604736,0,-0.7001953125,0,-1.64453125,-0.7250460666418076,-1.3041463356018068
115,258654$_$4,1,0.0,1,0.30517578125,1,0.05108642578125,0.23508332788944242,0.05065218734741208
116,266791$_$24,0,-1.6666666269302368,0,-1.2548828125,0,-1.80859375,-1.2547726291418078,-1.4352322731018068
117,266791$_$20,2,0.6666666865348816,0,-0.247802734375,2,0.42138671875,-0.2798237612247467,0.3427760927677155
118,266791$_$21,0,-1.6666666269302368,0,-1.0791015625,0,-1.59375,-1.1418331909179686,-1.3039493864774705
119,266791$_$23,0,-2.6666667461395264,2,0.259033203125,1,0.06890869140625,0.19684489428997037,0.07177494066953663
120,266791$_$29,0,-1.6666666269302368,1,-0.08843994140625,1,0.092529296875,-0.17395678710937498,0.061936843991279605
121,266791$_$3,2,1.0,0,-0.478271484375,0,-0.39306640625,-0.5131088107824325,-0.3042259254455567
122,266791$_$5,0,-2.3333332538604736,0,-1.1708984375,0,-1.5966796875,-1.1717376018762589,-1.3324507370591163
123,266791$_$4,0,-1.6666666269302368,0,-1.0234375,0,-1.904296875,-1.005042267084122,-1.4573030087947845
124,266791$_$6,1,0.0,1,0.09814453125,1,0.1591796875,0.04560954272747039,0.14173496264219287
125,266791$_$8,0,-1.3333333730697632,0,-0.5537109375,0,-0.472412109375,-0.574917289376259,-0.38356890112161635
126,266791$_$11,2,1.0,0,0.32177734375,2,0.55419921875,0.25093782007694243,0.4526393089294433
127,266791$_$14,0,-1.3333333730697632,1,-0.1123046875,1,-0.21337890625,-0.19727264404296874,-0.1858488005399704
128,270254$_$23,0,-1.6666666269302368,0,-0.6318359375,0,-0.888671875,-0.6504641643762589,-0.7348921433091165
129,270254$_$0,1,0.0,2,0.49755859375,2,0.64892578125,0.41708908057212835,0.5188913271427155
130,270254$_$6,2,0.6666666865348816,1,0.05810546875,1,-0.0347900390625,-0.030781921386718716,-0.0411918181180954
131,270254$_$8,0,-1.3333333730697632,0,-1.548828125,0,-2.140625,-1.600756042480469,-1.7469181364774706
132,270254$_$11,1,0.0,2,0.5595703125,2,0.51611328125,0.4750700376033783,0.4160944521427155
133,270254$_$14,0,-1.6666666269302368,0,-0.103271484375,0,-0.19873046875,-0.15498381078243256,-0.14895151138305668
134,270254$_$16,0,-0.6666666865348816,0,-0.39794921875,1,0.05242919921875,-0.4364010471105576,0.05172506332397458
135,272624$_$10,0,-1.6666666269302368,0,-0.60791015625,0,-1.2138671875,-0.6165242006778717,-0.9229104306697845
136,272624$_$13,2,0.6666666865348816,2,1.2109375,2,1.005859375,1.0916349333524704,0.7979117204546928
137,272624$_$12,0,-1.0,0,-0.2061767578125,0,-0.45263671875,-0.25325834691524507,-0.3518226051330567
138,272624$_$16,1,0.0,0,-0.283447265625,0,-0.7919921875,-0.3644789428710937,-0.6545255583524705
139,272624$_$18,2,0.3333333432674408,1,0.30078125,1,0.259521484375,0.25137665593624114,0.23418305200338368
140,272624$_$2,1,0.0,1,0.40869140625,1,0.34423828125,0.35572577702999114,0.3056840285658837
141,272624$_$6,0,-0.6666666865348816,1,-0.0011968612670898438,1,-0.03179931640625,-0.04924726986885071,-0.007989898443222038
142,272624$_$9,0,-1.0,2,1.126953125,0,0.31689453125,1.0198806911706926,0.26303286361694334
143,272624$_$8,0,-1.6666666269302368,0,-0.861328125,0,-1.75,-0.8789279025793076,-1.3884158668518067
144,273539$_$3,0,-2.6666667461395264,0,-1.5390625,0,-1.87890625,-1.5261642307043077,-1.4914119606018068
145,273539$_$2,1,0.0,1,-0.05810546875,1,-0.02081298828125,-0.10126545727252961,0.0022406389117241264
146,273539$_$9,0,-2.3333332538604736,0,-1.3984375,0,-1.544921875,-1.391767875313759,-1.2887671433091163
147,290546$_$3,1,0.0,0,-0.0943603515625,0,-0.300537109375,-0.13635513329505922,-0.21599295020103454
148,290546$_$5,0,-1.0,0,-1.1318359375,0,-1.3623046875,-1.1372628635168076,-1.0786473121643068
149,290546$_$7,0,-0.3333333432674408,0,-0.09222412109375,0,-0.041168212890625,-0.1776539306640625,-0.04635813891887665
150,290546$_$6,1,0.0,0,0.01019287109375,0,-0.2880859375,-0.029622306466102616,-0.22799761205911637
151,2S00zYaVrtc$_$10,0,-2.6666667461395264,0,-0.865234375,0,-1.287109375,-0.8599666291475295,-0.9791390607953072
152,2S00zYaVrtc$_$12,2,2.0,2,0.6943359375,2,0.9765625,0.6060294646024703,0.7752066423296928
153,2S00zYaVrtc$_$20,2,1.3333333730697632,2,1.3818359375,2,1.5703125,1.2625027465820313,1.2589412385225296
154,2S00zYaVrtc$_$17,0,-0.3333333432674408,0,0.038177490234375,0,-0.3505859375,-0.00256117975711824,-0.28074761205911636
155,2S00zYaVrtc$_$5,2,1.6666666269302368,2,1.306640625,2,1.583984375,1.1914822536706926,1.2754376487731933
156,2S00zYaVrtc$_$4,2,1.3333333730697632,2,0.43994140625,2,0.7099609375,0.36378449976444244,0.5770929222106934
157,2Xt31_d0XEE$_$2,2,2.0,2,1.658203125,2,1.73828125,1.5272244411706926,1.3987208518981933
158,31474$_$11,0,-1.3333333730697632,1,0.158203125,1,0.033050537109375,0.11350360906124116,0.043041572511196155
159,31474$_$14,1,0.0,0,-0.09814453125,0,-0.0194854736328125,-0.1398933413028717,0.001541015863418588
160,31474$_$0,2,0.3333333432674408,2,0.765625,2,0.70166015625,0.6748123317956924,0.5704605979919434
161,31474$_$3,1,0.0,1,0.238037109375,1,0.1943359375,0.1744364926815033,0.16703878808021547
162,31474$_$6,0,-2.6666667461395264,0,-1.93359375,0,-2.275390625,-1.909263969063759,-1.9052827683091165
163,31474$_$9,0,-1.0,0,-1.0849609375,0,-1.2451171875,-1.1475578002929687,-1.0215568083524704
164,31474$_$8,1,0.0,0,-1.16015625,0,-1.4501953125,-1.161349906563759,-1.2088179245591164
165,32681$_$1,1,0.0,0,0.1695556640625,0,0.197265625,0.11273600757122038,0.1712515642046929
166,32681$_$3,0,-2.6666667461395264,0,-1.5390625,0,-2.0859375,-1.4871516420841218,-1.5978928525447846
167,32681$_$5,2,0.3333333432674408,0,-1.2578125,0,-1.759765625,-1.2241828920841216,-1.3454358212947846
168,32681$_$6,0,-1.0,0,-0.83056640625,0,-1.4111328125,-0.8990143432617188,-1.1560294646024705
169,33170$_$1,2,0.3333333432674408,0,-1.0615234375,0,-1.111328125,-1.0444783478975297,-0.8429085920453072
170,33170$_$3,0,-2.0,0,-0.748046875,0,-1.390625,-0.7498103791475296,-1.0593636701703073
171,33170$_$4,0,-2.0,0,-1.2568359375,0,-1.7841796875,-1.2566378635168076,-1.4157254371643069
172,3MFNIag0wNE$_$12,0,-1.0,0,-1.2353515625,0,-1.5791015625,-1.203181915521622,-1.2056018369197845
173,3MFNIag0wNE$_$14,0,-2.0,0,-1.45703125,0,-2.013671875,-1.448428031563759,-1.6843921433091165
174,3MFNIag0wNE$_$16,0,-0.3333333432674408,2,0.38037109375,1,0.36083984375,0.3075187680721283,0.2959128115177155
175,3MFNIag0wNE$_$7,0,-1.0,0,-0.265625,0,0.10345458984375,-0.3100314182043076,0.09249435043334958
176,3V2qm0rw920$_$11,2,1.0,2,0.337646484375,2,0.30224609375,0.2675712583065033,0.2505612490177155
177,3V2qm0rw920$_$13,2,3.0,2,1.3154296875,2,1.2900390625,1.1898575896024703,1.018150978267193
178,3V2qm0rw920$_$3,2,0.3333333432674408,1,0.391845703125,1,0.103515625,0.2952822875976563,0.0708357697725296
179,3j94B0pzSVs$_$12,2,1.6666666269302368,2,0.59375,2,0.787109375,0.49254278564453136,0.6245467072725296
180,3j94B0pzSVs$_$17,0,-1.3333333730697632,0,-0.40966796875,0,-1.2177734375,-0.4317342072725296,-0.9254037092328072
181,3j94B0pzSVs$_$1,1,0.0,1,-0.0411376953125,0,0.1868896484375,-0.07925896418094637,0.17288178247213368
182,3j94B0pzSVs$_$0,1,0.0,1,0.1317138671875,1,0.0980224609375,0.08788849675655364,0.09787787622213366
183,4cFeG2ydm9A$_$8,2,1.0,2,0.9453125,2,1.2412109375,0.8746383746862412,1.062728950440884
184,4dV3slGSc60$_$10,2,1.0,2,0.75390625,2,0.64794921875,0.6490154418945313,0.5118269807100296
185,4dV3slGSc60$_$12,2,0.6666666865348816,2,0.78955078125,2,0.75,0.6901017758846283,0.5971227724552155
186,4dV3slGSc60$_$22,2,1.6666666269302368,2,0.82421875,2,0.69287109375,0.7281193083524703,0.5553458024859429
187,4dV3slGSc60$_$9,2,1.6666666269302368,2,0.56982421875,2,0.736328125,0.5115412067174911,0.6366078566908837
188,4dV3slGSc60$_$8,2,1.0,2,1.345703125,2,1.630859375,1.2618161090612412,1.391592231690884
189,50103$_$3,0,-2.0,0,-2.033203125,0,-2.154296875,-2.073990417480469,-1.7579923552274705
190,5B0PQx3Ep3k$_$5,2,1.3333333730697632,2,0.93896484375,2,0.78076171875,0.8359806364774703,0.6234610368609429
191,5O1W39o56gg$_$1,1,0.0,2,0.5205078125,1,0.329345703125,0.4638522418737412,0.29311469262838363
192,5O1W39o56gg$_$2,2,0.6666666865348816,1,0.39599609375,1,0.27978515625,0.2993372192382813,0.21361409008502963
193,5O1W39o56gg$_$9,2,0.3333333432674408,2,1.1015625,2,1.2841796875,1.0257321246862412,1.0989945754408839
194,5i6AgQSjXO4$_$3,2,0.6666666865348816,1,0.4150390625,2,0.5205078125,0.3400027614831925,0.42571987533569333
195,5i6AgQSjXO4$_$2,1,0.0,2,0.833984375,2,0.9951171875,0.7669840778112412,0.8550258254408837
196,5i6AgQSjXO4$_$6,1,0.0,1,0.07110595703125,1,0.1405029296875,0.029280647635459886,0.13373139184713367
197,5kaCGzjYukM$_$0,0,-0.3333333432674408,1,0.021087646484375,1,0.1846923828125,-0.019087058663368243,0.17102729028463368
198,5kaCGzjYukM$_$3,0,-1.6666666269302368,0,-0.60546875,0,-0.8193359375,-0.6142414858341217,-0.6175432431697845
199,5kaCGzjYukM$_$2,0,-0.3333333432674408,0,-0.93359375,0,-1.42578125,-0.9479415744543076,-1.1293650856018067
200,5kaCGzjYukM$_$5,0,-2.3333332538604736,0,-0.99609375,0,-1.759765625,-1.0076290744543075,-1.3962186012268067
201,5kaCGzjYukM$_$7,0,-0.6666666865348816,2,0.5927734375,2,0.984375,0.4915886840820314,0.7843318635225296
202,6KvG5VbLalY$_$9,1,0.0,1,0.171630859375,2,0.421875,0.08013238525390629,0.32870686352252965
203,6ZA8I83x-oY$_$0,1,0.0,1,0.332763671875,2,0.33935546875,0.2823036578893662,0.3015629348158837
204,6ZA8I83x-oY$_$2,2,2.0,2,1.0234375,2,1.525390625,0.9153849333524703,1.2005484392046928
205,6hFiTU77Sm0$_$1,1,0.0,2,0.019989013671875,2,0.37841796875,-0.06802169799804685,0.2935066682100296
206,6hFiTU77Sm0$_$2,1,0.0,1,-0.1025390625,1,0.08056640625,-0.15428434789180756,0.07420669174194333
207,6uPGcKTpC4I$_$1,1,0.0,2,0.9169921875,2,0.89453125,0.8153263396024704,0.7116324235796928
208,6uPGcKTpC4I$_$2,1,0.0,2,0.97119140625,2,1.2001953125,0.8711282497644425,0.9687901878356934
209,6uPGcKTpC4I$_$6,2,1.3333333730697632,2,0.95947265625,2,0.7734375,0.8599368435144424,0.6278106956481934
210,70280$_$11,0,-1.6666666269302368,0,-0.473876953125,0,-1.609375,-0.4977178264856339,-1.3431655808091163
211,70280$_$3,0,-0.6666666865348816,0,-0.57861328125,0,-1.1494140625,-0.6089352267980577,-0.9085477027893066
212,70280$_$4,1,0.0,2,0.8798828125,2,0.8349609375,0.8113678668737412,0.7198539504408837
213,70280$_$6,0,-1.3333333730697632,2,0.8193359375,0,0.09234619140625,0.7235294646024704,0.08993900316953662
214,75RGHaxmUK8$_$3,2,0.3333333432674408,2,0.52490234375,2,0.60498046875,0.4681017535924912,0.5257504348158837
215,75RGHaxmUK8$_$5,2,0.3333333432674408,1,0.289794921875,1,-0.00893402099609375,0.24075287663936618,0.007606605470180525
216,7_K3F-lAv1k$_$2,1,0.0,0,0.1962890625,2,0.2998046875,0.1354020688533783,0.24867160058021545
217,7r4vRxKLFCA$_$6,0,-0.6666666865348816,2,0.9599609375,2,1.16796875,0.8604031521081925,0.9430411643981934
218,80566$_$1,1,0.0,2,0.69970703125,2,1.056640625,0.6060978696346283,0.8344626162052156
219,80566$_$0,1,0.0,1,0.1549072265625,1,-0.143310546875,0.11031647527217864,-0.10580718237161636
220,80566$_$3,2,0.3333333432674408,1,0.195556640625,1,0.1937255859375,0.10350787353515631,0.1439058381319046
221,80566$_$2,2,0.6666666865348816,1,0.484130859375,1,0.090087890625,0.3854448852539063,0.059959304928779614
222,80566$_$4,2,1.3333333730697632,0,-0.279296875,0,-0.243408203125,-0.3230880588293076,-0.1846490211486817
223,80566$_$6,1,0.0,0,-1.244140625,0,-1.1328125,-1.2445138400793077,-0.8952830543518067
224,80855$_$11,1,0.0,1,0.35400390625,1,0.07952880859375,0.2861173552274704,0.08000553148984912
225,80855$_$10,2,0.3333333432674408,1,0.12548828125,1,-0.16162109375,0.08186835515499115,-0.12126128393411637
226,80855$_$12,1,0.0,0,-0.62109375,0,-0.82177734375,-0.6943595581054688,-0.6786515349149704
227,80855$_$15,2,2.0,2,1.224609375,2,1.4755859375,1.1044864958524703,1.161949806392193
228,80855$_$17,1,0.0,0,-0.826171875,0,-1.3984375,-0.8232478791475296,-1.0654183576703071
229,80855$_$0,1,0.0,1,0.1346435546875,1,0.0117034912109375,0.07222505152225493,0.01918522262573239
230,80855$_$3,1,0.0,1,0.4736328125,1,0.262451171875,0.3947184751033783,0.21975997948646547
231,80855$_$2,2,1.0,0,-0.5322265625,1,-0.470703125,-0.5646359103918076,-0.3662576637268067
232,80855$_$7,1,0.0,0,-0.2237548828125,1,-0.345703125,-0.2569759064912796,-0.24954921704530714
233,80855$_$20,2,1.0,2,0.416015625,2,0.42138671875,0.34093537867069246,0.34652212142944333
234,830KzUc6CbU$_$0,1,0.0,1,0.1085205078125,1,0.0760498046875,0.0533384702205658,0.07548532128334046
235,830KzUc6CbU$_$13,2,0.3333333432674408,0,-0.2578125,0,-0.35693359375,-0.2889900666475296,-0.2582528303265571
236,84140$_$0,2,1.3333333730697632,2,0.875,2,0.6376953125,0.7758536833524704,0.5125845720171929
237,84140$_$5,0,-1.3333333730697632,0,-1.5029296875,0,-1.744140625,-1.4916573947668077,-1.3837342262268069
238,89835$_$1,2,1.0,1,0.211669921875,2,0.4716796875,0.15232340991497037,0.3839224626421929
239,89835$_$0,1,0.0,1,0.1134033203125,1,0.287841796875,0.05995280444622039,0.2414480974078179
