sample_index,sample_id,true_class_id,true_label,q2b_pred_class_id,q2b_pred_label,r2_pred_class_id,r2_pred_label,q2b_pred_label_calibrated,r2_pred_label_calibrated
193,2W-U94hXuK0$_$4,0,-2.0,0,-0.8369140625,0,-0.8994140625,-0.8564135211110114,-0.7104817658662798
194,2fbBrB1nJEQ$_$0,2,2.0,2,1.48046875,2,1.78515625,1.3590044476389886,1.4371744841337204
195,2m58ShI1QSI$_$2,2,0.3333333432674408,2,0.2744140625,2,0.326171875,0.20601616638898848,0.26998698413372035
196,2vsgDSlJ9pU$_$0,1,0.0,1,0.33203125,1,0.40869140625,0.2610981976389885,0.3360026091337204
197,2vsgDSlJ9pU$_$13,2,0.6666666865348816,2,1.08203125,2,1.365234375,0.9780981976389885,1.1012369841337204
198,2ze94yo2aPo$_$0,2,2.0,2,0.8642578125,2,1.12109375,0.7699067913889884,0.9059244841337204
199,2ze94yo2aPo$_$5,2,1.0,1,0.34375,2,0.34375,0.27230132263898854,0.28404948413372033
200,35694$_$10,1,0.0,1,-0.11328125,1,-0.05902099609375,-0.16462055236101147,-0.038167312741279665
201,35694$_$17,0,-1.6666666269302368,0,-0.76904296875,0,-1.119140625,-0.7915287554860115,-0.8862630158662798
202,3At-BKm9eYk$_$5,0,-0.3333333432674408,0,0.0634765625,0,-0.978515625,0.00435991638898852,-0.7737630158662797
203,3HyAaqre_Fk$_$2,2,1.0,2,1.02734375,2,1.2900390625,0.9258169476389885,1.0410807341337203
204,3HyAaqre_Fk$_$6,2,1.3333333730697632,2,0.966796875,2,1.3955078125,0.8679341351389884,1.1254557341337204
205,3OYY5Tsz_2k$_$7,1,0.0,1,0.198974609375,1,0.244384765625,0.1338960492014885,0.20455729663372035
206,3REPHw7oLWo$_$13,2,0.3333333432674408,2,1.369140625,2,1.51171875,1.2525747601389885,1.2184244841337204
207,3wHE78v9zr4$_$24,2,1.3333333730697632,2,0.87109375,2,0.880859375,0.7764419476389884,0.7137369841337203
208,3wHE78v9zr4$_$7,2,1.6666666269302368,2,0.724609375,2,0.5908203125,0.6364028851389885,0.4817057341337203
209,3wHE78v9zr4$_$9,2,0.3333333432674408,2,0.9052734375,2,1.0,0.8091177288889885,0.8090494841337204
210,3wHE78v9zr4$_$12,2,1.0,1,0.23046875,1,-0.0841064453125,0.1640044476389885,-0.05823567211627967
211,41381$_$7,1,0.0,1,-0.1026611328125,1,-0.236083984375,-0.15446772032976147,-0.17981770336627967
212,41381$_$8,2,1.0,0,-1.33984375,0,-1.2568359375,-1.3372143023610112,-0.9964192658662798
213,424SXFTCFsA$_$3,2,1.3333333730697632,2,1.3671875,2,1.626953125,1.2507075726389885,1.3106119841337205
214,424SXFTCFsA$_$2,2,1.3333333730697632,2,0.521484375,1,0.37109375,0.4422153851389885,0.3059244841337203
215,424SXFTCFsA$_$4,2,2.0,2,1.173828125,2,1.3828125,1.0658560101389885,1.1152994841337203
216,46495$_$9,0,-2.0,0,-1.513671875,0,-2.1171875,-1.5033939898610114,-1.6847005158662798
217,46615$_$1,0,-1.3333333730697632,0,-1.15625,0,-1.6962890625,-1.1616986773610114,-1.3479817658662798
218,4EDblUpJieU$_$7,2,1.3333333730697632,2,1.4892578125,2,1.720703125,1.3674067913889885,1.3856119841337204
219,53609$_$10,0,-2.0,0,-1.6025390625,0,-1.9013671875,-1.5883510211110115,-1.5120442658662798
220,53609$_$13,0,-2.0,0,-1.361328125,0,-1.630859375,-1.3577533648610114,-1.2956380158662797
221,53609$_$3,1,0.0,0,-0.4697265625,0,-0.6669921875,-0.5053822711110114,-0.5245442658662797
222,53609$_$7,0,-1.6666666269302368,0,-1.794921875,0,-2.00390625,-1.7722689898610113,-1.5940755158662798
223,53766$_$4,2,2.3333332538604736,2,0.830078125,2,0.90087890625,0.7372310101389885,0.7297526091337203
224,53766$_$9,2,2.0,2,0.65283203125,2,0.73681640625,0.5677837445139885,0.5985026091337203
225,56989$_$12,0,-0.6666666865348816,0,-1.015625,0,-1.353515625,-1.0272611773610114,-1.0737630158662796
226,56989$_$5,0,-2.3333332538604736,0,-1.9921875,0,-2.421875,-1.9608549273610114,-1.9284505158662797
227,56989$_$9,2,1.0,2,1.1943359375,2,1.3203125,1.0854614788889885,1.0652994841337204
228,59673$_$4,2,1.0,0,-0.73974609375,0,-0.77734375,-0.7635209429860115,-0.6128255158662798
229,59673$_$6,0,-0.3333333432674408,0,-0.9892578125,0,-1.302734375,-1.0020541461110115,-1.0331380158662797
230,5eY4S1F62Z4$_$13,2,0.3333333432674408,0,-0.0379638671875,0,-0.199951171875,-0.09261713439226148,-0.15091145336627967
231,5eY4S1F62Z4$_$17,2,0.3333333432674408,1,0.269287109375,1,0.07080078125,0.20111479920148848,0.06569010913372034
232,5fKPJPFqPho$_$2,2,0.6666666865348816,1,0.41455078125,1,0.09906005859375,0.33998686951398854,0.08829753100872034
233,5lrDS7LluCA$_$4,2,1.0,2,1.8046875,2,2.046875,1.6689575726389885,1.6465494841337205
234,5pxFqJ5hKMU$_$2,1,0.0,1,0.3095703125,1,0.335693359375,0.23962554138898848,0.2776041716337203
235,5vwXp27bCLw$_$16,1,0.0,0,-0.0024318695068359375,0,-0.1973876953125,-0.05864854460954664,-0.14886067211627968
236,5xa0Ac2krGs$_$2,0,-0.3333333432674408,1,-0.05889892578125,1,-0.068359375,-0.11263105040788648,-0.04563801586627966
237,5xa0Ac2krGs$_$7,2,0.3333333432674408,1,0.3876953125,1,0.184814453125,0.3143130413889885,0.15690104663372034
238,61531$_$3,1,0.0,1,0.33203125,1,0.08770751953125,0.2610981976389885,0.07921549975872035
239,61531$_$9,2,2.0,2,1.20703125,2,1.2353515625,1.0975981976389886,0.9973307341337203
240,63951$_$1,1,0.0,1,0.00429534912109375,1,-0.242431640625,-0.052217323601245855,-0.18489582836627969
