sample_index,sample_id,true_class_id,true_class,true_regression,pred_class_id,pred_class,logit_negative,logit_neutral,logit_positive,prob_negative,prob_neutral,prob_positive,regression_raw,regression_calibrated_unclipped,regression_calibrated,weight_text,weight_audio,weight_vision
49,128763$_$8,1,Neutral,0.0,0,Negative,1.9951172,-0.66748047,-1.8349609,0.9161917,0.063919716,0.019888615,-1.216796875,-0.9643880158662798,-0.9643880158662798,0.60221416,0.1604347,0.23735122
50,130456$_$11,2,Positive,1.6666666,0,Negative,1.0019531,-1.6308594,-0.25610352,0.7374186,0.05300272,0.20957865,-0.7822265625,-0.6167317658662798,-0.6167317658662798,0.5875836,0.20210414,0.21031226
51,130456$_$3,2,Positive,2.3333333,0,Negative,0.96240234,-1.0849609,-0.123046875,0.68174464,0.08799604,0.23025928,-0.23583984375,-0.17962239086627968,-0.17962239086627968,0.57380295,0.2328563,0.1933407
52,130456$_$5,0,Negative,-0.33333334,0,Negative,2.1132812,-1.1767578,-1.6445312,0.94287395,0.035124313,0.02200171,-1.5966796875,-1.2682942658662797,-1.2682942658662797,0.60433304,0.19135179,0.20431516
53,130456$_$4,1,Neutral,0.0,1,Neutral,0.013397217,1.7705078,-0.39233398,0.13400953,0.77667457,0.08931591,0.004909515380859375,0.012977096438407838,0.012977096438407838,0.41580856,0.27730834,0.3068831
54,130456$_$7,0,Negative,-0.33333334,0,Negative,2.1074219,-0.7529297,-1.8691406,0.9293693,0.053205118,0.017425658,-1.3017578125,-1.0323567658662798,-1.0323567658662798,0.5868367,0.2414325,0.17173079
55,130456$_$6,2,Positive,0.33333334,0,Negative,1.4267578,0.31640625,-1.3105469,0.7172635,0.23629755,0.04643895,-0.45703125,-0.35657551586627967,-0.35657551586627967,0.5514374,0.22617346,0.22238916
56,188343$_$13,2,Positive,1.0,2,Positive,0.057281494,-1.2783203,0.8964844,0.27952316,0.07351455,0.64696234,0.845703125,0.6856119841337204,0.6856119841337204,0.5721855,0.22372745,0.20408712
57,188343$_$12,0,Negative,-2.0,0,Negative,2.5449219,-1.9023438,-1.7177734,0.97485375,0.011416068,0.013730123,-2.08984375,-1.6628255158662797,-1.6628255158662797,0.66622615,0.15929049,0.1744834
58,188343$_$5,1,Neutral,0.0,0,Negative,1.3310547,-1.0761719,-0.86376953,0.8323325,0.07496381,0.09270365,-0.97265625,-0.7690755158662798,-0.7690755158662798,0.5480455,0.24110343,0.21085104
59,188343$_$9,2,Positive,1.0,0,Negative,0.45825195,-0.31420898,0.21105957,0.44585824,0.2059308,0.34821102,0.1807861328125,0.15367839038372033,0.15367839038372033,0.5276879,0.24538438,0.22692771
60,188343$_$8,0,Negative,-1.3333334,0,Negative,2.5996094,-1.3632812,-1.8525391,0.9702506,0.018442608,0.011306819,-1.892578125,-1.5050130158662798,-1.5050130158662798,0.66088545,0.17242347,0.16669108
61,1HK7Nea0PFo$_$1,1,Neutral,0.0,0,Negative,1.3554688,-1.1484375,-0.99072266,0.84925836,0.06943959,0.08130212,-0.6806640625,-0.5354817658662797,-0.5354817658662797,0.594997,0.15843736,0.2465657
62,216097$_$1,0,Negative,-1.0,0,Negative,2.125,-0.86376953,-1.7294922,0.9332418,0.046988122,0.019770127,-1.251953125,-0.9925130158662798,-0.9925130158662798,0.6498871,0.14186947,0.20824343
63,216097$_$2,1,Neutral,0.0,1,Neutral,-0.0892334,1.4619141,0.0748291,0.14502911,0.68408483,0.17088605,0.125,0.10904948413372034,0.10904948413372034,0.43758452,0.19483885,0.36757666
64,216097$_$5,0,Negative,-0.33333334,1,Neutral,-0.096191406,0.6171875,0.22521973,0.226247,0.46174198,0.31201103,0.295654296875,0.24557292163372035,0.24557292163372035,0.45122442,0.16750386,0.38127172
65,216097$_$4,1,Neutral,0.0,0,Negative,2.0820312,-1.1201172,-1.7060547,0.94045633,0.0382528,0.021290889,-1.5087890625,-1.1979817658662797,-1.1979817658662797,0.57329804,0.13850579,0.28819618
66,216097$_$7,0,Negative,-0.33333334,2,Positive,-0.68652344,-0.984375,1.4726562,0.09609435,0.07134155,0.8325641,1.232421875,0.9949869841337203,0.9949869841337203,0.5340119,0.16586336,0.3001247
67,216097$_$8,0,Negative,-1.6666666,0,Negative,2.5371094,-1.5019531,-1.8154297,0.97041386,0.01709285,0.012493189,-1.705078125,-1.3550130158662799,-1.3550130158662799,0.6817307,0.13667697,0.18159235
68,223431$_$11,0,Negative,-1.3333334,0,Negative,2.2714844,-1.0429688,-1.8935547,0.95067596,0.034560803,0.01476315,-1.5087890625,-1.1979817658662797,-1.1979817658662797,0.6874103,0.13275076,0.17983893
69,223431$_$10,0,Negative,-1.0,2,Positive,-1.0351562,-0.05734253,1.5449219,0.059323214,0.15771891,0.78295785,0.95703125,0.7746744841337203,0.7746744841337203,0.53535444,0.208194,0.25645158
70,223431$_$13,0,Negative,-2.3333333,0,Negative,2.4550781,-0.90771484,-2.0332031,0.9561341,0.033118933,0.010746895,-1.7724609375,-1.4089192658662797,-1.4089192658662797,0.6499255,0.17166795,0.17840658
71,223431$_$0,2,Positive,0.33333334,1,Neutral,-0.9482422,1.7910156,0.9326172,0.04341289,0.67183596,0.2847512,0.1929931640625,0.16344401538372036,0.16344401538372036,0.45222014,0.26318473,0.2845951
72,223431$_$5,1,Neutral,0.0,1,Neutral,0.69091797,0.85302734,-0.9946289,0.42348978,0.49801928,0.07849089,-0.21875,-0.16595051586627968,-0.16595051586627968,0.47786784,0.2753931,0.24673906
73,225770$_$3,0,Negative,-1.3333334,0,Negative,1.3779297,0.03945923,-1.2060547,0.747541,0.19603999,0.056418933,-0.59375,-0.46595051586627967,-0.46595051586627967,0.5471884,0.27176952,0.18104206
74,225770$_$5,0,Negative,-0.33333334,1,Neutral,-0.27075195,1.9345703,0.09863281,0.08680541,0.7876007,0.12559392,0.1043701171875,0.09254557788372034,0.09254557788372034,0.4315156,0.2848701,0.2836143
75,225770$_$4,1,Neutral,0.0,1,Neutral,0.24230957,1.7490234,-0.75927734,0.17009187,0.767434,0.06247408,-0.07733154296875,-0.052815750241279665,-0.052815750241279665,0.48237452,0.32195294,0.19567247
76,225770$_$6,1,Neutral,0.0,0,Negative,1.0849609,-0.42797852,-0.8354492,0.73163146,0.16115029,0.10721827,-0.373291015625,-0.28958332836627965,-0.28958332836627965,0.57608306,0.23645504,0.18746193
77,236021$_$12,2,Positive,1.3333334,2,Positive,-0.9848633,0.31420898,1.4160156,0.06369928,0.23351482,0.70278585,0.96533203125,0.7813151091337204,0.7813151091337204,0.50752467,0.22133467,0.27114064
78,236021$_$1,2,Positive,0.33333334,1,Neutral,-0.43237305,1.828125,0.030151367,0.08212917,0.7874433,0.13042751,0.0909423828125,0.08180339038372034,0.08180339038372034,0.4305707,0.33863765,0.23079163
79,236021$_$3,1,Neutral,0.0,0,Negative,2.7324219,-1.4443359,-2.0859375,0.9771081,0.01499684,0.007895065,-2.033203125,-1.6175130158662798,-1.6175130158662798,0.682033,0.16021068,0.1577563
80,236021$_$2,1,Neutral,0.0,0,Negative,1.0302734,-0.92089844,-0.5395508,0.74063694,0.10525002,0.15411302,-0.5146484375,-0.4026692658662797,-0.4026692658662797,0.56398016,0.2120981,0.22392178
81,236021$_$5,0,Negative,-0.6666667,0,Negative,1.0419922,-0.44555664,-0.6748047,0.71145695,0.16073646,0.12780659,-0.60498046875,-0.4749348908662797,-0.4749348908662797,0.57171404,0.2044664,0.22381951
82,236021$_$4,2,Positive,0.6666667,0,Negative,1.9648438,-1.5947266,-1.3984375,0.94066954,0.026763035,0.032567363,-1.6640625,-1.3222005158662797,-1.3222005158662797,0.61908305,0.21152844,0.16938847
83,237009$_$11,0,Negative,-3.0,0,Negative,2.2246094,-0.4350586,-2.0253906,0.9223087,0.064535275,0.013156027,-1.486328125,-1.1800130158662798,-1.1800130158662798,0.6410927,0.16864973,0.19025756
84,237009$_$12,0,Negative,-2.6666667,0,Negative,2.6972656,-1.6435547,-2.1484375,0.9795394,0.012759322,0.007701225,-2.3359375,-1.8597005158662798,-1.8597005158662798,0.67100966,0.1467719,0.18221849
85,237009$_$4,2,Positive,0.33333334,2,Positive,-0.4465332,-0.34643555,1.1152344,0.14550705,0.16082586,0.69366705,0.900390625,0.7293619841337203,0.7293619841337203,0.5147679,0.23336256,0.25186962
86,237009$_$7,0,Negative,-3.0,0,Negative,2.4824219,-1.5556641,-1.9052734,0.97081673,0.017116651,0.012066614,-2.15625,-1.7159505158662798,-1.7159505158662798,0.64403856,0.18515036,0.17081103
87,237009$_$9,1,Neutral,0.0,0,Negative,2.4824219,-0.87353516,-2.1621094,0.9574051,0.033390436,0.009204526,-1.7724609375,-1.4089192658662797,-1.4089192658662797,0.58290154,0.14761735,0.2694811
88,241629$_$10,0,Negative,-1.6666666,0,Negative,2.6875,-1.8232422,-1.8261719,0.97852296,0.010754261,0.010722801,-2.1796875,-1.7347005158662798,-1.7347005158662798,0.68315303,0.14551575,0.17133126
89,241629$_$0,2,Positive,1.0,2,Positive,-1.2978516,-0.22741699,2.1347656,0.028674489,0.083633356,0.8876922,1.23828125,0.9996744841337204,0.9996744841337204,0.5415023,0.26905715,0.18944053
90,241629$_$3,2,Positive,2.3333333,2,Positive,-0.5644531,-1.3466797,1.5732422,0.100631386,0.04602743,0.85334116,1.568359375,1.2637369841337205,1.2637369841337205,0.6259568,0.16498113,0.20906208
91,241629$_$5,0,Negative,-0.33333334,0,Negative,2.1425781,-1.0078125,-1.9208984,0.9433744,0.04040981,0.01621581,-1.537109375,-1.2206380158662797,-1.2206380158662797,0.64890236,0.16145423,0.18964335
92,241629$_$8,0,Negative,-0.33333334,0,Negative,2.1503906,-0.87890625,-1.7607422,0.9360075,0.04525561,0.018736823,-1.39453125,-1.1065755158662798,-1.1065755158662798,0.6574657,0.17893872,0.16359566
93,243646$_$11,0,Negative,-0.6666667,0,Negative,2.3808594,-0.72265625,-1.9775391,0.94545656,0.04244259,0.012100776,-1.380859375,-1.0956380158662797,-1.0956380158662797,0.6547683,0.109696366,0.23553537
94,243646$_$12,0,Negative,-1.3333334,0,Negative,1.8007812,-1.0869141,-1.1191406,0.90119123,0.050200358,0.048608363,-0.9365234375,-0.7401692658662797,-0.7401692658662797,0.59449494,0.107639685,0.2978654
95,243646$_$9,1,Neutral,0.0,1,Neutral,-0.095336914,2.3652344,-0.45703125,0.07458237,0.8734714,0.051946264,0.0538330078125,0.05211589038372034,0.05211589038372034,0.47107068,0.20600809,0.32292122
96,243646$_$8,1,Neutral,0.0,1,Neutral,-0.4255371,2.1386719,0.35620117,0.06182133,0.8030825,0.13509615,0.1026611328125,0.09117839038372035,0.09117839038372035,0.47607866,0.20957933,0.31434196
97,247318$_$12,0,Negative,-2.0,0,Negative,2.4667969,-1.0302734,-1.8994141,0.95878637,0.029037785,0.012175885,-1.703125,-1.3534505158662797,-1.3534505158662797,0.64314437,0.14456442,0.21229124
98,247318$_$1,1,Neutral,0.0,1,Neutral,-0.6982422,1.7148438,0.49023438,0.06472303,0.722851,0.212426,0.206787109375,0.17447917163372034,0.17447917163372034,0.47555625,0.20231959,0.32212412
99,247318$_$3,0,Negative,-2.3333333,0,Negative,1.8691406,-0.068481445,-1.8662109,0.8562298,0.123336546,0.020433735,-1.1083984375,-0.8776692658662797,-0.8776692658662797,0.6102167,0.13736789,0.2524154
100,247318$_$2,0,Negative,-1.6666666,1,Neutral,-0.21508789,0.9379883,0.18200684,0.17682153,0.560157,0.26302147,0.3017578125,0.25045573413372035,0.25045573413372035,0.57914597,0.16605978,0.25479427
101,247318$_$5,0,Negative,-0.33333334,0,Negative,0.41186523,0.17565918,-0.3076172,0.43924722,0.3468375,0.21391526,-0.129150390625,-0.09427082836627967,-0.09427082836627967,0.5605758,0.1890175,0.25040668
102,247318$_$7,0,Negative,-2.0,0,Negative,2.5839844,-1.1044922,-1.9541016,0.9655268,0.024147898,0.0103252055,-1.8837890625,-1.4979817658662797,-1.4979817658662797,0.69119596,0.1219974,0.18680662
103,247318$_$6,0,Negative,-0.33333334,1,Neutral,-0.57470703,1.7880859,0.3659668,0.07051052,0.74886215,0.1806273,0.115966796875,0.10182292163372034,0.10182292163372034,0.49707922,0.20650183,0.29641894
104,252998$_$1,1,Neutral,0.0,1,Neutral,0.28173828,1.7080078,-0.6196289,0.1795605,0.74753547,0.07290411,-0.06683349609375,-0.04441731274127966,-0.04441731274127966,0.4261233,0.16856109,0.40531564
105,252998$_$0,1,Neutral,0.0,1,Neutral,-0.57128906,1.5849609,0.41381836,0.08119004,0.7013749,0.217435,0.1246337890625,0.10875651538372035,0.10875651538372035,0.46412456,0.1918262,0.34404925
106,252998$_$5,0,Negative,-1.3333334,0,Negative,2.7441406,-1.8212891,-1.8925781,0.98030096,0.010200431,0.009498566,-2.171875,-1.7284505158662797,-1.7284505158662797,0.60735536,0.13944139,0.25320324
107,252998$_$4,0,Negative,-0.33333334,0,Negative,1.8447266,0.04776001,-1.7275391,0.8375959,0.13887428,0.023529856,-1.076171875,-0.8518880158662797,-0.8518880158662797,0.55364156,0.18252228,0.26383615
108,252998$_$7,2,Positive,1.3333334,2,Positive,0.22839355,-1.4814453,0.37524414,0.42751926,0.07733607,0.49514467,0.443359375,0.36373698413372035,0.36373698413372035,0.60674244,0.14056082,0.25269675
109,252998$_$8,0,Negative,-1.6666666,0,Negative,1.9189453,-0.07312012,-1.9951172,0.8647732,0.11796664,0.017260227,-1.099609375,-0.8706380158662798,-0.8706380158662798,0.62288165,0.19276014,0.1843582
110,257247$_$10,0,Negative,-0.33333334,0,Negative,2.2753906,-1.0224609,-1.7939453,0.94872046,0.035067074,0.01621243,-1.314453125,-1.0425130158662796,-1.0425130158662796,0.60337186,0.21508995,0.18153818
111,257247$_$12,0,Negative,-1.6666666,0,Negative,2.3144531,-1.2802734,-1.8779297,0.95916045,0.026346404,0.014493141,-1.7421875,-1.3847005158662797,-1.3847005158662797,0.6462729,0.19120339,0.16252372
112,257247$_$2,1,Neutral,0.0,1,Neutral,-0.7685547,1.9521484,0.5307617,0.050358076,0.76498944,0.18465243,0.05145263671875,0.05021159350872034,0.05021159350872034,0.49439374,0.2507739,0.25483236
113,258654$_$1,0,Negative,-1.3333334,0,Negative,2.1230469,-1.4697266,-1.4863281,0.9482353,0.026097232,0.025667554,-1.818359375,-1.4456380158662798,-1.4456380158662798,0.61361605,0.2170248,0.16935916
114,258654$_$3,0,Negative,-2.3333333,0,Negative,1.8369141,-2.1328125,-0.9291992,0.9243984,0.017451342,0.05815024,-1.64453125,-1.3065755158662797,-1.3065755158662797,0.6517028,0.19341028,0.15488693
115,258654$_$4,1,Neutral,0.0,1,Neutral,-0.45361328,1.9345703,0.37573242,0.07049449,0.76794493,0.16156058,0.05108642578125,0.04991862475872034,0.04991862475872034,0.44561702,0.2833755,0.27100742
116,266791$_$24,0,Negative,-1.6666666,0,Negative,2.4589844,-1.2724609,-2.0449219,0.96616125,0.023147471,0.010691238,-1.80859375,-1.4378255158662798,-1.4378255158662798,0.62305397,0.15038633,0.22655971
117,266791$_$20,2,Positive,0.6666667,2,Positive,0.07269287,-0.82714844,0.36157227,0.36475518,0.14832191,0.4869229,0.42138671875,0.34615885913372035,0.34615885913372035,0.56381917,0.20588547,0.23029533
118,266791$_$21,0,Negative,-1.6666666,0,Negative,2.3496094,-1.1669922,-1.9013672,0.95789987,0.028449815,0.013650372,-1.59375,-1.2659505158662798,-1.2659505158662798,0.5938758,0.16053975,0.24558441
119,266791$_$23,0,Negative,-2.6666667,1,Neutral,-0.20288086,0.4831543,0.3623047,0.2107215,0.4184563,0.37082222,0.06890869140625,0.06417643725872034,0.06417643725872034,0.45378393,0.22484568,0.32137042
120,266791$_$29,0,Negative,-1.6666666,1,Neutral,-0.32910156,1.8564453,0.046142578,0.08809906,0.7836863,0.12821469,0.092529296875,0.08307292163372033,0.08307292163372033,0.4416655,0.25424948,0.30408505
121,266791$_$3,2,Positive,1.0,0,Negative,1.2460938,0.40161133,-1.15625,0.6577712,0.28269675,0.05953197,-0.39306640625,-0.3054036408662797,-0.3054036408662797,0.45719737,0.232484,0.31031868
122,266791$_$5,0,Negative,-2.3333333,0,Negative,2.1152344,-1.0869141,-1.7626953,0.94218,0.03832291,0.019497119,-1.5966796875,-1.2682942658662797,-1.2682942658662797,0.6070326,0.21391426,0.17905314
123,266791$_$4,0,Negative,-1.6666666,0,Negative,2.4355469,-1.2910156,-2.0410156,0.9657656,0.023251243,0.0109831095,-1.904296875,-1.5143880158662797,-1.5143880158662797,0.61333644,0.17611967,0.21054389
124,266791$_$6,1,Neutral,0.0,1,Neutral,0.0463562,1.5947266,-0.18762207,0.15396038,0.7241986,0.12184101,0.1591796875,0.13639323413372034,0.13639323413372034,0.4168183,0.2799318,0.30324993
