sample_index,sample_id,true_class_id,true_class,true_regression,pred_class_id,pred_class,logit_negative,logit_neutral,logit_positive,prob_negative,prob_neutral,prob_positive,regression_raw,regression_calibrated_unclipped,regression_calibrated,weight_text,weight_audio,weight_vision
30,111881$_$15,0,Negative,-2.0,0,Negative,1.6279297,-0.73828125,-1.2880859,0.8710918,0.081739426,0.047168758,-0.97705078125,-0.7725911408662798,-0.7725911408662798,0.5743053,0.19217613,0.23351856
31,111881$_$4,0,Negative,-1.3333334,0,Negative,1.2304688,-1.4521484,-0.5209961,0.80521554,0.05506381,0.13972065,-0.6494140625,-0.5104817658662797,-0.5104817658662797,0.55426186,0.21014142,0.23559672
32,111881$_$7,0,Negative,-2.0,0,Negative,2.1777344,-1.2636719,-1.8798828,0.95300746,0.030514942,0.016477661,-1.693359375,-1.3456380158662797,-1.3456380158662797,0.6031406,0.1847894,0.21207006
33,111881$_$6,2,Positive,0.33333334,2,Positive,-1.0791016,0.9033203,1.5068359,0.046433803,0.33712357,0.61644256,0.63916015625,0.5203776091337203,0.5203776091337203,0.4319983,0.26571265,0.30228907
34,112425$_$10,2,Positive,2.3333333,2,Positive,-0.7651367,0.1607666,1.2099609,0.09318387,0.23520984,0.6716063,0.8427734375,0.6832682341337204,0.6832682341337204,0.5029092,0.20825946,0.28883132
35,112425$_$1,2,Positive,0.6666667,1,Neutral,-0.9819336,1.4892578,1.0585938,0.04870634,0.5765146,0.37477905,0.443359375,0.36373698413372035,0.36373698413372035,0.39758438,0.23291132,0.3695043
36,112425$_$7,2,Positive,1.3333334,2,Positive,-1.2675781,-1.2548828,2.5195312,0.021672497,0.021949392,0.95637816,2.087890625,1.6793619841337204,1.6793619841337204,0.63185567,0.15000285,0.21814145
37,112509$_$4,0,Negative,-2.0,0,Negative,2.3417969,-1.015625,-1.9404297,0.953619,0.03320971,0.013171267,-1.66015625,-1.3190755158662797,-1.3190755158662797,0.6321561,0.15300836,0.2148356
38,116213$_$3,0,Negative,-0.6666667,1,Neutral,-0.13208008,1.7607422,-0.061035156,0.11478807,0.761972,0.12323986,0.1383056640625,0.11969401538372035,0.11969401538372035,0.45723853,0.27997395,0.26278752
39,121400$_$0,1,Neutral,0.0,1,Neutral,-0.8491211,1.3876953,0.8623047,0.062891796,0.5888857,0.34822246,0.263427734375,0.21979167163372035,0.21979167163372035,0.4019348,0.2943578,0.30370742
40,126872$_$11,0,Negative,-2.0,0,Negative,2.3574219,-1.1474609,-2.1171875,0.9602044,0.028854428,0.010941215,-1.654296875,-1.3143880158662797,-1.3143880158662797,0.60337096,0.17727822,0.21935076
41,130366$_$11,0,Negative,-1.3333334,0,Negative,2.2265625,-1.8427734,-1.5869141,0.9623156,0.016444754,0.021239571,-1.734375,-1.3784505158662799,-1.3784505158662799,0.62122476,0.1900839,0.18869133
42,130366$_$2,2,Positive,0.33333334,0,Negative,1.4511719,-0.07165527,-1.4130859,0.78423995,0.17103837,0.04472163,-0.7880859375,-0.6214192658662797,-0.6214192658662797,0.61451226,0.18250056,0.2029872
43,130366$_$4,0,Negative,-0.33333334,0,Negative,1.6474609,-1.0458984,-1.2402344,0.89018834,0.060224164,0.049587447,-0.79833984375,-0.6296223908662797,-0.6296223908662797,0.57732373,0.22650532,0.19617094
44,132028$_$7,2,Positive,0.33333334,2,Positive,-0.20166016,-1.5888672,1.1787109,0.19134548,0.047792733,0.76086175,1.328125,1.0715494841337203,1.0715494841337203,0.65233034,0.19005048,0.1576192
45,135623$_$5,0,Negative,-2.3333333,0,Negative,1.8818359,-1.4423828,-1.1748047,0.9233217,0.03324017,0.043438107,-1.5146484375,-1.2026692658662799,-1.2026692658662799,0.5064253,0.28013366,0.21344104
46,135623$_$8,0,Negative,-1.3333334,2,Positive,-0.46411133,-1.1445312,1.3828125,0.12744226,0.06453731,0.80802035,1.4453125,1.1652994841337203,1.1652994841337203,0.5740003,0.23169081,0.19430894
47,136196$_$0,2,Positive,0.33333334,1,Neutral,-0.8442383,2.0957031,0.7446289,0.04030156,0.76229346,0.19740498,0.22705078125,0.19069010913372034,0.19069010913372034,0.46206585,0.21163644,0.32629773
48,136196$_$9,0,Negative,-2.0,0,Negative,2.3671875,-2.0136719,-1.5957031,0.9694407,0.012132162,0.018427214,-1.87890625,-1.4940755158662797,-1.4940755158662797,0.7105218,0.14725454,0.1422236
49,136196$_$8,0,Negative,-1.6666666,0,Negative,2.6386719,-1.6757812,-1.9609375,0.97710675,0.013067691,0.009825554,-1.984375,-1.5784505158662798,-1.5784505158662798,0.71529543,0.14262968,0.14207496
50,167521$_$17,2,Positive,1.3333334,0,Negative,0.94384766,-0.93310547,-0.26538086,0.6889505,0.10544783,0.2056017,-0.43603515625,-0.33977864086627974,-0.33977864086627974,0.59331447,0.13969386,0.26699165
51,167521$_$16,2,Positive,2.0,2,Positive,-1.0273438,-1.3964844,2.3554688,0.032108065,0.022197211,0.9456947,1.841796875,1.4824869841337205,1.4824869841337205,0.61129874,0.14179698,0.24690422
52,167521$_$5,2,Positive,0.33333334,0,Negative,2.0097656,-1.6513672,-1.2832031,0.9408693,0.024183521,0.0349471,-1.701171875,-1.3518880158662798,-1.3518880158662798,0.61721635,0.13412371,0.24865997
53,190743$_$13,0,Negative,-2.0,0,Negative,1.8193359,-1.3183594,-1.1650391,0.9141154,0.039656766,0.046227824,-0.9775390625,-0.7729817658662798,-0.7729817658662798,0.65613544,0.1717347,0.17212988
54,190743$_$17,0,Negative,-2.0,0,Negative,2.2734375,-0.9794922,-1.7900391,0.94710433,0.036615793,0.016279925,-1.375,-1.0909505158662798,-1.0909505158662798,0.6363282,0.1909719,0.1726999
55,190743$_$5,0,Negative,-2.0,0,Negative,2.7167969,-1.6689453,-1.9023438,0.9781722,0.012181805,0.009646017,-2.384765625,-1.8987630158662798,-1.8987630158662798,0.7016682,0.124146104,0.1741857
56,194299$_$14,1,Neutral,0.0,1,Neutral,-0.82958984,1.0263672,0.9580078,0.0747781,0.47841668,0.4468052,0.45654296875,0.3742838591337203,0.3742838591337203,0.4257063,0.33213747,0.24215625
57,194299$_$4,0,Negative,-1.0,0,Negative,1.9677734,-1.6669922,-1.3046875,0.939582,0.024795683,0.035622384,-1.611328125,-1.2800130158662797,-1.2800130158662797,0.63431007,0.19219933,0.17349052
58,194299$_$9,1,Neutral,0.0,2,Positive,-1.0400391,0.57958984,1.3271484,0.05981375,0.30213213,0.6380541,0.798828125,0.6481119841337204,0.6481119841337204,0.411144,0.3794434,0.20941257
59,198112$_$12,2,Positive,2.0,2,Positive,-0.6899414,-1.4814453,1.7119141,0.08002042,0.036262274,0.8837173,1.7421875,1.4027994841337204,1.4027994841337204,0.68579584,0.13372217,0.18048203
60,198112$_$0,2,Positive,0.33333334,2,Positive,-1.0380859,1.2783203,1.4404297,0.043360014,0.4396346,0.5170054,0.5517578125,0.4504557341337203,0.4504557341337203,0.5042302,0.18042892,0.31534088
61,198112$_$5,2,Positive,1.0,2,Positive,-0.20837402,-0.45092773,0.7084961,0.23331395,0.18306318,0.5836229,0.63232421875,0.5149088591337203,0.5149088591337203,0.59669775,0.17769173,0.22561046
62,198112$_$9,2,Positive,2.3333333,0,Negative,2.0761719,-1.6376953,-1.3349609,0.94572765,0.023059722,0.031212598,-1.44140625,-1.1440755158662796,-1.1440755158662796,0.6412539,0.1472158,0.21153036
63,198112$_$8,2,Positive,2.0,1,Neutral,0.14074707,0.23901367,-0.040740967,0.34045044,0.3756043,0.28394526,0.1663818359375,0.14215495288372035,0.14215495288372035,0.5313973,0.2487679,0.2198348
64,1HS2HcN2LDo$_$1,2,Positive,0.33333334,2,Positive,-1.0947266,0.4338379,1.7080078,0.04524636,0.20865592,0.74609774,1.091796875,0.8824869841337204,0.8824869841337204,0.38980797,0.3482349,0.2619571
65,1HS2HcN2LDo$_$9,2,Positive,1.3333334,2,Positive,-0.8300781,0.20385742,1.6328125,0.06430535,0.18083379,0.7548608,1.142578125,0.9231119841337203,0.9231119841337203,0.45328894,0.34292483,0.20378622
66,1S6ji_d4OLI$_$9,2,Positive,0.6666667,1,Neutral,-0.39282227,1.2626953,0.49951172,0.11525238,0.60343724,0.28131035,0.1748046875,0.14889323413372035,0.14889323413372035,0.46416092,0.23322698,0.30261213
67,1jogeKX0wGw$_$4,2,Positive,1.0,2,Positive,-1.5380859,0.38598633,2.1816406,0.020365806,0.13948119,0.840153,0.919921875,0.7449869841337203,0.7449869841337203,0.44631666,0.37417173,0.17951158
68,1pl2FVdQWj0$_$2,2,Positive,0.6666667,0,Negative,1.2998047,-1.3076172,-0.53466797,0.8107525,0.059772216,0.12947531,-0.6220703125,-0.4886067658662797,-0.4886067658662797,0.5348383,0.26388502,0.20127665
69,200941$_$10,0,Negative,-1.0,0,Negative,2.71875,-1.9560547,-1.8857422,0.9810326,0.009150432,0.00981698,-2.232421875,-1.7768880158662799,-1.7768880158662799,0.6649204,0.14084555,0.19423409
70,202826$_$10,0,Negative,-1.6666666,0,Negative,1.5986328,-1.9814453,-0.80859375,0.8945038,0.02493297,0.08056325,-1.15234375,-0.9128255158662797,-0.9128255158662797,0.6334934,0.14313161,0.22337492
71,202826$_$7,2,Positive,1.0,2,Positive,-0.91845703,-0.8183594,1.4560547,0.07781469,0.08600694,0.8361784,1.416015625,1.1418619841337203,1.1418619841337203,0.5853317,0.17388387,0.24078442
72,206585$_$3,1,Neutral,0.0,1,Neutral,-0.63134766,1.2636719,0.77490234,0.08522749,0.5669911,0.3477814,0.333984375,0.27623698413372033,0.27623698413372033,0.47221196,0.23277694,0.29501113
73,208322$_$12,0,Negative,-2.3333333,2,Positive,-0.63671875,-1.0791016,1.6025391,0.090671144,0.058256537,0.85107225,1.4521484375,1.1707682341337204,1.1707682341337204,0.58480066,0.209602,0.20559733
74,208592$_$2,1,Neutral,0.0,1,Neutral,-0.34887695,1.8876953,0.41137695,0.079999946,0.7488946,0.17110543,0.1181640625,0.10358073413372035,0.10358073413372035,0.46774063,0.19419207,0.33806726
75,208592$_$9,0,Negative,-2.6666667,0,Negative,2.5566406,-1.5869141,-1.9335938,0.9736298,0.015447951,0.0109221935,-1.931640625,-1.5362630158662798,-1.5362630158662798,0.67215246,0.15231583,0.17553166
76,209758$_$15,2,Positive,1.3333334,2,Positive,-0.9291992,-0.08105469,1.6240234,0.061790362,0.14429966,0.79391,0.88037109375,0.7133463591337204,0.7133463591337204,0.5283939,0.18218796,0.28941813
77,209758$_$3,1,Neutral,0.0,2,Positive,-1.0078125,0.65234375,1.4042969,0.05741318,0.30200094,0.6405859,0.7509765625,0.6098307341337204,0.6098307341337204,0.4935245,0.19810194,0.30837357
78,209758$_$5,1,Neutral,0.0,1,Neutral,-0.69677734,1.5322266,0.7167969,0.06943852,0.645126,0.28543547,0.26025390625,0.21725260913372035,0.21725260913372035,0.46008226,0.23399237,0.30592537
79,20LfN8ENbhM$_$1,2,Positive,2.0,2,Positive,-1.3408203,-0.85058594,2.4492188,0.021326134,0.034819152,0.94385475,1.76953125,1.4246744841337204,1.4246744841337204,0.59861654,0.15409678,0.24728665
80,210259$_$11,0,Negative,-3.0,0,Negative,2.6347656,-1.6425781,-1.9853516,0.97681886,0.013557739,0.00962327,-2.150390625,-1.7112630158662798,-1.7112630158662798,0.67834556,0.14014153,0.18151295
81,210259$_$16,0,Negative,-2.3333333,0,Negative,2.7421875,-1.7939453,-1.9892578,0.9808456,0.010509527,0.008644901,-2.388671875,-1.9018880158662799,-1.9018880158662799,0.7147444,0.15288311,0.13237244
82,210259$_$0,1,Neutral,0.0,1,Neutral,-0.8852539,1.5058594,1.0488281,0.053069144,0.5798149,0.36711594,0.273681640625,0.22799479663372035,0.22799479663372035,0.46100616,0.28521317,0.25378063
83,210259$_$8,0,Negative,-2.3333333,0,Negative,2.6308594,-1.6005859,-1.7880859,0.9741098,0.014155153,0.011735034,-2.01171875,-1.6003255158662797,-1.6003255158662797,0.6718872,0.17944208,0.14867072
84,210433$_$0,1,Neutral,0.0,1,Neutral,-0.6928711,1.4345703,0.6791992,0.0749801,0.6293353,0.29568455,0.203857421875,0.17213542163372034,0.17213542163372034,0.4790083,0.27850088,0.24249077
85,210433$_$7,0,Negative,-2.0,0,Negative,2.3652344,-1.5478516,-1.7744141,0.9653374,0.019286238,0.015376329,-1.966796875,-1.5643880158662797,-1.5643880158662797,0.67134446,0.1826067,0.14604886
86,211875$_$4,0,Negative,-1.6666666,2,Positive,-1.3261719,-0.28466797,2.3007812,0.02413619,0.06838929,0.9074745,1.2998046875,1.0488932341337203,1.0488932341337203,0.5588996,0.24465361,0.19644682
87,211875$_$8,0,Negative,-1.3333334,0,Negative,1.5654297,-0.56884766,-1.3974609,0.8547012,0.101136856,0.044161852,-1.193359375,-0.9456380158662797,-0.9456380158662797,0.5850731,0.20235923,0.21256772
88,213327$_$6,0,Negative,-2.3333333,0,Negative,2.125,-1.0957031,-1.7470703,0.9427361,0.0376406,0.019623268,-1.673828125,-1.3300130158662797,-1.3300130158662797,0.6366859,0.14952384,0.21379027
89,213327$_$8,0,Negative,-2.0,0,Negative,1.3037109,-0.86328125,-0.9892578,0.82271504,0.094218604,0.08306647,-1.052734375,-0.8331380158662798,-0.8331380158662798,0.5274263,0.17430721,0.2982665
90,215318$_$12,1,Neutral,0.0,1,Neutral,0.44726562,1.2470703,-0.5830078,0.27917242,0.62118834,0.09963925,0.01384735107421875,0.020127364993095337,0.020127364993095337,0.52944785,0.20139095,0.2691612
91,221137$_$2,1,Neutral,0.0,1,Neutral,0.31860352,0.98828125,-0.33789062,0.2879957,0.5626306,0.14937373,0.0038738250732421875,0.012148544192314087,0.012148544192314087,0.50777644,0.24385145,0.24837208
92,221137$_$5,0,Negative,-2.0,0,Negative,2.5449219,-1.6943359,-1.7666016,0.97292227,0.014027875,0.013049904,-2.15234375,-1.7128255158662797,-1.7128255158662797,0.6424844,0.15785451,0.19966109
93,221153$_$14,0,Negative,-1.6666666,0,Negative,2.6660156,-1.4482422,-2.1640625,0.97625357,0.015950093,0.0077962605,-1.9921875,-1.5847005158662797,-1.5847005158662797,0.6872767,0.1322344,0.18048887
94,221153$_$16,0,Negative,-0.6666667,0,Negative,1.7900391,-1.5146484,-1.3955078,0.9275867,0.03405234,0.038360927,-1.037109375,-0.8206380158662797,-0.8206380158662797,0.60635805,0.1807319,0.21291009
95,221153$_$6,1,Neutral,0.0,1,Neutral,0.9033203,1.1279297,-1.2431641,0.4221675,0.5284835,0.049349017,-0.38134765625,-0.29602864086627967,-0.29602864086627967,0.5586631,0.22061627,0.22072068
96,221153$_$20,2,Positive,0.33333334,1,Neutral,-0.55126953,1.3603516,0.7026367,0.08874651,0.6002854,0.3109681,0.344482421875,0.28463542163372035,0.28463542163372035,0.54004014,0.20064075,0.25931916
97,22373$_$10,0,Negative,-2.6666667,0,Negative,2.3710938,-1.6962891,-1.6757812,0.966558,0.01654954,0.016892442,-1.875,-1.4909505158662797,-1.4909505158662797,0.59813994,0.16023016,0.2416299
98,22373$_$1,1,Neutral,0.0,1,Neutral,-0.058624268,2.15625,-0.18383789,0.09055866,0.82954067,0.079900675,0.162353515625,0.13893229663372034,0.13893229663372034,0.47762862,0.21445835,0.30791306
99,22373$_$2,0,Negative,-2.3333333,0,Negative,0.6274414,-0.99609375,-0.17919922,0.60843706,0.119983986,0.27157894,0.036376953125,0.038151046633720334,0.038151046633720334,0.5476719,0.2058051,0.24652305
100,22373$_$7,1,Neutral,0.0,0,Negative,1.7353516,-0.56396484,-1.3847656,0.87375975,0.08766204,0.038578235,-0.84814453125,-0.6694661408662798,-0.6694661408662798,0.6061982,0.19148374,0.20231804
101,224263$_$13,2,Positive,0.6666667,2,Positive,-1.3964844,-1.1660156,2.671875,0.016468994,0.020737596,0.9627934,2.06640625,1.6621744841337205,1.6621744841337205,0.6516163,0.1872726,0.16111113
102,224263$_$14,0,Negative,-2.3333333,0,Negative,2.4277344,-1.7832031,-1.7431641,0.9706185,0.014396656,0.014984781,-1.8515625,-1.4722005158662799,-1.4722005158662799,0.7230859,0.1578398,0.119074315
103,224263$_$3,0,Negative,-2.3333333,0,Negative,2.6386719,-1.6611328,-1.7783203,0.97499925,0.013231919,0.011768713,-2.017578125,-1.6050130158662799,-1.6050130158662799,0.682762,0.12966827,0.18756971
104,224370$_$3,0,Negative,-2.0,0,Negative,2.3203125,-1.0654297,-1.8398438,0.95287323,0.03225715,0.014869701,-1.443359375,-1.1456380158662798,-1.1456380158662798,0.66964734,0.17623338,0.15411928
105,224370$_$5,0,Negative,-2.6666667,2,Positive,0.17687988,-0.34423828,0.17797852,0.3853631,0.22885023,0.38578668,0.31103515625,0.2578776091337204,0.2578776091337204,0.6036284,0.20229892,0.19407262
106,224370$_$11,2,Positive,0.33333334,1,Neutral,0.21960449,0.36889648,-0.14709473,0.35038173,0.40679738,0.24282087,0.27001953125,0.22506510913372035,0.22506510913372035,0.5768166,0.23442334,0.18876003
107,224370$_$15,0,Negative,-1.6666666,0,Negative,2.5332031,-1.5595703,-1.84375,0.97157514,0.016218381,0.012206463,-1.763671875,-1.4018880158662799,-1.4018880158662799,0.6946711,0.18164364,0.123685256
108,224631$_$5,2,Positive,0.33333334,2,Positive,-1.3115234,0.23132324,1.9873047,0.030526176,0.14279802,0.82667583,0.97119140625,0.7860026091337203,0.7860026091337203,0.5013161,0.25770265,0.24098124
109,226601$_$11,0,Negative,-1.3333334,0,Negative,2.2949219,-0.74121094,-1.9160156,0.9408641,0.04518052,0.013955326,-1.9482421875,-1.5495442658662797,-1.5495442658662797,0.590746,0.22195654,0.18729748
110,226601$_$18,0,Negative,-2.0,0,Negative,2.421875,-1.8046875,-1.5966797,0.9684466,0.014141742,0.017411634,-2.048828125,-1.6300130158662798,-1.6300130158662798,0.6197953,0.23001793,0.15018673
111,226601$_$0,2,Positive,0.33333334,1,Neutral,-0.42456055,1.6591797,0.32543945,0.089674324,0.7204851,0.18984056,0.2310791015625,0.19391276538372035,0.19391276538372035,0.431753,0.2708462,0.29740077
112,226640$_$9,1,Neutral,0.0,2,Positive,-0.35083008,-1.6796875,1.5654297,0.124065265,0.03284995,0.84308475,1.4716796875,1.1863932341337204,1.1863932341337204,0.68121046,0.13312332,0.18566617
113,22689$_$1,0,Negative,-2.0,0,Negative,2.0859375,-1.7148438,-1.5419922,0.9533575,0.021310689,0.025331795,-1.201171875,-0.9518880158662797,-0.9518880158662797,0.67000216,0.15275209,0.17724581
114,22689$_$0,1,Neutral,0.0,1,Neutral,-0.7558594,0.90625,0.74658203,0.09291037,0.4896764,0.41741326,0.53173828125,0.43444010913372033,0.43444010913372033,0.5406043,0.22457626,0.23481946
115,234046$_$1,1,Neutral,0.0,1,Neutral,-0.10827637,1.96875,-0.14550781,0.10056158,0.80255204,0.096886374,0.043487548828125,0.04383952319622034,0.04383952319622034,0.4581088,0.31006628,0.23182487
116,236442$_$3,0,Negative,-1.3333334,1,Neutral,-0.3972168,0.56396484,0.5073242,0.16432281,0.42966872,0.4060084,0.37646484375,0.3102213591337204,0.3102213591337204,0.42697582,0.33551255,0.2375116
117,23656$_$1,1,Neutral,0.0,2,Positive,-1.0341797,1.2802734,1.2998047,0.04664536,0.47202244,0.4813322,0.529296875,0.43248698413372033,0.43248698413372033,0.45334664,0.26067635,0.28597704
118,23656$_$0,2,Positive,0.33333334,1,Neutral,-0.78271484,1.5107422,0.71435547,0.065029174,0.64438283,0.29058796,0.42822265625,0.3516276091337204,0.3516276091337204,0.43606284,0.21877012,0.34516704
119,23656$_$2,2,Positive,1.0,2,Positive,-1.2587891,-0.4038086,1.9365234,0.036011208,0.08467418,0.87931454,1.302734375,1.0512369841337204,1.0512369841337204,0.52649224,0.19462559,0.2788822
120,23656$_$7,0,Negative,-2.0,0,Negative,1.7490234,-1.0595703,-1.2958984,0.90261686,0.054418515,0.042964593,-1.3955078125,-1.1073567658662797,-1.1073567658662797,0.54405254,0.19167148,0.26427594
121,23656$_$9,0,Negative,-1.3333334,0,Negative,1.9697266,-1.0332031,-1.4287109,0.9233041,0.045834128,0.030861858,-1.21484375,-0.9628255158662797,-0.9628255158662797,0.5779713,0.19012408,0.23190463
122,23656$_$15,2,Positive,0.33333334,2,Positive,-1.4072266,-0.013519287,2.2773438,0.022292683,0.089834206,0.88787305,1.03515625,0.8371744841337203,0.8371744841337203,0.49521035,0.23370376,0.27108592
123,237363$_$10,1,Neutral,0.0,0,Negative,1.0361328,0.8876953,-1.2070312,0.5080846,0.4379963,0.053919055,-0.47802734375,-0.3733723908662797,-0.3733723908662797,0.59091264,0.16408992,0.2449975
124,237363$_$4,1,Neutral,0.0,1,Neutral,-0.29345703,1.8818359,0.23730469,0.0869188,0.7652995,0.14778167,0.00441741943359375,0.012583419680595337,0.012583419680595337,0.47356012,0.25021932,0.27622053
