sample_index,sample_id,true_class_id,true_annotation,true_label,pred_class_id,predicted_annotation,predicted_label,classification_correct,absolute_error
73,208322$_$12,0,Negative,-2.3333333,0,Negative,-0.075442255,1,2.257891
74,208592$_$2,1,Neutral,0.0,1,Neutral,1.0569842,1,1.0569842
75,208592$_$9,0,Negative,-2.6666667,0,Negative,-0.77958477,1,1.887082
76,209758$_$15,2,Positive,1.3333334,2,Positive,0.29759124,1,1.0357422
77,209758$_$3,1,Neutral,0.0,2,Positive,1.2680986,0,1.2680986
78,209758$_$5,1,Neutral,0.0,1,Neutral,1.8820271,1,1.8820271
79,20LfN8ENbhM$_$1,2,Positive,2.0,2,Positive,1.124216,1,0.87578404
80,210259$_$11,0,Negative,-3.0,0,Negative,-1.799551,1,1.200449
81,210259$_$16,0,Negative,-2.3333333,0,Negative,-1.6743252,1,0.659008
82,210259$_$0,1,Neutral,0.0,1,Neutral,0.9032187,1,0.9032187
83,210259$_$8,0,Negative,-2.3333333,0,Negative,-1.0669494,1,1.2663839
84,210433$_$0,1,Neutral,0.0,1,Neutral,0.3376006,1,0.3376006
85,210433$_$7,0,Negative,-2.0,0,Negative,-1.4541218,1,0.5458782
86,211875$_$4,0,Negative,-1.6666666,2,Positive,0.6303421,0,2.2970088
87,211875$_$8,0,Negative,-1.3333334,0,Negative,0.097114906,1,1.4304483
88,213327$_$6,0,Negative,-2.3333333,0,Negative,-0.28018978,1,2.0531435
89,213327$_$8,0,Negative,-2.0,0,Negative,-0.28059173,1,1.7194083
90,215318$_$12,1,Neutral,0.0,0,Negative,-1.2617259,0,1.2617259
91,221137$_$2,1,Neutral,0.0,0,Negative,-0.69077826,0,0.69077826
92,221137$_$5,0,Negative,-2.0,0,Negative,-1.40727,1,0.59273005
93,221153$_$14,0,Negative,-1.6666666,0,Negative,-1.4442601,1,0.2224065
94,221153$_$16,0,Negative,-0.6666667,0,Negative,0.50806373,1,1.1747304
95,221153$_$6,1,Neutral,0.0,0,Negative,-0.22285563,0,0.22285563
96,221153$_$20,2,Positive,0.33333334,1,Neutral,-0.79839635,0,1.1317297
97,22373$_$10,0,Negative,-2.6666667,0,Negative,-2.0110939,1,0.6555729
98,22373$_$1,1,Neutral,0.0,1,Neutral,-0.24644023,1,0.24644023
99,22373$_$2,0,Negative,-2.3333333,0,Negative,-0.45898467,1,1.8743486
100,22373$_$7,1,Neutral,0.0,0,Negative,-1.1735065,0,1.1735065
101,224263$_$13,2,Positive,0.6666667,2,Positive,1.4744325,1,0.8077658
102,224263$_$14,0,Negative,-2.3333333,0,Negative,-0.15011013,1,2.1832232
103,224263$_$3,0,Negative,-2.3333333,0,Negative,-1.385623,1,0.9477103
104,224370$_$3,0,Negative,-2.0,0,Negative,-0.77895457,1,1.2210455
105,224370$_$5,0,Negative,-2.6666667,2,Positive,1.145087,0,3.8117537
106,224370$_$11,2,Positive,0.33333334,0,Negative,-0.11975777,0,0.4530911
107,224370$_$15,0,Negative,-1.6666666,0,Negative,-1.4269578,1,0.23970878
108,224631$_$5,2,Positive,0.33333334,2,Positive,0.60499233,1,0.271659
109,226601$_$11,0,Negative,-1.3333334,0,Negative,-0.9568539,1,0.37647945
110,226601$_$18,0,Negative,-2.0,0,Negative,-0.9229292,1,1.0770707
111,226601$_$0,2,Positive,0.33333334,1,Neutral,-0.3945092,0,0.72784257
112,226640$_$9,1,Neutral,0.0,2,Positive,1.3411152,0,1.3411152
113,22689$_$1,0,Negative,-2.0,0,Negative,-0.10151452,1,1.8984854
114,22689$_$0,1,Neutral,0.0,1,Neutral,-1.4099302,1,1.4099302
115,234046$_$1,1,Neutral,0.0,1,Neutral,1.0654607,1,1.0654607
116,236442$_$3,0,Negative,-1.3333334,0,Negative,0.24127065,1,1.574604
117,23656$_$1,1,Neutral,0.0,1,Neutral,-0.6746549,1,0.6746549
118,23656$_$0,2,Positive,0.33333334,1,Neutral,-0.020994872,0,0.35432822
119,23656$_$2,2,Positive,1.0,2,Positive,0.43781814,1,0.56218183
120,23656$_$7,0,Negative,-2.0,0,Negative,0.5115893,1,2.5115893
121,23656$_$9,0,Negative,-1.3333334,0,Negative,-0.41301268,1,0.9203207
122,23656$_$15,2,Positive,0.33333334,2,Positive,0.26121747,1,0.07211587
123,237363$_$10,1,Neutral,0.0,0,Negative,0.6728601,0,0.6728601
124,237363$_$4,1,Neutral,0.0,1,Neutral,0.63105726,1,0.63105726
125,238063$_$15,0,Negative,-1.3333334,0,Negative,-1.191652,1,0.14168131
126,238063$_$17,2,Positive,1.0,0,Negative,0.9519714,0,0.04802859
127,238063$_$16,0,Negative,-1.0,2,Positive,0.8637739,0,1.8637738
128,238063$_$7,0,Negative,-0.33333334,0,Negative,0.046025574,1,0.37935892
129,24196$_$0,2,Positive,0.33333334,1,Neutral,0.0049845874,0,0.32834876
130,24196$_$3,0,Negative,-0.33333334,0,Negative,-2.5090425,1,2.1757092
131,243981$_$10,0,Negative,-2.3333333,0,Negative,-2.5573282,1,0.22399497
132,243981$_$1,1,Neutral,0.0,0,Negative,-1.335362,0,1.335362
133,243981$_$4,0,Negative,-2.3333333,0,Negative,-0.8156454,1,1.5176878
134,243981$_$6,0,Negative,-2.0,0,Negative,-0.43763876,1,1.5623612
135,24504$_$10,2,Positive,0.6666667,2,Positive,0.19657707,1,0.4700896
136,245582$_$11,0,Negative,-1.6666666,0,Negative,-1.6026361,1,0.06403053
137,245582$_$13,2,Positive,0.33333334,1,Neutral,-1.0379603,0,1.3712937
138,245582$_$16,2,Positive,1.0,0,Negative,-3.0,0,4.0
139,245582$_$4,0,Negative,-1.3333334,0,Negative,-1.5367389,1,0.2034055
140,252097$_$12,0,Negative,-2.3333333,0,Negative,-0.7745294,1,1.5588038
141,252097$_$4,0,Negative,-1.3333334,0,Negative,-1.8698761,1,0.5365428
142,252912$_$13,0,Negative,-1.6666666,0,Negative,-0.9388767,1,0.72778994
143,257277$_$1,2,Positive,0.33333334,1,Neutral,0.5511813,0,0.21784797
144,257277$_$3,2,Positive,1.0,1,Neutral,-0.6231689,0,1.623169
145,257277$_$5,0,Negative,-2.0,1,Neutral,0.30493343,0,2.3049335
146,257534$_$4,1,Neutral,0.0,1,Neutral,0.3346284,1,0.3346284
147,267466$_$24,2,Positive,0.6666667,0,Negative,-1.1599782,0,1.8266449
148,267466$_$44,0,Negative,-2.6666667,0,Negative,-1.322299,1,1.3443677
149,267466$_$42,0,Negative,-2.3333333,0,Negative,-1.3439744,1,0.9893589
150,267466$_$9,0,Negative,-1.0,1,Neutral,-0.57089865,0,0.42910135
151,267466$_$13,1,Neutral,0.0,1,Neutral,-0.4082802,1,0.4082802
152,267466$_$38,1,Neutral,0.0,0,Negative,-1.3529623,0,1.3529623
153,267466$_$35,0,Negative,-1.0,0,Negative,-1.0851836,1,0.08518362
154,267466$_$34,0,Negative,-2.3333333,0,Negative,-1.1177423,1,1.215591
155,267694$_$14,0,Negative,-2.3333333,0,Negative,-0.643161,1,1.6901722
156,267694$_$16,0,Negative,-1.0,0,Negative,-0.6419225,1,0.35807753
157,267694$_$3,0,Negative,-0.33333334,0,Negative,-0.69331366,1,0.35998031
158,267694$_$5,1,Neutral,0.0,1,Neutral,0.86185014,1,0.86185014
159,267694$_$4,1,Neutral,0.0,0,Negative,-0.1770187,0,0.1770187
160,267694$_$7,0,Negative,-2.0,0,Negative,-1.0232961,1,0.9767039
161,267694$_$6,0,Negative,-1.6666666,0,Negative,-1.4105682,1,0.2560984
162,273207$_$0,1,Neutral,0.0,1,Neutral,-0.47816104,1,0.47816104
163,273207$_$5,2,Positive,0.33333334,0,Negative,0.06656344,0,0.2667699
164,273207$_$7,0,Negative,-0.33333334,0,Negative,-1.549598,1,1.2162646
165,273207$_$9,0,Negative,-0.33333334,1,Neutral,1.1377037,0,1.471037
166,273250$_$20,0,Negative,-0.33333334,0,Negative,-0.8590352,1,0.5257019
167,273250$_$3,0,Negative,-0.6666667,0,Negative,-0.71961397,1,0.052947283
168,273250$_$7,0,Negative,-0.33333334,1,Neutral,0.39266902,0,0.72600234
169,273250$_$11,0,Negative,-1.3333334,1,Neutral,0.44804722,0,1.7813807
170,273250$_$12,0,Negative,-2.6666667,1,Neutral,-1.6780427,0,0.9886241
171,273250$_$16,0,Negative,-2.3333333,1,Neutral,-0.8034315,0,1.5299017
172,273250$_$19,1,Neutral,0.0,1,Neutral,0.36362574,1,0.36362574
173,275267$_$5,1,Neutral,0.0,1,Neutral,-0.51510507,1,0.51510507
174,27v7Blr0vjw$_$0,0,Negative,-0.33333334,1,Neutral,0.7073813,0,1.0407146
175,27v7Blr0vjw$_$3,1,Neutral,0.0,1,Neutral,0.596322,1,0.596322
176,28006$_$22,0,Negative,-2.3333333,0,Negative,-1.1182852,1,1.2150481
177,28006$_$0,0,Negative,-2.6666667,0,Negative,0.06926191,1,2.7359285
178,28006$_$5,0,Negative,-1.6666666,0,Negative,-2.0269682,1,0.3603016
179,28006$_$7,0,Negative,-2.3333333,0,Negative,-1.4395187,1,0.89381456
180,28006$_$13,0,Negative,-2.3333333,0,Negative,0.29975957,1,2.6330929
181,28006$_$15,0,Negative,-1.6666666,0,Negative,-1.2631099,1,0.4035567
182,28006$_$17,0,Negative,-2.0,1,Neutral,-0.5718345,0,1.4281654
183,28006$_$16,0,Negative,-1.3333334,0,Negative,-1.2756729,1,0.05766046
184,286943$_$5,0,Negative,-1.3333334,0,Negative,-1.0694084,1,0.26392496
185,29751$_$10,1,Neutral,0.0,0,Negative,-0.72199523,0,0.72199523
186,29751$_$1,1,Neutral,0.0,1,Neutral,0.5461482,1,0.5461482
187,29751$_$9,1,Neutral,0.0,0,Negative,-0.7084281,0,0.7084281
188,2BuFtglEcaY$_$11,2,Positive,2.3333333,2,Positive,1.1215949,1,1.2117383
189,2BuFtglEcaY$_$6,2,Positive,1.0,2,Positive,1.0135796,1,0.013579607
190,2ItiGjefTRA$_$3,1,Neutral,0.0,0,Negative,-0.4316491,0,0.4316491
191,2ItiGjefTRA$_$4,0,Negative,-0.6666667,0,Negative,-0.3950439,1,0.27162278
192,2W-U94hXuK0$_$3,0,Negative,-3.0,0,Negative,-0.70472026,1,2.2952797
193,2W-U94hXuK0$_$4,0,Negative,-2.0,0,Negative,-0.9170243,1,1.0829756
194,2fbBrB1nJEQ$_$0,2,Positive,2.0,2,Positive,0.7912628,1,1.2087371
195,2m58ShI1QSI$_$2,2,Positive,0.33333334,2,Positive,-0.35107148,1,0.68440485
196,2vsgDSlJ9pU$_$0,1,Neutral,0.0,2,Positive,0.0687921,0,0.0687921
197,2vsgDSlJ9pU$_$13,2,Positive,0.6666667,2,Positive,0.01846455,1,0.6482021
198,2ze94yo2aPo$_$0,2,Positive,2.0,2,Positive,1.9481196,1,0.05188036
199,2ze94yo2aPo$_$5,2,Positive,1.0,1,Neutral,1.24334,0,0.24334002
200,35694$_$10,1,Neutral,0.0,1,Neutral,-0.5612707,1,0.5612707
201,35694$_$17,0,Negative,-1.6666666,0,Negative,0.03442684,1,1.7010934
202,3At-BKm9eYk$_$5,0,Negative,-0.33333334,0,Negative,0.108098745,1,0.4414321
203,3HyAaqre_Fk$_$2,2,Positive,1.0,2,Positive,0.51494914,1,0.48505086
204,3HyAaqre_Fk$_$6,2,Positive,1.3333334,2,Positive,1.1245967,1,0.20873666
205,3OYY5Tsz_2k$_$7,1,Neutral,0.0,1,Neutral,-0.15286219,1,0.15286219
206,3REPHw7oLWo$_$13,2,Positive,0.33333334,2,Positive,0.6325569,1,0.29922357
207,3wHE78v9zr4$_$24,2,Positive,1.3333334,2,Positive,-0.31799337,1,1.6513268
208,3wHE78v9zr4$_$7,2,Positive,1.6666666,2,Positive,1.5792632,1,0.08740342
209,3wHE78v9zr4$_$9,2,Positive,0.33333334,2,Positive,0.14167193,1,0.19166142
210,3wHE78v9zr4$_$12,2,Positive,1.0,2,Positive,0.54339087,1,0.45660913
211,41381$_$7,1,Neutral,0.0,1,Neutral,-1.4578984,1,1.4578984
212,41381$_$8,2,Positive,1.0,1,Neutral,0.17958653,0,0.8204135
213,424SXFTCFsA$_$3,2,Positive,1.3333334,2,Positive,1.558747,1,0.22541368
214,424SXFTCFsA$_$2,2,Positive,1.3333334,2,Positive,0.7595595,1,0.57377386
215,424SXFTCFsA$_$4,2,Positive,2.0,2,Positive,0.8429019,1,1.157098
216,46495$_$9,0,Negative,-2.0,0,Negative,-1.3648915,1,0.6351085
217,46615$_$1,0,Negative,-1.3333334,0,Negative,-0.7336436,1,0.5996898
218,4EDblUpJieU$_$7,2,Positive,1.3333334,2,Positive,-0.0047892183,1,1.3381226
219,53609$_$10,0,Negative,-2.0,0,Negative,-1.029937,1,0.970063
220,53609$_$13,0,Negative,-2.0,0,Negative,-2.3320181,1,0.33201814
221,53609$_$3,1,Neutral,0.0,0,Negative,-1.4047205,0,1.4047205
222,53609$_$7,0,Negative,-1.6666666,0,Negative,-3.0,1,1.3333334
223,53766$_$4,2,Positive,2.3333333,2,Positive,-0.17399105,1,2.5073242
224,53766$_$9,2,Positive,2.0,2,Positive,0.8796549,1,1.1203451
225,56989$_$12,0,Negative,-0.6666667,0,Negative,-0.07535602,1,0.5913107
226,56989$_$5,0,Negative,-2.3333333,0,Negative,-1.5935428,1,0.73979044
227,56989$_$9,2,Positive,1.0,2,Positive,2.190648,1,1.1906481
228,59673$_$4,2,Positive,1.0,0,Negative,-1.4617774,0,2.4617774
229,59673$_$6,0,Negative,-0.33333334,0,Negative,-1.8855598,1,1.5522264
230,5eY4S1F62Z4$_$13,2,Positive,0.33333334,0,Negative,-0.37429047,0,0.70762384
231,5eY4S1F62Z4$_$17,2,Positive,0.33333334,2,Positive,0.34020865,1,0.0068753064
232,5fKPJPFqPho$_$2,2,Positive,0.6666667,2,Positive,3.0,1,2.3333333
233,5lrDS7LluCA$_$4,2,Positive,1.0,2,Positive,0.38021612,1,0.6197839
234,5pxFqJ5hKMU$_$2,1,Neutral,0.0,2,Positive,2.2272465,0,2.2272465
235,5vwXp27bCLw$_$16,1,Neutral,0.0,1,Neutral,-0.017361343,1,0.017361343
236,5xa0Ac2krGs$_$2,0,Negative,-0.33333334,2,Positive,-0.67161655,0,0.3382832
237,5xa0Ac2krGs$_$7,2,Positive,0.33333334,2,Positive,-0.5719454,1,0.9052788
238,61531$_$3,1,Neutral,0.0,1,Neutral,-0.84703344,1,0.84703344
239,61531$_$9,2,Positive,2.0,1,Neutral,0.95428497,0,1.0457151
240,63951$_$1,1,Neutral,0.0,1,Neutral,1.2141116,1,1.2141116
241,67uKYi7mslE$_$3,2,Positive,0.6666667,2,Positive,0.3436631,1,0.3230036
242,67uKYi7mslE$_$4,1,Neutral,0.0,1,Neutral,0.60494095,1,0.60494095
243,69824$_$5,0,Negative,-2.6666667,0,Negative,0.49845418,1,3.1651208
244,6EDoVEm16fU$_$13,2,Positive,1.3333334,2,Positive,2.059913,1,0.72657955
245,6EDoVEm16fU$_$4,2,Positive,1.6666666,2,Positive,2.6497593,1,0.98309267
246,6EDoVEm16fU$_$6,2,Positive,1.0,2,Positive,0.037979215,1,0.96202075
247,6EJHA6IDLNk$_$3,2,Positive,0.6666667,2,Positive,0.036839664,1,0.629827
248,6EJHA6IDLNk$_$4,1,Neutral,0.0,2,Positive,0.26462102,0,0.26462102
249,6RFVsOWK1m4$_$7,0,Negative,-0.6666667,0,Negative,-1.9714274,1,1.3047607
250,6RFVsOWK1m4$_$9,2,Positive,1.0,2,Positive,-0.03452128,1,1.0345213
251,6brtMLkjjYk$_$0,2,Positive,2.0,2,Positive,1.2544012,1,0.7455988
252,6gtfeIqGasE$_$0,2,Positive,1.3333334,2,Positive,0.8697669,1,0.46356648
253,6uoM8-9d0zA$_$4,2,Positive,0.6666667,2,Positive,1.3958526,1,0.7291859
254,79356$_$7,2,Positive,2.6666667,0,Negative,0.5412763,0,2.1253905
255,79356$_$9,2,Positive,1.0,0,Negative,0.12821653,0,0.8717835
256,7IxmlIwqigw$_$20,2,Positive,0.6666667,2,Positive,0.17412785,1,0.49253884
257,7IxmlIwqigw$_$16,2,Positive,0.6666667,2,Positive,1.6546378,1,0.9879711
258,7deoh0NoMs4$_$0,2,Positive,2.0,2,Positive,2.4800737,1,0.4800737
259,7f3ndBCx_JE$_$19,2,Positive,2.0,2,Positive,0.97173345,1,1.0282665
260,7mb8Y2AhXIY$_$6,2,Positive,2.0,2,Positive,0.54774976,1,1.4522502
261,83400$_$5,1,Neutral,0.0,0,Negative,0.23083632,0,0.23083632
262,86c2OkQ3_U8$_$22,2,Positive,2.0,2,Positive,1.3360021,1,0.6639979
263,86c2OkQ3_U8$_$3,2,Positive,0.6666667,2,Positive,0.34780303,1,0.31886366
264,88791$_$15,2,Positive,0.33333334,1,Neutral,-0.533784,0,0.8671173
265,88791$_$1,0,Negative,-1.0,1,Neutral,-0.8657128,0,0.13428718
266,88791$_$2,1,Neutral,0.0,1,Neutral,0.047579646,1,0.047579646
267,8XZszYrUSCQ$_$0,2,Positive,1.0,2,Positive,0.8994538,1,0.10054618
268,8i7u3fl-hP8$_$0,2,Positive,1.3333334,2,Positive,-0.101068735,1,1.4344021
269,8lfS97s2AKc$_$0,0,Negative,-1.3333334,0,Negative,-1.393199,1,0.059865594
270,8lfS97s2AKc$_$7,0,Negative,-1.0,0,Negative,2.0295184,1,3.0295184
271,8wNr-NQImFg$_$8,2,Positive,0.33333334,1,Neutral,0.85009414,0,0.5167608
272,8wQhzezNcUY$_$1,2,Positive,2.0,2,Positive,1.4095347,1,0.5904653
273,8wQhzezNcUY$_$2,2,Positive,1.0,2,Positive,1.2884836,1,0.28848362
274,91844$_$10,0,Negative,-0.33333334,1,Neutral,-1.9746177,0,1.6412843
275,91844$_$5,2,Positive,3.0,0,Negative,-0.71305823,0,3.7130582
276,91844$_$7,2,Positive,0.6666667,0,Negative,0.5252725,0,0.1413942
277,91844$_$9,0,Negative,-0.33333334,0,Negative,-1.0939169,1,0.7605835
278,92291$_$1,2,Positive,1.3333334,0,Negative,0.5221993,0,0.8111341
279,92291$_$2,1,Neutral,0.0,2,Positive,-0.17424962,0,0.17424962
280,92291$_$5,0,Negative,-2.3333333,0,Negative,-2.2763386,1,0.056994677
281,92496$_$0,0,Negative,-2.6666667,1,Neutral,-0.46031827,0,2.2063484
282,93iGT5oueTA$_$12,0,Negative,-2.0,0,Negative,-1.6629725,1,0.33702755
283,93iGT5oueTA$_$4,2,Positive,1.3333334,2,Positive,0.86172295,1,0.47161043
284,94481$_$2,2,Positive,0.6666667,0,Negative,1.1725852,0,0.50591856
285,94481$_$4,2,Positive,2.6666667,1,Neutral,0.58076644,0,2.0859003
286,97ENTofrmNo$_$0,2,Positive,1.3333334,2,Positive,0.13383357,1,1.1994998
287,9GzFQBljNIY$_$0,1,Neutral,0.0,1,Neutral,0.9629956,1,0.9629956
288,9PzZSheh10U$_$24,2,Positive,2.3333333,2,Positive,1.209326,1,1.1240072
289,9PzZSheh10U$_$23,2,Positive,0.6666667,2,Positive,0.9685593,1,0.30189264
290,9PzZSheh10U$_$5,1,Neutral,0.0,2,Positive,0.69555885,0,0.69555885
291,9PzZSheh10U$_$19,2,Positive,0.33333334,1,Neutral,2.1838405,0,1.8505071
292,9cYNT_YSo8o$_$2,0,Negative,-1.0,0,Negative,-0.46008146,1,0.53991854
293,9orb0lQnVW4$_$0,1,Neutral,0.0,1,Neutral,0.69109285,1,0.69109285
294,A1lFJXUpxZo$_$7,2,Positive,1.6666666,2,Positive,2.1964858,1,0.52981913
295,AB1PbMaW03s$_$13,1,Neutral,0.0,1,Neutral,1.5094895,1,1.5094895
296,AB1PbMaW03s$_$3,2,Positive,0.33333334,2,Positive,-0.063117415,1,0.39645076
297,AB1PbMaW03s$_$8,1,Neutral,0.0,1,Neutral,-0.5560761,1,0.5560761
298,AHiA9hohKr8$_$0,1,Neutral,0.0,2,Positive,0.35145947,0,0.35145947
299,C5-cY1nPQ20$_$11,2,Positive,0.6666667,2,Positive,1.6144822,1,0.9478155
300,C5-cY1nPQ20$_$8,2,Positive,0.33333334,2,Positive,0.13957798,1,0.19375536
301,CKqDDh50gcU$_$14,2,Positive,1.3333334,2,Positive,3.0,1,1.6666666
302,CKqDDh50gcU$_$6,2,Positive,1.6666666,2,Positive,0.77175635,1,0.8949103
303,CO2YoTZbUr0$_$0,1,Neutral,0.0,0,Negative,0.7237531,0,0.7237531
304,CO6n-skQJss$_$0,1,Neutral,0.0,2,Positive,-0.42016345,0,0.42016345
305,CO6n-skQJss$_$3,0,Negative,-1.3333334,2,Positive,-0.3806455,0,0.95268786
306,CU6U-gS76K4$_$20,2,Positive,1.6666666,2,Positive,0.37041578,1,1.2962508
307,CbRexsp1HKw$_$7,1,Neutral,0.0,2,Positive,-0.5590435,0,0.5590435
308,ChhZna-aBK4$_$10,2,Positive,0.33333334,2,Positive,0.050636053,1,0.2826973
309,ChhZna-aBK4$_$16,1,Neutral,0.0,1,Neutral,0.11792556,1,0.11792556
310,ChhZna-aBK4$_$8,2,Positive,0.6666667,2,Positive,1.4523423,1,0.7856756
311,DVAY-u_cJWU$_$5,2,Positive,1.0,2,Positive,0.38986155,1,0.6101384
312,DjcZrtcBZi4$_$10,2,Positive,0.33333334,2,Positive,1.1164902,1,0.7831569
313,DjcZrtcBZi4$_$8,1,Neutral,0.0,2,Positive,1.1443686,0,1.1443686
