sample_index,sample_id,true_class_id,true_annotation,true_label,pred_class_id,predicted_annotation,predicted_label,classification_correct,absolute_error
77,209758$_$3,1,Neutral,0.0,2,Positive,1.2680986,0,1.2680986
90,215318$_$12,1,Neutral,0.0,0,Negative,-1.2617259,0,1.2617259
71,202826$_$7,2,Positive,1.0,0,Negative,-0.24561954,0,1.2456195
348,IRSxo_XXArg$_$12,1,Neutral,0.0,2,Positive,1.2364557,0,1.2364557
452,VsXGwSZazwA$_$6,2,Positive,1.6666666,1,Neutral,0.43263665,0,1.23403
459,WfNiQBXmPw8$_$5,2,Positive,0.33333334,0,Negative,-0.87345606,0,1.2067894
581,l0vCKpk6Aes$_$24,1,Neutral,0.0,2,Positive,1.2014027,0,1.2014027
586,lYwgLa4R5XQ$_$1,1,Neutral,0.0,2,Positive,1.194624,0,1.194624
411,RVC8l5hf2Eg$_$8,0,Negative,-0.33333334,1,Neutral,0.8446137,0,1.177947
100,22373$_$7,1,Neutral,0.0,0,Negative,-1.1735065,0,1.1735065
419,SYQ_zv8dWng$_$6,2,Positive,0.6666667,1,Neutral,1.8318295,0,1.1651628
673,v_8QeoNc4QY$_$5,2,Positive,0.33333334,1,Neutral,-0.81649315,0,1.1498265
313,DjcZrtcBZi4$_$8,1,Neutral,0.0,2,Positive,1.1443686,0,1.1443686
568,j1m6ctAgjsM$_$37,1,Neutral,0.0,2,Positive,1.134985,0,1.134985
96,221153$_$20,2,Positive,0.33333334,1,Neutral,-0.79839635,0,1.1317297
535,f8Puta8k8fU$_$1,1,Neutral,0.0,0,Negative,-1.1270905,0,1.1270905
392,OctOcfI4KSs$_$3,2,Positive,0.33333334,0,Negative,-0.78084475,0,1.1141781
694,xSCvspXYU9k$_$7,1,Neutral,0.0,2,Positive,1.0941106,0,1.0941106
478,YUNxD04EvfE$_$1,0,Negative,-0.33333334,1,Neutral,-1.4083569,0,1.0750235
439,UweZVaFqruU$_$1,2,Positive,0.33333334,1,Neutral,-0.7315902,0,1.0649235
472,Xa086gxLJ3Y$_$12,2,Positive,0.33333334,1,Neutral,-0.73064315,0,1.0639765
239,61531$_$9,2,Positive,2.0,1,Neutral,0.95428497,0,1.0457151
29,111881$_$10,0,Negative,-2.0,2,Positive,-0.9587769,0,1.041223
174,27v7Blr0vjw$_$0,0,Negative,-0.33333334,1,Neutral,0.7073813,0,1.0407146
722,zhNksSReaQk$_$28,0,Negative,-1.0,2,Positive,0.016485319,0,1.0164853
367,LJGL2sGvSS0$_$19,2,Positive,1.0,0,Negative,-0.008482993,0,1.0084829
