sample_index,sample_id,true_class_id,true_annotation,true_label,pred_class_id,predicted_annotation,predicted_label,classification_correct,absolute_error
44,128763$_$12,0,Negative,-0.6666667,0,Negative,1.0532192,1,1.7198858
45,128763$_$3,0,Negative,-1.6666666,0,Negative,-0.815215,1,0.85145164
46,128763$_$2,1,Neutral,0.0,1,Neutral,-0.44848764,1,0.44848764
47,128763$_$5,1,Neutral,0.0,1,Neutral,-0.13705045,1,0.13705045
48,128763$_$7,0,Negative,-0.33333334,0,Negative,-0.8437905,1,0.51045716
49,128763$_$8,1,Neutral,0.0,0,Negative,-0.09124303,0,0.09124303
50,130456$_$11,2,Positive,1.6666666,0,Negative,-1.1595643,0,2.826231
51,130456$_$3,2,Positive,2.3333333,0,Negative,-0.19378638,0,2.5271196
52,130456$_$5,0,Negative,-0.33333334,0,Negative,-1.1133313,1,0.77999794
53,130456$_$4,1,Neutral,0.0,1,Neutral,-0.23368102,1,0.23368102
54,130456$_$7,0,Negative,-0.33333334,0,Negative,-0.12994641,1,0.20338693
55,130456$_$6,2,Positive,0.33333334,0,Negative,-0.6703693,0,1.0037026
56,188343$_$13,2,Positive,1.0,0,Negative,-0.47723514,0,1.4772351
57,188343$_$12,0,Negative,-2.0,0,Negative,-1.4207582,1,0.57924175
58,188343$_$5,1,Neutral,0.0,1,Neutral,-0.53695023,1,0.53695023
59,188343$_$9,2,Positive,1.0,0,Negative,-0.2759921,0,1.2759922
60,188343$_$8,0,Negative,-1.3333334,0,Negative,-2.337142,1,1.0038086
61,1HK7Nea0PFo$_$1,1,Neutral,0.0,0,Negative,-1.3760533,0,1.3760533
62,216097$_$1,0,Negative,-1.0,0,Negative,-0.38978082,1,0.6102192
63,216097$_$2,1,Neutral,0.0,1,Neutral,0.31800336,1,0.31800336
64,216097$_$5,0,Negative,-0.33333334,1,Neutral,0.17089185,0,0.5042252
65,216097$_$4,1,Neutral,0.0,0,Negative,0.060929902,0,0.060929902
66,216097$_$7,0,Negative,-0.33333334,2,Positive,-0.5889597,0,0.25562635
67,216097$_$8,0,Negative,-1.6666666,0,Negative,-1.6008122,1,0.06585443
68,223431$_$11,0,Negative,-1.3333334,0,Negative,-1.4456985,1,0.11236513
69,223431$_$10,0,Negative,-1.0,1,Neutral,-0.44933248,0,0.5506675
70,223431$_$13,0,Negative,-2.3333333,0,Negative,-1.7853959,1,0.5479374
71,223431$_$0,2,Positive,0.33333334,2,Positive,0.113088734,1,0.22024462
72,223431$_$5,1,Neutral,0.0,1,Neutral,0.9151446,1,0.9151446
73,225770$_$3,0,Negative,-1.3333334,1,Neutral,0.8070354,0,2.1403687
74,225770$_$5,0,Negative,-0.33333334,1,Neutral,-0.19788125,0,0.13545209
75,225770$_$4,1,Neutral,0.0,1,Neutral,-0.07763025,1,0.07763025
76,225770$_$6,1,Neutral,0.0,1,Neutral,-0.3760429,1,0.3760429
77,236021$_$12,2,Positive,1.3333334,2,Positive,0.11528149,1,1.2180519
78,236021$_$1,2,Positive,0.33333334,1,Neutral,-0.9129948,0,1.2463281
79,236021$_$3,1,Neutral,0.0,0,Negative,-1.3055794,0,1.3055794
80,236021$_$2,1,Neutral,0.0,0,Negative,0.52907765,0,0.52907765
81,236021$_$5,0,Negative,-0.6666667,0,Negative,0.40059128,1,1.067258
82,236021$_$4,2,Positive,0.6666667,0,Negative,-0.39158553,0,1.0582522
83,237009$_$11,0,Negative,-3.0,0,Negative,-0.27604014,1,2.72396
84,237009$_$12,0,Negative,-2.6666667,0,Negative,-1.8977091,1,0.7689576
85,237009$_$4,2,Positive,0.33333334,0,Negative,0.8897797,0,0.5564463
86,237009$_$7,0,Negative,-3.0,0,Negative,-2.5020435,1,0.4979565
87,237009$_$9,1,Neutral,0.0,0,Negative,-1.2008607,0,1.2008607
88,241629$_$10,0,Negative,-1.6666666,0,Negative,-1.9385448,1,0.27187812
89,241629$_$0,2,Positive,1.0,2,Positive,0.58393824,1,0.41606176
90,241629$_$3,2,Positive,2.3333333,0,Negative,1.0093365,0,1.3239968
91,241629$_$5,0,Negative,-0.33333334,0,Negative,1.3168762,1,1.6502095
92,241629$_$8,0,Negative,-0.33333334,0,Negative,-1.2089679,1,0.87563455
93,243646$_$11,0,Negative,-0.6666667,0,Negative,-0.1896658,1,0.4770009
94,243646$_$12,0,Negative,-1.3333334,0,Negative,-1.9904246,1,0.65709126
95,243646$_$9,1,Neutral,0.0,1,Neutral,1.0386697,1,1.0386697
96,243646$_$8,1,Neutral,0.0,1,Neutral,-0.025303692,1,0.025303692
97,247318$_$12,0,Negative,-2.0,0,Negative,-1.6633759,1,0.33662415
98,247318$_$1,1,Neutral,0.0,1,Neutral,0.38373512,1,0.38373512
99,247318$_$3,0,Negative,-2.3333333,1,Neutral,1.388154,0,3.7214873
100,247318$_$2,0,Negative,-1.6666666,0,Negative,0.031413525,1,1.6980802
101,247318$_$5,0,Negative,-0.33333334,2,Positive,-0.46148515,0,0.1281518
102,247318$_$7,0,Negative,-2.0,0,Negative,-1.4046078,1,0.5953922
103,247318$_$6,0,Negative,-0.33333334,1,Neutral,0.6578329,0,0.99116623
104,252998$_$1,1,Neutral,0.0,1,Neutral,-0.13719687,1,0.13719687
105,252998$_$0,1,Neutral,0.0,1,Neutral,-1.3976057,1,1.3976057
106,252998$_$5,0,Negative,-1.3333334,0,Negative,-1.316999,1,0.016334414
107,252998$_$4,0,Negative,-0.33333334,0,Negative,-0.5439326,1,0.21059927
108,252998$_$7,2,Positive,1.3333334,0,Negative,-1.0797901,0,2.4131236
109,252998$_$8,0,Negative,-1.6666666,1,Neutral,0.61953723,0,2.2862039
110,257247$_$10,0,Negative,-0.33333334,0,Negative,-1.5930679,1,1.2597345
111,257247$_$12,0,Negative,-1.6666666,0,Negative,-1.00351,1,0.6631566
112,257247$_$2,1,Neutral,0.0,1,Neutral,-0.88477916,1,0.88477916
113,258654$_$1,0,Negative,-1.3333334,0,Negative,-0.8673262,1,0.46600717
114,258654$_$3,0,Negative,-2.3333333,0,Negative,-0.7758744,1,1.5574589
115,258654$_$4,1,Neutral,0.0,1,Neutral,1.5289133,1,1.5289133
116,266791$_$24,0,Negative,-1.6666666,0,Negative,-1.8471305,1,0.18046391
117,266791$_$20,2,Positive,0.6666667,0,Negative,-0.54519534,0,1.2118621
118,266791$_$21,0,Negative,-1.6666666,0,Negative,-2.3226855,1,0.65601885
119,266791$_$23,0,Negative,-2.6666667,2,Positive,-0.6422762,0,2.0243905
120,266791$_$29,0,Negative,-1.6666666,1,Neutral,0.2313681,0,1.8980347
121,266791$_$3,2,Positive,1.0,0,Negative,-2.2361937,0,3.2361937
122,266791$_$5,0,Negative,-2.3333333,0,Negative,-1.4583318,1,0.87500143
123,266791$_$4,0,Negative,-1.6666666,0,Negative,-1.0934534,1,0.5732132
124,266791$_$6,1,Neutral,0.0,1,Neutral,1.8665614,1,1.8665614
125,266791$_$8,0,Negative,-1.3333334,0,Negative,4.772842e-05,1,1.333381
126,266791$_$11,2,Positive,1.0,0,Negative,-0.77138203,0,1.7713821
127,266791$_$14,0,Negative,-1.3333334,0,Negative,-1.0385752,1,0.2947582
128,270254$_$23,0,Negative,-1.6666666,0,Negative,-0.0880855,1,1.5785811
129,270254$_$0,1,Neutral,0.0,2,Positive,0.31207302,0,0.31207302
130,270254$_$6,2,Positive,0.6666667,2,Positive,0.74432445,1,0.07765776
131,270254$_$8,0,Negative,-1.3333334,0,Negative,-1.8303525,1,0.49701917
132,270254$_$11,1,Neutral,0.0,1,Neutral,1.0827451,1,1.0827451
133,270254$_$14,0,Negative,-1.6666666,2,Positive,-0.30349946,0,1.3631672
134,270254$_$16,0,Negative,-0.6666667,0,Negative,-1.0887268,1,0.42206007
135,272624$_$10,0,Negative,-1.6666666,0,Negative,-1.7623942,1,0.09572756
136,272624$_$13,2,Positive,0.6666667,2,Positive,0.1339424,1,0.53272426
137,272624$_$12,0,Negative,-1.0,0,Negative,-1.0116642,1,0.011664152
138,272624$_$16,1,Neutral,0.0,0,Negative,-0.41681463,0,0.41681463
139,272624$_$18,2,Positive,0.33333334,1,Neutral,1.1977813,0,0.86444795
140,272624$_$2,1,Neutral,0.0,1,Neutral,-0.28127402,1,0.28127402
141,272624$_$6,0,Negative,-0.6666667,1,Neutral,-0.3683328,0,0.29833388
142,272624$_$9,0,Negative,-1.0,0,Negative,-0.8571405,1,0.14285952
143,272624$_$8,0,Negative,-1.6666666,0,Negative,-1.6532731,1,0.013393521
144,273539$_$3,0,Negative,-2.6666667,0,Negative,-0.46675837,1,2.1999083
145,273539$_$2,1,Neutral,0.0,1,Neutral,-2.287819,1,2.287819
146,273539$_$9,0,Negative,-2.3333333,0,Negative,-0.3862099,1,1.9471233
147,290546$_$3,1,Neutral,0.0,0,Negative,0.8058495,0,0.8058495
148,290546$_$5,0,Negative,-1.0,0,Negative,-1.3762443,1,0.3762443
149,290546$_$7,0,Negative,-0.33333334,0,Negative,-0.7866419,1,0.45330855
150,290546$_$6,1,Neutral,0.0,0,Negative,-0.28340545,0,0.28340545
151,2S00zYaVrtc$_$10,0,Negative,-2.6666667,0,Negative,0.14387995,1,2.8105466
152,2S00zYaVrtc$_$12,2,Positive,2.0,2,Positive,1.8616662,1,0.1383338
153,2S00zYaVrtc$_$20,2,Positive,1.3333334,2,Positive,1.1971564,1,0.13617694
154,2S00zYaVrtc$_$17,0,Negative,-0.33333334,2,Positive,0.75424075,0,1.0875741
155,2S00zYaVrtc$_$5,2,Positive,1.6666666,2,Positive,0.8965693,1,0.7700973
156,2S00zYaVrtc$_$4,2,Positive,1.3333334,2,Positive,1.3641357,1,0.03080237
157,2Xt31_d0XEE$_$2,2,Positive,2.0,2,Positive,0.97594887,1,1.0240512
158,31474$_$11,0,Negative,-1.3333334,1,Neutral,-0.24916399,0,1.0841694
159,31474$_$14,1,Neutral,0.0,0,Negative,-0.21841305,0,0.21841305
160,31474$_$0,2,Positive,0.33333334,2,Positive,0.82354766,1,0.49021432
161,31474$_$3,1,Neutral,0.0,1,Neutral,-0.0401704,1,0.0401704
162,31474$_$6,0,Negative,-2.6666667,0,Negative,-1.9277751,1,0.7388916
163,31474$_$9,0,Negative,-1.0,0,Negative,-1.0937893,1,0.09378934
164,31474$_$8,1,Neutral,0.0,0,Negative,-0.5722692,0,0.5722692
165,32681$_$1,1,Neutral,0.0,0,Negative,0.97076786,0,0.97076786
166,32681$_$3,0,Negative,-2.6666667,0,Negative,-0.27052182,1,2.3961449
167,32681$_$5,2,Positive,0.33333334,0,Negative,-0.65588605,0,0.9892194
168,32681$_$6,0,Negative,-1.0,0,Negative,-0.7050555,1,0.29494452
169,33170$_$1,2,Positive,0.33333334,1,Neutral,-1.4221418,0,1.7554752
170,33170$_$3,0,Negative,-2.0,0,Negative,-0.045865238,1,1.9541347
171,33170$_$4,0,Negative,-2.0,0,Negative,-1.2975197,1,0.7024803
172,3MFNIag0wNE$_$12,0,Negative,-1.0,0,Negative,-0.3893249,1,0.6106751
173,3MFNIag0wNE$_$14,0,Negative,-2.0,0,Negative,-0.63440734,1,1.3655927
174,3MFNIag0wNE$_$16,0,Negative,-0.33333334,2,Positive,0.13924259,0,0.47257593
175,3MFNIag0wNE$_$7,0,Negative,-1.0,0,Negative,1.2466178,1,2.2466178
176,3V2qm0rw920$_$11,2,Positive,1.0,2,Positive,0.6315087,1,0.3684913
177,3V2qm0rw920$_$13,2,Positive,3.0,2,Positive,1.6836228,1,1.3163772
178,3V2qm0rw920$_$3,2,Positive,0.33333334,2,Positive,0.760393,1,0.42705968
179,3j94B0pzSVs$_$12,2,Positive,1.6666666,2,Positive,0.9833368,1,0.6833298
180,3j94B0pzSVs$_$17,0,Negative,-1.3333334,0,Negative,-1.5786624,1,0.24532902
181,3j94B0pzSVs$_$1,1,Neutral,0.0,2,Positive,0.8443945,0,0.8443945
182,3j94B0pzSVs$_$0,1,Neutral,0.0,1,Neutral,-0.0053590387,1,0.0053590387
183,4cFeG2ydm9A$_$8,2,Positive,1.0,2,Positive,1.1128087,1,0.112808704
184,4dV3slGSc60$_$10,2,Positive,1.0,2,Positive,1.457304,1,0.457304
185,4dV3slGSc60$_$12,2,Positive,0.6666667,2,Positive,1.2008803,1,0.5342136
186,4dV3slGSc60$_$22,2,Positive,1.6666666,2,Positive,0.2064988,1,1.4601679
187,4dV3slGSc60$_$9,2,Positive,1.6666666,2,Positive,1.3516219,1,0.31504476
188,4dV3slGSc60$_$8,2,Positive,1.0,2,Positive,1.089247,1,0.08924699
189,50103$_$3,0,Negative,-2.0,0,Negative,-1.7792847,1,0.22071528
190,5B0PQx3Ep3k$_$5,2,Positive,1.3333334,2,Positive,0.21725865,1,1.1160747
191,5O1W39o56gg$_$1,1,Neutral,0.0,1,Neutral,1.213454,1,1.213454
192,5O1W39o56gg$_$2,2,Positive,0.6666667,2,Positive,0.17300262,1,0.4936641
193,5O1W39o56gg$_$9,2,Positive,0.33333334,2,Positive,0.68076867,1,0.34743533
194,5i6AgQSjXO4$_$3,2,Positive,0.6666667,2,Positive,1.2501872,1,0.5835205
195,5i6AgQSjXO4$_$2,1,Neutral,0.0,2,Positive,0.3627945,0,0.3627945
196,5i6AgQSjXO4$_$6,1,Neutral,0.0,1,Neutral,0.13512197,1,0.13512197
197,5kaCGzjYukM$_$0,0,Negative,-0.33333334,2,Positive,0.7636478,0,1.0969812
198,5kaCGzjYukM$_$3,0,Negative,-1.6666666,0,Negative,-0.10299876,1,1.5636679
199,5kaCGzjYukM$_$2,0,Negative,-0.33333334,0,Negative,0.3055095,1,0.6388428
200,5kaCGzjYukM$_$5,0,Negative,-2.3333333,0,Negative,-0.705738,1,1.6275952
201,5kaCGzjYukM$_$7,0,Negative,-0.6666667,2,Positive,1.0576761,0,1.7243428
202,6KvG5VbLalY$_$9,1,Neutral,0.0,2,Positive,0.5908724,0,0.5908724
203,6ZA8I83x-oY$_$0,1,Neutral,0.0,2,Positive,-0.71489453,0,0.71489453
204,6ZA8I83x-oY$_$2,2,Positive,2.0,2,Positive,1.1429485,1,0.8570515
205,6hFiTU77Sm0$_$1,1,Neutral,0.0,2,Positive,0.13826057,0,0.13826057
206,6hFiTU77Sm0$_$2,1,Neutral,0.0,2,Positive,0.35705122,0,0.35705122
207,6uPGcKTpC4I$_$1,1,Neutral,0.0,2,Positive,-0.33618134,0,0.33618134
208,6uPGcKTpC4I$_$2,1,Neutral,0.0,2,Positive,0.27719674,0,0.27719674
209,6uPGcKTpC4I$_$6,2,Positive,1.3333334,2,Positive,1.159081,1,0.17425239
210,70280$_$11,0,Negative,-1.6666666,0,Negative,-1.0812051,1,0.5854615
211,70280$_$3,0,Negative,-0.6666667,0,Negative,-1.2542181,1,0.5875514
212,70280$_$4,1,Neutral,0.0,1,Neutral,0.5227557,1,0.5227557
213,70280$_$6,0,Negative,-1.3333334,0,Negative,0.28772554,1,1.621059
214,75RGHaxmUK8$_$3,2,Positive,0.33333334,2,Positive,0.20094351,1,0.13238983
215,75RGHaxmUK8$_$5,2,Positive,0.33333334,1,Neutral,1.7783895,0,1.4450561
216,7_K3F-lAv1k$_$2,1,Neutral,0.0,2,Positive,1.0702324,0,1.0702324
217,7r4vRxKLFCA$_$6,0,Negative,-0.6666667,2,Positive,0.5370239,0,1.2036905
218,80566$_$1,1,Neutral,0.0,2,Positive,1.2039142,0,1.2039142
219,80566$_$0,1,Neutral,0.0,1,Neutral,0.8906252,1,0.8906252
220,80566$_$3,2,Positive,0.33333334,2,Positive,-0.43529928,1,0.76863265
221,80566$_$2,2,Positive,0.6666667,2,Positive,0.22946675,1,0.43719995
222,80566$_$4,2,Positive,1.3333334,2,Positive,0.70077026,1,0.6325631
223,80566$_$6,1,Neutral,0.0,0,Negative,-1.0473142,0,1.0473142
224,80855$_$11,1,Neutral,0.0,1,Neutral,-1.3574498,1,1.3574498
225,80855$_$10,2,Positive,0.33333334,1,Neutral,0.9603717,0,0.62703836
226,80855$_$12,1,Neutral,0.0,1,Neutral,-1.6710255,1,1.6710255
227,80855$_$15,2,Positive,2.0,0,Negative,-0.05486521,0,2.0548651
228,80855$_$17,1,Neutral,0.0,0,Negative,-0.8727645,0,0.8727645
229,80855$_$0,1,Neutral,0.0,0,Negative,-0.81997716,0,0.81997716
230,80855$_$3,1,Neutral,0.0,1,Neutral,0.27396125,1,0.27396125
231,80855$_$2,2,Positive,1.0,0,Negative,-0.3283362,0,1.3283362
232,80855$_$7,1,Neutral,0.0,1,Neutral,-0.7775691,1,0.7775691
233,80855$_$20,2,Positive,1.0,0,Negative,0.18247567,0,0.8175243
234,830KzUc6CbU$_$0,1,Neutral,0.0,1,Neutral,1.0142965,1,1.0142965
235,830KzUc6CbU$_$13,2,Positive,0.33333334,0,Negative,0.615716,0,0.28238264
236,84140$_$0,2,Positive,1.3333334,2,Positive,1.0182738,1,0.31505954
237,84140$_$5,0,Negative,-1.3333334,0,Negative,-0.8678481,1,0.46548527
238,89835$_$1,2,Positive,1.0,2,Positive,0.50064975,1,0.49935025
239,89835$_$0,1,Neutral,0.0,2,Positive,2.0405242,0,2.0405242
240,89835$_$4,0,Negative,-2.6666667,0,Negative,-0.9856072,1,1.6810596
241,89835$_$7,0,Negative,-2.3333333,0,Negative,-1.6403141,1,0.69301915
242,8eaYvALnJ0o$_$1,2,Positive,2.0,2,Positive,1.6537044,1,0.3462956
243,8eaYvALnJ0o$_$0,2,Positive,1.6666666,2,Positive,0.5164192,1,1.1502475
244,8x_nCOh6Wmc$_$6,2,Positive,1.0,2,Positive,-0.13712278,1,1.1371228
245,96642$_$1,1,Neutral,0.0,0,Negative,-0.9862202,0,0.9862202
246,96642$_$3,2,Positive,0.6666667,1,Neutral,0.75579387,0,0.08912718
247,96642$_$2,1,Neutral,0.0,1,Neutral,0.58349603,1,0.58349603
248,96642$_$4,0,Negative,-2.0,0,Negative,-0.67216927,1,1.3278308
249,99501$_$10,0,Negative,-1.6666666,0,Negative,-1.1630926,1,0.503574
250,99501$_$13,0,Negative,-1.6666666,0,Negative,0.19504747,1,1.8617141
251,99501$_$1,1,Neutral,0.0,1,Neutral,1.6379232,1,1.6379232
252,99501$_$0,2,Positive,0.33333334,1,Neutral,-1.3814316,0,1.714765
253,99501$_$5,0,Negative,-0.33333334,0,Negative,-0.06602658,1,0.26730675
254,99501$_$7,0,Negative,-1.0,2,Positive,-0.055822924,0,0.9441771
255,9QI-9w_VdB4$_$0,2,Positive,0.33333334,2,Positive,0.8259918,1,0.49265847
256,AG5EY8ZaFj4$_$3,2,Positive,0.33333334,2,Positive,1.5980453,1,1.264712
257,AG5EY8ZaFj4$_$15,2,Positive,0.33333334,2,Positive,0.79525644,1,0.4619231
258,Arh2TKRi_mg$_$15,2,Positive,1.0,2,Positive,1.715699,1,0.71569896
259,Arh2TKRi_mg$_$14,2,Positive,1.3333334,2,Positive,1.3344235,1,0.001090169
260,Arh2TKRi_mg$_$16,2,Positive,0.6666667,2,Positive,1.7822974,1,1.1156306
261,Arh2TKRi_mg$_$19,2,Positive,0.33333334,2,Positive,0.12292216,1,0.21041119
262,Arh2TKRi_mg$_$32,2,Positive,2.0,2,Positive,1.1684568,1,0.8315432
263,Arh2TKRi_mg$_$28,0,Negative,-0.6666667,0,Negative,0.38248822,1,1.0491549
264,Arh2TKRi_mg$_$3,2,Positive,0.6666667,1,Neutral,1.396091,0,0.7294243
265,AxNy9TeTLq8$_$0,2,Positive,1.3333334,2,Positive,1.1893449,1,0.14398849
266,BSKAHXFYF_I$_$1,2,Positive,0.33333334,1,Neutral,-0.1489037,0,0.48223704
267,BSKAHXFYF_I$_$3,2,Positive,0.6666667,1,Neutral,0.15344465,0,0.51322204
268,BSKAHXFYF_I$_$7,2,Positive,0.33333334,1,Neutral,1.0768995,0,0.74356616
269,BSKAHXFYF_I$_$8,2,Positive,0.33333334,1,Neutral,1.4968781,0,1.1635448
270,Baz0VVQ-E9E$_$10,0,Negative,-0.33333334,0,Negative,-0.6163691,1,0.28303578
271,Baz0VVQ-E9E$_$1,1,Neutral,0.0,2,Positive,-1.2387004,0,1.2387004
272,Baz0VVQ-E9E$_$5,0,Negative,-0.6666667,0,Negative,-0.19199473,1,0.47467196
273,Baz0VVQ-E9E$_$7,2,Positive,0.6666667,2,Positive,1.6442578,1,0.9775911
274,CJGuudyvA0Y$_$4,0,Negative,-0.6666667,2,Positive,-0.33389226,0,0.33277443
275,CPjbogfLHR4$_$2,1,Neutral,0.0,2,Positive,0.93937725,0,0.93937725
276,CPjbogfLHR4$_$5,2,Positive,2.0,2,Positive,1.4365089,1,0.5634911
277,DdUJojoFU_c$_$11,2,Positive,0.6666667,2,Positive,1.6751595,1,1.0084927
278,DdUJojoFU_c$_$15,2,Positive,0.33333334,2,Positive,-0.060770825,1,0.39410418
279,DdUJojoFU_c$_$14,1,Neutral,0.0,2,Positive,1.2372406,0,1.2372406
280,DdUJojoFU_c$_$17,2,Positive,0.33333334,1,Neutral,0.3961288,0,0.06279546
281,DdUJojoFU_c$_$16,2,Positive,1.0,2,Positive,2.0111885,1,1.0111885
282,DdUJojoFU_c$_$2,2,Positive,0.33333334,2,Positive,0.5774324,1,0.24409905
283,DdUJojoFU_c$_$6,2,Positive,0.6666667,1,Neutral,-0.31195396,0,0.97862065
284,DdUJojoFU_c$_$8,2,Positive,1.0,2,Positive,0.7403403,1,0.2596597
285,DlbYiwOnTyk$_$1,0,Negative,-0.33333334,2,Positive,2.4281769,0,2.7615101
286,E8MuzHUhUHk$_$15,2,Positive,1.6666666,2,Positive,1.4169216,1,0.24974501
287,E8MuzHUhUHk$_$14,2,Positive,0.6666667,2,Positive,1.3880422,1,0.7213755
288,E8MuzHUhUHk$_$16,2,Positive,2.0,2,Positive,1.2092323,1,0.79076767
289,E8MuzHUhUHk$_$2,1,Neutral,0.0,2,Positive,1.5510328,0,1.5510328
290,E8MuzHUhUHk$_$9,2,Positive,0.33333334,2,Positive,1.1042085,1,0.7708751
291,EEjCkc82oyk$_$7,0,Negative,-1.0,1,Neutral,-0.16045874,0,0.83954126
292,EEjCkc82oyk$_$9,1,Neutral,0.0,1,Neutral,-0.8816063,1,0.8816063
293,EQxkXiWAm08$_$8,2,Positive,0.33333334,1,Neutral,-0.8138704,0,1.1472037
294,ET1cU5_A2YM$_$1,0,Negative,-2.3333333,0,Negative,0.05872003,1,2.3920534
295,ET1cU5_A2YM$_$3,1,Neutral,0.0,0,Negative,0.93672836,0,0.93672836
296,ET1cU5_A2YM$_$6,0,Negative,-2.0,0,Negative,-1.0622776,1,0.93772244
297,EmmuWoCUgXs$_$22,0,Negative,-0.6666667,1,Neutral,-0.06676677,0,0.5998999
298,EmmuWoCUgXs$_$7,0,Negative,-0.6666667,0,Negative,0.06334363,1,0.73001033
299,Es9MkKsMsjU$_$10,0,Negative,-1.3333334,0,Negative,0.0026865453,1,1.3360199
300,Es9MkKsMsjU$_$12,0,Negative,-1.6666666,0,Negative,-0.8243719,1,0.84229475
301,Es9MkKsMsjU$_$2,0,Negative,-1.6666666,0,Negative,0.73976356,1,2.4064302
302,Es9MkKsMsjU$_$7,0,Negative,-1.6666666,0,Negative,-0.85318655,1,0.8134801
303,Ezn3p5FWF_U$_$4,2,Positive,1.0,2,Positive,2.0307667,1,1.0307667
304,F1U26PLiXjM$_$1,2,Positive,0.6666667,2,Positive,0.7998296,1,0.13316292
305,F6JV-K840EY$_$2,1,Neutral,0.0,2,Positive,-0.50702506,0,0.50702506
306,FB_b1dm0SRY$_$10,1,Neutral,0.0,0,Negative,-1.1064942,0,1.1064942
307,FB_b1dm0SRY$_$0,2,Positive,0.33333334,2,Positive,1.4539452,1,1.1206118
308,FB_b1dm0SRY$_$6,2,Positive,0.6666667,0,Negative,-0.80107176,0,1.4677384
309,FB_b1dm0SRY$_$9,1,Neutral,0.0,0,Negative,-0.09347004,0,0.09347004
310,FB_b1dm0SRY$_$8,2,Positive,1.6666666,2,Positive,0.33923227,1,1.3274343
