sample_order,sample_id,source_file,predicted_annotation,predicted_class_id,prob_negative,prob_neutral,prob_positive,classification_entropy,raw_intensity,predicted_intensity,calibration_a,calibration_b,predicted_sigma,mask_source,has_explicit_mask,content_length,missing_detection_length,terminal_attended_index,terminal_excluded_from_missing_detection,audio_missing_count,vision_missing_count,audio_missing_rate,vision_missing_rate,model_audio_missing_rate,model_vision_missing_rate,audited_audio_missing_rate,audited_vision_missing_rate,audio_missing_segments,vision_missing_segments,avg_weight_text,avg_weight_audio,avg_weight_vision,temporal_peak_index
13,附件3_13,附件3_13.pkl,Negative,0,0.626939058303833,0.23041288554668427,0.14264807105064392,0.9087298426650412,-0.1710205078125,-0.12776692211627966,0.8,0.009049484133720337,0.6987945935606125,derived_q2a_terminal_aware_because_no_explicit_mask,False,21,20,20,True,3,3,0.15,0.15,0.14285714285714285,0.14285714285714285,0.15,0.15,"[[0, 0], [5, 5], [14, 14]]","[[0, 0], [5, 5], [14, 14]]",0.5553851127624512,0.25048622488975525,0.1941285878419876,6
14,附件3_14,附件3_14.pkl,Negative,0,0.8133841156959534,0.12866464257240295,0.05795123800635338,0.5968927361088878,-0.6259765625,-0.49173176586627976,0.8,0.009049484133720337,0.7103190699310882,derived_q2a_terminal_aware_because_no_explicit_mask,False,25,24,24,True,3,3,0.125,0.125,0.12,0.12,0.125,0.125,"[[0, 0], [21, 22]]","[[0, 0], [21, 22]]",0.552020788192749,0.26299554109573364,0.18498364090919495,12
15,附件3_15,附件3_15.pkl,Positive,2,0.04990573599934578,0.4146038591861725,0.5354903340339661,0.8490813133009512,0.6142578125,0.5004557341337204,0.8,0.009049484133720337,0.5847206344566279,derived_q2a_terminal_aware_because_no_explicit_mask,False,29,28,28,True,4,4,0.14285714285714285,0.14285714285714285,0.13793103448275862,0.13793103448275862,0.14285714285714285,0.14285714285714285,"[[0, 0], [2, 2], [6, 6], [18, 18]]","[[0, 0], [2, 2], [6, 6], [18, 18]]",0.4123557209968567,0.28743311762809753,0.3002110719680786,26
16,附件3_16,附件3_16.pkl,Positive,2,0.0313476100564003,0.04805682227015495,0.9205955862998962,0.3305800303078483,1.689453125,1.3606119841337203,0.8,0.009049484133720337,0.770103414389876,derived_q2a_terminal_aware_because_no_explicit_mask,False,36,35,35,True,5,5,0.14285714285714285,0.14285714285714285,0.1388888888888889,0.1388888888888889,0.14285714285714285,0.14285714285714285,"[[0, 0], [5, 5], [10, 10], [21, 21], [25, 25]]","[[0, 0], [5, 5], [10, 10], [21, 21], [25, 25]]",0.5871690511703491,0.17805373668670654,0.23477724194526672,22
17,附件3_17,附件3_17.pkl,Negative,0,0.5419833064079285,0.36360394954681396,0.09441278874874115,0.9226517722150507,-0.156005859375,-0.11575520336627967,0.8,0.009049484133720337,0.657900765148135,derived_q2a_terminal_aware_because_no_explicit_mask,False,24,23,23,True,9,9,0.391304347826087,0.391304347826087,0.375,0.375,0.391304347826087,0.391304347826087,"[[0, 3], [5, 5], [12, 12], [15, 15], [18, 18], [21, 21]]","[[0, 3], [5, 5], [12, 12], [15, 15], [18, 18], [21, 21]]",0.4698580205440521,0.32011139392852783,0.21003063023090363,19
18,附件3_18,附件3_18.pkl,Neutral,1,0.10524959862232208,0.6261172890663147,0.26863306760787964,0.8832139202526845,0.38720703125,0.31881510913372035,0.8,0.009049484133720337,0.5313553785715995,derived_q2a_terminal_aware_because_no_explicit_mask,False,19,18,18,True,4,4,0.2222222222222222,0.2222222222222222,0.21052631578947367,0.21052631578947367,0.2222222222222222,0.2222222222222222,"[[0, 0], [2, 3], [5, 5]]","[[0, 0], [2, 3], [5, 5]]",0.43085119128227234,0.24978399276733398,0.31936484575271606,18
19,附件3_19,附件3_19.pkl,Negative,0,0.8170331716537476,0.14639660716056824,0.0365702249109745,0.5673874976781432,-0.8896484375,-0.7026692658662798,0.8,0.009049484133720337,0.657579602955272,derived_q2a_terminal_aware_because_no_explicit_mask,False,26,25,25,True,8,8,0.32,0.32,0.3076923076923077,0.3076923076923077,0.32,0.32,"[[0, 0], [3, 4], [7, 8], [13, 13], [17, 17], [21, 21]]","[[0, 0], [3, 4], [7, 8], [13, 13], [17, 17], [21, 21]]",0.5174158215522766,0.23279666900634766,0.24978755414485931,15
20,附件3_20,附件3_20.pkl,Neutral,1,0.4531552791595459,0.4755988121032715,0.07124589383602142,0.9003419209121629,-0.305419921875,-0.23528645336627968,0.8,0.009049484133720337,0.6077164475263447,derived_q2a_terminal_aware_because_no_explicit_mask,False,50,49,49,True,15,15,0.30612244897959184,0.30612244897959184,0.3,0.3,0.30612244897959184,0.30612244897959184,"[[0, 0], [6, 6], [8, 9], [11, 11], [21, 21], [26, 26], [31, 31], [38, 41], [43, 44], [48, 48]]","[[0, 0], [6, 6], [8, 9], [11, 11], [21, 21], [26, 26], [31, 31], [38, 41], [43, 44], [48, 48]]",0.5104560256004333,0.23900417983531952,0.2505396902561188,44
21,附件3_21,附件3_21.pkl,Positive,2,0.06023283302783966,0.27878594398498535,0.6609812378883362,0.7989887170791681,0.55810546875,0.45553385913372035,0.8,0.009049484133720337,0.5904587695376659,derived_q2a_terminal_aware_because_no_explicit_mask,False,11,10,10,True,4,4,0.4,0.4,0.36363636363636365,0.36363636363636365,0.4,0.4,"[[0, 0], [2, 2], [4, 4], [8, 8]]","[[0, 0], [2, 2], [4, 4], [8, 8]]",0.46062469482421875,0.2312033325433731,0.30817195773124695,1
22,附件3_22,附件3_22.pkl,Negative,0,0.5581409335136414,0.18324828147888184,0.2586108446121216,0.9861861540253036,-0.127197265625,-0.09270832836627967,0.8,0.009049484133720337,0.9039762885287999,derived_q2a_terminal_aware_because_no_explicit_mask,False,19,18,18,True,5,5,0.2777777777777778,0.2777777777777778,0.2631578947368421,0.2631578947368421,0.2777777777777778,0.2777777777777778,"[[0, 0], [7, 7], [12, 12], [14, 14], [16, 16]]","[[0, 0], [7, 7], [12, 12], [14, 14], [16, 16]]",0.4630831182003021,0.312797486782074,0.2241193801164627,10
23,附件3_23,附件3_23.pkl,Neutral,1,0.05667848140001297,0.5440893173217773,0.3992321789264679,0.860423045939746,0.419921875,0.3449869841337203,0.8,0.009049484133720337,0.5431598808587053,derived_q2a_terminal_aware_because_no_explicit_mask,False,15,14,14,True,5,5,0.35714285714285715,0.35714285714285715,0.3333333333333333,0.3333333333333333,0.35714285714285715,0.35714285714285715,"[[0, 0], [6, 6], [10, 12]]","[[0, 0], [6, 6], [10, 12]]",0.39114516973495483,0.29475489258766174,0.31409990787506104,0
24,附件3_24,附件3_24.pkl,Negative,0,0.8946200609207153,0.04978567734360695,0.05559419468045235,0.4096291187057073,-1.3037109375,-1.0339192658662797,0.8,0.009049484133720337,0.9089556422728872,derived_q2a_terminal_aware_because_no_explicit_mask,False,10,9,9,True,3,3,0.3333333333333333,0.3333333333333333,0.3,0.3,0.3333333333333333,0.3333333333333333,"[[0, 1], [7, 7]]","[[0, 1], [7, 7]]",0.5421431660652161,0.22780589759349823,0.2300509661436081,2
25,附件3_25,附件3_25.pkl,Neutral,1,0.16312310099601746,0.6739428043365479,0.16293403506278992,0.8573566960919963,0.040802001953125,0.04169108569622034,0.8,0.009049484133720337,0.6230400159176144,derived_q2a_terminal_aware_because_no_explicit_mask,False,11,10,10,True,3,3,0.3,0.3,0.2727272727272727,0.2727272727272727,0.3,0.3,"[[0, 1], [5, 5]]","[[0, 1], [5, 5]]",0.46090394258499146,0.31142276525497437,0.22767320275306702,9
26,附件3_26,附件3_26.pkl,Positive,2,0.1506129503250122,0.2509317100048065,0.5984554290771484,0.9392973566343792,0.6474609375,0.5270182341337203,0.8,0.009049484133720337,0.8569129461383367,derived_q2a_terminal_aware_because_no_explicit_mask,False,24,23,23,True,7,7,0.30434782608695654,0.30434782608695654,0.2916666666666667,0.2916666666666667,0.30434782608695654,0.30434782608695654,"[[0, 1], [5, 5], [11, 11], [15, 16], [22, 22]]","[[0, 1], [5, 5], [11, 11], [15, 16], [22, 22]]",0.4407598674297333,0.28242653608322144,0.2768136262893677,23
27,附件3_27,附件3_27.pkl,Positive,2,0.11635905504226685,0.3145255744457245,0.5691152811050415,0.934900053514834,0.6103515625,0.4973307341337203,0.8,0.009049484133720337,0.7197456294140595,derived_q2a_terminal_aware_because_no_explicit_mask,False,23,22,22,True,9,9,0.4090909090909091,0.4090909090909091,0.391304347826087,0.391304347826087,0.4090909090909091,0.4090909090909091,"[[0, 0], [2, 4], [7, 7], [10, 10], [18, 18], [20, 21]]","[[0, 0], [2, 4], [7, 7], [10, 10], [18, 18], [20, 21]]",0.476980596780777,0.24686966836452484,0.276149719953537,16
28,附件3_28,附件3_28.pkl,Neutral,1,0.04783739522099495,0.59224534034729,0.35991722345352173,0.8234542485305734,0.42529296875,0.3492838591337204,0.8,0.009049484133720337,0.47957102084352954,derived_q2a_terminal_aware_because_no_explicit_mask,False,35,34,34,True,12,12,0.35294117647058826,0.35294117647058826,0.34285714285714286,0.34285714285714286,0.35294117647058826,0.35294117647058826,"[[0, 0], [6, 7], [10, 12], [21, 22], [26, 27], [29, 29], [31, 31]]","[[0, 0], [6, 7], [10, 12], [21, 22], [26, 27], [29, 29], [31, 31]]",0.45293936133384705,0.28691694140434265,0.26014354825019836,9
29,附件3_29,附件3_29.pkl,Neutral,1,0.17412243783473969,0.4859597384929657,0.3399178385734558,1.0218371060939038,0.45458984375,0.3727213591337204,0.8,0.009049484133720337,0.7334039820757186,derived_q2a_terminal_aware_because_no_explicit_mask,False,20,19,19,True,9,9,0.47368421052631576,0.47368421052631576,0.45,0.45,0.47368421052631576,0.47368421052631576,"[[0, 0], [2, 2], [7, 10], [15, 15], [17, 18]]","[[0, 0], [2, 2], [7, 10], [15, 15], [17, 18]]",0.4025394916534424,0.3530956506729126,0.24436478316783905,19
30,附件3_30,附件3_30.pkl,Neutral,1,0.39387595653533936,0.5102113485336304,0.09591269493103027,0.9351682056374171,-0.10498046875,-0.07493489086627966,0.8,0.009049484133720337,0.6071232641205341,derived_q2a_terminal_aware_because_no_explicit_mask,False,26,25,25,True,13,13,0.52,0.52,0.5,0.5,0.52,0.52,"[[0, 1], [4, 4], [7, 10], [14, 14], [18, 18], [20, 23]]","[[0, 1], [4, 4], [7, 10], [14, 14], [18, 18], [20, 23]]",0.5095831155776978,0.29153722524642944,0.19887956976890564,12
