sample_order,sample_id,policy,predicted_annotation,predicted_class_id,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive
13,附件3_13,q2a_candidate,Negative,0,-0.1710205078125,-0.12776692211627966,0.626939058303833,0.23041288554668427,0.14264807105064392
14,附件3_14,all_observed,Negative,0,-0.7021484375,-0.5526692658662797,0.8343051671981812,0.11578623950481415,0.049908582121133804
14,附件3_14,joint_zero_only,Negative,0,-0.6259765625,-0.49173176586627976,0.8133841156959534,0.12866464257240295,0.05795123800635338
14,附件3_14,q2a_candidate,Negative,0,-0.6259765625,-0.49173176586627976,0.8133841156959534,0.12866464257240295,0.05795123800635338
15,附件3_15,all_observed,Positive,2,0.6123046875,0.49889323413372033,0.048203255981206894,0.4176343083381653,0.5341624021530151
15,附件3_15,joint_zero_only,Positive,2,0.6142578125,0.5004557341337204,0.04990573599934578,0.4146038591861725,0.5354903340339661
15,附件3_15,q2a_candidate,Positive,2,0.6142578125,0.5004557341337204,0.04990573599934578,0.4146038591861725,0.5354903340339661
16,附件3_16,all_observed,Positive,2,1.703125,1.3715494841337204,0.029233643785119057,0.04701271280646324,0.923753559589386
16,附件3_16,joint_zero_only,Positive,2,1.689453125,1.3606119841337203,0.0313476100564003,0.04805682227015495,0.9205955862998962
16,附件3_16,q2a_candidate,Positive,2,1.689453125,1.3606119841337203,0.0313476100564003,0.04805682227015495,0.9205955862998962
17,附件3_17,all_observed,Negative,0,-0.21630859375,-0.16399739086627968,0.587739109992981,0.3391622006893158,0.07309869676828384
17,附件3_17,joint_zero_only,Negative,0,-0.156005859375,-0.11575520336627967,0.5419833064079285,0.36360394954681396,0.09441278874874115
17,附件3_17,q2a_candidate,Negative,0,-0.156005859375,-0.11575520336627967,0.5419833064079285,0.36360394954681396,0.09441278874874115
18,附件3_18,all_observed,Neutral,1,0.42138671875,0.34615885913372035,0.10762683302164078,0.6234457492828369,0.2689274251461029
18,附件3_18,joint_zero_only,Neutral,1,0.38720703125,0.31881510913372035,0.10524959862232208,0.6261172890663147,0.26863306760787964
18,附件3_18,q2a_candidate,Neutral,1,0.38720703125,0.31881510913372035,0.10524959862232208,0.6261172890663147,0.26863306760787964
19,附件3_19,all_observed,Negative,0,-0.8564453125,-0.6761067658662797,0.8224912285804749,0.14517833292484283,0.032330457121133804
19,附件3_19,joint_zero_only,Negative,0,-0.8896484375,-0.7026692658662798,0.8170331716537476,0.14639660716056824,0.0365702249109745
19,附件3_19,q2a_candidate,Negative,0,-0.8896484375,-0.7026692658662798,0.8170331716537476,0.14639660716056824,0.0365702249109745
20,附件3_20,all_observed,Neutral,1,-0.239990234375,-0.18294270336627969,0.41740545630455017,0.5054576992988586,0.07713688164949417
20,附件3_20,joint_zero_only,Neutral,1,-0.305419921875,-0.23528645336627968,0.4531552791595459,0.4755988121032715,0.07124589383602142
20,附件3_20,q2a_candidate,Neutral,1,-0.305419921875,-0.23528645336627968,0.4531552791595459,0.4755988121032715,0.07124589383602142
21,附件3_21,all_observed,Positive,2,0.59375,0.4840494841337204,0.050474863499403,0.2943175137042999,0.6552075743675232
21,附件3_21,joint_zero_only,Positive,2,0.55810546875,0.45553385913372035,0.06023283302783966,0.27878594398498535,0.6609812378883362
21,附件3_21,q2a_candidate,Positive,2,0.55810546875,0.45553385913372035,0.06023283302783966,0.27878594398498535,0.6609812378883362
22,附件3_22,all_observed,Negative,0,-0.01739501953125,-0.004866531491279663,0.5300405025482178,0.20489835739135742,0.26506108045578003
22,附件3_22,joint_zero_only,Negative,0,-0.127197265625,-0.09270832836627967,0.5581409335136414,0.18324828147888184,0.2586108446121216
22,附件3_22,q2a_candidate,Negative,0,-0.127197265625,-0.09270832836627967,0.5581409335136414,0.18324828147888184,0.2586108446121216
23,附件3_23,all_observed,Neutral,1,0.444580078125,0.36471354663372035,0.0548124685883522,0.5383913516998291,0.4067961871623993
23,附件3_23,joint_zero_only,Neutral,1,0.419921875,0.3449869841337203,0.05667848140001297,0.5440893173217773,0.3992321789264679
23,附件3_23,q2a_candidate,Neutral,1,0.419921875,0.3449869841337203,0.05667848140001297,0.5440893173217773,0.3992321789264679
24,附件3_24,all_observed,Negative,0,-1.0029296875,-0.7932942658662797,0.8575621843338013,0.0634087324142456,0.07902911305427551
24,附件3_24,joint_zero_only,Negative,0,-1.3037109375,-1.0339192658662797,0.8946200609207153,0.04978567734360695,0.05559419468045235
24,附件3_24,q2a_candidate,Negative,0,-1.3037109375,-1.0339192658662797,0.8946200609207153,0.04978567734360695,0.05559419468045235
25,附件3_25,all_observed,Neutral,1,0.04779052734375,0.04728190600872034,0.16767634451389313,0.6817854642868042,0.15053822100162506
25,附件3_25,joint_zero_only,Neutral,1,0.040802001953125,0.04169108569622034,0.16312310099601746,0.6739428043365479,0.16293403506278992
25,附件3_25,q2a_candidate,Neutral,1,0.040802001953125,0.04169108569622034,0.16312310099601746,0.6739428043365479,0.16293403506278992
26,附件3_26,all_observed,Positive,2,0.6201171875,0.5051432341337203,0.1502085030078888,0.2623400092124939,0.5874515175819397
26,附件3_26,joint_zero_only,Positive,2,0.6474609375,0.5270182341337203,0.1506129503250122,0.2509317100048065,0.5984554290771484
26,附件3_26,q2a_candidate,Positive,2,0.6474609375,0.5270182341337203,0.1506129503250122,0.2509317100048065,0.5984554290771484
27,附件3_27,all_observed,Positive,2,0.69140625,0.5621744841337203,0.08539232611656189,0.316342830657959,0.5982648134231567
27,附件3_27,joint_zero_only,Positive,2,0.6103515625,0.4973307341337203,0.11635905504226685,0.3145255744457245,0.5691152811050415
27,附件3_27,q2a_candidate,Positive,2,0.6103515625,0.4973307341337203,0.11635905504226685,0.3145255744457245,0.5691152811050415
28,附件3_28,all_observed,Neutral,1,0.42236328125,0.3469401091337203,0.04897909611463547,0.601954996585846,0.3490659296512604
28,附件3_28,joint_zero_only,Neutral,1,0.42529296875,0.3492838591337204,0.04783739522099495,0.59224534034729,0.35991722345352173
28,附件3_28,q2a_candidate,Neutral,1,0.42529296875,0.3492838591337204,0.04783739522099495,0.59224534034729,0.35991722345352173
29,附件3_29,all_observed,Neutral,1,0.438720703125,0.3600260466337204,0.18055307865142822,0.469120055437088,0.3503268361091614
29,附件3_29,joint_zero_only,Neutral,1,0.45458984375,0.3727213591337204,0.17412243783473969,0.4859597384929657,0.3399178385734558
29,附件3_29,q2a_candidate,Neutral,1,0.45458984375,0.3727213591337204,0.17412243783473969,0.4859597384929657,0.3399178385734558
30,附件3_30,all_observed,Neutral,1,-0.06134033203125,-0.04002278149127966,0.41923487186431885,0.50004643201828,0.08071871101856232
30,附件3_30,joint_zero_only,Neutral,1,-0.10498046875,-0.07493489086627966,0.39387595653533936,0.5102113485336304,0.09591269493103027
30,附件3_30,q2a_candidate,Neutral,1,-0.10498046875,-0.07493489086627966,0.39387595653533936,0.5102113485336304,0.09591269493103027
