sample_order,sample_id,policy,predicted_annotation,predicted_class_id,hybrid_raw_intensity,predicted_intensity,seed2026_raw_intensity,seed2028_raw_intensity,prob_negative,prob_neutral,prob_positive
13,附件3_13,joint_zero_only,Neutral,1,0.14362792968750002,0.1165920764923096,-0.1710205078125,0.1785888671875,0.2800733149051666,0.37126338481903076,0.3486632704734802
13,附件3_13,q2a_candidate,Neutral,1,0.14362792968750002,0.1165920764923096,-0.1710205078125,0.1785888671875,0.2800733149051666,0.37126338481903076,0.3486632704734802
14,附件3_14,all_observed,Negative,0,-0.440673828125,-0.40986380729675287,-0.7021484375,-0.41162109375,0.5770437121391296,0.3003363311290741,0.12261997163295746
14,附件3_14,joint_zero_only,Negative,0,-0.379443359375,-0.3546951549530029,-0.6259765625,-0.35205078125,0.552087128162384,0.31268423795700073,0.1352287232875824
14,附件3_14,q2a_candidate,Negative,0,-0.379443359375,-0.3546951549530029,-0.6259765625,-0.35205078125,0.552087128162384,0.31268423795700073,0.1352287232875824
15,附件3_15,all_observed,Positive,2,0.5639648437500001,0.4953156360626222,0.6123046875,0.55859375,0.06404650211334229,0.40439122915267944,0.5315622091293335
15,附件3_15,joint_zero_only,Positive,2,0.581298828125,0.5109335559844971,0.6142578125,0.57763671875,0.06432239711284637,0.39711281657218933,0.5385648012161255
15,附件3_15,q2a_candidate,Positive,2,0.581298828125,0.5109335559844971,0.6142578125,0.57763671875,0.06432239711284637,0.39711281657218933,0.5385648012161255
16,附件3_16,all_observed,Positive,2,1.7365234375,1.5517909290313718,1.703125,1.740234375,0.048871856182813644,0.06214287132024765,0.888985276222229
16,附件3_16,joint_zero_only,Positive,2,1.7123046875,1.529969835281372,1.689453125,1.71484375,0.048174500465393066,0.062160056084394455,0.889665424823761
16,附件3_16,q2a_candidate,Positive,2,1.7123046875,1.529969835281372,1.689453125,1.71484375,0.048174500465393066,0.062160056084394455,0.889665424823761
17,附件3_17,all_observed,Negative,0,-0.447021484375,-0.41558304557800285,-0.21630859375,-0.47265625,0.6374554634094238,0.27623218297958374,0.08631235361099243
17,附件3_17,joint_zero_only,Negative,0,-0.3917724609375,-0.3658036754608154,-0.156005859375,-0.41796875,0.5532167553901672,0.33328747749328613,0.11349576711654663
17,附件3_17,q2a_candidate,Negative,0,-0.3917724609375,-0.3658036754608154,-0.156005859375,-0.41796875,0.5532167553901672,0.33328747749328613,0.11349576711654663
18,附件3_18,all_observed,Neutral,1,0.38557128906250004,0.3345830432891846,0.42138671875,0.381591796875,0.1838027834892273,0.5809950828552246,0.23520216345787048
18,附件3_18,joint_zero_only,Neutral,1,0.3880859375,0.33684874153137206,0.38720703125,0.38818359375,0.16776496171951294,0.5829896330833435,0.24924539029598236
18,附件3_18,q2a_candidate,Neutral,1,0.3880859375,0.33684874153137206,0.38720703125,0.38818359375,0.16776496171951294,0.5829896330833435,0.24924539029598236
19,附件3_19,all_observed,Negative,0,-0.9649902343750001,-0.8822728893280029,-0.8564453125,-0.97705078125,0.751872181892395,0.18488506972789764,0.06324274837970734
19,附件3_19,joint_zero_only,Negative,0,-0.9762207031250001,-0.8923915416717529,-0.8896484375,-0.98583984375,0.7183741331100464,0.20773597061634064,0.07388992607593536
19,附件3_19,q2a_candidate,Negative,0,-0.9762207031250001,-0.8923915416717529,-0.8896484375,-0.98583984375,0.7183741331100464,0.20773597061634064,0.07388992607593536
20,附件3_20,all_observed,Negative,0,-0.40302734375,-0.3759443248748779,-0.239990234375,-0.421142578125,0.4780847132205963,0.41658589243888855,0.10532940924167633
20,附件3_20,joint_zero_only,Negative,0,-0.4365966796875,-0.40619029655456534,-0.305419921875,-0.451171875,0.4674804210662842,0.4226428270339966,0.10987675935029984
20,附件3_20,q2a_candidate,Negative,0,-0.4365966796875,-0.40619029655456534,-0.305419921875,-0.451171875,0.4674804210662842,0.4226428270339966,0.10987675935029984
21,附件3_21,all_observed,Positive,2,0.4647705078125,0.40594153938293454,0.59375,0.450439453125,0.0944928452372551,0.3422814905643463,0.5632256269454956
21,附件3_21,joint_zero_only,Positive,2,0.475927734375,0.4159942005157471,0.55810546875,0.466796875,0.09367228299379349,0.31285348534584045,0.5934742093086243
21,附件3_21,q2a_candidate,Positive,2,0.475927734375,0.4159942005157471,0.55810546875,0.466796875,0.09367228299379349,0.31285348534584045,0.5934742093086243
22,附件3_22,all_observed,Negative,0,-0.17741088867187502,-0.1726638988494873,-0.01739501953125,-0.1951904296875,0.5852473974227905,0.24301627278327942,0.17173634469509125
22,附件3_22,joint_zero_only,Negative,0,-0.15598144531250002,-0.15335597038269042,-0.127197265625,-0.1591796875,0.5750371217727661,0.23918499052524567,0.18577788770198822
22,附件3_22,q2a_candidate,Negative,0,-0.15598144531250002,-0.15335597038269042,-0.127197265625,-0.1591796875,0.5750371217727661,0.23918499052524567,0.18577788770198822
23,附件3_23,all_observed,Neutral,1,0.5432373046875,0.47664012336730954,0.444580078125,0.55419921875,0.11848785728216171,0.595883309841156,0.2856288552284241
23,附件3_23,joint_zero_only,Neutral,1,0.6607421875,0.582512022781372,0.419921875,0.6875,0.11485753208398819,0.5667304992675781,0.3184119164943695
23,附件3_23,q2a_candidate,Neutral,1,0.6607421875,0.582512022781372,0.419921875,0.6875,0.11485753208398819,0.5667304992675781,0.3184119164943695
24,附件3_24,all_observed,Negative,0,-0.84384765625,-0.7731234264373779,-1.0029296875,-0.826171875,0.7923778295516968,0.10348161309957504,0.10414055734872818
24,附件3_24,joint_zero_only,Negative,0,-0.9231445312500001,-0.8445699108123779,-1.3037109375,-0.880859375,0.7788143754005432,0.10821715742349625,0.11296846717596054
24,附件3_24,q2a_candidate,Negative,0,-0.9231445312500001,-0.8445699108123779,-1.3037109375,-0.880859375,0.7788143754005432,0.10821715742349625,0.11296846717596054
25,附件3_25,all_observed,Neutral,1,-0.00454559326171875,-0.0169122676849365,0.04779052734375,-0.0103607177734375,0.24678827822208405,0.5544512867927551,0.19876042008399963
25,附件3_25,joint_zero_only,Neutral,1,0.0244049072265625,0.009172133255004902,0.040802001953125,0.0225830078125,0.22195389866828918,0.5696924328804016,0.20835371315479279
25,附件3_25,q2a_candidate,Neutral,1,0.0244049072265625,0.009172133255004902,0.040802001953125,0.0225830078125,0.22195389866828918,0.5696924328804016,0.20835371315479279
26,附件3_26,all_observed,Positive,2,0.5082763671875,0.4451403186798096,0.6201171875,0.495849609375,0.20712395012378693,0.28410452604293823,0.508771538734436
26,附件3_26,joint_zero_only,Positive,2,0.5982421875,0.526199522781372,0.6474609375,0.5927734375,0.18761126697063446,0.27558010816574097,0.5368086099624634
26,附件3_26,q2a_candidate,Positive,2,0.5982421875,0.526199522781372,0.6474609375,0.5927734375,0.18761126697063446,0.27558010816574097,0.5368086099624634
27,附件3_27,all_observed,Positive,2,0.53759765625,0.471558800125122,0.69140625,0.5205078125,0.12915273010730743,0.3378714919090271,0.5329758524894714
27,附件3_27,joint_zero_only,Positive,2,0.6103515625,0.5371100696563721,0.6103515625,0.6103515625,0.12850871682167053,0.3105425536632538,0.5609487295150757
27,附件3_27,q2a_candidate,Positive,2,0.6103515625,0.5371100696563721,0.6103515625,0.6103515625,0.12850871682167053,0.3105425536632538,0.5609487295150757
28,附件3_28,all_observed,Neutral,1,0.34304199218750003,0.2962641468048096,0.42236328125,0.334228515625,0.08924088627099991,0.6279817819595337,0.2827772796154022
28,附件3_28,joint_zero_only,Neutral,1,0.4413330078125,0.38482435188293457,0.42529296875,0.443115234375,0.09110996872186661,0.5616702437400818,0.3472197651863098
28,附件3_28,q2a_candidate,Neutral,1,0.4413330078125,0.38482435188293457,0.42529296875,0.443115234375,0.09110996872186661,0.5616702437400818,0.3472197651863098
29,附件3_29,all_observed,Neutral,1,0.258984375,0.22052823371887206,0.438720703125,0.239013671875,0.327204167842865,0.3949486315250397,0.27784717082977295
29,附件3_29,joint_zero_only,Neutral,1,0.2539794921875,0.21601883430480956,0.45458984375,0.231689453125,0.3067425489425659,0.4084566533565521,0.28480079770088196
29,附件3_29,q2a_candidate,Neutral,1,0.2539794921875,0.21601883430480956,0.45458984375,0.231689453125,0.3067425489425659,0.4084566533565521,0.28480079770088196
30,附件3_30,all_observed,Neutral,1,-0.233770751953125,-0.2234441356658935,-0.06134033203125,-0.2529296875,0.4140518605709076,0.4570844769477844,0.12886366248130798
30,附件3_30,joint_zero_only,Neutral,1,-0.108880615234375,-0.11091812248229978,-0.10498046875,-0.10931396484375,0.3187277019023895,0.5010428428649902,0.18022945523262024
30,附件3_30,q2a_candidate,Neutral,1,-0.108880615234375,-0.11091812248229978,-0.10498046875,-0.10931396484375,0.3187277019023895,0.5010428428649902,0.18022945523262024
