sample_order,sample_id,source_file,predicted_annotation,predicted_class_id,prob_negative,prob_neutral,prob_positive,classification_entropy,seed2026_raw_intensity,seed2028_raw_intensity,hybrid_raw_intensity,predicted_intensity,regression_weight_seed2026,regression_weight_seed2028,calibration_a,calibration_b,predicted_sigma_seed2028,mask_source,has_explicit_mask,content_length,missing_detection_length,terminal_attended_index,terminal_excluded_from_missing_detection,audio_missing_count,vision_missing_count,audio_missing_rate,vision_missing_rate,model_audio_missing_rate,model_vision_missing_rate,audited_audio_missing_rate,audited_vision_missing_rate,audio_missing_segments,vision_missing_segments
11,附件3_11,附件3_11.pkl,Negative,0,0.451511949300766,0.3307366967201233,0.21775135397911072,1.0568996545021467,-0.104736328125,-0.136474609375,-0.13330078125,-0.1329206920623779,0.1,0.9,0.9009999999999999,-0.012816688156127909,0.9309085462397021,derived_q2a_terminal_aware_because_no_explicit_mask,False,16,15,15,True,5,5,0.3333333333333333,0.3333333333333333,0.3125,0.3125,0.3333333333333333,0.3333333333333333,"[[0, 0], [4, 5], [7, 7], [14, 14]]","[[0, 0], [4, 5], [7, 7], [14, 14]]"
12,附件3_12,附件3_12.pkl,Positive,2,0.186674565076828,0.3644218444824219,0.4489036202430725,1.0407236182386268,0.456298828125,0.5869140625,0.5738525390625,0.5042244495391845,0.1,0.9,0.9009999999999999,-0.012816688156127909,0.8415706164160593,derived_q2a_terminal_aware_because_no_explicit_mask,False,15,14,14,True,3,3,0.21428571428571427,0.21428571428571427,0.2,0.2,0.21428571428571427,0.21428571428571427,"[[0, 0], [5, 5], [13, 13]]","[[0, 0], [5, 5], [13, 13]]"
13,附件3_13,附件3_13.pkl,Neutral,1,0.2800733149051666,0.37126338481903076,0.3486632704734802,1.0916829061094455,-0.1710205078125,0.1785888671875,0.14362792968750002,0.1165920764923096,0.1,0.9,0.9009999999999999,-0.012816688156127909,0.7860596048780027,derived_q2a_terminal_aware_because_no_explicit_mask,False,21,20,20,True,3,3,0.15,0.15,0.14285714285714285,0.14285714285714285,0.15,0.15,"[[0, 0], [5, 5], [14, 14]]","[[0, 0], [5, 5], [14, 14]]"
14,附件3_14,附件3_14.pkl,Negative,0,0.552087128162384,0.31268423795700073,0.1352287232875824,0.9620456264979862,-0.6259765625,-0.35205078125,-0.379443359375,-0.3546951549530029,0.1,0.9,0.9009999999999999,-0.012816688156127909,0.840133613639537,derived_q2a_terminal_aware_because_no_explicit_mask,False,25,24,24,True,3,3,0.125,0.125,0.12,0.12,0.125,0.125,"[[0, 0], [21, 22]]","[[0, 0], [21, 22]]"
15,附件3_15,附件3_15.pkl,Positive,2,0.06432239711284637,0.39711281657218933,0.5385648012161255,0.876527828576315,0.6142578125,0.57763671875,0.581298828125,0.5109335559844971,0.1,0.9,0.9009999999999999,-0.012816688156127909,0.7380741851870378,derived_q2a_terminal_aware_because_no_explicit_mask,False,29,28,28,True,4,4,0.14285714285714285,0.14285714285714285,0.13793103448275862,0.13793103448275862,0.14285714285714285,0.14285714285714285,"[[0, 0], [2, 2], [6, 6], [18, 18]]","[[0, 0], [2, 2], [6, 6], [18, 18]]"
16,附件3_16,附件3_16.pkl,Positive,2,0.048174500465393066,0.062160056084394455,0.889665424823761,0.4228035753664669,1.689453125,1.71484375,1.7123046875,1.529969835281372,0.1,0.9,0.9009999999999999,-0.012816688156127909,0.7953254267590778,derived_q2a_terminal_aware_because_no_explicit_mask,False,36,35,35,True,5,5,0.14285714285714285,0.14285714285714285,0.1388888888888889,0.1388888888888889,0.14285714285714285,0.14285714285714285,"[[0, 0], [5, 5], [10, 10], [21, 21], [25, 25]]","[[0, 0], [5, 5], [10, 10], [21, 21], [25, 25]]"
17,附件3_17,附件3_17.pkl,Negative,0,0.5532167553901672,0.33328747749328613,0.11349576711654663,0.9406724974180519,-0.156005859375,-0.41796875,-0.3917724609375,-0.3658036754608154,0.1,0.9,0.9009999999999999,-0.012816688156127909,0.8957925814542282,derived_q2a_terminal_aware_because_no_explicit_mask,False,24,23,23,True,9,9,0.391304347826087,0.391304347826087,0.375,0.375,0.391304347826087,0.391304347826087,"[[0, 3], [5, 5], [12, 12], [15, 15], [18, 18], [21, 21]]","[[0, 3], [5, 5], [12, 12], [15, 15], [18, 18], [21, 21]]"
18,附件3_18,附件3_18.pkl,Neutral,1,0.16776496171951294,0.5829896330833435,0.24924539029598236,0.9603464728380752,0.38720703125,0.38818359375,0.3880859375,0.33684874153137206,0.1,0.9,0.9009999999999999,-0.012816688156127909,0.7577939606593946,derived_q2a_terminal_aware_because_no_explicit_mask,False,19,18,18,True,4,4,0.2222222222222222,0.2222222222222222,0.21052631578947367,0.21052631578947367,0.2222222222222222,0.2222222222222222,"[[0, 0], [2, 3], [5, 5]]","[[0, 0], [2, 3], [5, 5]]"
19,附件3_19,附件3_19.pkl,Negative,0,0.7183741331100464,0.20773597061634064,0.07388992607593536,0.7565637771929253,-0.8896484375,-0.98583984375,-0.9762207031250001,-0.8923915416717529,0.1,0.9,0.9009999999999999,-0.012816688156127909,0.9065178741237164,derived_q2a_terminal_aware_because_no_explicit_mask,False,26,25,25,True,8,8,0.32,0.32,0.3076923076923077,0.3076923076923077,0.32,0.32,"[[0, 0], [3, 4], [7, 8], [13, 13], [17, 17], [21, 21]]","[[0, 0], [3, 4], [7, 8], [13, 13], [17, 17], [21, 21]]"
20,附件3_20,附件3_20.pkl,Negative,0,0.4674804210662842,0.4226428270339966,0.10987675935029984,0.9621142428194569,-0.305419921875,-0.451171875,-0.4365966796875,-0.40619029655456534,0.1,0.9,0.9009999999999999,-0.012816688156127909,0.8717897197321081,derived_q2a_terminal_aware_because_no_explicit_mask,False,50,49,49,True,15,15,0.30612244897959184,0.30612244897959184,0.3,0.3,0.30612244897959184,0.30612244897959184,"[[0, 0], [6, 6], [8, 9], [11, 11], [21, 21], [26, 26], [31, 31], [38, 41], [43, 44], [48, 48]]","[[0, 0], [6, 6], [8, 9], [11, 11], [21, 21], [26, 26], [31, 31], [38, 41], [43, 44], [48, 48]]"
21,附件3_21,附件3_21.pkl,Positive,2,0.09367228299379349,0.31285348534584045,0.5934742093086243,0.895005663684359,0.55810546875,0.466796875,0.475927734375,0.4159942005157471,0.1,0.9,0.9009999999999999,-0.012816688156127909,0.7672883691042427,derived_q2a_terminal_aware_because_no_explicit_mask,False,11,10,10,True,4,4,0.4,0.4,0.36363636363636365,0.36363636363636365,0.4,0.4,"[[0, 0], [2, 2], [4, 4], [8, 8]]","[[0, 0], [2, 2], [4, 4], [8, 8]]"
22,附件3_22,附件3_22.pkl,Negative,0,0.5750371217727661,0.23918499052524567,0.18577788770198822,0.9730403531105769,-0.127197265625,-0.1591796875,-0.15598144531250002,-0.15335597038269042,0.1,0.9,0.9009999999999999,-0.012816688156127909,0.9537117530603136,derived_q2a_terminal_aware_because_no_explicit_mask,False,19,18,18,True,5,5,0.2777777777777778,0.2777777777777778,0.2631578947368421,0.2631578947368421,0.2777777777777778,0.2777777777777778,"[[0, 0], [7, 7], [12, 12], [14, 14], [16, 16]]","[[0, 0], [7, 7], [12, 12], [14, 14], [16, 16]]"
23,附件3_23,附件3_23.pkl,Neutral,1,0.11485753208398819,0.5667304992675781,0.3184119164943695,0.9347825402184501,0.419921875,0.6875,0.6607421875,0.582512022781372,0.1,0.9,0.9009999999999999,-0.012816688156127909,0.7504296461057076,derived_q2a_terminal_aware_because_no_explicit_mask,False,15,14,14,True,5,5,0.35714285714285715,0.35714285714285715,0.3333333333333333,0.3333333333333333,0.35714285714285715,0.35714285714285715,"[[0, 0], [6, 6], [10, 12]]","[[0, 0], [6, 6], [10, 12]]"
24,附件3_24,附件3_24.pkl,Negative,0,0.7788143754005432,0.10821715742349625,0.11296846717596054,0.6816676324804579,-1.3037109375,-0.880859375,-0.9231445312500001,-0.8445699108123779,0.1,0.9,0.9009999999999999,-0.012816688156127909,1.048470844044553,derived_q2a_terminal_aware_because_no_explicit_mask,False,10,9,9,True,3,3,0.3333333333333333,0.3333333333333333,0.3,0.3,0.3333333333333333,0.3333333333333333,"[[0, 1], [7, 7]]","[[0, 1], [7, 7]]"
25,附件3_25,附件3_25.pkl,Neutral,1,0.22195389866828918,0.5696924328804016,0.20835371315479279,0.9814529519757915,0.040802001953125,0.0225830078125,0.0244049072265625,0.009172133255004902,0.1,0.9,0.9009999999999999,-0.012816688156127909,0.8173726597366887,derived_q2a_terminal_aware_because_no_explicit_mask,False,11,10,10,True,3,3,0.3,0.3,0.2727272727272727,0.2727272727272727,0.3,0.3,"[[0, 1], [5, 5]]","[[0, 1], [5, 5]]"
26,附件3_26,附件3_26.pkl,Positive,2,0.18761126697063446,0.27558010816574097,0.5368086099624634,1.0030903461882308,0.6474609375,0.5927734375,0.5982421875,0.526199522781372,0.1,0.9,0.9009999999999999,-0.012816688156127909,0.8096269923714166,derived_q2a_terminal_aware_because_no_explicit_mask,False,24,23,23,True,7,7,0.30434782608695654,0.30434782608695654,0.2916666666666667,0.2916666666666667,0.30434782608695654,0.30434782608695654,"[[0, 1], [5, 5], [11, 11], [15, 16], [22, 22]]","[[0, 1], [5, 5], [11, 11], [15, 16], [22, 22]]"
27,附件3_27,附件3_27.pkl,Positive,2,0.12850871682167053,0.3105425536632538,0.5609487295150757,0.9511268986944834,0.6103515625,0.6103515625,0.6103515625,0.5371100696563721,0.1,0.9,0.9009999999999999,-0.012816688156127909,0.7844300690579529,derived_q2a_terminal_aware_because_no_explicit_mask,False,23,22,22,True,9,9,0.4090909090909091,0.4090909090909091,0.391304347826087,0.391304347826087,0.4090909090909091,0.4090909090909091,"[[0, 0], [2, 4], [7, 7], [10, 10], [18, 18], [20, 21]]","[[0, 0], [2, 4], [7, 7], [10, 10], [18, 18], [20, 21]]"
28,附件3_28,附件3_28.pkl,Neutral,1,0.09110996872186661,0.5616702437400818,0.3472197651863098,0.909553281765755,0.42529296875,0.443115234375,0.4413330078125,0.38482435188293457,0.1,0.9,0.9009999999999999,-0.012816688156127909,0.7220336072391234,derived_q2a_terminal_aware_because_no_explicit_mask,False,35,34,34,True,12,12,0.35294117647058826,0.35294117647058826,0.34285714285714286,0.34285714285714286,0.35294117647058826,0.35294117647058826,"[[0, 0], [6, 7], [10, 12], [21, 22], [26, 27], [29, 29], [31, 31]]","[[0, 0], [6, 7], [10, 12], [21, 22], [26, 27], [29, 29], [31, 31]]"
29,附件3_29,附件3_29.pkl,Neutral,1,0.3067425489425659,0.4084566533565521,0.28480079770088196,1.0859114703841592,0.45458984375,0.231689453125,0.2539794921875,0.21601883430480956,0.1,0.9,0.9009999999999999,-0.012816688156127909,0.8310555877621509,derived_q2a_terminal_aware_because_no_explicit_mask,False,20,19,19,True,9,9,0.47368421052631576,0.47368421052631576,0.45,0.45,0.47368421052631576,0.47368421052631576,"[[0, 0], [2, 2], [7, 10], [15, 15], [17, 18]]","[[0, 0], [2, 2], [7, 10], [15, 15], [17, 18]]"
30,附件3_30,附件3_30.pkl,Neutral,1,0.3187277019023895,0.5010428428649902,0.18022945523262024,1.0195191253529228,-0.10498046875,-0.10931396484375,-0.108880615234375,-0.11091812248229978,0.1,0.9,0.9009999999999999,-0.012816688156127909,0.821072756009037,derived_q2a_terminal_aware_because_no_explicit_mask,False,26,25,25,True,13,13,0.52,0.52,0.5,0.5,0.52,0.52,"[[0, 1], [4, 4], [7, 10], [14, 14], [18, 18], [20, 23]]","[[0, 1], [4, 4], [7, 10], [14, 14], [18, 18], [20, 23]]"
