baseline,ratio,method,repeat,accuracy,macro_f1,class_flip_rate,mae,pearson
zero,0.2,random,19,0.6167582417582418,0.6030333012848267,0.06593406593406594,0.5796565541567711,0.6537269318792489
zero,0.2,top,-1,0.5837912087912088,0.5663676154432529,0.23626373626373626,0.610813565785577,0.5999757581469868
zero,0.3,random,0,0.6222527472527473,0.6043183670860938,0.10576923076923077,0.5767977893802818,0.6494284928009605
zero,0.3,random,1,0.6195054945054945,0.6037962932585813,0.11126373626373626,0.5733664690670404,0.6566267917969203
zero,0.3,random,2,0.6208791208791209,0.6049179829731659,0.10027472527472528,0.5817108838317486,0.6391609842248729
zero,0.3,random,3,0.6085164835164835,0.5913213134621008,0.10989010989010989,0.5870291651400563,0.6330177753851658
zero,0.3,random,4,0.614010989010989,0.5982775331350124,0.0989010989010989,0.5789262979772393,0.6525898300959452
zero,0.3,random,5,0.6222527472527473,0.6055281596401189,0.10302197802197802,0.5818794459800471,0.6505058718269872
zero,0.3,random,6,0.614010989010989,0.5971185686519305,0.1043956043956044,0.5805769769331584,0.6575818933016379
zero,0.3,random,7,0.6195054945054945,0.6016460464422617,0.12087912087912088,0.5896444380078669,0.6354550392372087
zero,0.3,random,8,0.6236263736263736,0.6074288616009484,0.11401098901098901,0.5812524532100984,0.6476090857128985
zero,0.3,random,9,0.614010989010989,0.5981571430938746,0.11263736263736264,0.5865262395692068,0.6443116084306906
zero,0.3,random,10,0.6195054945054945,0.6050498159959251,0.11126373626373626,0.5761816823179577,0.6483654474787613
zero,0.3,random,11,0.6181318681318682,0.6026214511514336,0.10714285714285714,0.586381744622038,0.639290133554632
zero,0.3,random,12,0.6167582417582418,0.5985507508034843,0.11263736263736264,0.586213461019017,0.6407959989647699
zero,0.3,random,13,0.6181318681318682,0.6019840035057157,0.10714285714285714,0.5821489872226676,0.6418094630164713
zero,0.3,random,14,0.6222527472527473,0.6064380460600299,0.09478021978021978,0.5798295723090133,0.6517732771676752
zero,0.3,random,15,0.6181318681318682,0.5990727247236779,0.1043956043956044,0.5802835373228395,0.6609311678795314
zero,0.3,random,16,0.6222527472527473,0.6072287221584513,0.10576923076923077,0.5771126618711175,0.6582370894774667
zero,0.3,random,17,0.614010989010989,0.5977473348126443,0.11538461538461539,0.5841286040719721,0.639761495162936
zero,0.3,random,18,0.6277472527472527,0.6112555606320158,0.0989010989010989,0.5777871936273117,0.652655406912493
zero,0.3,random,19,0.6222527472527473,0.6091462800918155,0.11675824175824176,0.5779537145867125,0.6560545561322203
zero,0.3,top,-1,0.5631868131868132,0.5372795960544191,0.28846153846153844,0.6305389849489534,0.5728750492313942
missing,0.0,clean,-1,0.6291208791208791,0.6169033433621594,0.0,0.5713919594597358,0.6639517968975472
missing,0.1,random,0,0.6167582417582418,0.608922286647548,0.04945054945054945,0.5762781419392143,0.6582846419262292
missing,0.1,random,1,0.6195054945054945,0.611151249135175,0.05357142857142857,0.5753297968429851,0.6626752152362446
missing,0.1,random,2,0.6016483516483516,0.5937128922298792,0.06593406593406594,0.5742763907003862,0.6627094399421459
missing,0.1,random,3,0.6016483516483516,0.5943525698026823,0.0521978021978022,0.579441085723894,0.6540640901657429
missing,0.1,random,4,0.6153846153846154,0.6092217054917551,0.05631868131868132,0.5758186129791724,0.6594933926012145
missing,0.1,random,5,0.603021978021978,0.5949025998820593,0.057692307692307696,0.5826738940203909,0.6477391935751201
missing,0.1,random,6,0.6167582417582418,0.6092848987497602,0.0673076923076923,0.5754113629746896,0.6637665177443349
missing,0.1,random,7,0.603021978021978,0.5956324793103556,0.0673076923076923,0.5811382692716606,0.6552257242667121
missing,0.1,random,8,0.6057692307692307,0.5979602822740078,0.06868131868131869,0.5771321148949338,0.659746859134706
missing,0.1,random,9,0.603021978021978,0.593894815710069,0.04807692307692308,0.5764102434186817,0.6583684436725414
missing,0.1,random,10,0.6085164835164835,0.5993619461053322,0.05357142857142857,0.5798413996308386,0.6577551292331021
missing,0.1,random,11,0.6085164835164835,0.5999741326676019,0.06043956043956044,0.5788477640680887,0.6514324371535918
missing,0.1,random,12,0.6085164835164835,0.6002291900476658,0.05357142857142857,0.5755047654344159,0.6537151261777877
missing,0.1,random,13,0.5989010989010989,0.5912885222915895,0.0673076923076923,0.582224966483293,0.6564977145838166
missing,0.1,random,14,0.614010989010989,0.604848571354034,0.046703296703296704,0.5802585319298637,0.6552896997790068
missing,0.1,random,15,0.6085164835164835,0.5996849659165128,0.04945054945054945,0.5791227736356822,0.649539988217423
missing,0.1,random,16,0.6167582417582418,0.6089308469497315,0.057692307692307696,0.5739662706729147,0.6668985048430226
missing,0.1,random,17,0.614010989010989,0.6060926145869855,0.06043956043956044,0.5743958202323743,0.6597929096388557
missing,0.1,random,18,0.6112637362637363,0.6028627964947447,0.0521978021978022,0.5815380133811262,0.653961020459165
missing,0.1,random,19,0.6126373626373627,0.6045593412156549,0.05631868131868132,0.5863643890103468,0.6468669083785749
missing,0.1,top,-1,0.5755494505494505,0.572150042296517,0.2541208791208791,0.610857782484247,0.6117271453718354
missing,0.2,random,0,0.603021978021978,0.5960731217393516,0.08516483516483517,0.5747026644196812,0.6593277261738228
missing,0.2,random,1,0.6043956043956044,0.5995189844937568,0.08791208791208792,0.5807395591799701,0.6530312034884705
missing,0.2,random,2,0.6002747252747253,0.5963656872158353,0.08241758241758242,0.5814285731782298,0.651141685491194
missing,0.2,random,3,0.603021978021978,0.5965794478414027,0.07692307692307693,0.5842663962312125,0.6475110537750909
missing,0.2,random,4,0.5961538461538461,0.5909169464744223,0.08516483516483517,0.5889499945914025,0.6451637710146645
missing,0.2,random,5,0.6043956043956044,0.5986115435307348,0.08241758241758242,0.5878596912741989,0.6400018450298478
missing,0.2,random,6,0.6016483516483516,0.5974996182678972,0.09203296703296704,0.5768297023129659,0.6583132006815472
missing,0.2,random,7,0.6071428571428571,0.6021327954805598,0.09478021978021978,0.5820654322690033,0.6509015852458538
missing,0.2,random,8,0.603021978021978,0.597994500926957,0.08653846153846154,0.5842430647462606,0.6487681205714722
missing,0.2,random,9,0.592032967032967,0.5873998145238117,0.09340659340659341,0.5846893647092056,0.6466611304255611
missing,0.2,random,10,0.5989010989010989,0.5936312547308563,0.08791208791208792,0.5842055063285344,0.6504143534305488
missing,0.2,random,11,0.6153846153846154,0.6115503750472181,0.10027472527472528,0.5796173413580917,0.6598315758075122
missing,0.2,random,12,0.5975274725274725,0.5926632003573458,0.08516483516483517,0.5825023987176982,0.6498408661682824
missing,0.2,random,13,0.603021978021978,0.5984093869976377,0.08379120879120878,0.5777735980207122,0.6520777984505888
missing,0.2,random,14,0.6002747252747253,0.596696359754204,0.08516483516483517,0.5902141196837464,0.6410594698772158
missing,0.2,random,15,0.6043956043956044,0.5985801152088421,0.07967032967032966,0.5849016002123499,0.6509527728644945
missing,0.2,random,16,0.6085164835164835,0.6027574378594514,0.07142857142857142,0.5831718245828218,0.6466417620677261
missing,0.2,random,17,0.6043956043956044,0.5993570868922566,0.0782967032967033,0.5859172885602975,0.6457780175725579
missing,0.2,random,18,0.5947802197802198,0.5896775275980328,0.08379120879120878,0.5823985440840761,0.6412224097725245
missing,0.2,random,19,0.603021978021978,0.5981821862042381,0.09203296703296704,0.5910720804521998,0.6422200037454388
missing,0.2,top,-1,0.5535714285714286,0.5523557841514086,0.2857142857142857,0.6361061210283538,0.557650855656742
missing,0.3,random,0,0.6002747252747253,0.5970099978664009,0.10302197802197802,0.5853716909680721,0.6407772694445805
missing,0.3,random,1,0.5865384615384616,0.5854774017468551,0.12774725274725274,0.585095690415947,0.6399838169154372
missing,0.3,random,2,0.6002747252747253,0.5985574648849413,0.11675824175824176,0.5894231335188335,0.6316315862117935
missing,0.3,random,3,0.5810439560439561,0.578732899143368,0.12774725274725274,0.5958072132011364,0.6223178235851148
missing,0.3,random,4,0.592032967032967,0.5911311815366092,0.12774725274725274,0.5902305648836134,0.6429411802015229
missing,0.3,random,5,0.5837912087912088,0.5833073301199052,0.13598901098901098,0.5922991591127037,0.6371677294789778
missing,0.3,random,6,0.5975274725274725,0.595183942579055,0.11126373626373626,0.5894154237153438,0.6436866029642656
missing,0.3,random,7,0.5851648351648352,0.5841569062010491,0.12637362637362637,0.5983907353706085,0.6242097667347215
missing,0.3,random,8,0.5837912087912088,0.5822491820866884,0.12362637362637363,0.5933631675461164,0.6391733991463678
missing,0.3,random,9,0.5961538461538461,0.595109387526192,0.12087912087912088,0.5943116913252807,0.6364001786403495
missing,0.3,random,10,0.5947802197802198,0.5928220770210356,0.11538461538461539,0.5823608247583711,0.6408416700390239
missing,0.3,random,11,0.5879120879120879,0.5854764975826335,0.12225274725274725,0.5942212059807319,0.6265542922989257
missing,0.3,random,12,0.5769230769230769,0.5734696978397986,0.125,0.596111270928612,0.6303710579223908
missing,0.3,random,13,0.6071428571428571,0.6053579862399222,0.11126373626373626,0.5944576807852302,0.6234065005903452
missing,0.3,random,14,0.5865384615384616,0.58324742425492,0.11401098901098901,0.5931760736915109,0.6397937473675669
missing,0.3,random,15,0.5961538461538461,0.5942901358488357,0.11675824175824176,0.59348421161892,0.6447928700118427
missing,0.3,random,16,0.5837912087912088,0.5818663253269081,0.11401098901098901,0.5838092144414946,0.656007813761829
missing,0.3,random,17,0.6002747252747253,0.5978805746793115,0.11950549450549451,0.5910933989540232,0.6347265538678138
missing,0.3,random,18,0.5961538461538461,0.593900632245171,0.10851648351648352,0.592967655186306,0.6385670729852257
missing,0.3,random,19,0.5975274725274725,0.5956723647692278,0.11950549450549451,0.5872574444368972,0.6455092712996365
missing,0.3,top,-1,0.521978021978022,0.5238058630825814,0.32554945054945056,0.6532614813769584,0.5217162918526733
