sample_index,sample_id,true_class_id,true_annotation,true_label,pred_class_id,predicted_annotation,predicted_label,prob_negative,prob_neutral,prob_positive,classification_correct,absolute_error
47,128763$_$5,1,Neutral,0.0,1,Neutral,0.1446533203125,0.1018790751695633,0.8123720288276672,0.08574889600276947,1,0.1446533203125
48,128763$_$7,0,Negative,-0.3333333432674408,0,Negative,-1.5087890625,0.9408867955207825,0.04236137121915817,0.016751747578382492,1,1.1754557192325592
49,128763$_$8,1,Neutral,0.0,0,Negative,-1.220703125,0.9166660308837891,0.06395281106233597,0.019381090998649597,0,1.220703125
50,130456$_$11,2,Positive,1.6666666269302368,0,Negative,-0.73388671875,0.7031984925270081,0.06722081452608109,0.22958065569400787,0,2.400553345680237
51,130456$_$3,2,Positive,2.3333332538604736,0,Negative,-0.08233642578125,0.6226389408111572,0.08052410930395126,0.2968369722366333,0,2.4156696796417236
52,130456$_$5,0,Negative,-0.3333333432674408,0,Negative,-1.392578125,0.9240971207618713,0.049119047820568085,0.026783915236592293,1,1.0592447817325592
53,130456$_$4,1,Neutral,0.0,1,Neutral,-0.1766357421875,0.09560444205999374,0.8079470992088318,0.09644842147827148,1,0.1766357421875
54,130456$_$7,0,Negative,-0.3333333432674408,0,Negative,-1.4189453125,0.9335565567016602,0.05177522450685501,0.014668190851807594,1,1.0856119692325592
55,130456$_$6,2,Positive,0.3333333432674408,0,Negative,-0.3291015625,0.5890359282493591,0.3493331968784332,0.06163087487220764,0,0.6624349057674408
56,188343$_$13,2,Positive,1.0,2,Positive,0.794921875,0.2500559389591217,0.0853998064994812,0.6645442843437195,1,0.205078125
57,188343$_$12,0,Negative,-2.0,0,Negative,-2.25,0.9755697250366211,0.013072642497718334,0.01135770883411169,1,0.25
58,188343$_$5,1,Neutral,0.0,0,Negative,-1.23828125,0.8449943661689758,0.08117087930440903,0.07383478432893753,0,1.23828125
59,188343$_$9,2,Positive,1.0,2,Positive,0.3388671875,0.3925485908985138,0.19217896461486816,0.41527244448661804,1,0.6611328125
60,188343$_$8,0,Negative,-1.3333333730697632,0,Negative,-1.91015625,0.9683624505996704,0.02259647659957409,0.0090410765260458,1,0.5768228769302368
61,1HK7Nea0PFo$_$1,1,Neutral,0.0,0,Negative,-0.6923828125,0.8326801657676697,0.09512730687856674,0.07219257205724716,0,0.6923828125
62,216097$_$1,0,Negative,-1.0,0,Negative,-1.08984375,0.9133806824684143,0.06907007098197937,0.01754912920296192,1,0.08984375
63,216097$_$2,1,Neutral,0.0,1,Neutral,0.0982666015625,0.1199822723865509,0.7253544330596924,0.15466326475143433,1,0.0982666015625
64,216097$_$5,0,Negative,-0.3333333432674408,1,Neutral,0.3955078125,0.2307792603969574,0.4133718013763428,0.35584890842437744,0,0.7288411557674408
65,216097$_$4,1,Neutral,0.0,0,Negative,-1.568359375,0.9575687646865845,0.026508979499340057,0.01592225581407547,0,1.568359375
66,216097$_$7,0,Negative,-0.3333333432674408,2,Positive,1.1474609375,0.11505138128995895,0.078496553003788,0.8064520955085754,0,1.4807942807674408
67,216097$_$8,0,Negative,-1.6666666269302368,0,Negative,-1.533203125,0.954623818397522,0.031598642468452454,0.013777490705251694,1,0.13346350193023682
68,223431$_$11,0,Negative,-1.3333333730697632,0,Negative,-1.55859375,0.9552719593048096,0.03307291865348816,0.011655125766992569,1,0.22526037693023682
69,223431$_$10,0,Negative,-1.0,2,Positive,0.84814453125,0.08562877029180527,0.14141945540905,0.7729517221450806,0,1.84814453125
70,223431$_$13,0,Negative,-2.3333332538604736,0,Negative,-1.908203125,0.9580867290496826,0.03246532753109932,0.009447949007153511,1,0.42513012886047363
71,223431$_$0,2,Positive,0.3333333432674408,1,Neutral,0.322021484375,0.050284724682569504,0.6363745331764221,0.3133407235145569,0,0.011311858892440796
72,223431$_$5,1,Neutral,0.0,0,Negative,-0.186279296875,0.5335402488708496,0.37944674491882324,0.08701304346323013,0,0.186279296875
73,225770$_$3,0,Negative,-1.3333333730697632,0,Negative,-0.564453125,0.6240987181663513,0.3020155727863312,0.0738857164978981,1,0.7688802480697632
74,225770$_$5,0,Negative,-0.3333333432674408,1,Neutral,-0.0364990234375,0.0779724270105362,0.8093237280845642,0.112703837454319,0,0.2968343198299408
75,225770$_$4,1,Neutral,0.0,1,Neutral,-0.08294677734375,0.1220308244228363,0.7978807687759399,0.08008839935064316,1,0.08294677734375
76,225770$_$6,1,Neutral,0.0,0,Negative,-0.416015625,0.5671484470367432,0.31478065252304077,0.11807088553905487,0,0.416015625
77,236021$_$12,2,Positive,1.3333333730697632,2,Positive,0.8642578125,0.0587339922785759,0.18773023784160614,0.7535357475280762,1,0.4690755605697632
78,236021$_$1,2,Positive,0.3333333432674408,1,Neutral,0.1871337890625,0.06591729819774628,0.7936814427375793,0.14040125906467438,0,0.1461995542049408
79,236021$_$3,1,Neutral,0.0,0,Negative,-2.107421875,0.9690370559692383,0.0207907035946846,0.010172238573431969,0,2.107421875
80,236021$_$2,1,Neutral,0.0,0,Negative,-0.5986328125,0.6962798833847046,0.11355362087488174,0.19016651809215546,0,0.5986328125
81,236021$_$5,0,Negative,-0.6666666865348816,0,Negative,-0.77490234375,0.766304075717926,0.12442559748888016,0.1092703565955162,1,0.10823565721511841
82,236021$_$4,2,Positive,0.6666666865348816,0,Negative,-1.828125,0.9437065124511719,0.026718657463788986,0.029574858024716377,0,2.4947916865348816
83,237009$_$11,0,Negative,-3.0,0,Negative,-1.3515625,0.9061644673347473,0.07555386424064636,0.01828170008957386,1,1.6484375
84,237009$_$12,0,Negative,-2.6666667461395264,0,Negative,-2.421875,0.977246880531311,0.014131568372249603,0.008621599525213242,1,0.24479174613952637
85,237009$_$4,2,Positive,0.3333333432674408,2,Positive,1.00390625,0.17738068103790283,0.1769481599330902,0.6456711888313293,1,0.6705729067325592
86,237009$_$7,0,Negative,-3.0,0,Negative,-2.181640625,0.9650878310203552,0.018452277407050133,0.01645994745194912,1,0.818359375
87,237009$_$9,1,Neutral,0.0,0,Negative,-1.90234375,0.9641519784927368,0.026303092017769814,0.009544972330331802,0,1.90234375
88,241629$_$10,0,Negative,-1.6666666269302368,0,Negative,-2.220703125,0.9766001105308533,0.012293580919504166,0.011106324382126331,1,0.5540364980697632
89,241629$_$0,2,Positive,1.0,2,Positive,1.44921875,0.03449559584259987,0.06272324174642563,0.9027811288833618,1,0.44921875
90,241629$_$3,2,Positive,2.3333332538604736,2,Positive,1.705078125,0.0988018587231636,0.0367756187915802,0.8644225597381592,1,0.6282551288604736
91,241629$_$5,0,Negative,-0.3333333432674408,0,Negative,-1.5146484375,0.9369665384292603,0.042474232614040375,0.020559264346957207,1,1.1813150942325592
92,241629$_$8,0,Negative,-0.3333333432674408,0,Negative,-1.634765625,0.9372396469116211,0.04496254026889801,0.017797747626900673,1,1.3014322817325592
93,243646$_$11,0,Negative,-0.6666666865348816,0,Negative,-1.208984375,0.9330319166183472,0.05146893486380577,0.015499117784202099,1,0.5423176884651184
94,243646$_$12,0,Negative,-1.3333333730697632,0,Negative,-0.892578125,0.8774397373199463,0.0694008320569992,0.053159523755311966,1,0.4407552480697632
95,243646$_$9,1,Neutral,0.0,1,Neutral,-0.00905609130859375,0.0662471354007721,0.8515883088111877,0.08216457068920135,1,0.00905609130859375
96,243646$_$8,1,Neutral,0.0,1,Neutral,0.0095367431640625,0.05488915368914604,0.844474196434021,0.10063669085502625,1,0.0095367431640625
97,247318$_$12,0,Negative,-2.0,0,Negative,-1.65625,0.9673037528991699,0.024741869419813156,0.007954448461532593,1,0.34375
98,247318$_$1,1,Neutral,0.0,1,Neutral,0.244873046875,0.0692656859755516,0.6806892156600952,0.2500450611114502,1,0.244873046875
99,247318$_$3,0,Negative,-2.3333332538604736,0,Negative,-0.9970703125,0.8395894169807434,0.1390816867351532,0.021328866481781006,1,1.3362629413604736
100,247318$_$2,0,Negative,-1.6666666269302368,1,Neutral,0.225830078125,0.1823141872882843,0.6077921986579895,0.2098935842514038,0,1.8924967050552368
101,247318$_$5,0,Negative,-0.3333333432674408,1,Neutral,0.10272216796875,0.2910189628601074,0.4885563254356384,0.22042474150657654,0,0.4360555112361908
102,247318$_$7,0,Negative,-2.0,0,Negative,-1.826171875,0.9618715643882751,0.030798768624663353,0.0073296502232551575,1,0.173828125
103,247318$_$6,0,Negative,-0.3333333432674408,1,Neutral,0.21142578125,0.06432946771383286,0.7485359907150269,0.1871345341205597,0,0.5447591245174408
104,252998$_$1,1,Neutral,0.0,1,Neutral,-0.13671875,0.18431903421878815,0.7086400985717773,0.1070409044623375,1,0.13671875
105,252998$_$0,1,Neutral,0.0,1,Neutral,0.1685791015625,0.07108025252819061,0.6978395581245422,0.23108014464378357,1,0.1685791015625
106,252998$_$5,0,Negative,-1.3333333730697632,0,Negative,-2.26953125,0.9740009903907776,0.01450337003916502,0.011495540849864483,1,0.9361978769302368
107,252998$_$4,0,Negative,-0.3333333432674408,0,Negative,-0.95654296875,0.7919630408287048,0.17735916376113892,0.03067776747047901,1,0.6232096254825592
108,252998$_$7,2,Positive,1.3333333730697632,2,Positive,0.59765625,0.32969626784324646,0.07111059129238129,0.5991931557655334,1,0.7356771230697632
109,252998$_$8,0,Negative,-1.6666666269302368,0,Negative,-1.01171875,0.854664146900177,0.12445580959320068,0.02088005654513836,1,0.6549478769302368
110,257247$_$10,0,Negative,-0.3333333432674408,0,Negative,-1.3828125,0.9308241605758667,0.05300296097993851,0.01617288403213024,1,1.0494791567325592
111,257247$_$12,0,Negative,-1.6666666269302368,0,Negative,-1.86328125,0.9551754593849182,0.03294065594673157,0.011883801780641079,1,0.19661462306976318
112,257247$_$2,1,Neutral,0.0,1,Neutral,0.237548828125,0.06943757832050323,0.7443404197692871,0.18622197210788727,1,0.237548828125
113,258654$_$1,0,Negative,-1.3333333730697632,0,Negative,-1.857421875,0.9347938299179077,0.040871914476156235,0.024334339424967766,1,0.5240885019302368
114,258654$_$3,0,Negative,-2.3333332538604736,0,Negative,-1.595703125,0.9223636984825134,0.03044149838387966,0.04719478264451027,1,0.7376301288604736
115,258654$_$4,1,Neutral,0.0,1,Neutral,0.218994140625,0.08266950398683548,0.7688003182411194,0.14853020012378693,1,0.218994140625
116,266791$_$24,0,Negative,-1.6666666269302368,0,Negative,-1.806640625,0.96426922082901,0.02332885004580021,0.012401964515447617,1,0.13997399806976318
117,266791$_$20,2,Positive,0.6666666865348816,2,Positive,0.57421875,0.2574203610420227,0.14570114016532898,0.5968785881996155,1,0.09244793653488159
118,266791$_$21,0,Negative,-1.6666666269302368,0,Negative,-1.720703125,0.9632237553596497,0.02674376592040062,0.010032528080046177,1,0.054036498069763184
119,266791$_$23,0,Negative,-2.6666667461395264,2,Positive,0.08392333984375,0.2393338531255722,0.3627033233642578,0.3979628086090088,0,2.7505900859832764
120,266791$_$29,0,Negative,-1.6666666269302368,1,Neutral,0.0016651153564453125,0.07009028643369675,0.8147727847099304,0.11513692885637283,0,1.6683317422866821
121,266791$_$3,2,Positive,1.0,0,Negative,-0.48974609375,0.6937647461891174,0.24945420026779175,0.05678108334541321,0,1.48974609375
122,266791$_$5,0,Negative,-2.3333332538604736,0,Negative,-1.7373046875,0.9464584589004517,0.0356038473546505,0.017937738448381424,1,0.5960285663604736
123,266791$_$4,0,Negative,-1.6666666269302368,0,Negative,-1.9423828125,0.9628511071205139,0.026577234268188477,0.010571694001555443,1,0.2757161855697632
124,266791$_$6,1,Neutral,0.0,1,Neutral,-0.0010986328125,0.13042579591274261,0.712864100933075,0.1567101925611496,1,0.0010986328125
125,266791$_$8,0,Negative,-1.3333333730697632,0,Negative,-0.58837890625,0.640128493309021,0.3135007619857788,0.04637075588107109,1,0.7449544668197632
126,266791$_$11,2,Positive,1.0,2,Positive,0.5458984375,0.3428323268890381,0.11926325410604477,0.5379044413566589,1,0.4541015625
127,266791$_$14,0,Negative,-1.3333333730697632,1,Neutral,-0.140869140625,0.3734356760978699,0.3945229947566986,0.2320413589477539,0,1.1924642324447632
128,270254$_$23,0,Negative,-1.6666666269302368,0,Negative,-0.7939453125,0.8987653851509094,0.06590597331523895,0.035328637808561325,1,0.8727213144302368
129,270254$_$0,1,Neutral,0.0,2,Positive,0.658203125,0.06033175811171532,0.2612387537956238,0.6784294843673706,0,0.658203125
130,270254$_$6,2,Positive,0.6666666865348816,1,Neutral,0.0146942138671875,0.3319234549999237,0.4516410827636719,0.21643540263175964,0,0.6519724726676941
131,270254$_$8,0,Negative,-1.3333333730697632,0,Negative,-2.24609375,0.9784080982208252,0.0128069669008255,0.008784917183220387,1,0.9127603769302368
132,270254$_$11,1,Neutral,0.0,2,Positive,0.60693359375,0.05747705698013306,0.33416661620140076,0.6083564162254333,0,0.60693359375
133,270254$_$14,0,Negative,-1.6666666269302368,1,Neutral,0.0045928955078125,0.39599788188934326,0.4509207606315613,0.15308132767677307,0,1.6712595224380493
134,270254$_$16,0,Negative,-0.6666666865348816,0,Negative,-0.0755615234375,0.4762561321258545,0.35875174403190613,0.1649920493364334,1,0.5911051630973816
135,272624$_$10,0,Negative,-1.6666666269302368,0,Negative,-1.1337890625,0.8680511116981506,0.10279180109500885,0.02915702573955059,1,0.5328775644302368
136,272624$_$13,2,Positive,0.6666666865348816,2,Positive,1.0263671875,0.1540592461824417,0.06251206994056702,0.7834286689758301,1,0.3597005009651184
137,272624$_$12,0,Negative,-1.0,0,Negative,-0.55908203125,0.6103228330612183,0.3231129050254822,0.06656426191329956,1,0.44091796875
138,272624$_$16,1,Neutral,0.0,0,Negative,-0.8564453125,0.7622829079627991,0.17514508962631226,0.06257199496030807,0,0.8564453125
139,272624$_$18,2,Positive,0.3333333432674408,1,Neutral,0.40185546875,0.07759899646043777,0.6716635823249817,0.25073736906051636,0,0.0685221254825592
140,272624$_$2,1,Neutral,0.0,1,Neutral,0.431396484375,0.07542578876018524,0.7138749361038208,0.21069927513599396,1,0.431396484375
141,272624$_$6,0,Negative,-0.6666666865348816,1,Neutral,0.14306640625,0.2630733251571655,0.5578107237815857,0.17911595106124878,0,0.8097330927848816
142,272624$_$9,0,Negative,-1.0,0,Negative,0.26123046875,0.5360223054885864,0.06339659541845322,0.400581032037735,1,1.26123046875
143,272624$_$8,0,Negative,-1.6666666269302368,0,Negative,-1.677734375,0.9319469332695007,0.04270295053720474,0.02535012736916542,1,0.011067748069763184
144,273539$_$3,0,Negative,-2.6666667461395264,0,Negative,-1.978515625,0.9714574813842773,0.01956073008477688,0.008981830440461636,1,0.6881511211395264
145,273539$_$2,1,Neutral,0.0,1,Neutral,-0.228759765625,0.12431935220956802,0.7799886465072632,0.09569200873374939,1,0.228759765625
146,273539$_$9,0,Negative,-2.3333332538604736,0,Negative,-1.703125,0.9540753364562988,0.02633500099182129,0.019589630886912346,1,0.6302082538604736
147,290546$_$3,1,Neutral,0.0,0,Negative,-0.2578125,0.6365514397621155,0.2609453797340393,0.10250313580036163,0,0.2578125
148,290546$_$5,0,Negative,-1.0,0,Negative,-1.578125,0.9295793771743774,0.05618106946349144,0.014239520765841007,1,0.578125
149,290546$_$7,0,Negative,-0.3333333432674408,0,Negative,0.00461578369140625,0.5718429088592529,0.20394665002822876,0.22421042621135712,1,0.33794912695884705
150,290546$_$6,1,Neutral,0.0,0,Negative,-0.1422119140625,0.5079852938652039,0.383541077375412,0.10847363620996475,0,0.1422119140625
151,2S00zYaVrtc$_$10,0,Negative,-2.6666667461395264,0,Negative,-1.556640625,0.9509210586547852,0.031109372153878212,0.017969593405723572,1,1.1100261211395264
152,2S00zYaVrtc$_$12,2,Positive,2.0,2,Positive,1.0234375,0.04337349161505699,0.124528668820858,0.8320978283882141,1,0.9765625
153,2S00zYaVrtc$_$20,2,Positive,1.3333333730697632,2,Positive,1.73828125,0.018037039786577225,0.026540130376815796,0.9554228782653809,1,0.4049478769302368
154,2S00zYaVrtc$_$17,0,Negative,-0.3333333432674408,0,Negative,-0.320068359375,0.7661235928535461,0.14618155360221863,0.08769483864307404,1,0.013264983892440796
155,2S00zYaVrtc$_$5,2,Positive,1.6666666269302368,2,Positive,1.685546875,0.019879775121808052,0.04536106437444687,0.9347591400146484,1,0.018880248069763184
156,2S00zYaVrtc$_$4,2,Positive,1.3333333730697632,2,Positive,0.76318359375,0.08410793542861938,0.2071804702281952,0.708711564540863,1,0.5701497793197632
157,2Xt31_d0XEE$_$2,2,Positive,2.0,2,Positive,1.796875,0.020130539312958717,0.034243203699588776,0.9456262588500977,1,0.203125
158,31474$_$11,0,Negative,-1.3333333730697632,1,Neutral,-0.04534912109375,0.17398503422737122,0.5320008993148804,0.294014036655426,0,1.2879842519760132
159,31474$_$14,1,Neutral,0.0,0,Negative,-0.15771484375,0.6938262581825256,0.10152921080589294,0.20464450120925903,0,0.15771484375
160,31474$_$0,2,Positive,0.3333333432674408,2,Positive,0.7197265625,0.059802938252687454,0.29221227765083313,0.6479848027229309,1,0.3863932192325592
161,31474$_$3,1,Neutral,0.0,1,Neutral,0.2333984375,0.0845649391412735,0.6933421492576599,0.22209294140338898,1,0.2333984375
162,31474$_$6,0,Negative,-2.6666667461395264,0,Negative,-2.365234375,0.9799654483795166,0.013208713382482529,0.0068258740939199924,1,0.30143237113952637
163,31474$_$9,0,Negative,-1.0,0,Negative,-1.341796875,0.9140948057174683,0.06782019883394241,0.018084999173879623,1,0.341796875
164,31474$_$8,1,Neutral,0.0,0,Negative,-1.65234375,0.9509585499763489,0.040635354816913605,0.008406076580286026,0,1.65234375
165,32681$_$1,1,Neutral,0.0,0,Negative,0.43603515625,0.47254449129104614,0.17047706246376038,0.3569784462451935,0,0.43603515625
166,32681$_$3,0,Negative,-2.6666667461395264,0,Negative,-2.189453125,0.9659904837608337,0.022519122809171677,0.011490416713058949,1,0.47721362113952637
167,32681$_$5,2,Positive,0.3333333432674408,0,Negative,-1.9013671875,0.9295435547828674,0.04072181507945061,0.02973458357155323,0,2.234700530767441
168,32681$_$6,0,Negative,-1.0,0,Negative,-1.55859375,0.8926291465759277,0.0864192321896553,0.020951664075255394,1,0.55859375
169,33170$_$1,2,Positive,0.3333333432674408,0,Negative,-1.234375,0.7863895893096924,0.1869892179965973,0.02662126161158085,0,1.5677083432674408
170,33170$_$3,0,Negative,-2.0,0,Negative,-1.68359375,0.9054202437400818,0.03386108577251434,0.06071864068508148,1,0.31640625
171,33170$_$4,0,Negative,-2.0,0,Negative,-1.8662109375,0.9481021761894226,0.03153638914227486,0.020361419767141342,1,0.1337890625
172,3MFNIag0wNE$_$12,0,Negative,-1.0,0,Negative,-1.759765625,0.971847414970398,0.01757545955479145,0.010577096603810787,1,0.759765625
173,3MFNIag0wNE$_$14,0,Negative,-2.0,0,Negative,-2.046875,0.9798627495765686,0.013271976262331009,0.006865267176181078,1,0.046875
174,3MFNIag0wNE$_$16,0,Negative,-0.3333333432674408,2,Positive,0.2333984375,0.08628079295158386,0.43646174669265747,0.47725749015808105,0,0.5667317807674408
175,3MFNIag0wNE$_$7,0,Negative,-1.0,0,Negative,0.1282958984375,0.4432255029678345,0.21818393468856812,0.338590532541275,1,1.1282958984375
176,3V2qm0rw920$_$11,2,Positive,1.0,2,Positive,0.434326171875,0.0898168534040451,0.42723873257637024,0.48294439911842346,1,0.565673828125
177,3V2qm0rw920$_$13,2,Positive,3.0,2,Positive,1.548828125,0.023022016510367393,0.052865441888570786,0.9241124987602234,1,1.451171875
178,3V2qm0rw920$_$3,2,Positive,0.3333333432674408,1,Neutral,0.320556640625,0.14764782786369324,0.4761478006839752,0.3762044310569763,0,0.012776702642440796
179,3j94B0pzSVs$_$12,2,Positive,1.6666666269302368,2,Positive,0.8330078125,0.047117702662944794,0.19983120262622833,0.7530511617660522,1,0.8336588144302368
180,3j94B0pzSVs$_$17,0,Negative,-1.3333333730697632,0,Negative,-1.1201171875,0.9126042127609253,0.05868368223309517,0.028712080791592598,1,0.21321618556976318
181,3j94B0pzSVs$_$1,1,Neutral,0.0,1,Neutral,0.243408203125,0.295665979385376,0.41761165857315063,0.286722332239151,1,0.243408203125
182,3j94B0pzSVs$_$0,1,Neutral,0.0,1,Neutral,0.2119140625,0.09515842795372009,0.6997061371803284,0.20513547956943512,1,0.2119140625
183,4cFeG2ydm9A$_$8,2,Positive,1.0,2,Positive,1.169921875,0.048701778054237366,0.10638745129108429,0.8449108600616455,1,0.169921875
184,4dV3slGSc60$_$10,2,Positive,1.0,2,Positive,0.7353515625,0.04367637261748314,0.3378850221633911,0.6184386014938354,1,0.2646484375
185,4dV3slGSc60$_$12,2,Positive,0.6666666865348816,2,Positive,0.86865234375,0.034377288073301315,0.20355993509292603,0.7620627880096436,1,0.2019856572151184
