sample_index,sample_id,true_class_id,true_annotation,true_label,pred_class_id,predicted_annotation,predicted_label,prob_negative,prob_neutral,prob_positive,classification_correct,absolute_error
43,130366$_$4,0,Negative,-0.3333333432674408,0,Negative,-0.7529296875,0.7784010767936707,0.13136044144630432,0.090238556265831,1,0.4195963442325592
44,132028$_$7,2,Positive,0.3333333432674408,2,Positive,1.1796875,0.17241190373897552,0.04598604142665863,0.7816020250320435,1,0.8463541567325592
45,135623$_$5,0,Negative,-2.3333332538604736,0,Negative,-1.1103515625,0.8753777146339417,0.05790681764483452,0.06671545654535294,1,1.2229816913604736
46,135623$_$8,0,Negative,-1.3333333730697632,2,Positive,1.349609375,0.1393435150384903,0.05771242827177048,0.8029440641403198,0,2.682942748069763
47,136196$_$0,2,Positive,0.3333333432674408,1,Neutral,0.10693359375,0.038142357021570206,0.7728727459907532,0.1889849156141281,0,0.2263997495174408
48,136196$_$9,0,Negative,-2.0,0,Negative,-2.0234375,0.9678749442100525,0.01615661382675171,0.015968382358551025,1,0.0234375
49,136196$_$8,0,Negative,-1.6666666269302368,0,Negative,-2.15234375,0.9807105660438538,0.013400723226368427,0.005888745654374361,1,0.4856771230697632
50,167521$_$17,2,Positive,1.3333333730697632,0,Negative,-0.405029296875,0.717716634273529,0.10174417495727539,0.18053919076919556,0,1.7383626699447632
51,167521$_$16,2,Positive,2.0,2,Positive,1.935546875,0.03962216153740883,0.014841911382973194,0.9455358982086182,1,0.064453125
52,167521$_$5,2,Positive,0.3333333432674408,0,Negative,-1.740234375,0.9406214356422424,0.03608216345310211,0.023296397179365158,0,2.073567718267441
53,190743$_$13,0,Negative,-2.0,0,Negative,-0.9853515625,0.8895158767700195,0.07340914011001587,0.03707500547170639,1,1.0146484375
54,190743$_$17,0,Negative,-2.0,0,Negative,-1.4765625,0.9358277916908264,0.05205346643924713,0.012118726037442684,1,0.5234375
55,190743$_$5,0,Negative,-2.0,0,Negative,-2.412109375,0.979836106300354,0.012262255884706974,0.007901659235358238,1,0.412109375
56,194299$_$14,1,Neutral,0.0,1,Neutral,0.5078125,0.06803902238607407,0.5029897093772888,0.4289712905883789,1,0.5078125
57,194299$_$4,0,Negative,-1.0,0,Negative,-1.61328125,0.9339352250099182,0.031034832820296288,0.03502997010946274,1,0.61328125
58,194299$_$9,1,Neutral,0.0,2,Positive,0.81591796875,0.05851183086633682,0.32939454913139343,0.6120935678482056,0,0.81591796875
59,198112$_$12,2,Positive,2.0,2,Positive,1.630859375,0.07841850817203522,0.02456728182733059,0.8970142602920532,1,0.369140625
60,198112$_$0,2,Positive,0.3333333432674408,2,Positive,0.7431640625,0.04559658095240593,0.4269424080848694,0.5274609923362732,1,0.4098307192325592
61,198112$_$5,2,Positive,1.0,2,Positive,0.4951171875,0.27906355261802673,0.1662910133600235,0.5546454787254333,1,0.5048828125
62,198112$_$9,2,Positive,2.3333332538604736,0,Negative,-1.318359375,0.9259435534477234,0.04013069346547127,0.03392569348216057,0,3.6516926288604736
63,198112$_$8,2,Positive,2.0,1,Neutral,0.49560546875,0.30738702416419983,0.428016722202301,0.26459628343582153,0,1.50439453125
64,1HS2HcN2LDo$_$1,2,Positive,0.3333333432674408,2,Positive,1.044921875,0.05218616873025894,0.2556805908679962,0.6921332478523254,1,0.7115885317325592
65,1HS2HcN2LDo$_$9,2,Positive,1.3333333730697632,2,Positive,0.8046875,0.09625562280416489,0.2870156466960907,0.6167287230491638,1,0.5286458730697632
66,1S6ji_d4OLI$_$9,2,Positive,0.6666666865348816,1,Neutral,0.143798828125,0.12806886434555054,0.6074129343032837,0.26451820135116577,0,0.5228678584098816
67,1jogeKX0wGw$_$4,2,Positive,1.0,2,Positive,0.95068359375,0.02422867901623249,0.17028747498989105,0.805483877658844,1,0.04931640625
68,1pl2FVdQWj0$_$2,2,Positive,0.6666666865348816,0,Negative,-1.005859375,0.8214157223701477,0.05292320251464844,0.12566103041172028,0,1.6725260615348816
69,200941$_$10,0,Negative,-1.0,0,Negative,-2.306640625,0.9796949028968811,0.01090470515191555,0.009400442242622375,1,1.306640625
70,202826$_$10,0,Negative,-1.6666666269302368,0,Negative,-0.966796875,0.8418044447898865,0.03273606672883034,0.12545953691005707,1,0.6998697519302368
71,202826$_$7,2,Positive,1.0,2,Positive,1.5546875,0.07827453315258026,0.06107944995164871,0.8606460094451904,1,0.5546875
72,206585$_$3,1,Neutral,0.0,1,Neutral,0.422607421875,0.09122017025947571,0.5415990948677063,0.367180734872818,1,0.422607421875
73,208322$_$12,0,Negative,-2.3333332538604736,2,Positive,1.5732421875,0.07133805751800537,0.04934209585189819,0.8793197870254517,0,3.9065754413604736
74,208592$_$2,1,Neutral,0.0,1,Neutral,0.177734375,0.06791370362043381,0.7779905796051025,0.15409569442272186,1,0.177734375
75,208592$_$9,0,Negative,-2.6666667461395264,0,Negative,-1.98828125,0.974736750125885,0.01716899313032627,0.008094233460724354,1,0.6783854961395264
76,209758$_$15,2,Positive,1.3333333730697632,2,Positive,0.9052734375,0.10782835632562637,0.12144205719232559,0.7707296013832092,1,0.4280599355697632
77,209758$_$3,1,Neutral,0.0,2,Positive,0.89453125,0.059096191078424454,0.29618459939956665,0.6447191834449768,0,0.89453125
78,209758$_$5,1,Neutral,0.0,1,Neutral,0.364990234375,0.08478840440511703,0.5848240852355957,0.3303874731063843,1,0.364990234375
79,20LfN8ENbhM$_$1,2,Positive,2.0,2,Positive,1.9951171875,0.015076280571520329,0.020697588101029396,0.9642261266708374,1,0.0048828125
80,210259$_$11,0,Negative,-3.0,0,Negative,-2.33984375,0.9763452410697937,0.015750357881188393,0.007904324680566788,1,0.66015625
81,210259$_$16,0,Negative,-2.3333332538604736,0,Negative,-2.41015625,0.9756753444671631,0.016787420958280563,0.0075371842831373215,1,0.07682299613952637
82,210259$_$0,1,Neutral,0.0,1,Neutral,0.400634765625,0.05662231519818306,0.5917492508888245,0.35162848234176636,1,0.400634765625
83,210259$_$8,0,Negative,-2.3333332538604736,0,Negative,-2.185546875,0.975040853023529,0.017910892143845558,0.007048338185995817,1,0.14778637886047363
84,210433$_$0,1,Neutral,0.0,1,Neutral,0.26708984375,0.06349296867847443,0.6753202676773071,0.261186808347702,1,0.26708984375
85,210433$_$7,0,Negative,-2.0,0,Negative,-1.9453125,0.960910439491272,0.02179647795855999,0.017293022945523262,1,0.0546875
86,211875$_$4,0,Negative,-1.6666666269302368,2,Positive,1.357421875,0.02171334996819496,0.08166820555925369,0.8966184258460999,0,3.024088501930237
87,211875$_$8,0,Negative,-1.3333333730697632,0,Negative,-1.328125,0.8164438605308533,0.12606455385684967,0.05749154090881348,1,0.005208373069763184
88,213327$_$6,0,Negative,-2.3333332538604736,0,Negative,-1.705078125,0.9249986410140991,0.05582239106297493,0.01917899399995804,1,0.6282551288604736
89,213327$_$8,0,Negative,-2.0,0,Negative,-0.88671875,0.7740353941917419,0.14924980700016022,0.07671476155519485,1,1.11328125
90,215318$_$12,1,Neutral,0.0,1,Neutral,-0.1357421875,0.23770369589328766,0.6412737965583801,0.12102244794368744,1,0.1357421875
91,221137$_$2,1,Neutral,0.0,1,Neutral,0.09796142578125,0.243513286113739,0.5965527296066284,0.15993401408195496,1,0.09796142578125
92,221137$_$5,0,Negative,-2.0,0,Negative,-2.15625,0.9673570394515991,0.020273879170417786,0.012368991039693356,1,0.15625
93,221153$_$14,0,Negative,-1.6666666269302368,0,Negative,-2.056640625,0.9740632176399231,0.018050890415906906,0.00788585003465414,1,0.3899739980697632
94,221153$_$16,0,Negative,-0.6666666865348816,0,Negative,-0.94482421875,0.9132407903671265,0.04160134494304657,0.04515782743692398,1,0.2781575322151184
95,221153$_$6,1,Neutral,0.0,1,Neutral,-0.3642578125,0.2493080049753189,0.6881093978881836,0.0625825747847557,1,0.3642578125
96,221153$_$20,2,Positive,0.3333333432674408,1,Neutral,0.146240234375,0.1014556959271431,0.6596388816833496,0.23890537023544312,0,0.1870931088924408
97,22373$_$10,0,Negative,-2.6666667461395264,0,Negative,-1.935546875,0.9699049592018127,0.01820346899330616,0.011891583912074566,1,0.7311198711395264
98,22373$_$1,1,Neutral,0.0,1,Neutral,-0.046630859375,0.08908791840076447,0.8049624562263489,0.10594961047172546,1,0.046630859375
99,22373$_$2,0,Negative,-2.3333332538604736,0,Negative,-0.1263427734375,0.610711932182312,0.1579967588186264,0.23129133880138397,1,2.2069904804229736
100,22373$_$7,1,Neutral,0.0,0,Negative,-0.8984375,0.8725287914276123,0.09784723073244095,0.02962394990026951,0,0.8984375
101,224263$_$13,2,Positive,0.6666666865348816,2,Positive,2.1640625,0.0168214812874794,0.021620312705636024,0.9615582227706909,1,1.4973958134651184
102,224263$_$14,0,Negative,-2.3333332538604736,0,Negative,-1.87890625,0.9661321043968201,0.021344637498259544,0.012523381970822811,1,0.45442700386047363
103,224263$_$3,0,Negative,-2.3333332538604736,0,Negative,-2.025390625,0.97617506980896,0.015263110399246216,0.008561828173696995,1,0.30794262886047363
104,224370$_$3,0,Negative,-2.0,0,Negative,-1.2373046875,0.9468511343002319,0.038966886699199677,0.014181950129568577,1,0.7626953125
105,224370$_$5,0,Negative,-2.6666667461395264,0,Negative,0.374755859375,0.37616804242134094,0.3050301671028137,0.3188018202781677,1,3.0414226055145264
106,224370$_$11,2,Positive,0.3333333432674408,1,Neutral,0.32177734375,0.2845757007598877,0.48007798194885254,0.23534627258777618,0,0.011555999517440796
107,224370$_$15,0,Negative,-1.6666666269302368,0,Negative,-1.7138671875,0.9649873375892639,0.024803437292575836,0.010209174826741219,1,0.047200560569763184
108,224631$_$5,2,Positive,0.3333333432674408,2,Positive,1.0439453125,0.035920292139053345,0.21678580343723297,0.7472939491271973,1,0.7106119692325592
109,226601$_$11,0,Negative,-1.3333333730697632,0,Negative,-1.9130859375,0.9432327151298523,0.04420182853937149,0.012565483339130878,1,0.5797525644302368
110,226601$_$18,0,Negative,-2.0,0,Negative,-2.119140625,0.9681024551391602,0.015956547111272812,0.015940971672534943,1,0.119140625
111,226601$_$0,2,Positive,0.3333333432674408,1,Neutral,0.05023193359375,0.10042350739240646,0.7157017588615417,0.18387474119663239,0,0.2831014096736908
112,226640$_$9,1,Neutral,0.0,2,Positive,1.578125,0.12594783306121826,0.022239258512854576,0.8518128991127014,0,1.578125
113,22689$_$1,0,Negative,-2.0,0,Negative,-1.5322265625,0.9533463716506958,0.030170153826475143,0.016483519226312637,1,0.4677734375
114,22689$_$0,1,Neutral,0.0,1,Neutral,0.43359375,0.09629342705011368,0.569491446018219,0.33421510457992554,1,0.43359375
115,234046$_$1,1,Neutral,0.0,1,Neutral,0.1259765625,0.07965947687625885,0.8224055171012878,0.09793499112129211,1,0.1259765625
116,236442$_$3,0,Negative,-1.3333333730697632,1,Neutral,0.338623046875,0.2147025763988495,0.43286487460136414,0.352432519197464,0,1.6719564199447632
117,23656$_$1,1,Neutral,0.0,2,Positive,0.4736328125,0.04596034064888954,0.45409488677978516,0.4999447464942932,0,0.4736328125
118,23656$_$0,2,Positive,0.3333333432674408,1,Neutral,0.54296875,0.06391336023807526,0.6093612313270569,0.32672545313835144,0,0.2096354067325592
119,23656$_$2,2,Positive,1.0,2,Positive,1.52734375,0.028251465409994125,0.06408672034740448,0.9076618552207947,1,0.52734375
120,23656$_$7,0,Negative,-2.0,0,Negative,-1.275390625,0.9064496755599976,0.053175512701272964,0.040374863892793655,1,0.724609375
121,23656$_$9,0,Negative,-1.3333333730697632,0,Negative,-0.95947265625,0.8985373377799988,0.06452025473117828,0.03694247454404831,1,0.3738607168197632
122,23656$_$15,2,Positive,0.3333333432674408,2,Positive,1.29296875,0.02073548175394535,0.07754170894622803,0.9017228484153748,1,0.9596354067325592
123,237363$_$10,1,Neutral,0.0,1,Neutral,-0.255126953125,0.45815232396125793,0.48508813977241516,0.056759484112262726,1,0.255126953125
124,237363$_$4,1,Neutral,0.0,1,Neutral,-0.042877197265625,0.07147078961133957,0.7885279059410095,0.1400013566017151,1,0.042877197265625
125,238063$_$15,0,Negative,-1.3333333730697632,0,Negative,-2.1328125,0.9734405279159546,0.01636097952723503,0.010198524221777916,1,0.7994791269302368
126,238063$_$17,2,Positive,1.0,0,Negative,-1.087890625,0.8753198981285095,0.08058685064315796,0.04409331455826759,0,2.087890625
127,238063$_$16,0,Negative,-1.0,2,Positive,0.34716796875,0.4468209445476532,0.04364051669836044,0.5095385909080505,0,1.34716796875
128,238063$_$7,0,Negative,-0.3333333432674408,0,Negative,-1.72265625,0.9530187249183655,0.023811805993318558,0.023169521242380142,1,1.3893229067325592
129,24196$_$0,2,Positive,0.3333333432674408,1,Neutral,0.1749267578125,0.06959967315196991,0.7648903131484985,0.16551002860069275,0,0.1584065854549408
130,24196$_$3,0,Negative,-0.3333333432674408,0,Negative,-2.03125,0.9726134538650513,0.019872993230819702,0.0075135305523872375,1,1.6979166567325592
131,243981$_$10,0,Negative,-2.3333332538604736,0,Negative,-1.7197265625,0.949619472026825,0.03255771845579147,0.017822744324803352,1,0.6136066913604736
132,243981$_$1,1,Neutral,0.0,2,Positive,0.755859375,0.14737102389335632,0.18175692856311798,0.6708720326423645,0,0.755859375
133,243981$_$4,0,Negative,-2.3333332538604736,0,Negative,-2.13671875,0.9673966765403748,0.01889810711145401,0.013705164194107056,1,0.19661450386047363
134,243981$_$6,0,Negative,-2.0,0,Negative,-1.8828125,0.9529387354850769,0.034440670162439346,0.01262061856687069,1,0.1171875
135,24504$_$10,2,Positive,0.6666666865348816,1,Neutral,0.329833984375,0.15956632792949677,0.436828076839447,0.4036056101322174,0,0.3368327021598816
136,245582$_$11,0,Negative,-1.6666666269302368,0,Negative,-1.97265625,0.9639844298362732,0.021717239171266556,0.014298257417976856,1,0.3059896230697632
137,245582$_$13,2,Positive,0.3333333432674408,1,Neutral,-0.2178955078125,0.12557131052017212,0.7451871633529663,0.1292414367198944,0,0.5512288510799408
138,245582$_$16,2,Positive,1.0,0,Negative,-1.6552734375,0.9578731656074524,0.029266225174069405,0.012860601767897606,0,2.6552734375
139,245582$_$4,0,Negative,-1.3333333730697632,0,Negative,-1.76953125,0.9455320239067078,0.029661018401384354,0.024806922301650047,1,0.4361978769302368
140,252097$_$12,0,Negative,-2.3333332538604736,0,Negative,-2.171875,0.981147825717926,0.010380146093666553,0.008472028188407421,1,0.16145825386047363
141,252097$_$4,0,Negative,-1.3333333730697632,0,Negative,-2.17578125,0.9767038822174072,0.013319933786988258,0.009976169094443321,1,0.8424478769302368
142,252912$_$13,0,Negative,-1.6666666269302368,0,Negative,-2.189453125,0.9749956130981445,0.015200071968138218,0.009804325178265572,1,0.5227864980697632
143,257277$_$1,2,Positive,0.3333333432674408,1,Neutral,0.440185546875,0.15997523069381714,0.5043207406997681,0.3357040584087372,0,0.1068522036075592
144,257277$_$3,2,Positive,1.0,1,Neutral,-0.09649658203125,0.1784905195236206,0.7217148542404175,0.09979463368654251,0,1.09649658203125
145,257277$_$5,0,Negative,-2.0,1,Neutral,-0.15478515625,0.14706836640834808,0.7717127799987793,0.08121886849403381,0,1.84521484375
146,257534$_$4,1,Neutral,0.0,1,Neutral,-0.09716796875,0.1696852743625641,0.7394222617149353,0.09089251607656479,1,0.09716796875
147,267466$_$24,2,Positive,0.6666666865348816,2,Positive,0.84521484375,0.0745052769780159,0.2309255748987198,0.6945691704750061,1,0.1785481572151184
148,267466$_$44,0,Negative,-2.6666667461395264,0,Negative,-1.828125,0.9583054184913635,0.030624710023403168,0.011069892905652523,1,0.8385417461395264
149,267466$_$42,0,Negative,-2.3333332538604736,0,Negative,-1.98046875,0.9549828171730042,0.028950849547982216,0.01606643572449684,1,0.35286450386047363
150,267466$_$9,0,Negative,-1.0,0,Negative,-0.275146484375,0.503184974193573,0.4337725341320038,0.06304251402616501,1,0.724853515625
151,267466$_$13,1,Neutral,0.0,1,Neutral,0.007843017578125,0.16391612589359283,0.7108033299446106,0.12528058886528015,1,0.007843017578125
152,267466$_$38,1,Neutral,0.0,0,Negative,-1.0478515625,0.8826905488967896,0.09039292484521866,0.026916520670056343,0,1.0478515625
153,267466$_$35,0,Negative,-1.0,0,Negative,-1.93359375,0.9675382375717163,0.021501321345567703,0.010960372164845467,1,0.93359375
154,267466$_$34,0,Negative,-2.3333332538604736,0,Negative,-1.3212890625,0.9198319315910339,0.06305549293756485,0.017112616449594498,1,1.0120441913604736
155,267694$_$14,0,Negative,-2.3333332538604736,0,Negative,-2.3046875,0.9810478687286377,0.011818616650998592,0.007133436389267445,1,0.028645753860473633
156,267694$_$16,0,Negative,-1.0,1,Neutral,-0.37744140625,0.3810199797153473,0.5662819147109985,0.05269814655184746,0,0.62255859375
157,267694$_$3,0,Negative,-0.3333333432674408,0,Negative,-0.953125,0.8385375142097473,0.13061895966529846,0.030843468382954597,1,0.6197916567325592
158,267694$_$5,1,Neutral,0.0,1,Neutral,0.373046875,0.07366231083869934,0.7461457848548889,0.18019193410873413,1,0.373046875
159,267694$_$4,1,Neutral,0.0,0,Negative,-1.283203125,0.8461763262748718,0.12565012276172638,0.02817356213927269,0,1.283203125
160,267694$_$7,0,Negative,-2.0,0,Negative,-1.794921875,0.9556808471679688,0.02992088906466961,0.014398320578038692,1,0.205078125
161,267694$_$6,0,Negative,-1.6666666269302368,0,Negative,-1.88671875,0.959013819694519,0.023844880983233452,0.01714131236076355,1,0.22005212306976318
162,273207$_$0,1,Neutral,0.0,1,Neutral,0.0113677978515625,0.05561285465955734,0.7959586381912231,0.14842857420444489,1,0.0113677978515625
163,273207$_$5,2,Positive,0.3333333432674408,0,Negative,-0.12841796875,0.640140950679779,0.13911782205104828,0.22074124217033386,0,0.4617513120174408
164,273207$_$7,0,Negative,-0.3333333432674408,0,Negative,-1.5146484375,0.9435914158821106,0.041216298937797546,0.015192274004220963,1,1.1813150942325592
165,273207$_$9,0,Negative,-0.3333333432674408,2,Positive,0.619140625,0.17028819024562836,0.2678028345108032,0.5619089603424072,0,0.9524739682674408
166,273250$_$20,0,Negative,-0.3333333432674408,1,Neutral,-0.34130859375,0.41710609197616577,0.46730777621269226,0.1155860647559166,0,0.007975250482559204
167,273250$_$3,0,Negative,-0.6666666865348816,1,Neutral,-0.29736328125,0.23713089525699615,0.6985848546028137,0.06428423523902893,0,0.3693034052848816
168,273250$_$7,0,Negative,-0.3333333432674408,1,Neutral,0.05419921875,0.11696706712245941,0.6552631855010986,0.22776974737644196,0,0.3875325620174408
169,273250$_$11,0,Negative,-1.3333333730697632,1,Neutral,-0.30615234375,0.3567887842655182,0.5695207715034485,0.07369045913219452,0,1.0271810293197632
170,273250$_$12,0,Negative,-2.6666667461395264,1,Neutral,-0.10125732421875,0.18001702427864075,0.7203737497329712,0.09960919618606567,0,2.5654094219207764
171,273250$_$16,0,Negative,-2.3333332538604736,0,Negative,-0.484130859375,0.5085833668708801,0.4223516285419464,0.06906493753194809,1,1.8492023944854736
172,273250$_$19,1,Neutral,0.0,1,Neutral,-0.26904296875,0.3973608613014221,0.4357767403125763,0.1668623387813568,1,0.26904296875
173,275267$_$5,1,Neutral,0.0,0,Negative,-1.07421875,0.8412436246871948,0.13582877814769745,0.022927619516849518,0,1.07421875
174,27v7Blr0vjw$_$0,0,Negative,-0.3333333432674408,1,Neutral,-0.1259765625,0.3821333050727844,0.45724204182624817,0.1606246531009674,0,0.2073567807674408
175,27v7Blr0vjw$_$3,1,Neutral,0.0,2,Positive,0.68115234375,0.07585931569337845,0.39188575744628906,0.5322549343109131,0,0.68115234375
176,28006$_$22,0,Negative,-2.3333332538604736,0,Negative,-1.8896484375,0.9618956446647644,0.022358065471053123,0.015746235847473145,1,0.44368481636047363
177,28006$_$0,0,Negative,-2.6666667461395264,0,Negative,-0.7099609375,0.4950239062309265,0.3888808786869049,0.11609522998332977,1,1.9567058086395264
178,28006$_$5,0,Negative,-1.6666666269302368,0,Negative,-0.8408203125,0.781283438205719,0.18127232789993286,0.037444207817316055,1,0.8258463144302368
179,28006$_$7,0,Negative,-2.3333332538604736,0,Negative,-2.32421875,0.9716763496398926,0.01818336360156536,0.010140352882444859,1,0.009114503860473633
180,28006$_$13,0,Negative,-2.3333332538604736,0,Negative,-1.48046875,0.9402185082435608,0.03656318783760071,0.023218292742967606,1,0.8528645038604736
181,28006$_$15,0,Negative,-1.6666666269302368,0,Negative,-1.7890625,0.9539096355438232,0.035919204354286194,0.010171130299568176,1,0.12239587306976318
182,28006$_$17,0,Negative,-2.0,1,Neutral,-0.283203125,0.39126554131507874,0.5213887095451355,0.08734577894210815,0,1.716796875
183,28006$_$16,0,Negative,-1.3333333730697632,0,Negative,-1.9375,0.9535472393035889,0.03250139206647873,0.013951396569609642,1,0.6041666269302368
184,286943$_$5,0,Negative,-1.3333333730697632,0,Negative,-2.142578125,0.9583909511566162,0.01935425214469433,0.022254861891269684,1,0.8092447519302368
185,29751$_$10,1,Neutral,0.0,0,Negative,-0.4599609375,0.6396393775939941,0.3073147237300873,0.05304593965411186,0,0.4599609375
186,29751$_$1,1,Neutral,0.0,1,Neutral,0.0892333984375,0.06129840388894081,0.7387884855270386,0.19991309940814972,1,0.0892333984375
187,29751$_$9,1,Neutral,0.0,0,Negative,-0.7470703125,0.6200917959213257,0.34817981719970703,0.03172837197780609,0,0.7470703125
