sample_index,sample_id,true_class_id,true_label,hybrid_pred_class_id,seed_2028_pred_class_id,hybrid_pred_label_raw,hybrid_pred_label_calibrated,seed_2028_pred_label_raw,seed_2028_pred_label_calibrated
13,10219$_$10,2,2.0,0,0,-0.4398193359375,-0.4090939098358154,-0.43359375,-0.4077451931238174
14,10219$_$1,1,0.0,1,1,0.2533447265625,0.21544691047668457,0.26904296875,0.23095158421993253
15,10219$_$5,2,1.6666666269302368,2,2,1.47509765625,1.3162463001251221,1.4658203125,1.3188221896886825
16,102213$_$2,2,1.3333333730697632,2,2,1.22021484375,1.086596886062622,1.1591796875,1.0400858615636825
17,102213$_$5,0,-1.0,0,0,-0.927734375,-0.8487053600311278,-0.9365234375,-0.8649082790613174
18,102213$_$7,0,-1.0,0,0,-0.9269042968750001,-0.847957459640503,-0.90380859375,-0.8351704860925673
19,102389$_$5,0,-1.6666666269302368,0,0,-1.2513671875,-1.140298524093628,-1.2578125,-1.1569600368738173
20,104741$_$0,1,0.0,1,1,0.34013671875,0.29364649543762206,0.335693359375,0.29153678929805754
21,104741$_$5,1,0.0,1,1,0.0290863037109375,0.013390071487426776,0.022857666015625,0.007169144034385663
22,107585$_$12,0,-2.0,0,0,-2.1896484375000003,-1.9856899303436282,-2.181640625,-1.9967198024988173
23,107585$_$18,0,-2.0,0,0,-2.027734375,-1.8398053600311277,-2.03515625,-1.8635655056238172
24,107585$_$1,0,-0.6666666865348816,2,2,1.6124023437500001,1.4399578235626223,1.634765625,1.4723934787511825
25,108146$_$3,0,-1.6666666269302368,0,0,-1.61748046875,-1.4701665904998777,-1.583984375,-1.4534502712488173
26,110565$_$1,0,-1.0,2,2,1.7357421875,1.5510870227813722,1.7109375,1.5416337131261824
27,110565$_$5,2,1.0,2,2,1.8478515625,1.6520975696563718,1.826171875,1.6463817600011825
28,111881$_$11,0,-1.0,0,0,-0.4125732421875,-0.3845451793670654,-0.412353515625,-0.38843782007694244
29,111881$_$10,0,-2.0,0,0,0.43764648437500003,0.38150279426574707,0.41845703125,0.3667689670324325
30,111881$_$15,0,-2.0,0,0,-1.043408203125,-0.9529274791717529,-1.05078125,-0.9687686306238175
31,111881$_$4,0,-1.3333333730697632,0,0,-0.7698242187500001,-0.7064283092498779,-0.783203125,-0.7255401149988174
32,111881$_$7,0,-2.0,0,0,-1.3435546875000002,-1.223359461593628,-1.3046875,-1.1995694118738174
33,111881$_$6,2,0.3333333432674408,2,2,0.36494140625,0.31599551887512206,0.33447265625,0.2904271701574325
34,112425$_$10,2,2.3333332538604736,2,2,0.6836914062500001,0.6031892688751221,0.666015625,0.5917997287511825
35,112425$_$1,2,0.6666666865348816,1,1,0.321630859375,0.2769727161407471,0.30810546875,0.2664593967199325
36,112425$_$7,2,1.3333333730697632,2,2,1.82509765625,1.6315963001251221,1.7958984375,1.6188632053136824
37,112509$_$4,0,-2.0,0,0,-1.6443359375,-1.4943633678436279,-1.642578125,-1.5067119899988173
38,116213$_$3,0,-0.6666666865348816,1,1,0.17269287109375,0.14277958869934082,0.176513671875,0.14684245336055754
39,121400$_$0,1,0.0,2,2,0.38845214843750003,0.33717869758605956,0.40234375,0.3521219943761825
40,126872$_$11,0,-2.0,0,0,-1.7474609375,-1.5872789928436277,-1.7578125,-1.6114600368738172
41,130366$_$11,0,-1.3333333730697632,0,0,-1.4126953125,-1.2856551647186278,-1.376953125,-1.2652588649988172
42,130366$_$2,2,0.3333333432674408,0,0,-0.407958984375,-0.3803877330780029,-0.36572265625,-0.3460503689050674
43,130366$_$4,0,-0.3333333432674408,0,0,-0.2887939453125,-0.2730200328826904,-0.232177734375,-0.22465803492069245
44,132028$_$7,2,0.3333333432674408,2,2,0.8596679687500001,0.7617441516876221,0.8076171875,0.7205155490636825
45,135623$_$5,0,-2.3333332538604736,0,0,-1.59375,-1.4487854381561278,-1.6025390625,-1.4703164821863173
46,135623$_$8,0,-1.3333333730697632,2,2,0.9619140625,0.853867882156372,0.908203125,0.8119481662511825
47,136196$_$0,2,0.3333333432674408,1,1,0.18673095703125,0.15542790412902832,0.1822509765625,0.15205766332149503
48,136196$_$9,0,-2.0,0,0,-1.8578125,-1.6867057506561278,-1.85546875,-1.7002295681238173
49,136196$_$8,0,-1.6666666269302368,0,0,-1.9404296875,-1.7611438365936278,-1.935546875,-1.7730205837488173
50,167521$_$17,2,1.3333333730697632,0,0,-0.42329101562500004,-0.3942018932342529,-0.421875,-0.39709284937381745
51,167521$_$16,2,2.0,2,2,1.8330078125,1.6387233509063721,1.83203125,1.6517079318761825
52,167521$_$5,2,0.3333333432674408,0,0,-1.4603515625,-1.328593445968628,-1.43359375,-1.3167451931238172
53,190743$_$13,0,-2.0,0,0,-0.6795898437500001,-0.6251271373748779,-0.646484375,-0.6012627712488174
54,190743$_$17,0,-2.0,0,0,-1.3521484375,-1.2311024303436278,-1.349609375,-1.2404033962488172
55,190743$_$5,0,-2.0,0,0,-2.1580078125,-1.9571817272186278,-2.1328125,-1.9523350368738173
56,194299$_$14,1,0.0,1,1,0.2374755859375,0.2011488147735596,0.213134765625,0.18013102757930752
57,194299$_$4,0,-1.0,0,0,-1.4346679687500001,-1.3054525279998779,-1.4150390625,-1.2998789821863173
58,194299$_$9,1,0.0,2,2,0.6129394531250001,0.5394417591094971,0.59228515625,0.5247787326574325
59,198112$_$12,2,2.0,2,2,1.25263671875,1.115808995437622,1.1982421875,1.0755936740636824
60,198112$_$0,2,0.3333333432674408,2,2,0.6260253906250001,0.5512321887969971,0.63427734375,0.5629496310949325
61,198112$_$5,2,1.0,2,2,0.1183837890625,0.09384710578918458,0.061279296875,0.04209440648555754
62,198112$_$9,2,2.3333332538604736,0,0,-1.3719726562499999,-1.2489640514373779,-1.3642578125,-1.2537188259363172
63,198112$_$8,2,2.0,0,0,0.10419921875000002,0.0810668079376221,0.0972900390625,0.07482817113399504
64,1HS2HcN2LDo$_$1,2,0.3333333432674408,2,2,0.9177734375,0.814097179031372,0.8984375,0.8030712131261826
65,1HS2HcN2LDo$_$9,2,1.3333333730697632,2,2,0.8876953125,0.786996788406372,0.859375,0.7675634006261824
66,1S6ji_d4OLI$_$9,2,0.6666666865348816,1,1,0.1732666015625,0.1432965198516846,0.173095703125,0.14373551976680754
67,1jogeKX0wGw$_$4,2,1.0,2,2,0.8671875000000001,0.7685192493438722,0.861328125,0.7693387912511824
68,1pl2FVdQWj0$_$2,2,0.6666666865348816,0,0,-0.7437988281250001,-0.682979432296753,-0.75732421875,-0.7020161892175674
69,200941$_$10,0,-1.0,0,0,-2.1251953125000003,-1.9276176647186278,-2.11328125,-1.9345811306238172
70,202826$_$10,0,-1.6666666269302368,0,0,-0.8179199218750001,-0.749762537765503,-0.78076171875,-0.7233208767175674
71,202826$_$7,2,1.0,2,2,1.162890625,1.034947764968872,1.134765625,1.0178934787511824
72,206585$_$3,1,0.0,1,1,0.335302734375,0.28929107551574706,0.33544921875,0.2913148654699325
73,208322$_$12,0,-2.3333332538604736,2,2,1.3282226562500001,1.183911925125122,1.314453125,1.1812294162511825
74,208592$_$2,1,0.0,1,1,0.02732086181640625,0.01179940834045412,0.0172271728515625,0.0020510257482528535
75,208592$_$9,0,-2.6666667461395264,0,0,-1.6556640625,-1.5045700084686278,-1.625,-1.4907334743738172
76,209758$_$15,2,1.3333333730697632,2,2,0.883447265625,0.783169298171997,0.8837890625,0.7897557834386826
77,209758$_$3,1,0.0,2,2,0.60244140625,0.529983018875122,0.5859375,0.5190087131261825
78,209758$_$5,1,0.0,1,1,0.40703125,0.35391846809387206,0.42333984375,0.3712074435949325
79,20LfN8ENbhM$_$1,2,2.0,2,2,1.611328125,1.438989952468872,1.59375,1.4351102756261824
80,210259$_$11,0,-3.0,0,0,-1.9640625,-1.7824370006561279,-1.943359375,-1.7801221462488173
81,210259$_$16,0,-2.3333332538604736,0,0,-2.1759765625000003,-1.9733715709686281,-2.15234375,-1.9700889431238173
82,210259$_$0,1,0.0,1,1,0.19919433593750002,0.1666574085235596,0.19091796875,0.15993595921993253
83,210259$_$8,0,-2.3333332538604736,0,0,-1.973046875,-1.790531922531128,-1.96875,-1.8032022243738173
84,210433$_$0,1,0.0,1,1,0.23395996093750002,0.19798123664855957,0.2373046875,0.20210148656368251
85,210433$_$7,0,-2.0,0,0,-1.622265625,-1.474478016281128,-1.583984375,-1.4534502712488173
86,211875$_$4,0,-1.6666666269302368,2,2,1.066015625,0.9476633899688719,1.0400390625,0.9317870334386824
87,211875$_$8,0,-1.3333333730697632,0,0,-0.8523437500000001,-0.7807784069061279,-0.814453125,-0.7539463649988174
88,213327$_$6,0,-2.3333332538604736,0,0,-1.4136718750000001,-1.2865350475311277,-1.384765625,-1.2723604274988174
89,213327$_$8,0,-2.0,0,0,-0.7881835937500001,-0.722970106124878,-0.7587890625,-0.7033477321863173
90,215318$_$12,1,0.0,1,1,0.23121871948242187,0.1955113780975342,0.25537109375,0.21852384984493253
91,221137$_$2,1,0.0,1,1,-0.03564777374267578,-0.044935332298278785,-0.0400390625,-0.05000398218631746
92,221137$_$5,0,-2.0,0,0,-1.9844726562500001,-1.8008265514373778,-1.9658203125,-1.8005391384363172
93,221153$_$14,0,-1.6666666269302368,0,0,-1.798828125,-1.6335608287811278,-1.77734375,-1.6292139431238173
94,221153$_$16,0,-0.6666666865348816,0,0,-1.2559570312500001,-1.144433973312378,-1.2802734375,-1.1773770290613172
95,221153$_$6,1,0.0,1,1,-0.23885498046875,-0.22802502555847165,-0.2230224609375,-0.21633589136600495
96,221153$_$20,2,0.3333333432674408,1,1,0.1381591796875,0.11166473274230958,0.115234375,0.09113957250118253
97,22373$_$10,0,-2.6666667461395264,0,0,-1.87236328125,-1.6998160045623778,-1.8720703125,-1.7153203884363173
98,22373$_$1,1,0.0,1,1,0.10006103515625,0.07733830451965333,0.0931396484375,0.07105546605587003
99,22373$_$2,0,-2.3333332538604736,0,0,-0.2969482421875,-0.2803670543670654,-0.333984375,-0.31720027124881744
100,22373$_$7,1,0.0,0,0,-0.707958984375,-0.6506877330780029,-0.6923828125,-0.6429844509363174
101,224263$_$13,2,0.6666666865348816,2,2,1.88095703125,1.681925597000122,1.8603515625,1.6774510959386824
102,224263$_$14,0,-2.3333332538604736,0,0,-1.72763671875,-1.5694173717498776,-1.7138671875,-1.5715137478113173
103,224263$_$3,0,-2.3333332538604736,0,0,-1.9630859375000003,-1.781557117843628,-1.95703125,-1.7925498806238171
104,224370$_$3,0,-2.0,0,0,-1.1128906250000001,-1.0155311412811279,-1.076171875,-0.9918487087488175
105,224370$_$5,0,-2.6666667461395264,1,1,0.087957763671875,0.06643325691223145,0.06317138671875,0.04381431615352629
106,224370$_$11,2,0.3333333432674408,0,0,0.11027832031250001,0.08654407844543459,0.092529296875,0.07050065648555753
107,224370$_$15,0,-1.6666666269302368,0,0,-1.7179687500000003,-1.5607065319061282,-1.712890625,-1.5706260524988174
108,224631$_$5,2,0.3333333432674408,2,2,0.9355957031250001,0.830155040359497,0.931640625,0.8332528537511825
109,226601$_$11,0,-1.3333333730697632,0,0,-1.43583984375,-1.306508387374878,-1.37890625,-1.2670342556238172
110,226601$_$18,0,-2.0,0,0,-1.72099609375,-1.5634341686248776,-1.6845703125,-1.5448828884363173
111,226601$_$0,2,0.3333333432674408,1,1,0.34918212890625006,0.30179640998840335,0.3623046875,0.3157264865636825
112,226640$_$9,1,0.0,2,2,1.4910156250000002,1.330588389968872,1.4931640625,1.3436776584386825
113,22689$_$1,0,-2.0,0,0,-1.10712890625,-1.0103398326873778,-1.0966796875,-1.0104903103113174
114,22689$_$0,1,0.0,2,2,0.5020751953125,0.43955306282043455,0.498779296875,0.4397819064855575
115,234046$_$1,1,0.0,1,1,0.0642791748046875,0.04509884834289553,0.06658935546875,0.04692124974727629
116,236442$_$3,0,-1.3333333730697632,1,1,0.15069580078125,0.12296022834777834,0.1256103515625,0.10057133519649503
117,23656$_$1,1,0.0,2,2,0.2952880859375,0.25323787727355956,0.269287109375,0.23117350804805753
118,23656$_$0,2,0.3333333432674408,1,1,0.34230957031250003,0.29560423469543456,0.332763671875,0.2888737033605575
119,23656$_$2,2,1.0,2,2,1.2236328125000002,1.0896764759063724,1.21484375,1.0906844943761824
120,23656$_$7,0,-2.0,0,0,-1.14765625,-1.046854969406128,-1.1201171875,-1.0317949978113172
121,23656$_$9,0,-1.3333333730697632,0,0,-0.83515625,-0.7652924694061278,-0.79296875,-0.7344170681238174
122,23656$_$15,2,0.3333333432674408,2,2,0.95517578125,0.847796690750122,0.9462890625,0.8465682834386825
123,237363$_$10,1,0.0,1,1,-0.16282958984375,-0.15952614860534667,-0.1278076171875,-0.12978559839725495
124,237363$_$4,1,0.0,1,1,0.08992538452148438,0.06820608329772951,0.09942626953125,0.07677000463008879
125,238063$_$15,0,-1.3333333730697632,0,0,-1.8238281250000001,-1.6560858287811278,-1.80078125,-1.6505186306238173
126,238063$_$17,2,1.0,0,0,-1.0823242187500002,-0.9879908092498779,-1.046875,-0.9652178493738173
127,238063$_$16,0,-1.0,0,0,0.2677978515625,0.2284691761016846,0.245361328125,0.20942497289180753
128,238063$_$7,0,-0.3333333432674408,0,0,-1.6037109375,-1.4577602428436278,-1.599609375,-1.4676533962488172
129,24196$_$0,2,0.3333333432674408,1,1,0.2569091796875,0.21865848274230956,0.26123046875,0.2238500217199325
130,24196$_$3,0,-0.3333333432674408,0,0,-1.8455078125,-1.6756192272186277,-1.84765625,-1.6931280056238172
131,243981$_$10,0,-2.3333332538604736,0,0,-1.7537109375000002,-1.5929102428436277,-1.7421875,-1.5972569118738174
132,243981$_$1,1,0.0,2,2,0.81650390625,0.7228533313751221,0.8134765625,0.7258417209386825
133,243981$_$4,0,-2.3333332538604736,0,0,-1.94873046875,-1.7686228404998778,-1.9365234375,-1.7739082790613172
134,243981$_$6,0,-2.0,0,0,-1.568359375,-1.4259084850311279,-1.548828125,-1.4214932399988174
135,24504$_$10,2,0.6666666865348816,2,2,0.4951171875,0.43328389778137205,0.5048828125,0.4453300021886825
136,245582$_$11,0,-1.6666666269302368,0,0,-1.84462890625,-1.6748273326873777,-1.8310546875,-1.6780371853113172
137,245582$_$13,2,0.3333333432674408,1,1,0.21502685546875,0.1809225086212158,0.2230224609375,0.18911894261837003
138,245582$_$16,2,1.0,0,0,-1.5431640625,-1.4032075084686277,-1.525390625,-1.4001885524988174
139,245582$_$4,0,-1.3333333730697632,0,0,-1.5250976562500003,-1.386929676437378,-1.4931640625,-1.3708946071863173
140,252097$_$12,0,-2.3333332538604736,0,0,-1.90419921875,-1.728500184249878,-1.8779296875,-1.7206465603113172
141,252097$_$4,0,-1.3333333730697632,0,0,-1.86865234375,-1.6964724498748778,-1.8427734375,-1.6886895290613173
142,252912$_$13,0,-1.6666666269302368,0,0,-1.8835937500000002,-1.7099346569061278,-1.86328125,-1.7073311306238173
143,257277$_$1,2,0.3333333432674408,1,1,0.4751953125,0.41533428840637204,0.4833984375,0.4258007053136825
144,257277$_$3,2,1.0,1,1,0.0847900390625,0.06357913703918458,0.1044921875,0.08137492406368253
145,257277$_$5,0,-2.0,1,1,0.004670715332031252,-0.008608373641967752,0.0187530517578125,0.0034380496740341014
146,257534$_$4,1,0.0,1,1,-0.01343536376953125,-0.024921950912475566,-0.0050811767578125,-0.01822726404666902
147,267466$_$24,2,0.6666666865348816,2,2,0.776904296875,0.687174083328247,0.77490234375,0.6907777560949324
148,267466$_$44,0,-2.6666667461395264,0,0,-1.43935546875,-1.3096759654998777,-1.4130859375,-1.2981035915613173
149,267466$_$42,0,-2.3333332538604736,0,0,-1.4984375,-1.362908875656128,-1.482421875,-1.3611299587488173
150,267466$_$9,0,-1.0,1,1,0.025390625,0.01006026496887209,0.063232421875,0.04386979711055754
151,267466$_$13,1,0.0,1,1,0.06608123779296875,0.04672250709533693,0.07110595703125,0.051026840567588785
152,267466$_$38,1,0.0,0,0,-1.04228515625,-0.9519156139373778,-1.0380859375,-0.9572285915613175
153,267466$_$35,0,-1.0,0,0,-1.727734375,-1.569505360031128,-1.724609375,-1.5812783962488173
154,267466$_$34,0,-2.3333332538604736,0,0,-1.42470703125,-1.2964777233123779,-1.453125,-1.3344990993738173
155,267694$_$14,0,-2.3333332538604736,0,0,-1.9882812500000002,-1.8042580944061277,-1.966796875,-1.8014268337488173
156,267694$_$16,0,-1.0,1,1,-0.14879150390625,-0.14687783317565917,-0.140869140625,-0.14165852320194244
157,267694$_$3,0,-0.3333333432674408,0,0,-1.00263671875,-0.9161923717498779,-1.0322265625,-0.9519024196863173
158,267694$_$5,1,0.0,1,1,0.194140625,0.16210401496887208,0.188720703125,0.15793864476680752
159,267694$_$4,1,0.0,0,0,-1.02705078125,-0.9381894420623779,-1.0185546875,-0.9394746853113174
160,267694$_$7,0,-2.0,0,0,-1.75869140625,-1.5973976451873777,-1.755859375,-1.6096846462488172
161,267694$_$6,0,-1.6666666269302368,0,0,-1.62294921875,-1.4750939342498777,-1.6142578125,-1.4809688259363172
162,273207$_$0,1,0.0,1,1,0.3285888671875,0.2832418811798096,0.340576171875,0.2959752658605575
163,273207$_$5,2,0.3333333432674408,0,0,-0.10573730468749999,-0.10808599967956539,-0.115478515625,-0.11857844507694244
164,273207$_$7,0,-0.3333333432674408,0,0,-1.4988281250000002,-1.363260828781128,-1.48046875,-1.3593545681238173
165,273207$_$9,0,-0.3333333432674408,2,2,0.63056640625,0.5553236438751221,0.6083984375,0.5394257053136824
166,273250$_$20,0,-0.3333333432674408,1,1,-0.12376708984375001,-0.12433083610534666,-0.1036376953125,-0.10781513941287996
167,273250$_$3,0,-0.6666666865348816,1,1,-0.0709503173828125,-0.07674292411804197,-0.048614501953125,-0.05779905664920808
168,273250$_$7,0,-0.3333333432674408,1,1,0.12176513671875001,0.09689370002746585,0.111328125,0.08758879125118253
169,273250$_$11,0,-1.3333333730697632,0,0,-0.09671630859375001,-0.09995808219909666,-0.085205078125,-0.09105989038944245
170,273250$_$12,0,-2.6666667461395264,1,1,-0.013623046875000001,-0.02509105339050291,-0.002685546875,-0.016049636483192457
171,273250$_$16,0,-2.3333332538604736,0,0,-0.31145019531250007,-0.2934333141326904,-0.297607421875,-0.28413362085819244
172,273250$_$19,1,0.0,0,0,0.041603469848632814,0.024668038177490255,0.046844482421875,0.02897316014766691
173,275267$_$5,1,0.0,0,0,-1.0876953125,-0.9928301647186277,-1.109375,-1.0220303493738172
174,27v7Blr0vjw$_$0,0,-0.3333333432674408,1,1,-0.189306640625,-0.18338197135925288,-0.195068359375,-0.19092561304569244
175,27v7Blr0vjw$_$3,1,0.0,1,1,0.3515380859375,0.3039191272735596,0.348876953125,0.3035206760168075
176,28006$_$22,0,-2.3333332538604736,0,0,-1.4576171875000001,-1.3261297740936278,-1.419921875,-1.3043174587488173
177,28006$_$0,0,-2.6666667461395264,1,1,-0.14342041015625,-0.14203847770690917,-0.0855712890625,-0.09139277613162995
178,28006$_$5,0,-1.6666666269302368,0,0,-0.74296875,-0.6822315319061278,-0.73974609375,-0.6860376735925675
179,28006$_$7,0,-2.3333332538604736,0,0,-2.01171875,-1.8253752819061275,-1.98046875,-1.8138545681238172
180,28006$_$13,0,-2.3333332538604736,0,0,-1.34580078125,-1.225383192062378,-1.3525390625,-1.2430664821863173
181,28006$_$15,0,-1.6666666269302368,0,0,-1.4553710937500002,-1.324106043624878,-1.4365234375,-1.3194082790613173
182,28006$_$17,0,-2.0,1,1,-0.06575927734375,-0.07206579704284666,-0.061279296875,-0.06931135523319246
183,28006$_$16,0,-1.3333333730697632,0,0,-1.5833984375,-1.4394586803436278,-1.5625,-1.4339209743738173
184,286943$_$5,0,-1.3333333730697632,0,0,-1.65419921875,-1.503250184249878,-1.6083984375,-1.4756426540613172
185,29751$_$10,1,0.0,0,0,-0.2599853515625,-0.2470634899139404,-0.239501953125,-0.23131574976444244
186,29751$_$1,1,0.0,1,1,0.11243896484375,0.08849081916809083,0.1104736328125,0.08681205785274504
187,29751$_$9,1,0.0,0,0,-0.6524902343750001,-0.6007103893280029,-0.64111328125,-0.5963804470300673
188,2BuFtglEcaY$_$11,2,2.3333332538604736,2,2,0.973828125,0.864602452468872,0.9580078125,0.8572206271886824
189,2BuFtglEcaY$_$6,2,1.0,2,2,0.89140625,0.790340343093872,0.869140625,0.7764403537511824
190,2ItiGjefTRA$_$3,1,0.0,0,0,-0.23035888671875002,-0.22037004508972166,-0.1981201171875,-0.19369966089725493
191,2ItiGjefTRA$_$4,0,-0.6666666865348816,0,0,-0.81005859375,-0.7426794811248778,-0.787109375,-0.7290908962488174
192,2W-U94hXuK0$_$3,0,-3.0,0,0,-0.682958984375,-0.6281627330780029,-0.66748046875,-0.6203482204675674
193,2W-U94hXuK0$_$4,0,-2.0,0,0,-0.78515625,-0.7202424694061278,-0.7724609375,-0.7157754665613174
194,2fbBrB1nJEQ$_$0,2,2.0,2,2,1.5830078125,1.4134733509063722,1.560546875,1.4049286350011825
195,2m58ShI1QSI$_$2,2,0.3333333432674408,2,2,0.3536376953125,0.30581087532043455,0.356689453125,0.31062223851680754
196,2vsgDSlJ9pU$_$0,1,0.0,1,1,0.40144042968750004,0.3488811389923096,0.400634765625,0.3505685275793075
197,2vsgDSlJ9pU$_$13,2,0.6666666865348816,2,2,1.1806640625,1.0509616321563722,1.16015625,1.0409735568761824
198,2ze94yo2aPo$_$0,2,2.0,2,2,1.0542968750000001,0.9371047962188721,1.046875,0.9380009006261825
199,2ze94yo2aPo$_$5,2,1.0,2,2,0.4703125,0.41093487434387205,0.484375,0.4266884006261825
200,35694$_$10,1,0.0,1,1,0.0396636962890625,0.022920302200317398,0.050628662109375,0.032412979483604415
201,35694$_$17,0,-1.6666666269302368,0,0,-0.711767578125,-0.6541192760467529,-0.66650390625,-0.6194605251550673
202,3At-BKm9eYk$_$5,0,-0.3333333432674408,0,0,-0.6335449218750001,-0.583640662765503,-0.59521484375,-0.5546587673425674
203,3HyAaqre_Fk$_$2,2,1.0,2,2,0.960888671875,0.8529440052032471,0.92431640625,0.8265951389074324
204,3HyAaqre_Fk$_$6,2,1.3333333730697632,2,2,1.28212890625,1.142381456375122,1.26953125,1.1403954318761824
205,3OYY5Tsz_2k$_$7,1,0.0,1,1,0.20527343750000002,0.17213467903137208,0.200927734375,0.16903483617305753
206,3REPHw7oLWo$_$13,2,0.3333333432674408,2,2,1.444921875,1.289057921218872,1.4375,1.2930790256261824
207,3wHE78v9zr4$_$24,2,1.3333333730697632,2,2,0.8079101562500001,0.7151103626251221,0.7998046875,0.7134139865636824
208,3wHE78v9zr4$_$7,2,1.6666666269302368,2,2,0.4947998046875,0.43299793586730956,0.484130859375,0.4264664767980575
209,3wHE78v9zr4$_$9,2,0.3333333432674408,2,2,1.0896484375,0.9689565540313719,1.099609375,0.9859364475011825
210,3wHE78v9zr4$_$12,2,1.0,2,2,0.20615234375,0.17292657356262206,0.2384033203125,0.20310014379024502
211,41381$_$7,1,0.0,1,1,-0.319140625,-0.3003623912811279,-0.328369140625,-0.3120960232019424
212,41381$_$8,2,1.0,0,0,-0.9852539062500001,-0.9005304576873779,-0.955078125,-0.8817744899988174
213,424SXFTCFsA$_$3,2,1.3333333730697632,2,2,1.2332031250000002,1.098299327468872,1.189453125,1.0676044162511824
214,424SXFTCFsA$_$2,2,1.3333333730697632,1,1,0.262109375,0.22334385871887205,0.25,0.21364152562618252
215,424SXFTCFsA$_$4,2,2.0,2,2,1.1208984375,0.997112804031372,1.091796875,0.9788348850011825
216,46495$_$9,0,-2.0,0,0,-1.818359375,-1.6511584850311278,-1.78515625,-1.6363155056238172
217,46615$_$1,0,-1.3333333730697632,0,0,-1.38076171875,-1.2568829967498778,-1.345703125,-1.2368526149988173
218,4EDblUpJieU$_$7,2,1.3333333730697632,2,2,1.685546875,1.5058610462188717,1.681640625,1.5150028537511824
219,53609$_$10,0,-2.0,0,0,-1.9382812500000002,-1.759208094406128,-1.9423828125,-1.7792344509363172
220,53609$_$13,0,-2.0,0,0,-1.41640625,-1.2889987194061279,-1.392578125,-1.2794619899988173
221,53609$_$3,1,0.0,0,0,-0.51669921875,-0.4783626842498779,-0.5,-0.4681084743738174
222,53609$_$7,0,-1.6666666269302368,0,0,-1.92744140625,-1.749441395187378,-1.9189453125,-1.7579297634363173
223,53766$_$4,2,2.3333332538604736,2,2,0.7905761718750001,0.6994924427032471,0.7783203125,0.6938846896886826
224,53766$_$9,2,2.0,2,2,0.7078125000000001,0.6249223743438721,0.70458984375,0.6268636935949325
225,56989$_$12,0,-0.6666666865348816,0,0,-0.925048828125,-0.8462856822967528,-0.87744140625,-0.8112027126550674
226,56989$_$5,0,-2.3333332538604736,0,0,-2.221484375,-2.014374110031128,-2.19921875,-2.0126983181238174
227,56989$_$9,2,1.0,2,2,1.05751953125,0.9400084095001221,1.0283203125,0.9211346896886825
228,59673$_$4,2,1.0,0,0,-0.32778320312500003,-0.30814935417175293,-0.27783203125,-0.26615779078006746
229,59673$_$6,0,-0.3333333432674408,0,0,-1.056640625,-0.9648498912811279,-1.029296875,-0.9492393337488174
230,5eY4S1F62Z4$_$13,2,0.3333333432674408,1,1,-0.0498779296875,-0.05775670280456541,-0.033203125,-0.04379011499881746
231,5eY4S1F62Z4$_$17,2,0.3333333432674408,1,1,0.1145263671875,0.09037156867980958,0.119384765625,0.09491227757930754
232,5fKPJPFqPho$_$2,2,0.6666666865348816,1,1,0.07532958984375,0.05505527229309083,0.07269287109375,0.052469345450401286
233,5lrDS7LluCA$_$4,2,1.0,2,2,1.7427734375,1.5574221790313718,1.708984375,1.5398583225011824
234,5pxFqJ5hKMU$_$2,1,0.0,1,1,0.34206542968750003,0.2953842639923096,0.3427734375,0.2979725803136825
235,5vwXp27bCLw$_$16,1,0.0,1,1,-0.11564941406250001,-0.11701681022644041,-0.1065673828125,-0.11047822535037995
