sample_index,sample_id,true_class_id,true_label,hybrid_pred_class_id,seed_2028_pred_class_id,hybrid_pred_label_raw,hybrid_pred_label_calibrated,seed_2028_pred_label_raw,seed_2028_pred_label_calibrated
61,1HK7Nea0PFo$_$1,1,0.0,0,0,-0.5729980468750001,-0.5556942260742188,-0.56103515625,-0.5455566406249999
62,216097$_$1,0,-1.0,0,0,-1.11748046875,-1.0446394409179685,-1.1025390625,-1.0329101562499998
63,216097$_$2,1,0.0,1,1,0.02492828369140625,0.024143128550052656,0.0138092041015625,0.00860099589824677
64,216097$_$5,0,-0.3333333432674408,1,1,0.20391845703125,0.14197679443359376,0.1937255859375,0.13372802734375008
65,216097$_$4,1,0.0,0,0,-1.18623046875,-1.128880003774166,-1.150390625,-1.1020456410646438
66,216097$_$7,0,-0.3333333432674408,2,2,0.745068359375,0.6335744023084642,0.69091796875,0.5952790431976318
67,216097$_$8,0,-1.6666666269302368,0,0,-1.6083984375,-1.3529565119743348,-1.59765625,-1.358590103030205
68,223431$_$11,0,-1.3333333730697632,0,0,-1.4463867187500001,-1.2144364924430848,-1.439453125,-1.222219009280205
69,223431$_$10,0,-1.0,2,2,0.822119140625,0.7251360173225405,0.80712890625,0.7143347016572953
70,223431$_$13,0,-2.3333332538604736,0,0,-1.61953125,-1.3624750666618348,-1.6025390625,-1.362799087405205
71,223431$_$0,2,0.3333333432674408,1,1,0.29835205078125,0.27731515550613417,0.31005859375,0.28586009228229525
72,223431$_$5,1,0.0,1,1,-0.21896972656250002,-0.18971412308216104,-0.218994140625,-0.1954345798492433
73,225770$_$3,0,-1.3333333730697632,0,0,-0.44301757812500003,-0.43897176513671876,-0.42626953125,-0.4242675781249999
74,225770$_$5,0,-0.3333333432674408,1,1,0.09173583984375,0.07562843062877651,0.09033203125,0.07336986351013171
75,225770$_$4,1,0.0,1,1,0.043243408203125,-0.0023093994140624824,0.056640625,0.010351562500000085
76,225770$_$6,1,0.0,0,0,-0.2673828125,-0.26275233612060545,-0.255615234375,-0.2537702789902687
77,236021$_$12,2,1.3333333730697632,2,2,0.818115234375,0.6935255004882812,0.8017578125,0.6809570312500001
78,236021$_$1,2,0.3333333432674408,1,1,0.171142578125,0.1633391368508339,0.1800537109375,0.16719825541973113
79,236021$_$3,1,0.0,0,0,-1.8908203125,-1.7205992111206054,-1.875,-1.7193134918808937
80,236021$_$2,1,0.0,0,0,-0.351171875,-0.35649432373046874,-0.3330078125,-0.3403320312499999
81,236021$_$5,0,-0.6666666865348816,0,0,-0.518408203125,-0.5066725463867187,-0.5087890625,-0.4985351562499999
82,236021$_$4,2,0.6666666865348816,0,0,-0.9732421875,-0.8966140548706054,-0.896484375,-0.8337568512558937
83,237009$_$11,0,-3.0,0,0,-1.219140625,-1.1174308517456055,-1.189453125,-1.0988935700058937
84,237009$_$12,0,-2.6666667461395264,0,0,-2.093359375,-1.9209786987304684,-2.06640625,-1.9003906249999998
85,237009$_$4,2,0.3333333432674408,2,2,0.7747070312500001,0.6730443435668945,0.7607421875,0.6660331878066061
86,237009$_$7,0,-3.0,0,0,-1.955859375,-1.6730178828477862,-1.93359375,-1.6854216403961184
87,237009$_$9,1,0.0,0,0,-1.651171875,-1.571504222524166,-1.6376953125,-1.5669343129396438
88,241629$_$10,0,-1.6666666269302368,0,0,-1.9898437500000001,-1.8095222579956054,-1.96875,-1.8041572418808935
89,241629$_$0,2,1.0,2,2,1.11171875,1.058767652475834,1.09765625,1.0425910776853562
90,241629$_$3,2,2.3333332538604736,2,2,0.9702636718750001,0.9241024181008339,0.90380859375,0.857660413622856
91,241629$_$5,0,-0.3333333432674408,0,0,-1.2971679687500002,-1.234492503774166,-1.2705078125,-1.2166374379396439
92,241629$_$8,0,-0.3333333432674408,0,0,-1.32421875,-1.133596789097786,-1.31640625,-1.1490857028961183
93,243646$_$11,0,-0.6666666865348816,0,0,-1.0310546875,-0.981152660024166,-0.9921875,-0.9511198598146439
94,243646$_$12,0,-1.3333333730697632,0,0,-0.9294921875,-0.7724916682243347,-0.9287109375,-0.7819592436552049
95,243646$_$9,1,0.0,1,1,0.18204345703125,0.140832453918457,0.1962890625,0.15520310968160628
96,243646$_$8,1,0.0,1,1,0.139794921875,0.08439385986328127,0.1439208984375,0.08890380859375008
97,247318$_$12,0,-2.0,0,0,-1.7787109375,-1.6199249923706054,-1.787109375,-1.6397724762558936
98,247318$_$1,1,0.0,1,1,0.081268310546875,0.050336372375488284,0.06732177734375,0.03848771661520005
99,247318$_$3,0,-2.3333332538604736,0,0,-1.33955078125,-1.1230917658805848,-1.365234375,-1.158242446780205
100,247318$_$2,0,-1.6666666269302368,1,1,0.055581665039062506,0.04475276534557339,0.028228759765625,0.019402120590209827
101,247318$_$5,0,-0.3333333432674408,0,0,-0.31130371093750003,-0.3021933029174805,-0.33154296875,-0.32248487859964364
102,247318$_$7,0,-2.0,0,0,-1.73701171875,-1.6009785034179684,-1.720703125,-1.5892578124999999
103,247318$_$6,0,-0.3333333432674408,1,1,0.082568359375,0.051503816223144525,0.078857421875,0.0489274749159813
104,252998$_$1,1,0.0,1,1,-0.109185791015625,-0.09595864212512976,-0.1138916015625,-0.1041004734039308
105,252998$_$0,1,0.0,1,1,0.30777587890625,0.23524075927734375,0.328125,0.25468750000000007
106,252998$_$5,0,-1.3333333730697632,0,0,-2.217578125,-2.0325271362304687,-2.22265625,-2.0410156249999996
107,252998$_$4,0,-0.3333333432674408,0,0,-1.2405273437500002,-1.1551355346679686,-1.2587890625,-1.1735351562499998
108,252998$_$7,2,1.3333333730697632,0,0,-0.008151245117187497,-0.029962388610839833,-0.058319091796875,-0.07521726995706557
109,252998$_$8,0,-1.6666666269302368,0,0,-1.00556640625,-0.8375351252555847,-0.9951171875,-0.839201431155205
110,257247$_$10,0,-0.3333333432674408,0,0,-1.3504882812499999,-1.1324433283805846,-1.3544921875,-1.1489826811552049
111,257247$_$12,0,-1.6666666269302368,0,0,-1.6595703125,-1.5314361206054685,-1.650390625,-1.5259765624999997
112,257247$_$2,1,0.0,1,1,0.212786865234375,0.20298449817895892,0.230712890625,0.21552711284160614
113,258654$_$1,0,-1.3333333730697632,0,0,-1.6399414062500002,-1.5608128162741661,-1.6201171875,-1.5501647816896438
114,258654$_$3,0,-2.3333332538604736,0,0,-1.4529296875000002,-1.3273734298706055,-1.431640625,-1.3180732575058935
115,258654$_$4,1,0.0,1,1,0.256475830078125,0.2076727249145508,0.279296875,0.2303251799941063
116,266791$_$24,0,-1.6666666269302368,0,0,-1.5660156250000001,-1.4289246017456054,-1.5390625,-1.4152900543808937
117,266791$_$20,2,0.6666666865348816,2,2,0.23956298828125,0.20187281539440152,0.2193603515625,0.18549547386169424
118,266791$_$21,0,-1.6666666269302368,0,0,-1.519921875,-1.4060318237304685,-1.51171875,-1.4011718749999997
119,266791$_$23,0,-2.6666667461395264,1,1,0.0397674560546875,0.0562253270149232,0.036529541015625,0.050078048825263975
120,266791$_$29,0,-1.6666666269302368,1,1,-0.07660522460937501,-0.10993347167968748,-0.09539794921875,-0.1264831542968749
121,266791$_$3,2,1.0,0,0,-0.593896484375,-0.5559616134643554,-0.6162109375,-0.5801093903183936
122,266791$_$5,0,-2.3333332538604736,0,0,-1.4578125,-1.387426097524166,-1.4423828125,-1.3806061879396438
123,266791$_$4,0,-1.6666666269302368,0,0,-1.6669921875,-1.4263253047227862,-1.640625,-1.4308317966461184
124,266791$_$6,1,0.0,1,1,-0.011231994628906249,0.012620796680450545,-0.0301666259765625,-0.007414047122001655
125,266791$_$8,0,-1.3333333730697632,0,0,-0.3399169921875,-0.32318957408666604,-0.3251953125,-0.3148093129396438
126,266791$_$11,2,1.0,2,2,0.296240234375,0.24338115997314452,0.267578125,0.21971971124410627
127,266791$_$14,0,-1.3333333730697632,1,1,-0.18865966796875,-0.21055836181640622,-0.1859130859375,-0.2079467773437499
128,270254$_$23,0,-1.6666666269302368,0,0,-0.6953125,-0.661526097524166,-0.673828125,-0.6474050160646438
129,270254$_$0,1,0.0,2,2,0.6049804687500001,0.5139393437147142,0.60009765625,0.5163561916351318
130,270254$_$6,2,0.6666666865348816,1,1,0.0201690673828125,-0.023030157470703107,0.026275634765625,-0.016976928710937412
131,270254$_$8,0,-1.3333333730697632,0,0,-2.0123046875,-1.8481915893554683,-1.998046875,-1.8388671874999998
132,270254$_$11,1,0.0,2,2,0.39174804687500003,0.3318388554334641,0.3779296875,0.32329222679138175
133,270254$_$14,0,-1.6666666269302368,1,1,-0.1198486328125,-0.13026664276123046,-0.111083984375,-0.12296949774026869
134,270254$_$16,0,-0.6666666865348816,0,0,0.01931915283203125,-0.005293971252441399,0.0156402587890625,-0.008284057676792135
135,272624$_$10,0,-1.6666666269302368,0,0,-1.06708984375,-0.9140087031602862,-1.05078125,-0.9182575778961184
136,272624$_$13,2,0.6666666865348816,2,2,0.6077148437500001,0.5418203434944155,0.5634765625,0.5043063813447953
137,272624$_$12,0,-1.0,0,0,-0.43769531250000004,-0.4156929611206055,-0.43603515625,-0.4170503082871437
138,272624$_$16,1,0.0,0,0,-0.52919921875,-0.5163628784179687,-0.5,-0.49062499999999987
139,272624$_$18,2,0.3333333432674408,1,1,0.351806640625,0.3353313243508339,0.362060546875,0.3408327769041061
140,272624$_$2,1,0.0,1,1,0.43125,0.4109614024758339,0.44091796875,0.41606275737285614
141,272624$_$6,0,-0.6666666865348816,1,1,0.0056915283203125,0.0021465885877608813,0.009857177734375,0.0034372158050535763
142,272624$_$9,0,-1.0,0,0,0.15671386718750002,0.11808648223876954,0.138916015625,0.10328050225973129
143,272624$_$8,0,-1.6666666269302368,0,0,-1.4125,-1.2910675704956054,-1.375,-1.2668134918808935
144,273539$_$3,0,-2.6666667461395264,0,0,-1.8147460937500002,-1.6522845626831055,-1.8076171875,-1.6583320465683935
145,273539$_$2,1,0.0,1,1,0.164031982421875,0.16247149705886854,0.1845703125,0.17768919384479523
146,273539$_$9,0,-2.3333332538604736,0,0,-1.3498046875,-1.284602660024166,-1.328125,-1.271604234814644
147,290546$_$3,1,0.0,0,0,-0.1482666015625,-0.12933365433216099,-0.13134765625,-0.11926978492736831
148,290546$_$5,0,-1.0,0,0,-1.26826171875,-1.1615415939331053,-1.2578125,-1.1607588043808936
149,290546$_$7,0,-0.3333333432674408,0,0,-0.0912933349609375,-0.1231233947753906,-0.09686279296875,-0.12780151367187492
150,290546$_$6,1,0.0,1,1,-0.08659667968750001,-0.0820286365866661,-0.064208984375,-0.06582835590839385
151,2S00zYaVrtc$_$10,0,-2.6666667461395264,0,0,-1.31259765625,-1.1000468440055846,-1.3154296875,-1.1153108061552048
152,2S00zYaVrtc$_$12,2,2.0,2,2,1.1365234375,0.9939516911506655,1.154296875,1.0135934907197954
153,2S00zYaVrtc$_$20,2,1.3333333730697632,2,2,1.46044921875,1.2703414184570312,1.4482421875,1.26279296875
154,2S00zYaVrtc$_$17,0,-0.3333333432674408,2,2,0.1609375,0.1536239024758339,0.2177734375,0.20318287456035614
155,2S00zYaVrtc$_$5,2,1.6666666269302368,2,2,1.4556640625000001,1.2845437576293945,1.44140625,1.2820341643691062
156,2S00zYaVrtc$_$4,2,1.3333333730697632,2,2,0.7495117187500001,0.6504189529418946,0.75390625,0.6598466643691063
157,2Xt31_d0XEE$_$2,2,2.0,2,2,1.5923828125000001,1.4073171951293946,1.576171875,1.403997054994106
158,31474$_$11,0,-1.3333333730697632,1,1,0.1503021240234375,0.1434990245461464,0.163330078125,0.15124390971660615
159,31474$_$14,1,0.0,0,0,0.06512298583984376,0.05290105330944058,0.07452392578125,0.059632619857787963
160,31474$_$0,2,0.3333333432674408,2,2,0.564111328125,0.4839294021606445,0.548828125,0.47425096124410626
161,31474$_$3,1,0.0,1,1,0.2459716796875,0.20734583785533903,0.251708984375,0.21360643577575672
162,31474$_$6,0,-2.6666667461395264,0,0,-2.1927734375,-2.0871089100241664,-2.18359375,-2.087721422314644
163,31474$_$9,0,-1.0,0,0,-1.0939453125,-1.0235048706054686,-1.0771484375,-1.0100585937499997
164,31474$_$8,1,0.0,0,0,-1.7455078125,-1.6613120350241661,-1.7783203125,-1.7010905629396438
165,32681$_$1,1,0.0,0,0,0.359423828125,0.32953152513504047,0.37744140625,0.3439440766572952
166,32681$_$3,0,-2.6666667461395264,0,0,-1.8468750000000003,-1.5799452265977862,-1.8203125,-1.5869802341461186
167,32681$_$5,2,0.3333333432674408,0,0,-1.60859375,-1.376453039097786,-1.591796875,-1.3884001560211185
168,32681$_$6,0,-1.0,0,0,-1.39794921875,-1.2965003784179685,-1.396484375,-1.2974609374999997
169,33170$_$1,2,0.3333333432674408,0,0,-1.1412109375,-0.9535111994743346,-1.14453125,-0.9679963530302049
170,33170$_$3,0,-2.0,0,0,-0.8791015625,-0.7294076838493347,-0.822265625,-0.6902033842802049
171,33170$_$4,0,-2.0,0,0,-1.49501953125,-1.3651701095581055,-1.462890625,-1.3463545075058936
172,3MFNIag0wNE$_$12,0,-1.0,0,0,-1.4947265625000001,-1.2792104609727861,-1.4853515625,-1.2958991794586185
173,3MFNIag0wNE$_$14,0,-2.0,0,0,-2.0189453125,-1.921624535024166,-2.01953125,-1.9312057973146437
174,3MFNIag0wNE$_$16,0,-0.3333333432674408,2,2,0.2709716796875,0.22869583785533906,0.260986328125,0.22166844749450673
175,3MFNIag0wNE$_$7,0,-1.0,0,0,-0.0320892333984375,-0.05145870208740233,-0.047149658203125,-0.06510893255472182
176,3V2qm0rw920$_$11,2,1.0,2,2,0.2334716796875,0.196670837855339,0.225830078125,0.1911176662445067
177,3V2qm0rw920$_$13,2,3.0,2,2,1.32255859375,1.1530117497444154,1.326171875,1.1617497407197954
178,3V2qm0rw920$_$3,2,0.3333333432674408,2,2,0.20810546875,0.14573673095703124,0.2197265625,0.15712890625000006
179,3j94B0pzSVs$_$12,2,1.6666666269302368,2,2,0.9637695312500001,0.8243230590820312,0.9833984375,0.84443359375
180,3j94B0pzSVs$_$17,0,-1.3333333730697632,0,0,-0.6948242187500001,-0.5718505549430848,-0.63671875,-0.5302619780302049
181,3j94B0pzSVs$_$1,1,0.0,1,1,0.23028564453125,0.2196433360695839,0.235107421875,0.21971949565410615
182,3j94B0pzSVs$_$0,1,0.0,1,1,0.064239501953125,0.0615674083352089,0.06048583984375,0.053130506396293645
183,4cFeG2ydm9A$_$8,2,1.0,2,2,1.00390625,0.9561301524758339,0.9775390625,0.9279992808103561
184,4dV3slGSc60$_$10,2,1.0,2,2,0.632568359375,0.5269044067382812,0.630859375,0.5271484375000001
185,4dV3slGSc60$_$12,2,0.6666666865348816,2,2,0.6849609375000001,0.5822426640272143,0.677734375,0.5838225002288818
186,4dV3slGSc60$_$22,2,1.6666666269302368,2,2,0.681005859375,0.6044841618537905,0.6796875,0.6044802094697953
187,4dV3slGSc60$_$9,2,1.6666666269302368,2,2,0.67568359375,0.6436621837258338,0.6689453125,0.6336008433103562
188,4dV3slGSc60$_$8,2,1.0,2,2,1.5095703125,1.437522339975834,1.49609375,1.4227004526853562
189,50103$_$3,0,-2.0,0,0,-2.0541015625,-1.8857251831054684,-2.04296875,-1.8792968749999996
190,5B0PQx3Ep3k$_$5,2,1.3333333730697632,2,2,0.869091796875,0.7652976384162905,0.87890625,0.7762067719697953
191,5O1W39o56gg$_$1,1,0.0,1,1,0.28957519531250003,0.2760869884133339,0.28515625,0.26746607768535613
192,5O1W39o56gg$_$2,2,0.6666666865348816,2,2,0.1235595703125,0.06981451416015627,0.106201171875,0.054956054687500075
193,5O1W39o56gg$_$9,2,0.3333333432674408,2,2,1.17255859375,1.1166871837258339,1.16015625,1.102216077685356
194,5i6AgQSjXO4$_$3,2,0.6666666865348816,1,1,0.434814453125,0.36782080841064446,0.42529296875,0.36245164483785625
195,5i6AgQSjXO4$_$2,1,0.0,2,2,0.726611328125,0.6921453868508338,0.69677734375,0.6601526011228561
196,5i6AgQSjXO4$_$6,1,0.0,1,1,0.11160888671875001,0.1066630626320839,0.1083984375,0.09883912456035614
197,5kaCGzjYukM$_$0,0,-0.3333333432674408,1,1,0.069775390625,0.0668375743508339,0.0570068359375,0.04981153666973114
198,5kaCGzjYukM$_$3,0,-1.6666666269302368,0,0,-0.8158203125,-0.699424523472786,-0.8154296875,-0.7137370700836184
199,5kaCGzjYukM$_$2,0,-0.3333333432674408,0,0,-1.0540039062500002,-0.9691380783081055,-1.0126953125,-0.9389277496933937
200,5kaCGzjYukM$_$5,0,-2.3333332538604736,0,0,-1.18671875,-1.0883160079956054,-1.123046875,-1.0387959137558938
201,5kaCGzjYukM$_$7,0,-0.6666666865348816,2,2,0.816943359375,0.6924731567382811,0.79833984375,0.677880859375
202,6KvG5VbLalY$_$9,1,0.0,1,1,0.3724365234375,0.2933060180664062,0.366943359375,0.28962402343750004
203,6ZA8I83x-oY$_$0,1,0.0,2,2,0.110345458984375,0.1054602794289589,0.08489990234375,0.07642152202129364
204,6ZA8I83x-oY$_$2,2,2.0,2,2,1.4788085937500002,1.2866054997444156,1.4736328125,1.2888610688447952
205,6hFiTU77Sm0$_$1,1,0.0,1,1,0.2683349609375,0.19982281494140622,0.256103515625,0.18986816406250007
206,6hFiTU77Sm0$_$2,1,0.0,1,1,0.12967529296875002,0.09380584259033205,0.1351318359375,0.0998558196425438
207,6uPGcKTpC4I$_$1,1,0.0,2,2,0.758740234375,0.6709470524787905,0.74365234375,0.6596179047822953
208,6uPGcKTpC4I$_$2,1,0.0,2,2,1.015625,0.8893886795043945,0.9951171875,0.8781425628066062
209,6uPGcKTpC4I$_$6,2,1.3333333730697632,2,2,0.6960937500000001,0.6024496170043945,0.6875,0.5997490081191061
210,70280$_$11,0,-1.6666666269302368,0,0,-1.30703125,-1.243882347524166,-1.2734375,-1.2194323598146437
211,70280$_$3,0,-0.6666666865348816,0,0,-1.10810546875,-1.0177212814331054,-1.103515625,-1.0211201325058936
212,70280$_$4,1,0.0,2,2,0.84375,0.803661402475834,0.8447265625,0.8012961558103561
213,70280$_$6,0,-1.3333333730697632,0,0,-0.386273193359375,-0.30803942823410024,-0.439453125,-0.3602190092802048
214,75RGHaxmUK8$_$3,2,0.3333333432674408,2,2,0.610693359375,0.581791480600834,0.611328125,0.5786340464353561
215,75RGHaxmUK8$_$5,2,0.3333333432674408,1,1,0.11742935180664063,0.11220414539575578,0.1314697265625,0.12084913432598113
216,7_K3F-lAv1k$_$2,1,0.0,2,2,0.36923828125,0.31261551558971407,0.376953125,0.3224435939788817
217,7r4vRxKLFCA$_$6,0,-0.6666666865348816,2,2,1.02294921875,0.8959658279418944,1.0068359375,0.8887480315566063
218,80566$_$1,1,0.0,2,2,0.8984375000000001,0.7645516484022141,0.880859375,0.7603381252288818
219,80566$_$0,1,0.0,1,1,0.054168701171875,0.051980005991458904,0.07611083984375,0.06803675639629364
220,80566$_$3,2,0.3333333432674408,1,1,0.25008544921875,0.18343475341796872,0.25634765625,0.19008789062500006
221,80566$_$2,2,0.6666666865348816,1,1,0.1544677734375,0.09757008056640626,0.16162109375,0.10483398437500008
222,80566$_$4,2,1.3333333730697632,0,0,-0.17463378906250002,-0.17946371307373044,-0.1669921875,-0.1735664215683937
223,80566$_$6,1,0.0,0,0,-1.1240234375,-1.0320156173706054,-1.123046875,-1.0387959137558938
224,80855$_$11,1,0.0,1,1,0.130120849609375,0.133477478504181,0.1357421875,0.13559935009479523
225,80855$_$10,2,0.3333333432674408,1,1,-0.049560546875,-0.046770238149166095,-0.037109375,-0.03997532856464385
226,80855$_$12,1,0.0,1,1,-0.5677734375,-0.5510025268554687,-0.53955078125,-0.5262207031249999
227,80855$_$15,2,2.0,2,2,1.2119140625,1.0584106755256655,1.1826171875,1.0380056000947953
228,80855$_$17,1,0.0,0,0,-1.19716796875,-1.0013544611930847,-1.1748046875,-0.9940920561552049
229,80855$_$0,1,0.0,1,1,0.034321594238281246,0.008178221130371095,0.036834716796875,0.010896926820278173
230,80855$_$3,1,0.0,1,1,0.07733154296875,0.06332716109752651,0.0567626953125,0.044198110580444205
231,80855$_$2,2,1.0,1,1,-0.5471679687500001,-0.5139994064331055,-0.5556640625,-0.5253144684433937
232,80855$_$7,1,0.0,1,1,-0.05379638671875,-0.023771758556365867,-0.0213623046875,0.00017527782917022006
233,80855$_$20,2,1.0,2,2,0.45126953125,0.3825974685668945,0.45458984375,0.3889653167128563
234,830KzUc6CbU$_$0,1,0.0,1,1,0.04166259765625,0.03286588180065151,0.037841796875,0.027755849838256706
