sample_index,sample_id,baseline,coalition,c_star,pred_class_id,logit_negative,logit_neutral,logit_positive,v_cls,y_raw,v_reg,v_reg_clipped,weight_text,weight_audio,weight_vision
5,05,zero,T,2,1,-1.0771484,1.8193359,1.2529297,-0.56640625,0.324951171875,0.26901042163372035,0.26901042163372035,0.4768642,0.18530197,0.3378338
6,06,zero,T,2,2,-1.0029297,0.22424316,1.6220703,1.3978271,0.6689453125,0.5442057341337203,0.5442057341337203,0.5387655,0.16321325,0.29802126
7,07,zero,T,2,2,-1.4160156,0.92089844,1.9306641,1.0097656,0.6171875,0.5027994841337203,0.5027994841337203,0.50618476,0.1746375,0.31917772
8,08,zero,T,2,2,-1.2753906,1.1464844,1.8232422,0.6767578,0.53515625,0.4371744841337204,0.4371744841337204,0.49134082,0.1801272,0.32853195
9,09,zero,T,0,0,2.609375,-1.7705078,-1.7001953,4.3095703,-2.2578125,-1.7972005158662798,-1.7972005158662798,0.7101215,0.10266818,0.18721034
10,10,zero,T,0,0,2.5527344,-1.6123047,-1.8662109,4.165039,-2.0234375,-1.6097005158662798,-1.6097005158662798,0.70319545,0.10500708,0.19179744
11,11,zero,T,0,0,2.3222656,-1.3251953,-1.6708984,3.647461,-1.359375,-1.0784505158662798,-1.0784505158662798,0.65442544,0.1224072,0.22316733
12,12,zero,T,0,0,2.1035156,-0.7426758,-1.6884766,2.8461914,-0.9970703125,-0.7886067658662798,-0.7886067658662798,0.6401282,0.12734173,0.23253006
13,13,zero,T,1,1,-0.6357422,2.0058594,0.62353516,1.3823242,0.18310546875,0.15553385913372034,0.15553385913372034,0.4707811,0.18721129,0.34200764
14,14,zero,T,1,1,-0.43945312,2.2050781,0.28149414,1.923584,0.1461181640625,0.12594401538372035,0.12594401538372035,0.48875934,0.18090636,0.33033428
15,15,zero,T,2,2,-1.1826172,0.20581055,1.859375,1.6535645,0.7578125,0.6152994841337204,0.6152994841337204,0.5734987,0.15099949,0.27550176
16,16,zero,T,0,0,2.8300781,-1.7744141,-2.0371094,4.604492,-2.34375,-1.8659505158662797,-1.8659505158662797,0.71212345,0.101944715,0.18593186
17,17,zero,T,2,2,-1.5185547,-0.49145508,2.6953125,3.1867676,1.4990234375,1.2082682341337203,1.2082682341337203,0.5891413,0.14544322,0.26541543
18,18,zero,T,0,0,1.2099609,0.77197266,-1.2099609,0.43798828,-0.218994140625,-0.16614582836627967,-0.16614582836627967,0.6005059,0.14127854,0.25821555
19,19,zero,T,2,2,0.06866455,-0.67285156,0.34716797,0.27850342,0.4736328125,0.3879557341337203,0.3879557341337203,0.55436146,0.15770878,0.28792977
20,20,zero,T,2,2,-1.3720703,1.1513672,1.8525391,0.7011719,0.5634765625,0.45983073413372033,0.45983073413372033,0.49085274,0.1801564,0.3289909
1,01,zero,A,1,2,-0.7739258,0.5292969,1.1162109,-0.58691406,0.642578125,0.5231119841337203,0.5231119841337203,0.39796904,0.26177895,0.34025204
2,02,zero,A,0,2,-0.65478516,0.6220703,0.98291016,-1.6376953,0.578125,0.47154948413372033,0.47154948413372033,0.40959376,0.24028361,0.3501226
3,03,zero,A,0,2,-0.76904297,0.52246094,1.1357422,-1.9047852,0.68115234375,0.5539713591337203,0.5539713591337203,0.33634934,0.37655655,0.28709412
4,04,zero,A,0,2,-1.1416016,-0.011016846,1.8544922,-2.9960938,1.2919921875,1.0426432341337204,1.0426432341337204,0.32636693,0.39468876,0.27894428
5,05,zero,A,2,2,-0.79785156,0.5810547,1.0830078,0.5019531,0.62939453125,0.5125651091337203,0.5125651091337203,0.3778815,0.29886997,0.32324854
6,06,zero,A,2,2,-1.0332031,1.0576172,1.2470703,0.18945312,0.78662109375,0.6383463591337204,0.6383463591337204,0.32292756,0.40152693,0.27554548
7,07,zero,A,2,2,-0.8276367,0.58447266,1.1201172,0.53564453,0.5791015625,0.4723307341337204,0.4723307341337204,0.40466514,0.25067016,0.3446647
8,08,zero,A,2,2,-0.7475586,0.65283203,1.0693359,0.4165039,0.6044921875,0.49264323413372035,0.49264323413372035,0.37439486,0.3050421,0.3205631
9,09,zero,A,0,2,-0.9370117,0.18127441,1.3994141,-2.3364258,0.97119140625,0.7860026091337203,0.7860026091337203,0.34346002,0.36288792,0.2936521
10,10,zero,A,0,2,-1.0654297,0.33325195,1.5800781,-2.6455078,1.1640625,0.9402994841337203,0.9402994841337203,0.34592664,0.358787,0.2952863
11,11,zero,A,0,2,-0.82666016,0.58203125,1.1865234,-2.0131836,0.64111328125,0.5219401091337204,0.5219401091337204,0.4298738,0.2024642,0.36766204
12,12,zero,A,0,2,-0.8334961,0.8339844,1.1445312,-1.9780273,0.6552734375,0.5332682341337204,0.5332682341337204,0.3825475,0.29134193,0.3261106
13,13,zero,A,1,2,-0.65966797,0.6591797,0.87939453,-0.22021484,0.447265625,0.3668619841337204,0.3668619841337204,0.38785553,0.28105262,0.33109188
14,14,zero,A,1,2,-1.0283203,0.5810547,1.3701172,-0.7890625,0.8203125,0.6652994841337203,0.6652994841337203,0.38229963,0.29150912,0.32619125
15,15,zero,A,2,2,-0.9848633,0.15307617,1.6279297,1.4748535,1.1123046875,0.8988932341337204,0.8988932341337204,0.33432153,0.3797029,0.2859756
16,16,zero,A,0,2,-0.9760742,0.91845703,1.1113281,-2.0874023,0.59912109375,0.4883463591337204,0.4883463591337204,0.35051474,0.34935343,0.30013186
17,17,zero,A,2,2,-0.9248047,0.9863281,1.2021484,0.21582031,0.5703125,0.46529948413372035,0.46529948413372035,0.36454278,0.3236527,0.3118045
18,18,zero,A,0,2,-0.7524414,0.31958008,1.1191406,-1.871582,0.67724609375,0.5508463591337204,0.5508463591337204,0.39406195,0.27028236,0.33565566
19,19,zero,A,2,2,-0.8203125,0.51904297,1.0732422,0.5541992,0.72705078125,0.5906901091337203,0.5906901091337203,0.38072422,0.2946474,0.32462838
20,20,zero,A,2,2,-0.8754883,0.2709961,1.4404297,1.1694336,0.9013671875,0.7301432341337204,0.7301432341337204,0.38501656,0.286928,0.32805544
1,01,zero,V,1,2,-0.57373047,0.42114258,0.88623047,-0.4650879,0.45849609375,0.37584635913372033,0.37584635913372033,0.453233,0.21247983,0.33428714
2,02,zero,V,0,1,-0.61816406,0.7426758,0.5229492,-1.3608398,0.350830078125,0.2897135466337204,0.2897135466337204,0.47061566,0.22055049,0.3088339
3,03,zero,V,0,2,-0.7836914,0.46264648,0.9272461,-1.7109375,0.68115234375,0.5539713591337203,0.5539713591337203,0.44157493,0.20636553,0.3520595
4,04,zero,V,0,2,-0.7182617,0.19299316,1.1259766,-1.8442383,1.021484375,0.8262369841337204,0.8262369841337204,0.3934676,0.18406357,0.4224688
5,05,zero,V,2,2,-0.9707031,0.16540527,1.3896484,1.2242432,1.111328125,0.8981119841337204,0.8981119841337204,0.40243524,0.18880628,0.40875843
6,06,zero,V,2,1,-0.6738281,0.8881836,0.58740234,-0.30078125,0.3408203125,0.28170573413372035,0.28170573413372035,0.47112224,0.22014675,0.30873102
7,07,zero,V,2,2,-0.73291016,0.5986328,0.96191406,0.36328125,0.82421875,0.6684244841337204,0.6684244841337204,0.39639524,0.18473685,0.41886792
8,08,zero,V,2,1,-0.13317871,0.7089844,0.36572266,-0.34326172,-0.10205078125,-0.07259114086627967,-0.07259114086627967,0.4461518,0.20942186,0.3444263
9,09,zero,V,0,1,-0.5395508,0.76123047,0.50439453,-1.3007812,0.4296875,0.3527994841337203,0.3527994841337203,0.4489972,0.21048984,0.34051296
10,10,zero,V,0,2,-0.4411621,0.34985352,0.6826172,-1.1237793,0.49072265625,0.4016276091337203,0.4016276091337203,0.43521512,0.20337188,0.361413
11,11,zero,V,0,2,-0.74560547,0.32080078,0.9760742,-1.7216797,0.58154296875,0.4742838591337204,0.4742838591337204,0.4848806,0.22744767,0.28767172
12,12,zero,V,0,1,-0.017059326,0.38671875,0.23425293,-0.40377808,-0.248291015625,-0.18958332836627967,-0.18958332836627967,0.44472086,0.20761637,0.34766272
13,13,zero,V,1,2,-0.83154297,0.7416992,1.1210938,-0.37939453,0.7041015625,0.5723307341337204,0.5723307341337204,0.43086767,0.20134133,0.36779097
14,14,zero,V,1,2,-1.078125,-0.06021118,1.5634766,-1.6236877,1.1796875,0.9527994841337204,0.9527994841337204,0.45178866,0.21111262,0.33709878
15,15,zero,V,2,2,-0.8178711,0.34643555,0.92626953,0.579834,0.8037109375,0.6520182341337204,0.6520182341337204,0.3689891,0.17298807,0.45802277
16,16,zero,V,0,2,-0.62402344,0.43920898,0.7392578,-1.3632812,0.47607421875,0.3899088591337203,0.3899088591337203,0.4580766,0.21500662,0.32691675
17,17,zero,V,2,2,-0.85058594,0.18066406,1.0351562,0.8544922,0.73681640625,0.5985026091337203,0.5985026091337203,0.4562282,0.21381551,0.32995623
18,18,zero,V,0,1,-0.625,0.69433594,0.5004883,-1.3193359,0.35791015625,0.29537760913372035,0.29537760913372035,0.44505084,0.20740548,0.34754363
19,19,zero,V,2,2,-1.0166016,0.2130127,1.2070312,0.99401855,0.939453125,0.7606119841337203,0.7606119841337203,0.38914156,0.18176287,0.42909557
20,20,zero,V,2,2,-0.703125,0.21887207,1.0791016,0.8602295,0.7197265625,0.5848307341337203,0.5848307341337203,0.4645879,0.21678217,0.31862995
1,01,zero,TA,1,1,-0.7055664,1.6787109,0.7026367,0.9760742,0.2373046875,0.19889323413372034,0.19889323413372034,0.45309913,0.23810875,0.3087921
2,02,zero,TA,0,0,0.35888672,-0.123046875,0.039245605,0.3196411,0.18212890625,0.15475260913372035,0.15475260913372035,0.5150164,0.19795184,0.28703174
3,03,zero,TA,0,1,0.8300781,0.89941406,-0.81103516,-0.06933594,-0.04962158203125,-0.03064778149127967,-0.03064778149127967,0.47898984,0.29635692,0.22465327
4,04,zero,TA,0,0,1.1328125,-0.9316406,-0.59277344,1.7255859,-0.234375,-0.17845051586627966,-0.17845051586627966,0.5513859,0.2632557,0.18535848
5,05,zero,TA,2,1,-1.1123047,1.6181641,1.3417969,-0.2763672,0.32568359375,0.2695963591337204,0.2695963591337204,0.42317623,0.2775714,0.29925233
6,06,zero,TA,2,2,-1.0800781,0.5644531,1.5869141,1.0224609,0.6298828125,0.5129557341337203,0.5129557341337203,0.42430833,0.34190765,0.23378398
7,07,zero,TA,2,2,-1.3916016,0.8535156,1.8662109,1.0126953,0.6318359375,0.5145182341337203,0.5145182341337203,0.47861648,0.21990737,0.30147612
8,08,zero,TA,2,2,-1.2392578,1.0888672,1.7216797,0.6328125,0.54931640625,0.4485026091337203,0.4485026091337203,0.43352765,0.27630502,0.29016733
9,09,zero,TA,0,0,2.3867188,-1.7412109,-1.5341797,3.9208984,-2.171875,-1.7284505158662797,-1.7284505158662797,0.6279391,0.20662291,0.165438
10,10,zero,TA,0,0,2.3222656,-1.515625,-1.7080078,3.8378906,-1.947265625,-1.5487630158662797,-1.5487630158662797,0.62299776,0.20743829,0.16956396
11,11,zero,TA,0,0,2.2890625,-1.2861328,-1.6552734,3.5751953,-1.3798828125,-1.0948567658662798,-1.0948567658662798,0.65402013,0.12299332,0.22298661
12,12,zero,TA,0,0,1.9365234,-0.5263672,-1.5576172,2.4628906,-0.8408203125,-0.6636067658662798,-0.6636067658662798,0.59231657,0.19271201,0.21497145
13,13,zero,TA,1,1,-0.5961914,1.8681641,0.5253906,1.3427734,0.186279296875,0.15807292163372033,0.15807292163372033,0.4266516,0.26319513,0.31015322
14,14,zero,TA,1,1,-0.6586914,1.9667969,0.57470703,1.3920898,0.26318359375,0.21959635913372036,0.21959635913372036,0.438533,0.2659916,0.29547542
15,15,zero,TA,2,2,-1.2109375,-0.056854248,2.0644531,2.1213074,1.076171875,0.8699869841337203,0.8699869841337203,0.47204018,0.3017197,0.22624016
16,16,zero,TA,0,0,2.6503906,-1.6367188,-1.9121094,4.2871094,-2.197265625,-1.7487630158662797,-1.7487630158662797,0.63787675,0.19556873,0.16655456
17,17,zero,TA,2,2,-1.5166016,-0.22619629,2.5820312,2.8082275,1.2734375,1.0277994841337204,1.0277994841337204,0.5210043,0.24500754,0.23398815
18,18,zero,TA,0,0,1.1972656,0.57714844,-1.1494141,0.6201172,-0.3115234375,-0.24016926586627968,-0.24016926586627968,0.5622746,0.19657396,0.24115145
19,19,zero,TA,2,2,0.02658081,-0.51708984,0.4404297,0.41384888,0.44677734375,0.3664713591337203,0.3664713591337203,0.5021816,0.23727347,0.26054496
20,20,zero,TA,2,2,-1.4326172,0.7158203,2.0976562,1.3818359,0.837890625,0.6793619841337204,0.6793619841337204,0.44313478,0.26021737,0.29664785
1,01,zero,TV,1,1,-0.5029297,1.6279297,0.5463867,1.081543,0.09393310546875,0.08419596850872034,0.08419596850872034,0.5095208,0.19071925,0.2997599
2,02,zero,TV,0,0,0.75683594,-0.42211914,-0.4885254,1.1789551,-0.08404541015625,-0.05818684399127967,-0.05818684399127967,0.5761559,0.1766022,0.24724193
3,03,zero,TV,0,0,1.2216797,0.72802734,-1.1259766,0.49365234,-0.1878662109375,-0.14124348461627967,-0.14124348461627967,0.589425,0.15159945,0.25897554
4,04,zero,TV,0,0,1.8857422,-1.3837891,-1.1787109,3.0644531,-0.900390625,-0.7112630158662797,-0.7112630158662797,0.62171644,0.11430403,0.2639795
5,05,zero,TV,2,2,-1.2753906,1.2148438,1.5615234,0.3466797,0.59130859375,0.4820963591337204,0.4820963591337204,0.44849366,0.17401928,0.37748706
6,06,zero,TV,2,2,-0.8041992,0.2980957,1.328125,1.0300293,0.5166015625,0.42233073413372035,0.42233073413372035,0.57852846,0.17538862,0.2460829
7,07,zero,TV,2,2,-1.3076172,0.8623047,1.8193359,0.95703125,0.82470703125,0.6688151091337203,0.6688151091337203,0.47004703,0.16243888,0.36751407
8,08,zero,TV,2,2,-0.9526367,1.2392578,1.4355469,0.19628906,0.26123046875,0.21803385913372034,0.21803385913372034,0.50770706,0.18609978,0.3061931
9,09,zero,TV,0,0,2.5917969,-1.7861328,-1.7470703,4.338867,-2.29296875,-1.8253255158662798,-1.8253255158662798,0.72540456,0.10489496,0.16970043
10,10,zero,TV,0,0,2.6464844,-1.7333984,-1.9150391,4.379883,-2.138671875,-1.7018880158662797,-1.7018880158662797,0.7067896,0.105562106,0.18764828
11,11,zero,TV,0,0,2.4589844,-1.6064453,-1.8134766,4.0654297,-1.697265625,-1.3487630158662798,-1.3487630158662798,0.70226854,0.13136348,0.16636801
12,12,zero,TV,0,0,2.3261719,-1.1962891,-1.8603516,3.522461,-1.5234375,-1.2097005158662797,-1.2097005158662797,0.6525983,0.12980802,0.21759367
13,13,zero,TV,1,1,-0.6357422,2.0058594,0.62353516,1.3823242,0.18310546875,0.15553385913372034,0.15553385913372034,0.4707811,0.18721129,0.34200764
14,14,zero,TV,1,1,-0.6557617,1.6904297,0.6425781,1.0478516,0.135986328125,0.11783854663372034,0.11783854663372034,0.509865,0.18880305,0.301332
15,15,zero,TV,2,2,-1.1210938,0.09320068,1.7197266,1.6265259,0.876953125,0.7106119841337204,0.7106119841337204,0.5101259,0.13426952,0.35560456
16,16,zero,TV,0,0,2.9121094,-1.8388672,-2.1484375,4.7509766,-2.396484375,-1.9081380158662797,-1.9081380158662797,0.7345324,0.1051703,0.16029729
17,17,zero,TV,2,2,-1.4863281,-0.78125,2.6484375,3.4296875,1.6669921875,1.3426432341337204,1.3426432341337204,0.6141463,0.15168358,0.23417011
18,18,zero,TV,0,0,1.46875,0.5595703,-1.5253906,0.9091797,-0.4931640625,-0.3854817658662797,-0.3854817658662797,0.6135588,0.14434983,0.24209137
19,19,zero,TV,2,2,0.030090332,-1.1259766,0.5917969,0.56170654,0.46728515625,0.3828776091337204,0.3828776091337204,0.51138836,0.14545129,0.34316036
20,20,zero,TV,2,2,-1.3574219,0.6699219,1.9394531,1.2695312,0.69091796875,0.5617838591337203,0.5617838591337203,0.52439016,0.19259326,0.28301653
1,01,zero,AV,1,2,-0.5703125,0.23693848,0.8911133,-0.6541748,0.37255859375,0.30709635913372035,0.30709635913372035,0.41751513,0.2744946,0.30799028
2,02,zero,AV,0,1,-0.44335938,0.5390625,0.45922852,-0.9824219,0.2391357421875,0.20035807788372034,0.20035807788372034,0.44565442,0.26156977,0.29277584
3,03,zero,AV,0,2,-0.7451172,0.35839844,0.99853516,-1.7436523,0.595703125,0.4856119841337203,0.4856119841337203,0.3424598,0.383787,0.2737532
4,04,zero,AV,0,2,-1.0078125,-0.30932617,1.8173828,-2.8251953,1.634765625,1.3168619841337204,1.3168619841337204,0.30372962,0.3684898,0.32778057
5,05,zero,AV,2,2,-0.9511719,0.15551758,1.3212891,1.1657715,0.955078125,0.7731119841337204,0.7731119841337204,0.35625678,0.28167006,0.36207315
6,06,zero,AV,2,1,-0.87402344,1.2216797,0.79833984,-0.42333984,0.5634765625,0.45983073413372033,0.45983073413372033,0.3452383,0.42863467,0.226127
7,07,zero,AV,2,2,-0.77441406,0.50439453,0.97216797,0.46777344,0.658203125,0.5356119841337204,0.5356119841337204,0.37354192,0.23163672,0.39482135
8,08,zero,AV,2,1,-0.20275879,0.61035156,0.45532227,-0.1550293,-0.015167236328125,-0.003084304928779664,-0.003084304928779664,0.38659698,0.31480587,0.29859716
9,09,zero,AV,0,2,-0.6508789,0.27954102,0.7602539,-1.4111328,0.60546875,0.4934244841337203,0.4934244841337203,0.35520428,0.37516874,0.26962703
10,10,zero,AV,0,2,-0.7758789,0.16113281,1.1767578,-1.9526367,0.88671875,0.7184244841337204,0.7184244841337204,0.34860155,0.3616949,0.28970352
11,11,zero,AV,0,2,-0.75634766,0.18041992,1.0244141,-1.7807617,0.49755859375,0.40709635913372033,0.40709635913372033,0.48438737,0.22816764,0.28744498
12,12,zero,AV,0,1,-0.11352539,0.5732422,0.42797852,-0.6867676,-0.084716796875,-0.05872395336627967,-0.05872395336627967,0.3930259,0.29948017,0.3074939
13,13,zero,AV,1,2,-0.65966797,0.6591797,0.87939453,-0.22021484,0.447265625,0.3668619841337204,0.3668619841337204,0.38785553,0.28105262,0.33109188
14,14,zero,AV,1,2,-1.2109375,-0.13171387,1.7285156,-1.8602295,1.2138671875,0.9801432341337204,0.9801432341337204,0.39837325,0.30385372,0.29777297
15,15,zero,AV,2,2,-0.8911133,0.027374268,1.296875,1.2695007,1.0859375,0.8777994841337203,0.8777994841337203,0.29620597,0.33636907,0.36742494
16,16,zero,AV,0,2,-0.8588867,0.7319336,0.80322266,-1.6621094,0.41064453125,0.3375651091337204,0.3375651091337204,0.3675148,0.3679492,0.26453602
17,17,zero,AV,2,2,-0.9506836,0.55029297,1.1152344,0.5649414,0.60693359375,0.49459635913372035,0.49459635913372035,0.38212305,0.34021348,0.2776634
18,18,zero,AV,0,2,-0.50439453,0.37158203,0.43676758,-0.9411621,0.1463623046875,0.12613932788372034,0.12613932788372034,0.40572843,0.27775243,0.31651917
19,19,zero,AV,2,2,-0.99560547,0.103515625,1.1630859,1.0595703,1.0478515625,0.8473307341337204,0.8473307341337204,0.34758222,0.26924598,0.38317183
20,20,zero,AV,2,2,-0.77441406,-0.11193848,1.3388672,1.4508057,0.93359375,0.7559244841337204,0.7559244841337204,0.41085935,0.306594,0.28254667
1,01,zero,TAV,1,1,-0.5834961,1.4726562,0.5908203,0.88183594,0.0849609375,0.07701823413372035,0.07701823413372035,0.47313273,0.24871765,0.2781496
2,02,zero,TAV,0,0,0.80810547,-0.44262695,-0.5053711,1.2507324,-0.16162109375,-0.12024739086627967,-0.12024739086627967,0.55134475,0.21230151,0.23635371
3,03,zero,TAV,0,0,0.99560547,0.6640625,-0.9140625,0.33154297,-0.1470947265625,-0.10862629711627966,-0.10862629711627966,0.48576814,0.30075577,0.21347608
4,04,zero,TAV,0,0,1.1660156,-1.2177734,-0.41577148,1.5817871,-0.11590576171875,-0.08367512524127967,-0.08367512524127967,0.5254026,0.25106737,0.22352998
5,05,zero,TAV,2,2,-1.2734375,1.1533203,1.5830078,0.4296875,0.5087890625,0.4160807341337204,0.4160807341337204,0.40071937,0.26241016,0.33687046
6,06,zero,TAV,2,2,-0.9199219,0.67871094,1.3125,0.63378906,0.48583984375,0.3977213591337203,0.3977213591337203,0.44872737,0.36133182,0.18994081
7,07,zero,TAV,2,2,-1.3183594,0.79785156,1.8056641,1.0078125,0.80859375,0.6559244841337204,0.6559244841337204,0.44604397,0.20543937,0.3485166
8,08,zero,TAV,2,2,-1.0068359,1.1933594,1.4316406,0.23828125,0.325927734375,0.2697916716337203,0.2697916716337203,0.4462592,0.28425786,0.26948297
9,09,zero,TAV,0,0,2.4003906,-1.7509766,-1.6181641,4.0185547,-2.23046875,-1.7753255158662797,-1.7753255158662797,0.63980347,0.21055606,0.14964049
10,10,zero,TAV,0,0,2.4570312,-1.6376953,-1.7978516,4.0947266,-2.07421875,-1.6503255158662797,-1.6503255158662797,0.62573385,0.20842704,0.16583908
11,11,zero,TAV,0,0,2.4394531,-1.5800781,-1.828125,4.0195312,-1.71875,-1.3659505158662797,-1.3659505158662797,0.7017584,0.1320032,0.1662384
12,12,zero,TAV,0,0,2.2070312,-0.9785156,-1.7763672,3.1855469,-1.35546875,-1.0753255158662798,-1.0753255158662798,0.6028804,0.19619818,0.2009214
13,13,zero,TAV,1,1,-0.5961914,1.8681641,0.5253906,1.3427734,0.186279296875,0.15807292163372033,0.15807292163372033,0.4266516,0.26319513,0.31015322
14,14,zero,TAV,1,1,-0.81689453,1.4746094,0.88183594,0.59277344,0.275634765625,0.22955729663372035,0.22955729663372035,0.45513618,0.27628866,0.2685752
15,15,zero,TAV,2,2,-1.15625,-0.1361084,1.9501953,2.0863037,1.1201171875,0.9051432341337203,0.9051432341337203,0.42842326,0.27370718,0.2978695
16,16,zero,TAV,0,0,2.7617188,-1.7285156,-2.0605469,4.4902344,-2.28125,-1.8159505158662799,-1.8159505158662799,0.65508884,0.20136632,0.14354482
17,17,zero,TAV,2,2,-1.5146484,-0.49682617,2.5722656,3.0690918,1.4208984375,1.1457682341337203,1.1457682341337203,0.5397095,0.25447872,0.20581172
18,18,zero,TAV,0,0,1.4619141,0.39770508,-1.4853516,1.064209,-0.63427734375,-0.4983723908662797,-0.4983723908662797,0.5739231,0.20040391,0.22567298
19,19,zero,TAV,2,2,-0.0146484375,-0.9370117,0.6489258,0.6635742,0.48779296875,0.39928385913372033,0.39928385913372033,0.46664405,0.2205611,0.31279486
20,20,zero,TAV,2,2,-1.3974609,0.2849121,2.1113281,1.826416,1.01171875,0.8184244841337204,0.8184244841337204,0.46980608,0.27636686,0.25382707
