sample_index,sample_id,true_class_id,true_annotation,true_label,pred_class_id,predicted_annotation,predicted_label,prob_negative,prob_neutral,prob_positive,classification_correct,absolute_error
12,101787$_$9,0,Negative,-0.3333333432674408,1,Neutral,-0.22265625,0.24808001518249512,0.6392039060592651,0.11271606385707855,0,0.1106770932674408
13,102408$_$2,0,Negative,-0.3333333432674408,1,Neutral,-0.068359375,0.31359437108039856,0.5480957627296448,0.13830989599227905,0,0.2649739682674408
14,102408$_$5,0,Negative,-2.0,2,Positive,0.8212890625,0.23241037130355835,0.1230185478925705,0.64457106590271,0,2.8212890625
15,102408$_$9,0,Negative,-1.6666666269302368,0,Negative,-0.472412109375,0.6672729849815369,0.21801131963729858,0.11471571773290634,1,1.1942545175552368
16,102858$_$20,2,Positive,2.0,0,Negative,-0.830078125,0.7548059225082397,0.12750306725502014,0.11769095808267593,0,2.830078125
17,102858$_$21,2,Positive,1.0,0,Negative,-1.4765625,0.8689404129981995,0.08855139464139938,0.04250817373394966,0,2.4765625
18,102858$_$1,2,Positive,0.3333333432674408,1,Neutral,0.381591796875,0.09436514973640442,0.4825129806995392,0.4231218695640564,0,0.048258453607559204
19,102858$_$0,2,Positive,0.3333333432674408,2,Positive,0.47607421875,0.07602527737617493,0.3051973283290863,0.6187773942947388,1,0.1427408754825592
20,102858$_$4,2,Positive,3.0,2,Positive,0.64501953125,0.06841834634542465,0.27735525369644165,0.6542264223098755,1,2.35498046875
21,102858$_$6,2,Positive,2.6666667461395264,0,Negative,0.013275146484375,0.3904202878475189,0.2842462956905365,0.32533347606658936,0,2.6533915996551514
22,102858$_$10,2,Positive,2.0,2,Positive,1.478515625,0.043558958917856216,0.07122290879487991,0.88521808385849,1,0.521484375
23,102858$_$17,2,Positive,1.0,0,Negative,-0.3603515625,0.5594194531440735,0.2586974501609802,0.18188312649726868,0,1.3603515625
24,102858$_$19,1,Neutral,0.0,1,Neutral,0.36865234375,0.11127440631389618,0.5522772073745728,0.3364483714103699,1,0.36865234375
25,112433$_$10,1,Neutral,0.0,1,Neutral,-0.048065185546875,0.20393212139606476,0.5976364612579346,0.19843141734600067,1,0.048065185546875
26,112433$_$3,0,Negative,-0.3333333432674408,0,Negative,-0.23046875,0.5585135817527771,0.2436988800764084,0.19778747856616974,1,0.1028645932674408
27,112433$_$7,0,Negative,-0.6666666865348816,0,Negative,-0.79296875,0.7729101777076721,0.10128478705883026,0.12580500543117523,1,0.1263020634651184
28,112433$_$6,0,Negative,-1.3333333730697632,0,Negative,-1.98828125,0.9053418636322021,0.04878457263112068,0.04587364196777344,1,0.6549478769302368
29,117tQqLjza4$_$6,2,Positive,0.6666666865348816,2,Positive,0.61181640625,0.06072039157152176,0.3748748004436493,0.5644048452377319,1,0.05485028028488159
30,11j7EfglCAs$_$2,2,Positive,0.6666666865348816,1,Neutral,0.4365234375,0.07402322441339493,0.4941387474536896,0.43183809518814087,0,0.2301432490348816
31,121128$_$10,2,Positive,2.0,2,Positive,1.166015625,0.14968840777873993,0.1011853814125061,0.749126136302948,1,0.833984375
32,121128$_$1,1,Neutral,0.0,1,Neutral,0.1700439453125,0.19402700662612915,0.6380565762519836,0.16791637241840363,1,0.1700439453125
33,121128$_$0,1,Neutral,0.0,1,Neutral,0.003673553466796875,0.10937438905239105,0.6858879327774048,0.20473775267601013,1,0.003673553466796875
34,121128$_$5,2,Positive,3.0,2,Positive,1.4755859375,0.0687725618481636,0.09340615570545197,0.8378213047981262,1,1.5244140625
35,125344$_$0,2,Positive,0.6666666865348816,0,Negative,-0.513671875,0.7327783703804016,0.1617579609155655,0.10546369850635529,0,1.1803385615348816
36,125676$_$0,0,Negative,-0.3333333432674408,2,Positive,0.5107421875,0.1607820987701416,0.35165226459503174,0.48756566643714905,0,0.8440755307674408
37,125676$_$4,2,Positive,2.0,2,Positive,1.3330078125,0.030594483017921448,0.09174052625894547,0.8776649832725525,1,0.6669921875
38,128059$_$11,0,Negative,-1.0,0,Negative,-1.802734375,0.9070006608963013,0.046635862439870834,0.04636339843273163,1,0.802734375
39,128059$_$12,2,Positive,0.6666666865348816,0,Negative,-0.65869140625,0.712098240852356,0.1690143346786499,0.11888740956783295,0,1.3253580927848816
40,128059$_$2,0,Negative,-1.6666666269302368,0,Negative,-0.50634765625,0.662745475769043,0.1374346911907196,0.1998198926448822,1,1.1603189706802368
41,128059$_$7,1,Neutral,0.0,1,Neutral,-0.15478515625,0.3587299883365631,0.5201680660247803,0.12110192328691483,1,0.15478515625
42,128059$_$6,2,Positive,1.0,0,Negative,-0.8076171875,0.7733412981033325,0.09817539900541306,0.12848325073719025,0,1.8076171875
43,128059$_$9,2,Positive,0.3333333432674408,0,Negative,-0.0063934326171875,0.46694666147232056,0.23508234322071075,0.29797104001045227,0,0.3397267758846283
44,128763$_$12,0,Negative,-0.6666666865348816,1,Neutral,-0.044219970703125,0.28320202231407166,0.4553261697292328,0.26147183775901794,0,0.6224467158317566
45,128763$_$3,0,Negative,-1.6666666269302368,0,Negative,-2.091796875,0.9378064870834351,0.03867011517286301,0.023523427546024323,1,0.4251302480697632
46,128763$_$2,1,Neutral,0.0,1,Neutral,-0.4423828125,0.26959970593452454,0.6245848536491394,0.10581545531749725,1,0.4423828125
47,128763$_$5,1,Neutral,0.0,1,Neutral,-0.08721923828125,0.14525966346263885,0.725543737411499,0.12919661402702332,1,0.08721923828125
48,128763$_$7,0,Negative,-0.3333333432674408,0,Negative,-1.44921875,0.8861859440803528,0.07050452381372452,0.04330950602889061,1,1.1158854067325592
49,128763$_$8,1,Neutral,0.0,0,Negative,-1.0908203125,0.847946286201477,0.10068108886480331,0.05137266963720322,0,1.0908203125
50,130456$_$11,2,Positive,1.6666666269302368,0,Negative,-0.9638671875,0.7370798587799072,0.09965555369853973,0.16326457262039185,0,2.630533814430237
51,130456$_$3,2,Positive,2.3333332538604736,0,Negative,-0.1861572265625,0.6745700240135193,0.11212808638811111,0.2133018523454666,0,2.5194904804229736
52,130456$_$5,0,Negative,-0.3333333432674408,0,Negative,-1.099609375,0.8425528407096863,0.09508734196424484,0.062359798699617386,1,0.7662760317325592
53,130456$_$4,1,Neutral,0.0,1,Neutral,-0.03778076171875,0.12938429415225983,0.7087271809577942,0.16188855469226837,1,0.03778076171875
54,130456$_$7,0,Negative,-0.3333333432674408,0,Negative,-1.404296875,0.8835238814353943,0.0773523822426796,0.03912379592657089,1,1.0709635317325592
55,130456$_$6,2,Positive,0.3333333432674408,0,Negative,-0.5986328125,0.6397390961647034,0.26376909017562866,0.09649187326431274,0,0.9319661557674408
56,188343$_$13,2,Positive,1.0,2,Positive,0.59033203125,0.26763665676116943,0.12809252738952637,0.6042708158493042,1,0.40966796875
57,188343$_$12,0,Negative,-2.0,0,Negative,-1.951171875,0.9448164105415344,0.02817106433212757,0.027012594044208527,1,0.048828125
58,188343$_$5,1,Neutral,0.0,0,Negative,-0.74365234375,0.7077089548110962,0.15053284168243408,0.14175820350646973,0,0.74365234375
59,188343$_$9,2,Positive,1.0,2,Positive,0.3271484375,0.253427118062973,0.24306483566761017,0.5035080909729004,1,0.6728515625
60,188343$_$8,0,Negative,-1.3333333730697632,0,Negative,-1.7373046875,0.9337934255599976,0.036885183304548264,0.029321404173970222,1,0.4039713144302368
61,1HK7Nea0PFo$_$1,1,Neutral,0.0,0,Negative,-0.56103515625,0.7764856219291687,0.11257569491863251,0.1109386533498764,0,0.56103515625
62,216097$_$1,0,Negative,-1.0,0,Negative,-1.1025390625,0.8588066101074219,0.09801627695560455,0.04317706078290939,1,0.1025390625
63,216097$_$2,1,Neutral,0.0,1,Neutral,0.0138092041015625,0.20440687239170074,0.5871546864509583,0.208438441157341,1,0.0138092041015625
64,216097$_$5,0,Negative,-0.3333333432674408,1,Neutral,0.1937255859375,0.28038305044174194,0.47404545545578003,0.2455715388059616,0,0.5270589292049408
65,216097$_$4,1,Neutral,0.0,0,Negative,-1.150390625,0.8106933236122131,0.11805280297994614,0.07125388085842133,0,1.150390625
66,216097$_$7,0,Negative,-0.3333333432674408,2,Positive,0.69091796875,0.2076723724603653,0.16670657694339752,0.6256210803985596,0,1.0242513120174408
67,216097$_$8,0,Negative,-1.6666666269302368,0,Negative,-1.59765625,0.9240962862968445,0.04437532275915146,0.03152833133935928,1,0.06901037693023682
68,223431$_$11,0,Negative,-1.3333333730697632,0,Negative,-1.439453125,0.8682070374488831,0.09177683293819427,0.04001609608530998,1,0.10611975193023682
69,223431$_$10,0,Negative,-1.0,2,Positive,0.80712890625,0.07862533628940582,0.17794358730316162,0.7434310913085938,0,1.80712890625
70,223431$_$13,0,Negative,-2.3333332538604736,0,Negative,-1.6025390625,0.8574953079223633,0.10216347873210907,0.040341272950172424,1,0.7307941913604736
71,223431$_$0,2,Positive,0.3333333432674408,1,Neutral,0.31005859375,0.0630183145403862,0.5336050391197205,0.40337666869163513,0,0.023274749517440796
72,223431$_$5,1,Neutral,0.0,1,Neutral,-0.218994140625,0.3940069377422333,0.45482975244522095,0.1511632800102234,1,0.218994140625
73,225770$_$3,0,Negative,-1.3333333730697632,0,Negative,-0.42626953125,0.5427516102790833,0.3315041661262512,0.12574417889118195,1,0.9070638418197632
74,225770$_$5,0,Negative,-0.3333333432674408,1,Neutral,0.09033203125,0.14551357924938202,0.6135331392288208,0.2409532517194748,0,0.4236653745174408
75,225770$_$4,1,Neutral,0.0,1,Neutral,0.056640625,0.20888061821460724,0.6669076681137085,0.12421172112226486,1,0.056640625
76,225770$_$6,1,Neutral,0.0,0,Negative,-0.255615234375,0.5332207679748535,0.29400554299354553,0.17277367413043976,0,0.255615234375
77,236021$_$12,2,Positive,1.3333333730697632,2,Positive,0.8017578125,0.07592637836933136,0.297594279050827,0.6264793276786804,1,0.5315755605697632
78,236021$_$1,2,Positive,0.3333333432674408,1,Neutral,0.1800537109375,0.13044433295726776,0.6576167345046997,0.21193891763687134,0,0.1532796323299408
79,236021$_$3,1,Neutral,0.0,0,Negative,-1.875,0.9285258650779724,0.04115672409534454,0.03031744249165058,0,1.875
80,236021$_$2,1,Neutral,0.0,0,Negative,-0.3330078125,0.5938115119934082,0.16888833045959473,0.23730012774467468,0,0.3330078125
81,236021$_$5,0,Negative,-0.6666666865348816,0,Negative,-0.5087890625,0.6206526160240173,0.18726585805416107,0.1920815408229828,1,0.1578776240348816
82,236021$_$4,2,Positive,0.6666666865348816,0,Negative,-0.896484375,0.7846558094024658,0.09371377527713776,0.12163046002388,0,1.5631510615348816
83,237009$_$11,0,Negative,-3.0,0,Negative,-1.189453125,0.873230516910553,0.08384232223033905,0.04292714223265648,1,1.810546875
84,237009$_$12,0,Negative,-2.6666667461395264,0,Negative,-2.06640625,0.939836323261261,0.03396712988615036,0.026196548715233803,1,0.6002604961395264
85,237009$_$4,2,Positive,0.3333333432674408,2,Positive,0.7607421875,0.19262796640396118,0.19952049851417542,0.607851505279541,1,0.4274088442325592
86,237009$_$7,0,Negative,-3.0,0,Negative,-1.93359375,0.9224667549133301,0.041939619928598404,0.03559369593858719,1,1.06640625
87,237009$_$9,1,Neutral,0.0,0,Negative,-1.6376953125,0.9103184342384338,0.05706912651658058,0.03261241316795349,0,1.6376953125
88,241629$_$10,0,Negative,-1.6666666269302368,0,Negative,-1.96875,0.9431214332580566,0.0319894477725029,0.024889089167118073,1,0.3020833730697632
89,241629$_$0,2,Positive,1.0,2,Positive,1.09765625,0.042228132486343384,0.11619777232408524,0.8415741324424744,1,0.09765625
90,241629$_$3,2,Positive,2.3333332538604736,2,Positive,0.90380859375,0.25102460384368896,0.12246661633253098,0.6265087127685547,1,1.4295246601104736
91,241629$_$5,0,Negative,-0.3333333432674408,0,Negative,-1.2705078125,0.7899439930915833,0.13461661338806152,0.07543936371803284,1,0.9371744692325592
92,241629$_$8,0,Negative,-0.3333333432674408,0,Negative,-1.31640625,0.8580247759819031,0.09533217549324036,0.046643033623695374,1,0.9830729067325592
93,243646$_$11,0,Negative,-0.6666666865348816,0,Negative,-0.9921875,0.826530933380127,0.12638182938098907,0.047087281942367554,1,0.3255208134651184
94,243646$_$12,0,Negative,-1.3333333730697632,0,Negative,-0.9287109375,0.8175260424613953,0.10500801354646683,0.07746586948633194,1,0.4046224355697632
95,243646$_$9,1,Neutral,0.0,1,Neutral,0.1962890625,0.13461002707481384,0.7727383375167847,0.09265165030956268,1,0.1962890625
96,243646$_$8,1,Neutral,0.0,1,Neutral,0.1439208984375,0.0894692912697792,0.7321213483810425,0.1784094274044037,1,0.1439208984375
97,247318$_$12,0,Negative,-2.0,0,Negative,-1.787109375,0.9167275428771973,0.050717905163764954,0.03255463019013405,1,0.212890625
98,247318$_$1,1,Neutral,0.0,1,Neutral,0.06732177734375,0.08360809087753296,0.5685745477676392,0.3478173315525055,1,0.06732177734375
99,247318$_$3,0,Negative,-2.3333332538604736,0,Negative,-1.365234375,0.83802729845047,0.11610420793294907,0.04586843401193619,1,0.9680988788604736
100,247318$_$2,0,Negative,-1.6666666269302368,1,Neutral,0.028228759765625,0.2190847247838974,0.4578396677970886,0.3230755925178528,0,1.6948953866958618
101,247318$_$5,0,Negative,-0.3333333432674408,0,Negative,-0.33154296875,0.5456602573394775,0.26072630286216736,0.1936134696006775,1,0.001790374517440796
102,247318$_$7,0,Negative,-2.0,0,Negative,-1.720703125,0.9223816990852356,0.05083177238702774,0.02678646333515644,1,0.279296875
103,247318$_$6,0,Negative,-0.3333333432674408,1,Neutral,0.078857421875,0.10807426273822784,0.7033576369285583,0.1885681003332138,0,0.4121907651424408
104,252998$_$1,1,Neutral,0.0,1,Neutral,-0.1138916015625,0.1837584227323532,0.6705213785171509,0.1457202136516571,1,0.1138916015625
105,252998$_$0,1,Neutral,0.0,1,Neutral,0.328125,0.0908505767583847,0.6421247124671936,0.2670246958732605,1,0.328125
106,252998$_$5,0,Negative,-1.3333333730697632,0,Negative,-2.22265625,0.9342450499534607,0.036189254373311996,0.029565664008259773,1,0.8893228769302368
107,252998$_$4,0,Negative,-0.3333333432674408,0,Negative,-1.2587890625,0.7660890817642212,0.17614856362342834,0.05776236578822136,1,0.9254557192325592
108,252998$_$7,2,Positive,1.3333333730697632,0,Negative,-0.058319091796875,0.5156670212745667,0.12835967540740967,0.35597333312034607,0,1.3916524648666382
109,252998$_$8,0,Negative,-1.6666666269302368,0,Negative,-0.9951171875,0.7337081432342529,0.19781264662742615,0.06847915053367615,1,0.6715494394302368
110,257247$_$10,0,Negative,-0.3333333432674408,0,Negative,-1.3544921875,0.9193673133850098,0.04801614582538605,0.0326165072619915,1,1.0211588442325592
111,257247$_$12,0,Negative,-1.6666666269302368,0,Negative,-1.650390625,0.9125634431838989,0.05966338887810707,0.027773158624768257,1,0.016276001930236816
112,257247$_$2,1,Neutral,0.0,1,Neutral,0.230712890625,0.08817925304174423,0.618998110294342,0.29282262921333313,1,0.230712890625
113,258654$_$1,0,Negative,-1.3333333730697632,0,Negative,-1.6201171875,0.870531439781189,0.06858598440885544,0.06088260933756828,1,0.2867838144302368
114,258654$_$3,0,Negative,-2.3333332538604736,0,Negative,-1.431640625,0.8668997287750244,0.051555439829826355,0.0815448984503746,1,0.9016926288604736
115,258654$_$4,1,Neutral,0.0,1,Neutral,0.279296875,0.10784094035625458,0.6805780529975891,0.21158093214035034,1,0.279296875
116,266791$_$24,0,Negative,-1.6666666269302368,0,Negative,-1.5390625,0.9147552251815796,0.04708053171634674,0.038164231926202774,1,0.12760412693023682
117,266791$_$20,2,Positive,0.6666666865348816,2,Positive,0.2193603515625,0.3390548527240753,0.21792379021644592,0.44302138686180115,1,0.4473063349723816
118,266791$_$21,0,Negative,-1.6666666269302368,0,Negative,-1.51171875,0.9150906801223755,0.0542621985077858,0.030647125095129013,1,0.15494787693023682
119,266791$_$23,0,Negative,-2.6666667461395264,1,Neutral,0.036529541015625,0.20424963533878326,0.4395275413990021,0.35622280836105347,0,2.7031962871551514
120,266791$_$29,0,Negative,-1.6666666269302368,1,Neutral,-0.09539794921875,0.11283475905656815,0.7346979379653931,0.15246723592281342,0,1.5712686777114868
121,266791$_$3,2,Positive,1.0,0,Negative,-0.6162109375,0.6157010793685913,0.2873079478740692,0.09699089825153351,0,1.6162109375
122,266791$_$5,0,Negative,-2.3333332538604736,0,Negative,-1.4423828125,0.8514227867126465,0.08856397867202759,0.06001323461532593,1,0.8909504413604736
123,266791$_$4,0,Negative,-1.6666666269302368,0,Negative,-1.640625,0.9176749587059021,0.04935265704989433,0.03297242149710655,1,0.026041626930236816
124,266791$_$6,1,Neutral,0.0,1,Neutral,-0.0301666259765625,0.16131839156150818,0.6702805757522583,0.16840112209320068,1,0.0301666259765625
125,266791$_$8,0,Negative,-1.3333333730697632,0,Negative,-0.3251953125,0.5524383783340454,0.35873329639434814,0.08882829546928406,1,1.0081380605697632
126,266791$_$11,2,Positive,1.0,2,Positive,0.267578125,0.4029726982116699,0.17306268215179443,0.42396461963653564,1,0.732421875
127,266791$_$14,0,Negative,-1.3333333730697632,1,Neutral,-0.1859130859375,0.2760374844074249,0.40880441665649414,0.3151581287384033,0,1.1474202871322632
128,270254$_$23,0,Negative,-1.6666666269302368,0,Negative,-0.673828125,0.7310001254081726,0.17127008736133575,0.09772980213165283,1,0.9928385019302368
129,270254$_$0,1,Neutral,0.0,2,Positive,0.60009765625,0.05996054410934448,0.34733110666275024,0.5927083492279053,0,0.60009765625
130,270254$_$6,2,Positive,0.6666666865348816,1,Neutral,0.026275634765625,0.22586439549922943,0.548876941204071,0.22525863349437714,0,0.6403910517692566
131,270254$_$8,0,Negative,-1.3333333730697632,0,Negative,-1.998046875,0.9352148771286011,0.03601517155766487,0.02876993641257286,1,0.6647135019302368
132,270254$_$11,1,Neutral,0.0,2,Positive,0.3779296875,0.07837104797363281,0.4354144334793091,0.4862144887447357,0,0.3779296875
133,270254$_$14,0,Negative,-1.6666666269302368,1,Neutral,-0.111083984375,0.3233087956905365,0.49313753843307495,0.18355363607406616,0,1.5555826425552368
134,270254$_$16,0,Negative,-0.6666666865348816,0,Negative,0.0156402587890625,0.43048804998397827,0.37740835547447205,0.19210360944271088,1,0.6823069453239441
135,272624$_$10,0,Negative,-1.6666666269302368,0,Negative,-1.05078125,0.8540152907371521,0.0967581644654274,0.04922657087445259,1,0.6158853769302368
136,272624$_$13,2,Positive,0.6666666865348816,2,Positive,0.5634765625,0.2861682176589966,0.14182792603969574,0.5720039010047913,1,0.10319012403488159
137,272624$_$12,0,Negative,-1.0,0,Negative,-0.43603515625,0.6899570822715759,0.22735711932182312,0.08268576115369797,1,0.56396484375
138,272624$_$16,1,Neutral,0.0,0,Negative,-0.5,0.6717719435691833,0.2086648792028427,0.11956316232681274,0,0.5
139,272624$_$18,2,Positive,0.3333333432674408,1,Neutral,0.362060546875,0.09721437841653824,0.6311377286911011,0.2716478407382965,0,0.028727203607559204
140,272624$_$2,1,Neutral,0.0,1,Neutral,0.44091796875,0.08054956793785095,0.6307932734489441,0.28865721821784973,1,0.44091796875
141,272624$_$6,0,Negative,-0.6666666865348816,1,Neutral,0.009857177734375,0.3065009117126465,0.46168771386146545,0.23181135952472687,0,0.6765238642692566
142,272624$_$9,0,Negative,-1.0,0,Negative,0.138916015625,0.6255025863647461,0.11474986374378204,0.25974756479263306,1,1.138916015625
143,272624$_$8,0,Negative,-1.6666666269302368,0,Negative,-1.375,0.8841982483863831,0.0674535408616066,0.048348311334848404,1,0.2916666269302368
144,273539$_$3,0,Negative,-2.6666667461395264,0,Negative,-1.8076171875,0.9173040390014648,0.05297798663377762,0.029717959463596344,1,0.8590495586395264
145,273539$_$2,1,Neutral,0.0,1,Neutral,0.1845703125,0.11668862402439117,0.7672477960586548,0.11606355756521225,1,0.1845703125
146,273539$_$9,0,Negative,-2.3333332538604736,0,Negative,-1.328125,0.8484325408935547,0.07530266791582108,0.07626476138830185,1,1.0052082538604736
147,290546$_$3,1,Neutral,0.0,0,Negative,-0.13134765625,0.47121599316596985,0.3395077884197235,0.18927618861198425,0,0.13134765625
148,290546$_$5,0,Negative,-1.0,0,Negative,-1.2578125,0.8290903568267822,0.11903423815965652,0.05187540501356125,1,0.2578125
149,290546$_$7,0,Negative,-0.3333333432674408,0,Negative,-0.09686279296875,0.47565311193466187,0.2528643012046814,0.27148252725601196,1,0.2364705502986908
150,290546$_$6,1,Neutral,0.0,1,Neutral,-0.064208984375,0.387489378452301,0.39522838592529297,0.2172822654247284,1,0.064208984375
151,2S00zYaVrtc$_$10,0,Negative,-2.6666667461395264,0,Negative,-1.3154296875,0.8507145047187805,0.07624617218971252,0.07303935289382935,1,1.3512370586395264
152,2S00zYaVrtc$_$12,2,Positive,2.0,2,Positive,1.154296875,0.039113081991672516,0.10728515684604645,0.8536018133163452,1,0.845703125
153,2S00zYaVrtc$_$20,2,Positive,1.3333333730697632,2,Positive,1.4482421875,0.03431530296802521,0.07721752673387527,0.8884671330451965,1,0.11490881443023682
154,2S00zYaVrtc$_$17,0,Negative,-0.3333333432674408,2,Positive,0.2177734375,0.29463478922843933,0.23006480932235718,0.4753004014492035,0,0.5511067807674408
155,2S00zYaVrtc$_$5,2,Positive,1.6666666269302368,2,Positive,1.44140625,0.028821216896176338,0.05867708846926689,0.9125016927719116,1,0.22526037693023682
156,2S00zYaVrtc$_$4,2,Positive,1.3333333730697632,2,Positive,0.75390625,0.07977010309696198,0.18128523230552673,0.7389446496963501,1,0.5794271230697632
157,2Xt31_d0XEE$_$2,2,Positive,2.0,2,Positive,1.576171875,0.02253982052206993,0.057557448744773865,0.9199027419090271,1,0.423828125
158,31474$_$11,0,Negative,-1.3333333730697632,1,Neutral,0.163330078125,0.18065057694911957,0.535648763179779,0.2837006449699402,0,1.4966634511947632
159,31474$_$14,1,Neutral,0.0,0,Negative,0.07452392578125,0.5743810534477234,0.13973096013069153,0.28588801622390747,0,0.07452392578125
160,31474$_$0,2,Positive,0.3333333432674408,2,Positive,0.548828125,0.06609378010034561,0.318954735994339,0.614951491355896,1,0.2154947817325592
161,31474$_$3,1,Neutral,0.0,1,Neutral,0.251708984375,0.10920260846614838,0.676832377910614,0.21396498382091522,1,0.251708984375
162,31474$_$6,0,Negative,-2.6666667461395264,0,Negative,-2.18359375,0.9517025351524353,0.02763795666396618,0.02065948210656643,1,0.48307299613952637
163,31474$_$9,0,Negative,-1.0,0,Negative,-1.0771484375,0.8021260499954224,0.14210310578346252,0.055770788341760635,1,0.0771484375
164,31474$_$8,1,Neutral,0.0,0,Negative,-1.7783203125,0.9056729078292847,0.06703149527311325,0.027295589447021484,0,1.7783203125
165,32681$_$1,1,Neutral,0.0,0,Negative,0.37744140625,0.43614283204078674,0.220541313290596,0.34331586956977844,0,0.37744140625
166,32681$_$3,0,Negative,-2.6666667461395264,0,Negative,-1.8203125,0.9208348989486694,0.047532495111227036,0.03163255751132965,1,0.8463542461395264
167,32681$_$5,2,Positive,0.3333333432674408,0,Negative,-1.591796875,0.8764573335647583,0.06640749424695969,0.05713513866066933,0,1.9251302182674408
168,32681$_$6,0,Negative,-1.0,0,Negative,-1.396484375,0.8281574249267578,0.1229744628071785,0.04886811599135399,1,0.396484375
169,33170$_$1,2,Positive,0.3333333432674408,0,Negative,-1.14453125,0.7410463094711304,0.1956399530172348,0.06331373006105423,0,1.4778645932674408
170,33170$_$3,0,Negative,-2.0,0,Negative,-0.822265625,0.8032013177871704,0.06809010356664658,0.12870857119560242,1,1.177734375
171,33170$_$4,0,Negative,-2.0,0,Negative,-1.462890625,0.9018785953521729,0.05088051036000252,0.04724095016717911,1,0.537109375
172,3MFNIag0wNE$_$12,0,Negative,-1.0,0,Negative,-1.4853515625,0.9072748422622681,0.05771762877702713,0.03500751033425331,1,0.4853515625
173,3MFNIag0wNE$_$14,0,Negative,-2.0,0,Negative,-2.01953125,0.9432764053344727,0.034058187156915665,0.022665495052933693,1,0.01953125
174,3MFNIag0wNE$_$16,0,Negative,-0.3333333432674408,2,Positive,0.260986328125,0.08942662179470062,0.39293456077575684,0.5176388621330261,0,0.5943196713924408
175,3MFNIag0wNE$_$7,0,Negative,-1.0,0,Negative,-0.047149658203125,0.34952184557914734,0.3104255795478821,0.3400525748729706,1,0.952850341796875
176,3V2qm0rw920$_$11,2,Positive,1.0,2,Positive,0.225830078125,0.09491940587759018,0.36968356370925903,0.5353971123695374,1,0.774169921875
177,3V2qm0rw920$_$13,2,Positive,3.0,2,Positive,1.326171875,0.027656149119138718,0.0724562406539917,0.8998876810073853,1,1.673828125
178,3V2qm0rw920$_$3,2,Positive,0.3333333432674408,2,Positive,0.2197265625,0.12432580441236496,0.36908990144729614,0.5065842866897583,1,0.1136067807674408
179,3j94B0pzSVs$_$12,2,Positive,1.6666666269302368,2,Positive,0.9833984375,0.036155205219984055,0.11317489296197891,0.8506698608398438,1,0.6832681894302368
180,3j94B0pzSVs$_$17,0,Negative,-1.3333333730697632,0,Negative,-0.63671875,0.7014423608779907,0.16791386902332306,0.1306438148021698,1,0.6966146230697632
181,3j94B0pzSVs$_$1,1,Neutral,0.0,1,Neutral,0.235107421875,0.2604596018791199,0.3901855945587158,0.3493547737598419,1,0.235107421875
182,3j94B0pzSVs$_$0,1,Neutral,0.0,1,Neutral,0.06048583984375,0.10020925849676132,0.643944263458252,0.25584647059440613,1,0.06048583984375
183,4cFeG2ydm9A$_$8,2,Positive,1.0,2,Positive,0.9775390625,0.06947808712720871,0.17401878535747528,0.7565031051635742,1,0.0224609375
184,4dV3slGSc60$_$10,2,Positive,1.0,2,Positive,0.630859375,0.047476816922426224,0.2710179090499878,0.6815053224563599,1,0.369140625
185,4dV3slGSc60$_$12,2,Positive,0.6666666865348816,2,Positive,0.677734375,0.05488978326320648,0.22278478741645813,0.7223253846168518,1,0.011067688465118408
