sample_index,sample_id,true_class_id,true_annotation,true_label,pred_class_id,predicted_annotation,predicted_label,prob_negative,prob_neutral,prob_positive,classification_correct,absolute_error
75,208592$_$9,0,Negative,-2.6666667461395264,0,Negative,-1.625,0.9303032755851746,0.03996682167053223,0.02972984127700329,1,1.0416667461395264
76,209758$_$15,2,Positive,1.3333333730697632,2,Positive,0.8837890625,0.09952402859926224,0.1718781739473343,0.7285978198051453,1,0.4495443105697632
77,209758$_$3,1,Neutral,0.0,2,Positive,0.5859375,0.08783312141895294,0.3949885070323944,0.5171783566474915,0,0.5859375
78,209758$_$5,1,Neutral,0.0,1,Neutral,0.42333984375,0.09809910506010056,0.5347391366958618,0.36716175079345703,1,0.42333984375
79,20LfN8ENbhM$_$1,2,Positive,2.0,2,Positive,1.59375,0.026783637702465057,0.06523054838180542,0.9079857468605042,1,0.40625
80,210259$_$11,0,Negative,-3.0,0,Negative,-1.943359375,0.9320555329322815,0.04119231551885605,0.026752052828669548,1,1.056640625
81,210259$_$16,0,Negative,-2.3333332538604736,0,Negative,-2.15234375,0.9375603199005127,0.036961715668439865,0.025477925315499306,1,0.18098950386047363
82,210259$_$0,1,Neutral,0.0,1,Neutral,0.19091796875,0.0544433668255806,0.4919282793998718,0.4536283314228058,1,0.19091796875
83,210259$_$8,0,Negative,-2.3333332538604736,0,Negative,-1.96875,0.9463742971420288,0.031325578689575195,0.022300103679299355,1,0.36458325386047363
84,210433$_$0,1,Neutral,0.0,1,Neutral,0.2373046875,0.09841899573802948,0.6156815886497498,0.28589943051338196,1,0.2373046875
85,210433$_$7,0,Negative,-2.0,0,Negative,-1.583984375,0.9147906303405762,0.04796411097049713,0.03724520653486252,1,0.416015625
86,211875$_$4,0,Negative,-1.6666666269302368,2,Positive,1.0400390625,0.041100770235061646,0.132561594247818,0.8263375759124756,0,2.706705689430237
87,211875$_$8,0,Negative,-1.3333333730697632,0,Negative,-0.814453125,0.6819248199462891,0.18620045483112335,0.13187479972839355,1,0.5188802480697632
88,213327$_$6,0,Negative,-2.3333332538604736,0,Negative,-1.384765625,0.7986243963241577,0.12458405643701553,0.07679149508476257,1,0.9485676288604736
89,213327$_$8,0,Negative,-2.0,0,Negative,-0.7587890625,0.6598177552223206,0.18679293990135193,0.1533893346786499,1,1.2412109375
90,215318$_$12,1,Neutral,0.0,1,Neutral,0.25537109375,0.2889402210712433,0.5343371033668518,0.1767226606607437,1,0.25537109375
91,221137$_$2,1,Neutral,0.0,1,Neutral,-0.0400390625,0.3716985881328583,0.4378877580165863,0.1904136836528778,1,0.0400390625
92,221137$_$5,0,Negative,-2.0,0,Negative,-1.9658203125,0.9126552939414978,0.04747975990176201,0.039865002036094666,1,0.0341796875
93,221153$_$14,0,Negative,-1.6666666269302368,0,Negative,-1.77734375,0.9270493388175964,0.04517403244972229,0.027776608243584633,1,0.11067712306976318
94,221153$_$16,0,Negative,-0.6666666865348816,0,Negative,-1.2802734375,0.8951939940452576,0.0586421974003315,0.046163834631443024,1,0.6136067509651184
95,221153$_$6,1,Neutral,0.0,1,Neutral,-0.2230224609375,0.3762148916721344,0.4848417639732361,0.1389434039592743,1,0.2230224609375
96,221153$_$20,2,Positive,0.3333333432674408,1,Neutral,0.115234375,0.10421518981456757,0.526670515537262,0.36911430954933167,0,0.2180989682674408
97,22373$_$10,0,Negative,-2.6666667461395264,0,Negative,-1.8720703125,0.9224384427070618,0.04076728597283363,0.036794230341911316,1,0.7945964336395264
98,22373$_$1,1,Neutral,0.0,1,Neutral,0.0931396484375,0.1184162050485611,0.7702877521514893,0.11129607260227203,1,0.0931396484375
99,22373$_$2,0,Negative,-2.3333332538604736,0,Negative,-0.333984375,0.5571557879447937,0.1816786378622055,0.2611655294895172,1,1.9993488788604736
100,22373$_$7,1,Neutral,0.0,0,Negative,-0.6923828125,0.7615306377410889,0.16217881441116333,0.076290562748909,0,0.6923828125
101,224263$_$13,2,Positive,0.6666666865348816,2,Positive,1.8603515625,0.0403331033885479,0.04794354364275932,0.9117233753204346,1,1.1936848759651184
102,224263$_$14,0,Negative,-2.3333332538604736,0,Negative,-1.7138671875,0.9239687919616699,0.039462778717279434,0.03656845912337303,1,0.6194660663604736
103,224263$_$3,0,Negative,-2.3333332538604736,0,Negative,-1.95703125,0.9493274688720703,0.029033467173576355,0.0216391421854496,1,0.37630200386047363
104,224370$_$3,0,Negative,-2.0,0,Negative,-1.076171875,0.8598100543022156,0.09576404839754105,0.04442582279443741,1,0.923828125
105,224370$_$5,0,Negative,-2.6666667461395264,1,Neutral,0.06317138671875,0.3292161226272583,0.3845638632774353,0.2862200438976288,0,2.7298381328582764
106,224370$_$11,2,Positive,0.3333333432674408,0,Negative,0.092529296875,0.43343907594680786,0.3425177037715912,0.22404323518276215,0,0.2408040463924408
107,224370$_$15,0,Negative,-1.6666666269302368,0,Negative,-1.712890625,0.9334729313850403,0.040457017719745636,0.026070047169923782,1,0.046223998069763184
108,224631$_$5,2,Positive,0.3333333432674408,2,Positive,0.931640625,0.034285757690668106,0.1660882532596588,0.7996260523796082,1,0.5983072817325592
109,226601$_$11,0,Negative,-1.3333333730697632,0,Negative,-1.37890625,0.8036455512046814,0.13456520438194275,0.061789195984601974,1,0.045572876930236816
110,226601$_$18,0,Negative,-2.0,0,Negative,-1.6845703125,0.9034506678581238,0.04627222195267677,0.05027709901332855,1,0.3154296875
111,226601$_$0,2,Positive,0.3333333432674408,1,Neutral,0.3623046875,0.10579262673854828,0.5829047560691833,0.3113026022911072,0,0.028971344232559204
112,226640$_$9,1,Neutral,0.0,2,Positive,1.4931640625,0.2384464144706726,0.07628651708364487,0.6852670907974243,0,1.4931640625
113,22689$_$1,0,Negative,-2.0,0,Negative,-1.0966796875,0.8866794109344482,0.06255938112735748,0.050761181861162186,1,0.9033203125
114,22689$_$0,1,Neutral,0.0,2,Positive,0.498779296875,0.11527933925390244,0.41361936926841736,0.4711012542247772,0,0.498779296875
115,234046$_$1,1,Neutral,0.0,1,Neutral,0.06658935546875,0.11957047879695892,0.7367623448371887,0.14366723597049713,1,0.06658935546875
116,236442$_$3,0,Negative,-1.3333333730697632,1,Neutral,0.1256103515625,0.2507753372192383,0.39332282543182373,0.35590189695358276,0,1.4589437246322632
117,23656$_$1,1,Neutral,0.0,2,Positive,0.269287109375,0.06788872182369232,0.41303566098213196,0.5190756320953369,0,0.269287109375
118,23656$_$0,2,Positive,0.3333333432674408,1,Neutral,0.332763671875,0.09147337824106216,0.5284532308578491,0.3800734281539917,0,0.0005696713924407959
119,23656$_$2,2,Positive,1.0,2,Positive,1.21484375,0.02948104403913021,0.0781286433339119,0.8923903703689575,1,0.21484375
120,23656$_$7,0,Negative,-2.0,0,Negative,-1.1201171875,0.7819626927375793,0.11215844005346298,0.10587882995605469,1,0.8798828125
121,23656$_$9,0,Negative,-1.3333333730697632,0,Negative,-0.79296875,0.7927882075309753,0.1237340196967125,0.0834776982665062,1,0.5403646230697632
122,23656$_$15,2,Positive,0.3333333432674408,2,Positive,0.9462890625,0.03202317655086517,0.1225028932094574,0.8454739451408386,1,0.6129557192325592
123,237363$_$10,1,Neutral,0.0,1,Neutral,-0.1278076171875,0.30726751685142517,0.5887595415115356,0.10397297888994217,1,0.1278076171875
124,237363$_$4,1,Neutral,0.0,1,Neutral,0.09942626953125,0.1150611862540245,0.5935307741165161,0.2914080023765564,1,0.09942626953125
125,238063$_$15,0,Negative,-1.3333333730697632,0,Negative,-1.80078125,0.9369128346443176,0.037225883454084396,0.02586127072572708,1,0.4674478769302368
126,238063$_$17,2,Positive,1.0,0,Negative,-1.046875,0.7912977933883667,0.12146801501512527,0.08723417669534683,0,2.046875
127,238063$_$16,0,Negative,-1.0,0,Negative,0.245361328125,0.5968747138977051,0.07995414733886719,0.32317110896110535,1,1.245361328125
128,238063$_$7,0,Negative,-0.3333333432674408,0,Negative,-1.599609375,0.9103459119796753,0.047777701169252396,0.041876427829265594,1,1.2662760317325592
129,24196$_$0,2,Positive,0.3333333432674408,1,Neutral,0.26123046875,0.08211766928434372,0.6729485392570496,0.24493373930454254,0,0.0721028745174408
130,24196$_$3,0,Negative,-0.3333333432674408,0,Negative,-1.84765625,0.934467077255249,0.041420064866542816,0.024112969636917114,1,1.5143229067325592
131,243981$_$10,0,Negative,-2.3333332538604736,0,Negative,-1.7421875,0.9310505390167236,0.040391456335783005,0.028558041900396347,1,0.5911457538604736
132,243981$_$1,1,Neutral,0.0,2,Positive,0.8134765625,0.13787250220775604,0.21772627532482147,0.6444012522697449,0,0.8134765625
133,243981$_$4,0,Negative,-2.3333332538604736,0,Negative,-1.9365234375,0.9291515946388245,0.04086395725607872,0.029984425753355026,1,0.39680981636047363
134,243981$_$6,0,Negative,-2.0,0,Negative,-1.548828125,0.9111294150352478,0.052313949912786484,0.036556705832481384,1,0.451171875
135,24504$_$10,2,Positive,0.6666666865348816,2,Positive,0.5048828125,0.14169065654277802,0.40889593958854675,0.44941335916519165,1,0.1617838740348816
136,245582$_$11,0,Negative,-1.6666666269302368,0,Negative,-1.8310546875,0.9426020979881287,0.03305121511220932,0.024346649646759033,1,0.16438806056976318
137,245582$_$13,2,Positive,0.3333333432674408,1,Neutral,0.2230224609375,0.23105557262897491,0.632382333278656,0.13656209409236908,0,0.1103108823299408
138,245582$_$16,2,Positive,1.0,0,Negative,-1.525390625,0.9258092641830444,0.041601210832595825,0.03258945047855377,0,2.525390625
139,245582$_$4,0,Negative,-1.3333333730697632,0,Negative,-1.4931640625,0.9125276207923889,0.04036868363618851,0.04710368067026138,1,0.15983068943023682
140,252097$_$12,0,Negative,-2.3333332538604736,0,Negative,-1.8779296875,0.9339241981506348,0.034858930855989456,0.03121684119105339,1,0.45540356636047363
141,252097$_$4,0,Negative,-1.3333333730697632,0,Negative,-1.8427734375,0.935613214969635,0.03492197394371033,0.02946474216878414,1,0.5094400644302368
142,252912$_$13,0,Negative,-1.6666666269302368,0,Negative,-1.86328125,0.9331400394439697,0.03551661595702171,0.03134329989552498,1,0.19661462306976318
143,257277$_$1,2,Positive,0.3333333432674408,1,Neutral,0.4833984375,0.1523253619670868,0.4754217863082886,0.372252881526947,0,0.1500650942325592
144,257277$_$3,2,Positive,1.0,1,Neutral,0.1044921875,0.1868514120578766,0.6863166689872742,0.12683188915252686,0,0.8955078125
145,257277$_$5,0,Negative,-2.0,1,Neutral,0.0187530517578125,0.199313685297966,0.6662513613700867,0.1344350278377533,0,2.0187530517578125
146,257534$_$4,1,Neutral,0.0,1,Neutral,-0.0050811767578125,0.11846986413002014,0.7339119911193848,0.14761821925640106,1,0.0050811767578125
147,267466$_$24,2,Positive,0.6666666865348816,2,Positive,0.77490234375,0.10184044390916824,0.26541459560394287,0.6327450275421143,1,0.10823565721511841
148,267466$_$44,0,Negative,-2.6666667461395264,0,Negative,-1.4130859375,0.8515676259994507,0.10145724564790726,0.046975113451480865,1,1.2535808086395264
149,267466$_$42,0,Negative,-2.3333332538604736,0,Negative,-1.482421875,0.8761039972305298,0.07086922973394394,0.053026795387268066,1,0.8509113788604736
150,267466$_$9,0,Negative,-1.0,1,Neutral,0.063232421875,0.3540418744087219,0.5144994258880615,0.13145868480205536,0,1.063232421875
151,267466$_$13,1,Neutral,0.0,1,Neutral,0.07110595703125,0.17832891643047333,0.5921885371208191,0.22948256134986877,1,0.07110595703125
152,267466$_$38,1,Neutral,0.0,0,Negative,-1.0380859375,0.8388227820396423,0.10864157974720001,0.052535634487867355,0,1.0380859375
153,267466$_$35,0,Negative,-1.0,0,Negative,-1.724609375,0.9288740754127502,0.04109182208776474,0.030034072697162628,1,0.724609375
154,267466$_$34,0,Negative,-2.3333332538604736,0,Negative,-1.453125,0.8822456002235413,0.07992616295814514,0.03782825544476509,1,0.8802082538604736
155,267694$_$14,0,Negative,-2.3333332538604736,0,Negative,-1.966796875,0.938781201839447,0.03773980215191841,0.02347898855805397,1,0.36653637886047363
156,267694$_$16,0,Negative,-1.0,1,Neutral,-0.140869140625,0.39562374353408813,0.5302944183349609,0.07408185303211212,0,0.859130859375
157,267694$_$3,0,Negative,-0.3333333432674408,0,Negative,-1.0322265625,0.7638050317764282,0.17631076276302338,0.05988428369164467,1,0.6988932192325592
158,267694$_$5,1,Neutral,0.0,1,Neutral,0.188720703125,0.13146892189979553,0.6287362575531006,0.23979483544826508,1,0.188720703125
159,267694$_$4,1,Neutral,0.0,0,Negative,-1.0185546875,0.6560152769088745,0.2633448541164398,0.08063982427120209,0,1.0185546875
160,267694$_$7,0,Negative,-2.0,0,Negative,-1.755859375,0.9252830743789673,0.04752945899963379,0.027187462896108627,1,0.244140625
161,267694$_$6,0,Negative,-1.6666666269302368,0,Negative,-1.6142578125,0.9220240712165833,0.04253807291388512,0.03543791174888611,1,0.052408814430236816
162,273207$_$0,1,Neutral,0.0,1,Neutral,0.340576171875,0.09895043075084686,0.7433897852897644,0.15765975415706635,1,0.340576171875
163,273207$_$5,2,Positive,0.3333333432674408,0,Negative,-0.115478515625,0.5433731079101562,0.22126449644565582,0.23536239564418793,0,0.4488118588924408
164,273207$_$7,0,Negative,-0.3333333432674408,0,Negative,-1.48046875,0.8995757102966309,0.06561203300952911,0.03481227532029152,1,1.1471354067325592
165,273207$_$9,0,Negative,-0.3333333432674408,2,Positive,0.6083984375,0.12931400537490845,0.3666764795780182,0.504009485244751,0,0.9417317807674408
166,273250$_$20,0,Negative,-0.3333333432674408,1,Neutral,-0.1036376953125,0.4160479009151459,0.4195670187473297,0.16438505053520203,0,0.2296956479549408
167,273250$_$3,0,Negative,-0.6666666865348816,1,Neutral,-0.048614501953125,0.2984859347343445,0.5658048391342163,0.1357092708349228,0,0.6180521845817566
168,273250$_$7,0,Negative,-0.3333333432674408,1,Neutral,0.111328125,0.16555993258953094,0.5021768808364868,0.33226320147514343,0,0.4446614682674408
169,273250$_$11,0,Negative,-1.3333333730697632,0,Negative,-0.085205078125,0.44591641426086426,0.4208473563194275,0.13323622941970825,1,1.2481282949447632
170,273250$_$12,0,Negative,-2.6666667461395264,1,Neutral,-0.002685546875,0.2350350320339203,0.6057769656181335,0.15918803215026855,0,2.6639811992645264
171,273250$_$16,0,Negative,-2.3333332538604736,0,Negative,-0.297607421875,0.5533134341239929,0.34503111243247986,0.10165540874004364,1,2.0357258319854736
172,273250$_$19,1,Neutral,0.0,0,Negative,0.046844482421875,0.463717520236969,0.32470154762268066,0.21158094704151154,0,0.046844482421875
173,275267$_$5,1,Neutral,0.0,0,Negative,-1.109375,0.7639057636260986,0.1757323294878006,0.06036192178726196,0,1.109375
174,27v7Blr0vjw$_$0,0,Negative,-0.3333333432674408,1,Neutral,-0.195068359375,0.3049878776073456,0.4864182770252228,0.20859387516975403,0,0.1382649838924408
175,27v7Blr0vjw$_$3,1,Neutral,0.0,1,Neutral,0.348876953125,0.08818677812814713,0.4577987790107727,0.4540144205093384,1,0.348876953125
176,28006$_$22,0,Negative,-2.3333332538604736,0,Negative,-1.419921875,0.886376678943634,0.0647757351398468,0.048847563564777374,1,0.9134113788604736
177,28006$_$0,0,Negative,-2.6666667461395264,1,Neutral,-0.0855712890625,0.2873162031173706,0.4372500479221344,0.2754337191581726,0,2.5810954570770264
178,28006$_$5,0,Negative,-1.6666666269302368,0,Negative,-0.73974609375,0.7076221704483032,0.21830317378044128,0.07407472282648087,1,0.9269205331802368
179,28006$_$7,0,Negative,-2.3333332538604736,0,Negative,-1.98046875,0.9263918399810791,0.045053914189338684,0.02855422906577587,1,0.35286450386047363
180,28006$_$13,0,Negative,-2.3333332538604736,0,Negative,-1.3525390625,0.8865231275558472,0.059451378881931305,0.054025471210479736,1,0.9807941913604736
181,28006$_$15,0,Negative,-1.6666666269302368,0,Negative,-1.4365234375,0.8945352435112,0.07151714712381363,0.0339476615190506,1,0.23014318943023682
182,28006$_$17,0,Negative,-2.0,1,Neutral,-0.061279296875,0.38563987612724304,0.5000307559967041,0.11432939022779465,0,1.938720703125
183,28006$_$16,0,Negative,-1.3333333730697632,0,Negative,-1.5625,0.8916954398155212,0.06377933919429779,0.044525157660245895,1,0.22916662693023682
184,286943$_$5,0,Negative,-1.3333333730697632,0,Negative,-1.6083984375,0.8508995771408081,0.06484989821910858,0.08425047248601913,1,0.2750650644302368
185,29751$_$10,1,Neutral,0.0,0,Negative,-0.239501953125,0.45405685901641846,0.43094322085380554,0.114999920129776,0,0.239501953125
186,29751$_$1,1,Neutral,0.0,1,Neutral,0.1104736328125,0.08346806466579437,0.6134464740753174,0.30308547616004944,1,0.1104736328125
